seed,edge_id,tier,true_family,true_process,n_bootstrap,modal_family,modal_family_correct,true_family_probability,family_support_entropy,effective_supported_families
5311,MF5311_P2_M1->MF5311_P2_M2,core,carbonate,carbonate_weathering,64,denitrification,False,0.0,0.6434915530192904,1.9031141162555836
5311,MF5311_P2_M1->MF5311_P2_M2,enhanced,carbonate,carbonate_weathering,64,denitrification,False,0.0,0.6931471805599453,2.0
5311,MF5311_P2_M2->MF5311_P2_M3,core,denitrification,denitrification,64,denitrification,True,1.0,-0.0,1.0
5311,MF5311_P2_M2->MF5311_P2_M3,enhanced,denitrification,denitrification,64,denitrification,True,1.0,-0.0,1.0
5312,MF5312_P0_M0->MF5312_P0_M1,core,carbonate,carbonate_weathering,64,silicate_exchange,False,0.0,-0.0,1.0
5312,MF5312_P0_M0->MF5312_P0_M1,enhanced,carbonate,carbonate_weathering,64,silicate_exchange,False,0.0,-0.0,1.0
5312,MF5312_P0_M1->MF5312_P0_M2,core,carbonate,carbonate_precipitation,64,silicate_exchange,False,0.0,-0.0,1.0
5312,MF5312_P0_M1->MF5312_P0_M2,enhanced,carbonate,carbonate_precipitation,64,silicate_exchange,False,0.0,-0.0,1.0
5312,MF5312_P0_M2->MF5312_P0_M3,core,silicate_exchange,silicate_weathering,64,silicate_exchange,True,0.546875,0.6887461892700277,1.9912173577618713
5312,MF5312_P0_M2->MF5312_P0_M3,enhanced,silicate_exchange,silicate_weathering,64,silicate_exchange,True,0.953125,0.18920898053816695,1.208293435912422
5312,MF5312_P1_M0->MF5312_P1_M1,core,denitrification,denitrification,64,denitrification,True,1.0,-0.0,1.0
5312,MF5312_P1_M0->MF5312_P1_M1,enhanced,denitrification,denitrification,64,denitrification,True,1.0,-0.0,1.0
5312,MF5312_P1_M1->MF5312_P1_M2,core,sulfate_reduction,sulfate_reduction,64,sulfate_reduction,True,1.0,-0.0,1.0
5312,MF5312_P1_M1->MF5312_P1_M2,enhanced,sulfate_reduction,sulfate_reduction,64,sulfate_reduction,True,1.0,-0.0,1.0
5312,MF5312_P1_M2->MF5312_P1_M3,core,iron_reduction,iron_reduction,64,silicate_exchange,False,0.0,0.37677016125643675,1.4575692649810903
5312,MF5312_P1_M2->MF5312_P1_M3,enhanced,iron_reduction,iron_reduction,64,iron_reduction,True,0.546875,0.6887461892700277,1.9912173577618713
5312,MF5312_P2_M0->MF5312_P2_M1,core,silicate_exchange,silicate_weathering,64,silicate_exchange,True,0.703125,0.6694064633316195,1.9530777532843373
5312,MF5312_P2_M0->MF5312_P2_M1,enhanced,silicate_exchange,silicate_weathering,64,silicate_exchange,True,0.71875,0.6922390496806912,1.9981845626935966
5312,MF5312_P2_M1->MF5312_P2_M2,core,carbonate,carbonate_weathering,64,silicate_exchange,False,0.0,-0.0,1.0
5312,MF5312_P2_M1->MF5312_P2_M2,enhanced,carbonate,carbonate_weathering,64,silicate_exchange,False,0.0,-0.0,1.0
5312,MF5312_P2_M2->MF5312_P2_M3,core,denitrification,denitrification,64,denitrification,True,1.0,-0.0,1.0
5312,MF5312_P2_M2->MF5312_P2_M3,enhanced,denitrification,denitrification,64,denitrification,True,1.0,-0.0,1.0
