edge_id,u,v,distance_km,hydraulic_probability,hydraulic_logit,age_cost,negative_age_cost,chemistry_objective_unconstrained,chemistry_objective_constrained,negative_chemistry_log_objective,phreeqc_objective_change,phreeqc_ok,thermodynamic_constraints_active_count,thermodynamic_bound_hit_count,constraints_binding,reaction_extents,dominant_reaction,dominant_reaction_family,dominant_reaction_unconstrained,dominant_reaction_family_unconstrained,seed,split,is_true_edge,true_process,true_process_family
MF5201_P2_M2->MF5201_P1_M3,MF5201_P2_M2,MF5201_P1_M3,0.9076024430617028,0.999999,13.815509557935018,2.3811971842741905e-07,-2.381196900769234e-07,0.18309284331222764,0.22670179650227068,-0.20432910155559528,0.04360895319004304,True,9,5,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.06268666509276198, 'anorthite': -0.3191225392267916, 'k_feldspar': -0.019627888534308975, 'NO3src': 0.3013100363763542, 'denit': 0.6066785327260472, 'CaNa_exch': 0.09490589491289621, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.000974412060312578}",denit,denitrification,denit,denitrification,5201,development,0,,
MF5201_P2_M2->MF5201_P0_M3,MF5201_P2_M2,MF5201_P0_M3,1.3545011115424577,0.999999,13.815509557935018,1.8263721566609875e-06,-1.8263704888453909e-06,0.16116799242136678,0.16116799242473545,-0.1494263885658536,3.3686664568932656e-12,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'denit': 'lower', 'NaCa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.14787166222489256, 'anorthite': -0.35842697787393724, 'k_feldspar': 0.0, 'NO3src': 0.02120622487021955, 'denit': 0.0, 'CaNa_exch': 0.08974205821665332, 'NaCa_exch': 0.0, 'MgNa_exch': 0.009976647517936057, 'NaMg_exch': 0.0}",anorthite,silicate_exchange,anorthite,silicate_exchange,5201,development,0,,
MF5201_P2_M2->MF5201_P1_M2,MF5201_P2_M2,MF5201_P1_M2,0.6269951906267747,0.6708415462789021,0.7119937063747144,0.5484432715578932,-0.43725008531246384,0.18070702216487133,0.2271757982472163,-0.2047154303210196,0.046468776082344954,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.058545041098479064, 'anorthite': -0.3597625248495704, 'k_feldspar': -0.013711627039303554, 'NO3src': 0.3403424172877159, 'denit': 0.646054279441483, 'CaNa_exch': 0.10315708693472998, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.0}",denit,denitrification,denit,denitrification,5201,development,0,,
MF5201_P2_M2->MF5201_P0_M2,MF5201_P2_M2,MF5201_P0_M2,1.1445776315305118,0.6233031159017774,0.5035920997523635,0.40719884527257766,-0.3416010938557252,0.16413541189379657,0.1641354116345665,-0.15197867556247213,-2.592300818449189e-10,True,9,5,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NaCa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.04614803876489092, 'anorthite': -0.36241868807711114, 'k_feldspar': -0.019813523746978454, 'NO3src': 0.05666465015951728, 'denit': 0.037244253169192575, 'CaNa_exch': 0.09918707822549841, 'NaCa_exch': 0.0, 'MgNa_exch': 0.007538321317981057, 'NaMg_exch': 0.0}",anorthite,silicate_exchange,anorthite,silicate_exchange,5201,development,0,,
MF5201_P2_M3->MF5201_P1_M3,MF5201_P2_M3,MF5201_P1_M3,0.5096765835068673,0.19434278173482794,-1.4220348484718401,0.5227983197740357,-0.4205496421463186,0.16133848454892363,0.16400561314989737,-0.15186717159134513,0.002667128600973734,True,8,4,"{'gypsum': 'lower', 'NO3src': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.10211243874238181, 'anorthite': -0.4090716468031845, 'k_feldspar': -0.028960216659034563, 'NO3src': 0.0, 'sulfate_reduction': 0.24522933382158088, 'iron_reduction': 0.0559733463514006, 'CaNa_exch': 0.12916420396061506, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.004442212188230979}",anorthite,silicate_exchange,anorthite,silicate_exchange,5201,development,0,,
MF5201_P2_M3->MF5201_P0_M3,MF5201_P2_M3,MF5201_P0_M3,1.123069865786407,0.0507882014793376,-2.927967881181657,1.473676828769813,-0.9057056384248348,0.16864528920738805,0.1686918726611333,-0.1558850657624622,4.658345374525252e-05,True,8,6,"{'gypsum': 'lower', 'sulfate_reduction': 'lower', 'iron_reduction': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.2087697751217024, 'anorthite': -0.48370971016361397, 'k_feldspar': -0.01314234995347156, 'NO3src': 0.2649284650875137, 'sulfate_reduction': 0.0, 'iron_reduction': 0.0, 'CaNa_exch': 0.14486257708547237, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.0}",anorthite,silicate_exchange,anorthite,silicate_exchange,5201,development,0,,
MF5202_P0_M0->MF5202_P0_M1,MF5202_P0_M0,MF5202_P0_M1,0.6716931220224883,0.999999,13.815509557935018,1.8459830152602517e-05,-1.845965977203468e-05,0.16175593385746362,0.1619952511824039,-0.15013857165923777,0.0002393173249402858,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'CaNa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': -0.1267623539563383, 'anorthite': 0.24518718048058766, 'k_feldspar': -0.011028113360775695, 'NO3src': 0.0, 'denit': 0.02109241470088336, 'CaNa_exch': 0.0, 'NaCa_exch': 0.0278350127715154, 'MgNa_exch': 0.0020521561438028415, 'NaMg_exch': 0.0}",anorthite,silicate_exchange,anorthite,silicate_exchange,5202,development,1,carbonate_weathering,carbonate
MF5202_P0_M0->MF5202_P1_M1,MF5202_P0_M0,MF5202_P1_M1,0.9202636447082552,0.999999,13.815509557935018,3.5302079938683834e-06,-3.5302017626988085e-06,0.16135669665680735,0.16367366369802155,-0.15158195235394598,0.002316967041214202,True,9,5,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NaCa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.009783142960844957, 'anorthite': -0.04181246753668269, 'k_feldspar': 0.0, 'NO3src': 0.01961153228612218, 'denit': 0.3055974828233198, 'CaNa_exch': 0.03574445769320354, 'NaCa_exch': 0.0, 'MgNa_exch': 0.01944415851530036, 'NaMg_exch': 0.0}",denit,denitrification,denit,denitrification,5202,development,0,,
MF5202_P0_M0->MF5202_P2_M1,MF5202_P0_M0,MF5202_P2_M1,1.244750637342961,0.999999,13.815509557935018,4.473531771697337e-06,-4.473521765483922e-06,0.15678974398828646,0.1567897439878365,-0.1456487065357554,-4.4997339188057595e-13,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'CaNa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.0853577337799606, 'anorthite': 0.060654647683954774, 'k_feldspar': 0.031190699297465353, 'NO3src': 0.0, 'denit': 0.044051109344355015, 'CaNa_exch': 0.0, 'NaCa_exch': 0.01475165428946969, 'MgNa_exch': 0.019611359492138394, 'NaMg_exch': 0.0}",albite,silicate_exchange,albite,silicate_exchange,5202,development,0,,
MF5202_P0_M0->MF5202_P0_M2,MF5202_P0_M0,MF5202_P0_M2,1.4176245344023621,0.999999,13.815509557935018,4.452882507176492e-12,-4.452882507166578e-12,0.15183009981418663,0.15183041620775478,-0.14135234328452523,3.16393568150497e-07,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'denit': 'lower', 'CaNa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.009987341113698402, 'anorthite': 0.006416509908240287, 'k_feldspar': 0.0, 'NO3src': 0.006184156784969563, 'denit': 0.0, 'CaNa_exch': 0.0, 'NaCa_exch': 0.018540581908413855, 'MgNa_exch': 0.027501281579938655, 'NaMg_exch': 0.0}",MgNa_exch,silicate_exchange,MgNa_exch,silicate_exchange,5202,development,0,,
MF5202_P0_M0->MF5202_P1_M2,MF5202_P0_M0,MF5202_P1_M2,1.5861168043791252,0.999999,13.815509557935018,0.0,-0.0,0.19392787039382453,0.2863127083653836,-0.251779759837125,0.09238483797155905,True,9,5,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NaCa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.027070235039225368, 'anorthite': -0.12020700266301794, 'k_feldspar': 0.0, 'NO3src': 0.38707363094642067, 'denit': 0.7632363777450686, 'CaNa_exch': 0.08508974569900708, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0014188454188467227, 'NaMg_exch': 0.0}",denit,denitrification,denit,denitrification,5202,development,0,,
MF5202_P0_M0->MF5202_P2_M2,MF5202_P0_M0,MF5202_P2_M2,1.7851614669627622,0.999999,13.815509557935018,3.330669073875475e-15,-3.3306690738754696e-15,0.17407448689133545,0.17729125289058797,-0.16321625126942524,0.0032167659992525244,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'CaNa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.03548473958581042, 'anorthite': 0.2192625780411162, 'k_feldspar': 0.020745972048343792, 'NO3src': 0.0, 'denit': 0.06114585360934201, 'CaNa_exch': 0.0, 'NaCa_exch': 0.015294492673907678, 'MgNa_exch': 0.030291469027672192, 'NaMg_exch': 0.0}",anorthite,silicate_exchange,anorthite,silicate_exchange,5202,development,0,,
MF5202_P0_M0->MF5202_P0_M3,MF5202_P0_M0,MF5202_P0_M3,2.1626327868726634,0.999999,13.815509557935018,0.0,-0.0,0.15731204112546332,0.15747389874003648,-0.14623995703937043,0.00016185761457315762,True,9,7,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'denit': 'lower', 'CaNa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.13997583458369384, 'anorthite': -0.014331585874726865, 'k_feldspar': 0.029736319867638153, 'NO3src': 0.0, 'denit': 0.0, 'CaNa_exch': 0.0, 'NaCa_exch': 0.008585355333443236, 'MgNa_exch': 0.010079612132442212, 'NaMg_exch': 0.0}",albite,silicate_exchange,albite,silicate_exchange,5202,development,0,,
MF5202_P0_M0->MF5202_P1_M3,MF5202_P0_M0,MF5202_P1_M3,2.246228609709774,0.999999,13.815509557935018,0.0,-0.0,0.19561691900033334,0.2816464680848203,-0.24814555454358678,0.08602954908448696,True,9,5,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NaCa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.0, 'anorthite': -0.04046190804601813, 'k_feldspar': -0.005278584726584194, 'NO3src': 0.1683330522304652, 'denit': 0.5427268861875193, 'CaNa_exch': 0.05665656898376304, 'NaCa_exch': 0.0, 'MgNa_exch': 0.010223713054586862, 'NaMg_exch': 0.0}",denit,denitrification,gypsum,sulfate_source,5202,development,0,,
MF5202_P0_M1->MF5202_P0_M2,MF5202_P0_M1,MF5202_P0_M2,0.745966773688694,0.999999,13.815509557935018,0.006123915079093799,-0.006105240114960109,0.1572956585766053,0.15729565857888977,-0.14608595452889553,2.284478162195569e-12,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'denit': 'lower', 'NaCa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.16124042476217573, 'anorthite': -0.33224606636848525, 'k_feldspar': 0.010221761597698517, 'NO3src': 0.004930977751641064, 'denit': 0.0, 'CaNa_exch': 0.056393012154783435, 'NaCa_exch': 0.0, 'MgNa_exch': 0.010775484446059342, 'NaMg_exch': 0.0}",anorthite,silicate_exchange,anorthite,silicate_exchange,5202,development,1,carbonate_precipitation,carbonate
MF5202_P0_M1->MF5202_P1_M2,MF5202_P0_M1,MF5202_P1_M2,1.050921830607415,0.999999,13.815509557935018,3.365834989455525e-05,-3.365778346500646e-05,0.18520102274229866,0.24038324316904855,-0.21542039893737006,0.05518222042674989,True,9,5,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.2025498045739763, 'anorthite': -0.4333181634582745, 'k_feldspar': 7.342634276452303e-05, 'NO3src': 0.4653113091336476, 'denit': 0.8106248787577993, 'CaNa_exch': 0.15050113573328627, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.013113575178115225}",denit,denitrification,denit,denitrification,5202,development,0,,
MF5202_P0_M1->MF5202_P2_M2,MF5202_P0_M1,MF5202_P2_M2,1.3401504518745393,0.999999,13.815509557935018,0.0005351628699961777,-0.0005350197214170591,0.15629113414646942,0.15669264673275693,-0.14556476619064965,0.0004015125862875113,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'NaCa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.16803280404492077, 'anorthite': -0.047207615410210985, 'k_feldspar': 0.03506002716825523, 'NO3src': 0.0, 'denit': 0.03559987020438089, 'CaNa_exch': 0.015469705047705874, 'NaCa_exch': 0.0, 'MgNa_exch': 0.02657727386188891, 'NaMg_exch': 0.0}",albite,silicate_exchange,albite,silicate_exchange,5202,development,0,,
MF5202_P0_M1->MF5202_P0_M3,MF5202_P0_M1,MF5202_P0_M3,1.4914082105805888,0.999999,13.815509557935018,6.762045168909685e-09,-6.7620451460470585e-09,0.15783364519676346,0.1578336451934095,-0.14655071183063834,-3.3539560018169823e-12,True,9,7,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'denit': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.28470722804479165, 'anorthite': -0.3203449982796472, 'k_feldspar': 0.04048823855173305, 'NO3src': 0.004673866751801296, 'denit': 0.0, 'CaNa_exch': 0.04859145402385524, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.0}",anorthite,silicate_exchange,anorthite,silicate_exchange,5202,development,0,,
MF5202_P0_M1->MF5202_P1_M3,MF5202_P0_M1,MF5202_P1_M3,1.6209476899286588,0.999999,13.815509557935018,1.4776939682807874e-09,-1.4776939671889977e-09,0.18507133457061387,0.23607185640820672,-0.211938493598247,0.05100052183759285,True,9,5,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.16055296686509382, 'anorthite': -0.33518325201406785, 'k_feldspar': 0.0, 'NO3src': 0.22839699601964247, 'denit': 0.5710644349851259, 'CaNa_exch': 0.10990024646231672, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.0008306556927797005}",denit,denitrification,denit,denitrification,5202,development,0,,
MF5202_P0_M1->MF5202_P2_M3,MF5202_P0_M1,MF5202_P2_M3,1.8444900249456742,0.999999,13.815509557935018,2.933022714021658e-10,-2.9330227135915266e-10,0.16851109532284167,0.16981249059691952,-0.15684347151886863,0.0013013952740778545,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'CaNa_exch': 'lower', 'NaCa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.1382871732522105, 'anorthite': -0.055068710626125596, 'k_feldspar': 0.05472706396139158, 'NO3src': 0.09195964290322635, 'denit': 0.3858163913750479, 'CaNa_exch': 0.0, 'NaCa_exch': 0.0, 'MgNa_exch': 0.025627876388567623, 'NaMg_exch': 0.0}",denit,denitrification,denit,denitrification,5202,development,0,,
MF5202_P0_M1->MF5202_P2_M1,MF5202_P0_M1,MF5202_P2_M1,1.075859067935815,0.9656233068459856,3.33539499649323,0.46955638134672373,-0.3849605738486893,0.15658844147232895,0.15658844148254802,-0.14547467316147975,1.0219075585737869e-11,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'NaCa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.2185853111749332, 'anorthite': -0.22094584212910703, 'k_feldspar': 0.044246443531782836, 'NO3src': 0.0, 'denit': 0.029995218143237763, 'CaNa_exch': 0.03020233200437001, 'NaCa_exch': 0.0, 'MgNa_exch': 0.011286643663392895, 'NaMg_exch': 0.0}",anorthite,silicate_exchange,anorthite,silicate_exchange,5202,development,0,,
MF5202_P0_M1->MF5202_P1_M1,MF5202_P0_M1,MF5202_P1_M1,0.6571914357175587,0.5844513139199857,0.34107370006972143,0.5104995804330068,-0.41244044407759095,0.16271154302725793,0.16271154038371685,-0.15075481214735376,-2.643541080482592e-09,True,9,5,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NaCa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.169096047814205, 'anorthite': -0.323435296036979, 'k_feldspar': 0.003055021248153197, 'NO3src': 0.10234719844161745, 'denit': 0.35459256613001755, 'CaNa_exch': 0.09597326528710946, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0005276341132880758, 'NaMg_exch': 0.0}",denit,denitrification,denit,denitrification,5202,development,0,,
MF5202_P0_M2->MF5202_P0_M3,MF5202_P0_M2,MF5202_P0_M3,0.7461507169379266,0.999999,13.815509557935018,0.00020748165923528333,-0.0002074601378926283,0.1542041679852075,0.15425178579977583,-0.14345232955540038,4.761781456832925e-05,True,8,5,"{'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.12675583347279953, 'anorthite': -0.022760998669510337, 'k_feldspar': 0.03186833234272573, 'NO3src': 0.0, 'denit': 0.004719384230111498, 'CaNa_exch': 0.006071695101122462, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.014762422147502362}",albite,silicate_exchange,albite,silicate_exchange,5202,development,1,silicate_weathering,silicate_exchange
MF5202_P0_M2->MF5202_P1_M3,MF5202_P0_M2,MF5202_P1_M3,0.992514304858468,0.999999,13.815509557935018,1.227494208350207e-05,-1.2274866747016995e-05,0.19233965091480298,0.2603865041971679,-0.23141842328825152,0.06804685328236493,True,8,4,"{'dolomite': 'lower', 'gypsum': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.0, 'anorthite': -0.06813327326518717, 'k_feldspar': -0.00705960342377639, 'NO3src': 0.18271679981422292, 'denit': 0.5708164823789097, 'CaNa_exch': 0.09369532903436152, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.028627314100100998}",denit,denitrification,gypsum,sulfate_source,5202,development,0,,
MF5202_P0_M2->MF5202_P2_M3,MF5202_P0_M2,MF5202_P2_M3,1.3333330232673941,0.999999,13.815509557935018,7.123022440948256e-06,-7.122997072344376e-06,0.18231982454527654,0.18576683306203087,-0.17038968180553493,0.003447008516754335,True,8,5,"{'dolomite': 'lower', 'gypsum': 'lower', 'CaNa_exch': 'lower', 'MgNa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': -0.015174480834377155, 'anorthite': 0.2315456462286425, 'k_feldspar': 0.039414507356721355, 'NO3src': 0.0740995972518345, 'denit': 0.4044731899111659, 'CaNa_exch': 0.0, 'NaCa_exch': 0.01926707588884147, 'MgNa_exch': 0.0, 'NaMg_exch': 0.0}",denit,denitrification,denit,denitrification,5202,development,0,,
MF5202_P0_M2->MF5202_P1_M2,MF5202_P0_M2,MF5202_P1_M2,0.7605400270331356,0.4247909311382942,-0.3031364515766262,0.09517126856803824,-0.09091076068892645,0.19094625401068654,0.2651050704141183,-0.23515517834612845,0.07415881640343175,True,8,4,"{'dolomite': 'lower', 'gypsum': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.026434085361810054, 'anorthite': -0.14861713093441536, 'k_feldspar': -0.0007851044422003711, 'NO3src': 0.4018548023447732, 'denit': 0.7918779340661594, 'CaNa_exch': 0.1224832167983074, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.0379762677282052}",denit,denitrification,denit,denitrification,5202,development,0,,
MF5202_P0_M2->MF5202_P2_M2,MF5202_P0_M2,MF5202_P2_M2,1.133544083596046,0.1454095403331913,-1.7710681822975072,0.27468048563465,-0.242695547702852,0.16714727331513907,0.16857617822794432,-0.1557860660493232,0.0014289049128052567,True,8,6,"{'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.024037535372174085, 'anorthite': 0.20416986272174212, 'k_feldspar': 0.022531219434012702, 'NO3src': 0.0, 'denit': 0.07255458562080444, 'CaNa_exch': 0.005939527227928092, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.0}",anorthite,silicate_exchange,anorthite,silicate_exchange,5202,development,0,,
MF5202_P0_M3->MF5202_P1_M3,MF5202_P0_M3,MF5202_P1_M3,0.6290021879319471,0.4623679878584562,-0.15081324927864526,0.10812615507343426,-0.10267044021324538,0.1891209792294478,0.2368507057112701,-0.21256839551328982,0.047729726481822304,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': -0.15654881391038028, 'anorthite': -0.012877382514074933, 'k_feldspar': -0.04201812168275363, 'NO3src': 0.1768349745608972, 'denit': 0.5451101773644422, 'CaNa_exch': 0.06344143477993017, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.0}",denit,denitrification,denit,denitrification,5202,development,0,,
MF5202_P0_M3->MF5202_P2_M3,MF5202_P0_M3,MF5202_P2_M3,1.0793171411067826,0.26578488221462876,-1.0161147935602985,0.1300024491321342,-0.12221980009547055,0.17378131192947477,0.17455391257352432,-0.16088842663764716,0.0007726006440495481,True,9,5,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'CaNa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': -0.1656848088146437, 'anorthite': 0.2511357009753248, 'k_feldspar': 0.00423805924474587, 'NO3src': 0.07821099155240707, 'denit': 0.3976949699080313, 'CaNa_exch': 0.0, 'NaCa_exch': 0.028909292311341112, 'MgNa_exch': 0.019912275679378547, 'NaMg_exch': 0.0}",denit,denitrification,denit,denitrification,5202,development,0,,
MF5202_P1_M0->MF5202_P1_M1,MF5202_P1_M0,MF5202_P1_M1,0.6717458026320634,0.999999,13.815509557935018,3.6316584433756625e-06,-3.6316518489201036e-06,0.1548744009517211,0.15487440095241944,-0.14399159429658606,6.983580380648391e-13,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.015591972904520749, 'anorthite': -0.030110350299836778, 'k_feldspar': 0.0017396092433098393, 'NO3src': 0.0, 'denit': 0.23701909913489905, 'CaNa_exch': 0.009723904557211357, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.0033538444402057355}",denit,denitrification,denit,denitrification,5202,development,1,denitrification,denitrification
MF5202_P1_M0->MF5202_P2_M1,MF5202_P1_M0,MF5202_P2_M1,0.8065221463691721,0.999999,13.815509557935018,4.630073344405414e-06,-4.630062625648913e-06,0.15565442737606508,0.1556702331861197,-0.144680464144338,1.5805810054614344e-05,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'CaNa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.10204019619143337, 'anorthite': 0.04349069552548725, 'k_feldspar': 0.031836966830126066, 'NO3src': 0.0, 'denit': 0.0014505258734053268, 'CaNa_exch': 0.0, 'NaCa_exch': 0.02329184451740433, 'MgNa_exch': 0.0, 'NaMg_exch': 0.008068426361016545}",albite,silicate_exchange,albite,silicate_exchange,5202,development,0,,
MF5202_P1_M0->MF5202_P0_M1,MF5202_P1_M0,MF5202_P0_M1,0.9195344101395906,0.999999,13.815509557935018,1.92573401475556e-05,-1.9257154727361283e-05,0.1587147290155676,0.15909888422052962,-0.1476428792863804,0.0003841552049620167,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'denit': 'lower', 'CaNa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': -0.10440115948498163, 'anorthite': 0.2302711966660421, 'k_feldspar': -0.012588967096939381, 'NO3src': 0.007874332272848297, 'denit': 0.0, 'CaNa_exch': 0.0, 'NaCa_exch': 0.03477592276575711, 'MgNa_exch': 0.0, 'NaMg_exch': 0.02821127859535481}",anorthite,silicate_exchange,anorthite,silicate_exchange,5202,development,0,,
