edge_id,u,v,distance_km,hydraulic_probability,hydraulic_logit,age_cost,negative_age_cost,chemistry_objective_unconstrained,chemistry_objective_constrained,negative_chemistry_log_objective,phreeqc_objective_change,phreeqc_ok,thermodynamic_constraints_active_count,thermodynamic_bound_hit_count,constraints_binding,reaction_extents,dominant_reaction,dominant_reaction_family,dominant_reaction_unconstrained,dominant_reaction_family_unconstrained,seed,split,is_true_edge,true_process,true_process_family
MF5302_P1_M1->MF5302_P2_M2,MF5302_P1_M1,MF5302_P2_M2,0.8534491083376808,0.999999,13.815509557935018,0.015247099804169226,-0.015132030948000058,0.17830553027775037,0.17980872232028497,-0.16535232560942037,0.0015031920425346013,True,10,7,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'sulfate_reduction': 'lower', 'iron_reduction': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': -0.004579905095476422, 'anorthite': 0.1258758132437949, 'k_feldspar': -0.007606543892655459, 'NO3src': 0.2172316920090485, 'sulfate_reduction': 0.0, 'iron_reduction': 0.0, 'CaNa_exch': 0.03851492285285148, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.05046888462193557}",NO3src,other,NO3src,other,5302,locked_test,0,,
MF5302_P1_M1->MF5302_P0_M2,MF5302_P1_M1,MF5302_P0_M2,0.9499039663941538,0.999999,13.815509557935018,0.013269673859239849,-0.013182402927211248,0.16920290967779314,0.17524579260090822,-0.161477310912213,0.006042882923115084,True,10,6,"{'calcite': 'lower', 'dolomite': 'lower', 'sulfate_reduction': 'lower', 'iron_reduction': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.03202330148656096, 'albite': 0.07959051139361042, 'anorthite': -0.1961509448803444, 'k_feldspar': -0.02871639983568696, 'NO3src': 0.2469757790809683, 'sulfate_reduction': 0.0, 'iron_reduction': 0.0, 'CaNa_exch': 0.09261136219233514, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.03345131821251582}",NO3src,other,NO3src,other,5302,locked_test,0,,
MF5302_P1_M1->MF5302_P1_M3,MF5302_P1_M1,MF5302_P1_M3,1.4915740185565884,0.999999,13.815509557935018,3.5262215376086075e-10,-3.5262215369868954e-10,0.16922562843018166,0.17336268243008868,-0.15987371406379997,0.00413705399990702,True,8,4,"{'gypsum': 'lower', 'NO3src': 'lower', 'NaCa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': -0.023635048184051922, 'anorthite': -0.13499809671583668, 'k_feldspar': 0.007514014024262778, 'NO3src': 0.0, 'sulfate_reduction': 0.379036878921065, 'iron_reduction': 0.0815320766037863, 'CaNa_exch': 0.026069539766699942, 'NaCa_exch': 0.0, 'MgNa_exch': 0.011970138244635296, 'NaMg_exch': 0.0}",sulfate_reduction,sulfate_reduction,sulfate_reduction,sulfate_reduction,5302,locked_test,0,,
MF5302_P1_M1->MF5302_P2_M3,MF5302_P1_M1,MF5302_P2_M3,1.5369409475419633,0.999999,13.815509557935018,1.403200889801e-09,-1.4032008888165137e-09,0.18600375420338527,0.18773021271414628,-0.17204410147581903,0.001726458510761003,True,10,8,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'sulfate_reduction': 'lower', 'iron_reduction': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': -0.007575578690526718, 'anorthite': 0.15081806525430794, 'k_feldspar': -0.013423093398364809, 'NO3src': 0.0, 'sulfate_reduction': 0.0, 'iron_reduction': 0.0, 'CaNa_exch': 0.042321605455460674, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.05657342322216673}",anorthite,silicate_exchange,anorthite,silicate_exchange,5302,locked_test,0,,
MF5302_P1_M1->MF5302_P0_M3,MF5302_P1_M1,MF5302_P0_M3,1.5911708047851858,0.999999,13.815509557935018,6.629122808442655e-10,-6.629122806245391e-10,0.1790503019366361,0.18527593235592166,-0.1699756017895324,0.0062256304192855605,True,10,6,"{'calcite': 'lower', 'dolomite': 'lower', 'sulfate_reduction': 'lower', 'iron_reduction': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.027812797146522086, 'albite': 0.20361725379249146, 'anorthite': -0.20910782557247437, 'k_feldspar': -0.006678541239178471, 'NO3src': 0.2528721670741543, 'sulfate_reduction': 0.0, 'iron_reduction': 0.0, 'CaNa_exch': 0.11467815418310014, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.05171847414190454}",NO3src,other,NO3src,other,5302,locked_test,0,,
MF5302_P1_M1->MF5302_P0_M1,MF5302_P1_M1,MF5302_P0_M1,0.595359777140733,0.9040923831102622,2.2435461448052694,1.5773503975968526,-0.9467618935549907,0.16795349160049752,0.16905983788015122,-0.1561998684169935,0.0011063462796536971,True,10,7,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'sulfate_reduction': 'lower', 'iron_reduction': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': -0.079312423403721, 'anorthite': 0.06482206125154029, 'k_feldspar': -0.03132771467186382, 'NO3src': 0.24712029905271166, 'sulfate_reduction': 0.0, 'iron_reduction': 0.0, 'CaNa_exch': 0.07407642989473764, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.0581537385295257}",NO3src,other,NO3src,other,5302,locked_test,0,,
MF5302_P1_M1->MF5302_P2_M1,MF5302_P1_M1,MF5302_P2_M1,0.409175696669339,0.7188787408630332,0.9389065903638891,1.3627148805024798,-0.8598113309596763,0.16396967558136244,0.16502869593298145,-0.1527457184164385,0.0010590203516190055,True,10,7,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'sulfate_reduction': 'lower', 'iron_reduction': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.14006579077647416, 'anorthite': -0.13088151992009447, 'k_feldspar': 0.013433549236683225, 'NO3src': 0.20574136324071576, 'sulfate_reduction': 0.0, 'iron_reduction': 0.0, 'CaNa_exch': 0.10569405784042361, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.051852357392339184}",NO3src,other,NO3src,other,5302,locked_test,0,,
MF5302_P1_M2->MF5302_P1_M3,MF5302_P1_M2,MF5302_P1_M3,0.751717086930172,0.999999,13.815509557935018,7.644381758429952e-07,-7.644378836602817e-07,0.15806628961157054,0.15806628961157035,-0.1467516224273762,-1.942890293094024e-16,True,7,3,"{'NO3src': 'lower', 'CaNa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'albite': -0.02303286375746214, 'anorthite': -0.05367840620040079, 'k_feldspar': 0.006031544936847781, 'NO3src': 0.0, 'sulfate_reduction': 0.04652254816952239, 'iron_reduction': 0.07718677390773501, 'CaNa_exch': 0.0, 'NaCa_exch': 0.006879907322122039, 'MgNa_exch': 0.027338369212482748, 'NaMg_exch': 0.0}",iron_reduction,iron_reduction,iron_reduction,iron_reduction,5302,locked_test,1,iron_reduction,iron_reduction
MF5302_P1_M2->MF5302_P2_M3,MF5302_P1_M2,MF5302_P2_M3,0.8031514773011291,0.999999,13.815509557935018,7.738250181180641e-05,-7.737950794046091e-05,0.18903271659953505,0.3339724603406188,-0.2881613028580082,0.14493974374108373,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'sulfate_reduction': 'lower', 'iron_reduction': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'albite': 0.21886289793821723, 'anorthite': -0.12991454611005882, 'k_feldspar': -0.06375324438091057, 'NO3src': 0.05242697944122357, 'sulfate_reduction': 0.0, 'iron_reduction': 0.0, 'CaNa_exch': 0.25561550050438653, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.14855763256523052}",CaNa_exch,silicate_exchange,sulfate_reduction,sulfate_reduction,5302,locked_test,0,,
MF5302_P1_M2->MF5302_P0_M3,MF5302_P1_M2,MF5302_P0_M3,0.974636143925219,0.999999,13.815509557935018,0.00027161146643688255,-0.00027157458672035065,0.1948936511083523,0.36150404498399863,-0.30859000410339216,0.16661039387564633,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'sulfate_reduction': 'lower', 'iron_reduction': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'albite': 0.4673171227674891, 'anorthite': -0.5945644822038367, 'k_feldspar': -0.06803999847274829, 'NO3src': 0.31113111095795276, 'sulfate_reduction': 0.0, 'iron_reduction': 0.0, 'CaNa_exch': 0.4006476161594743, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.17220834328428536}",anorthite,silicate_exchange,sulfate_reduction,sulfate_reduction,5302,locked_test,0,,
MF5302_P1_M2->MF5302_P0_M2,MF5302_P1_M2,MF5302_P0_M2,0.6614381992155928,0.4939595509558992,-0.024162971735417725,1.7852214125615478,-1.024327372036577,0.1859085227268355,0.35572393504972,-0.30433558106996506,0.1698154123228845,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'sulfate_reduction': 'lower', 'iron_reduction': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'albite': 0.34380047077226117, 'anorthite': -0.5810972070624676, 'k_feldspar': -0.09084319537156417, 'NO3src': 0.3052347229647668, 'sulfate_reduction': 0.0, 'iron_reduction': 0.0, 'CaNa_exch': 0.380749819525833, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.15547234747858313}",anorthite,silicate_exchange,sulfate_reduction,sulfate_reduction,5302,locked_test,0,,
MF5302_P1_M2->MF5302_P2_M2,MF5302_P1_M2,MF5302_P2_M2,0.34206788216097694,0.33968486507048634,-0.6646988778672197,1.9376020034707526,-1.077593603453181,0.18299911659164797,0.33604553523078673,-0.28971415779020987,0.15304641863913876,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'sulfate_reduction': 'lower', 'iron_reduction': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'albite': 0.22482019629423494, 'anorthite': -0.16764397855351323, 'k_feldspar': -0.058056345801321595, 'NO3src': 0.2810454345296273, 'sulfate_reduction': 0.0, 'iron_reduction': 0.0, 'CaNa_exch': 0.25842549798712133, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.14473473842995324}",NO3src,other,sulfate_reduction,sulfate_reduction,5302,locked_test,0,,
MF5302_P1_M3->MF5302_P2_M3,MF5302_P1_M3,MF5302_P2_M3,0.3931381526434128,0.7813910229121533,1.273791052913475,4.122885399962054,-1.6337178349942016,0.23052516434574188,0.4401039302135853,-0.36471528474294307,0.2095787658678434,True,7,4,"{'sulfate_reduction': 'lower', 'iron_reduction': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'albite': 0.357249329155079, 'anorthite': -0.2994308254145923, 'k_feldspar': -0.09538508195738597, 'NO3src': 0.05206085516796178, 'sulfate_reduction': 0.0, 'iron_reduction': 0.0, 'CaNa_exch': 0.40924802560925405, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.23565068924419139}",CaNa_exch,silicate_exchange,sulfate_reduction,sulfate_reduction,5302,locked_test,0,,
MF5302_P1_M3->MF5302_P0_M3,MF5302_P1_M3,MF5302_P0_M3,0.5327055706661258,0.3191546844050068,-0.7576592479685332,5.929640814171832,-1.9358079812917264,0.23685487114146384,0.4684697156020873,-0.38422084876910856,0.23161484446062344,True,7,4,"{'sulfate_reduction': 'lower', 'iron_reduction': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'albite': 0.6057032081754576, 'anorthite': -0.7640807228813662, 'k_feldspar': -0.09967157362648202, 'NO3src': 0.31076498668469094, 'sulfate_reduction': 0.0, 'iron_reduction': 0.0, 'CaNa_exch': 0.5542800748804015, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.25930148517965124}",anorthite,silicate_exchange,sulfate_reduction,sulfate_reduction,5302,locked_test,0,,
MF5302_P2_M0->MF5302_P2_M1,MF5302_P2_M0,MF5302_P2_M1,0.6724445328632749,0.999999,13.815509557935018,3.385484812754616e-05,-3.385427506510921e-05,0.15358788996174275,0.1538966561847936,-0.1431446113763398,0.00030876622305084367,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.09502457298892128, 'anorthite': 0.0, 'k_feldspar': 0.02773634793147742, 'NO3src': 0.0, 'denit': 0.010072795927060767, 'CaNa_exch': 0.011307525068066728, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.0152278276544662}",albite,silicate_exchange,albite,silicate_exchange,5302,locked_test,1,silicate_weathering,silicate_exchange
MF5302_P2_M0->MF5302_P1_M1,MF5302_P2_M0,MF5302_P1_M1,0.8086022802711412,0.999999,13.815509557935018,7.471198091140922e-07,-7.471195300202266e-07,0.15448630185981727,0.15450305550617716,-0.14366999641452108,1.6753646359890517e-05,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'CaNa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.03463833959108119, 'anorthite': -0.0007815934684059051, 'k_feldspar': -0.0025344599331999676, 'NO3src': 0.0, 'denit': 0.2189699443284303, 'CaNa_exch': 0.0, 'NaCa_exch': 0.0026192663284510887, 'MgNa_exch': 0.0, 'NaMg_exch': 0.0027254186850263025}",denit,denitrification,denit,denitrification,5302,locked_test,0,,
MF5302_P2_M0->MF5302_P0_M1,MF5302_P2_M0,MF5302_P0_M1,1.2431056439205053,0.999999,13.815509557935018,0.00010187603361703418,-0.0001018708446063423,0.15637818898785194,0.15639324584469094,-0.14530589046908754,1.505685683900193e-05,True,9,7,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'denit': 'lower', 'CaNa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': -0.12698509453664986, 'anorthite': 0.20834280584358417, 'k_feldspar': -0.0174008864843092, 'NO3src': 0.0, 'denit': 0.0, 'CaNa_exch': 0.0, 'NaCa_exch': 0.023029397301487727, 'MgNa_exch': 0.0, 'NaMg_exch': 0.021729130932511904}",anorthite,silicate_exchange,anorthite,silicate_exchange,5302,locked_test,0,,
MF5302_P2_M0->MF5302_P2_M2,MF5302_P2_M0,MF5302_P2_M2,1.4173108816500002,0.999999,13.815509557935018,7.2033490283988846e-12,-7.203349028372941e-12,0.1667760755344148,0.16768574570361885,-0.1550237948687502,0.000909670169204041,True,9,7,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'denit': 'lower', 'CaNa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': -0.04899258698583639, 'anorthite': 0.2783925480651407, 'k_feldspar': 0.0013140157539767426, 'NO3src': 0.0, 'denit': 0.0, 'CaNa_exch': 0.0, 'NaCa_exch': 0.061081479911374914, 'MgNa_exch': 0.0, 'NaMg_exch': 0.012034664348875674}",anorthite,silicate_exchange,anorthite,silicate_exchange,5302,locked_test,0,,
MF5302_P2_M0->MF5302_P1_M2,MF5302_P2_M0,MF5302_P1_M2,1.46640639511066,0.999999,13.815509557935018,2.2204460492503136e-16,-2.220446049250313e-16,0.1947127716135349,0.26166933812600823,-0.23243571562408705,0.06695656651247334,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'CaNa_exch': 'lower', 'MgNa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.005714998118896021, 'anorthite': 0.0, 'k_feldspar': 0.00044327100082032565, 'NO3src': 0.4493614537982044, 'denit': 0.7573558913510856, 'CaNa_exch': 0.0, 'NaCa_exch': 0.01369604251284221, 'MgNa_exch': 0.0, 'NaMg_exch': 0.0}",denit,denitrification,denit,denitrification,5302,locked_test,0,,
MF5302_P2_M0->MF5302_P0_M2,MF5302_P2_M0,MF5302_P0_M2,1.7572324504719665,0.999999,13.815509557935018,8.731793066412515e-12,-8.731793066374394e-12,0.15422281793453801,0.1567427314151856,-0.1456080651588504,0.00251991348064759,True,9,5,"{'calcite': 'lower', 'dolomite': 'lower', 'denit': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.00884877154094974, 'albite': 0.0344957252304008, 'anorthite': -0.06270391651713013, 'k_feldspar': -0.01821401476456406, 'NO3src': 0.020725580941672934, 'denit': 0.0, 'CaNa_exch': 0.010021475845720058, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.00509349119591722}",anorthite,silicate_exchange,denit,denitrification,5302,locked_test,0,,
MF5302_P2_M0->MF5302_P2_M3,MF5302_P2_M0,MF5302_P2_M3,2.164036792251466,0.999999,13.815509557935018,0.0,-0.0,0.17590547188025007,0.19349409382168747,-0.1768852181642163,0.0175886219414374,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.0047225573590150725, 'anorthite': 0.19964193405460845, 'k_feldspar': -0.010464723267432795, 'NO3src': 0.0, 'denit': 0.19549726305264423, 'CaNa_exch': 0.007991833082499651, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.04883395181669276}",anorthite,silicate_exchange,anorthite,silicate_exchange,5302,locked_test,0,,
MF5302_P2_M0->MF5302_P1_M3,MF5302_P2_M0,MF5302_P1_M3,2.213653170298524,0.999999,13.815509557935018,1.3322676295501888e-15,-1.332267629550188e-15,0.21156375383590548,0.2978882761430234,-0.26073854072758096,0.0863245223071179,True,7,3,"{'gypsum': 'lower', 'NaCa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.025698499515021858, 'anorthite': -0.13390975501535127, 'k_feldspar': 0.0018302594513223986, 'NO3src': 0.8114144330755588, 'denit': 1.142527846443544, 'CaNa_exch': 0.026431596254837104, 'NaCa_exch': 0.0, 'MgNa_exch': 0.004218976965961678, 'NaMg_exch': 0.0}",denit,denitrification,denit,denitrification,5302,locked_test,0,,
MF5302_P2_M1->MF5302_P2_M2,MF5302_P2_M1,MF5302_P2_M2,0.7457364470181977,0.999999,13.815509557935018,0.003072904819049034,-0.0030681930970167474,0.15953637967866738,0.15963893783223315,-0.14810869617721864,0.0001025581535657738,True,9,7,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'denit': 'lower', 'CaNa_exch': 'lower', 'MgNa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': -0.15048503516505185, 'anorthite': 0.2677021928380064, 'k_feldspar': -0.021653692604857566, 'NO3src': 0.0009625604235799701, 'denit': 0.0, 'CaNa_exch': 0.0, 'NaCa_exch': 0.06970332189577406, 'MgNa_exch': 0.0, 'NaMg_exch': 0.0}",anorthite,silicate_exchange,anorthite,silicate_exchange,5302,locked_test,1,carbonate_weathering,carbonate
MF5302_P2_M1->MF5302_P1_M2,MF5302_P2_M1,MF5302_P1_M2,0.8179791922262468,0.999999,13.815509557935018,4.890568349406292e-05,-4.89044876501128e-05,0.19132455819051716,0.24820706469120304,-0.22170817340501145,0.05688250650068588,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'CaNa_exch': 'lower', 'NaCa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': -0.06906680915256547, 'anorthite': -0.044401080512670194, 'k_feldspar': -0.030996862209656063, 'NO3src': 0.535223378124824, 'denit': 0.8184076230134915, 'CaNa_exch': 0.0, 'NaCa_exch': 0.0, 'MgNa_exch': 0.004212033154325096, 'NaMg_exch': 0.0}",denit,denitrification,denit,denitrification,5302,locked_test,0,,
MF5302_P2_M1->MF5302_P0_M2,MF5302_P2_M1,MF5302_P0_M2,1.245506168177751,0.999999,13.815509557935018,0.002675629926432958,-0.002672056800836777,0.1548444250138189,0.1558104748689394,-0.14480180773375503,0.0009660498551204988,True,9,7,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'denit': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': -0.04295697926997393, 'anorthite': -0.1112674012345493, 'k_feldspar': -0.051412466528821574, 'NO3src': 0.0330618996309474, 'denit': 0.0, 'CaNa_exch': 0.027481954336654672, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.0}",anorthite,silicate_exchange,anorthite,silicate_exchange,5302,locked_test,0,,
MF5302_P2_M1->MF5302_P2_M3,MF5302_P2_M1,MF5302_P2_M3,1.491906668745631,0.999999,13.815509557935018,1.5672840804177585e-10,-1.5672840802949395e-10,0.1670923979420812,0.17791263454359857,-0.16374391825464343,0.010820236601517375,True,9,7,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'CaNa_exch': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': -0.08510237446520655, 'anorthite': 0.19037480195464804, 'k_feldspar': -0.044628473734307485, 'NO3src': 0.0, 'denit': 0.18401154207566295, 'CaNa_exch': 0.0, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.030345772681191}",anorthite,silicate_exchange,anorthite,silicate_exchange,5302,locked_test,0,,
MF5302_P2_M1->MF5302_P1_M3,MF5302_P2_M1,MF5302_P1_M3,1.5524549084096646,0.999999,13.815509557935018,7.960565540405135e-11,-7.960565540088282e-11,0.20829011356538207,0.28186759495758007,-0.2483180731004351,0.073577481392198,True,7,3,"{'gypsum': 'lower', 'NaCa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': -0.03532795574487269, 'anorthite': -0.20280962041335726, 'k_feldspar': -0.03835594274350196, 'NO3src': 0.9378372085168905, 'denit': 1.2416135654966736, 'CaNa_exch': 0.05600667065040343, 'NaCa_exch': 0.0, 'MgNa_exch': 0.006215380359671181, 'NaMg_exch': 0.0}",denit,denitrification,denit,denitrification,5302,locked_test,0,,
MF5302_P2_M1->MF5302_P0_M3,MF5302_P2_M1,MF5302_P0_M3,1.7756936868750812,0.999999,13.815509557935018,4.8449799728908136e-11,-4.8449799727734444e-11,0.15428595921684862,0.15780275276676922,-0.14652403024395286,0.0035167935499205993,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'denit': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.07378863424277918, 'anorthite': -0.12150751398139674, 'k_feldspar': -0.02511817915867176, 'NO3src': 0.03895828762413339, 'denit': 0.0, 'CaNa_exch': 0.04113598081747888, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.013123349127070909}",anorthite,silicate_exchange,denit,denitrification,5302,locked_test,0,,
MF5302_P2_M1->MF5302_P0_M1,MF5302_P2_M1,MF5302_P0_M1,1.004535473810072,0.765992983579211,1.1858219102679817,0.8389022586449276,-0.6091687950226183,0.1553650030285974,0.15538134520888464,-0.1444304584919844,1.634218028723211e-05,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'denit': 'lower', 'CaNa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': -0.228078685078581, 'anorthite': 0.2123364177771264, 'k_feldspar': -0.04726909438455976, 'NO3src': 0.02565078649396996, 'denit': 0.0, 'CaNa_exch': 0.0, 'NaCa_exch': 0.04184963486636517, 'MgNa_exch': 0.0, 'NaMg_exch': 0.0004985988198070008}",albite,silicate_exchange,albite,silicate_exchange,5302,locked_test,0,,
MF5302_P2_M1->MF5302_P1_M1,MF5302_P2_M1,MF5302_P1_M1,0.409175696669339,0.28112125913696684,-0.938906590363889,0.29566709287890963,-0.2590256921540008,0.15544049581634958,0.15544049582381786,-0.1444816529318982,7.468275997624119e-12,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'NaCa_exch': 'lower', 'NaMg_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': -0.05155649100094255, 'anorthite': -0.04502192356851007, 'k_feldspar': -0.03081621723329365, 'NO3src': 0.0, 'denit': 0.21588768994223767, 'CaNa_exch': 0.001523092805502406, 'NaCa_exch': 0.0, 'MgNa_exch': 0.008851763508150201, 'NaMg_exch': 0.0}",denit,denitrification,denit,denitrification,5302,locked_test,0,,
MF5302_P2_M2->MF5302_P2_M3,MF5302_P2_M2,MF5302_P2_M3,0.7469975449158217,0.999999,13.815509557935018,4.295245892006337e-06,-4.295236667464114e-06,0.15413861837602721,0.16236741038020033,-0.1504587963876168,0.008228792004173119,True,9,6,"{'calcite': 'lower', 'dolomite': 'lower', 'gypsum': 'lower', 'NO3src': 'lower', 'NaCa_exch': 'lower', 'MgNa_exch': 'lower'}","{'calcite': 0.0, 'dolomite': 0.0, 'gypsum': 0.0, 'albite': 0.064512300050935, 'anorthite': -0.08818433345956954, 'k_feldspar': -0.018603254864774932, 'NO3src': 0.0, 'denit': 0.19754333313971228, 'CaNa_exch': 0.0758581724187143, 'NaCa_exch': 0.0, 'MgNa_exch': 0.0, 'NaMg_exch': 0.03593031538892601}",denit,denitrification,NO3src,other,5302,locked_test,1,denitrification,denitrification
