seed,edge_id,tier,true_family,true_process,predicted_family,support_probability,n_bootstrap
5310,MF5310_P0_M1->MF5310_P0_M2,core,carbonate,carbonate_precipitation,silicate_exchange,0.859375,64
5310,MF5310_P0_M1->MF5310_P0_M2,enhanced,carbonate,carbonate_precipitation,silicate_exchange,1.0,64
5310,MF5310_P0_M2->MF5310_P0_M3,core,silicate_exchange,silicate_weathering,other,0.015625,64
5310,MF5310_P0_M2->MF5310_P0_M3,core,silicate_exchange,silicate_weathering,silicate_exchange,0.859375,64
5310,MF5310_P0_M2->MF5310_P0_M3,core,silicate_exchange,silicate_weathering,sulfate_source,0.125,64
5310,MF5310_P0_M2->MF5310_P0_M3,enhanced,silicate_exchange,silicate_weathering,silicate_exchange,1.0,64
5310,MF5310_P1_M0->MF5310_P1_M1,core,denitrification,denitrification,denitrification,1.0,64
5310,MF5310_P1_M0->MF5310_P1_M1,enhanced,denitrification,denitrification,denitrification,1.0,64
5310,MF5310_P1_M1->MF5310_P1_M2,core,sulfate_reduction,sulfate_reduction,sulfate_reduction,1.0,64
5310,MF5310_P1_M1->MF5310_P1_M2,enhanced,sulfate_reduction,sulfate_reduction,sulfate_reduction,1.0,64
5310,MF5310_P1_M2->MF5310_P1_M3,core,iron_reduction,iron_reduction,silicate_exchange,0.9375,64
5310,MF5310_P1_M2->MF5310_P1_M3,core,iron_reduction,iron_reduction,sulfate_reduction,0.0625,64
5310,MF5310_P1_M2->MF5310_P1_M3,enhanced,iron_reduction,iron_reduction,iron_reduction,0.109375,64
5310,MF5310_P1_M2->MF5310_P1_M3,enhanced,iron_reduction,iron_reduction,silicate_exchange,0.890625,64
5310,MF5310_P2_M0->MF5310_P2_M1,core,silicate_exchange,silicate_weathering,denitrification,0.03125,64
5310,MF5310_P2_M0->MF5310_P2_M1,core,silicate_exchange,silicate_weathering,silicate_exchange,0.96875,64
5310,MF5310_P2_M0->MF5310_P2_M1,enhanced,silicate_exchange,silicate_weathering,silicate_exchange,1.0,64
5310,MF5310_P2_M1->MF5310_P2_M2,core,carbonate,carbonate_weathering,silicate_exchange,1.0,64
5310,MF5310_P2_M1->MF5310_P2_M2,enhanced,carbonate,carbonate_weathering,silicate_exchange,1.0,64
5310,MF5310_P2_M2->MF5310_P2_M3,core,denitrification,denitrification,denitrification,1.0,64
5310,MF5310_P2_M2->MF5310_P2_M3,enhanced,denitrification,denitrification,denitrification,0.9375,64
5310,MF5310_P2_M2->MF5310_P2_M3,enhanced,denitrification,denitrification,silicate_exchange,0.0625,64
5311,MF5311_P0_M0->MF5311_P0_M1,core,carbonate,carbonate_weathering,denitrification,0.046875,64
5311,MF5311_P0_M0->MF5311_P0_M1,core,carbonate,carbonate_weathering,silicate_exchange,0.953125,64
5311,MF5311_P0_M0->MF5311_P0_M1,enhanced,carbonate,carbonate_weathering,denitrification,0.0625,64
5311,MF5311_P0_M0->MF5311_P0_M1,enhanced,carbonate,carbonate_weathering,silicate_exchange,0.9375,64
5311,MF5311_P0_M1->MF5311_P0_M2,core,carbonate,carbonate_precipitation,silicate_exchange,1.0,64
5311,MF5311_P0_M1->MF5311_P0_M2,enhanced,carbonate,carbonate_precipitation,silicate_exchange,1.0,64
5311,MF5311_P0_M2->MF5311_P0_M3,core,silicate_exchange,silicate_weathering,denitrification,0.015625,64
5311,MF5311_P0_M2->MF5311_P0_M3,core,silicate_exchange,silicate_weathering,silicate_exchange,0.984375,64
5311,MF5311_P0_M2->MF5311_P0_M3,enhanced,silicate_exchange,silicate_weathering,silicate_exchange,1.0,64
5311,MF5311_P1_M0->MF5311_P1_M1,core,denitrification,denitrification,denitrification,1.0,64
5311,MF5311_P1_M0->MF5311_P1_M1,enhanced,denitrification,denitrification,denitrification,1.0,64
5311,MF5311_P1_M1->MF5311_P1_M2,core,sulfate_reduction,sulfate_reduction,sulfate_reduction,1.0,64
5311,MF5311_P1_M1->MF5311_P1_M2,enhanced,sulfate_reduction,sulfate_reduction,sulfate_reduction,1.0,64
5311,MF5311_P1_M2->MF5311_P1_M3,core,iron_reduction,iron_reduction,silicate_exchange,0.953125,64
5311,MF5311_P1_M2->MF5311_P1_M3,core,iron_reduction,iron_reduction,sulfate_reduction,0.046875,64
5311,MF5311_P1_M2->MF5311_P1_M3,enhanced,iron_reduction,iron_reduction,iron_reduction,0.6875,64
5311,MF5311_P1_M2->MF5311_P1_M3,enhanced,iron_reduction,iron_reduction,silicate_exchange,0.3125,64
5311,MF5311_P2_M0->MF5311_P2_M1,core,silicate_exchange,silicate_weathering,denitrification,0.046875,64
5311,MF5311_P2_M0->MF5311_P2_M1,core,silicate_exchange,silicate_weathering,other,0.015625,64
5311,MF5311_P2_M0->MF5311_P2_M1,core,silicate_exchange,silicate_weathering,silicate_exchange,0.9375,64
5311,MF5311_P2_M0->MF5311_P2_M1,enhanced,silicate_exchange,silicate_weathering,denitrification,0.046875,64
5311,MF5311_P2_M0->MF5311_P2_M1,enhanced,silicate_exchange,silicate_weathering,other,0.03125,64
5311,MF5311_P2_M0->MF5311_P2_M1,enhanced,silicate_exchange,silicate_weathering,silicate_exchange,0.921875,64
5311,MF5311_P2_M1->MF5311_P2_M2,core,carbonate,carbonate_weathering,denitrification,0.65625,64
5311,MF5311_P2_M1->MF5311_P2_M2,core,carbonate,carbonate_weathering,silicate_exchange,0.34375,64
5311,MF5311_P2_M1->MF5311_P2_M2,enhanced,carbonate,carbonate_weathering,denitrification,0.5,64
5311,MF5311_P2_M1->MF5311_P2_M2,enhanced,carbonate,carbonate_weathering,silicate_exchange,0.5,64
5311,MF5311_P2_M2->MF5311_P2_M3,core,denitrification,denitrification,denitrification,1.0,64
5311,MF5311_P2_M2->MF5311_P2_M3,enhanced,denitrification,denitrification,denitrification,1.0,64
5312,MF5312_P0_M0->MF5312_P0_M1,core,carbonate,carbonate_weathering,silicate_exchange,1.0,64
5312,MF5312_P0_M0->MF5312_P0_M1,enhanced,carbonate,carbonate_weathering,silicate_exchange,1.0,64
5312,MF5312_P0_M1->MF5312_P0_M2,core,carbonate,carbonate_precipitation,silicate_exchange,1.0,64
5312,MF5312_P0_M1->MF5312_P0_M2,enhanced,carbonate,carbonate_precipitation,silicate_exchange,1.0,64
5312,MF5312_P0_M2->MF5312_P0_M3,core,silicate_exchange,silicate_weathering,denitrification,0.453125,64
5312,MF5312_P0_M2->MF5312_P0_M3,core,silicate_exchange,silicate_weathering,silicate_exchange,0.546875,64
5312,MF5312_P0_M2->MF5312_P0_M3,enhanced,silicate_exchange,silicate_weathering,denitrification,0.046875,64
5312,MF5312_P0_M2->MF5312_P0_M3,enhanced,silicate_exchange,silicate_weathering,silicate_exchange,0.953125,64
5312,MF5312_P1_M0->MF5312_P1_M1,core,denitrification,denitrification,denitrification,1.0,64
5312,MF5312_P1_M0->MF5312_P1_M1,enhanced,denitrification,denitrification,denitrification,1.0,64
5312,MF5312_P1_M1->MF5312_P1_M2,core,sulfate_reduction,sulfate_reduction,sulfate_reduction,1.0,64
5312,MF5312_P1_M1->MF5312_P1_M2,enhanced,sulfate_reduction,sulfate_reduction,sulfate_reduction,1.0,64
5312,MF5312_P1_M2->MF5312_P1_M3,core,iron_reduction,iron_reduction,silicate_exchange,0.875,64
5312,MF5312_P1_M2->MF5312_P1_M3,core,iron_reduction,iron_reduction,sulfate_reduction,0.125,64
5312,MF5312_P1_M2->MF5312_P1_M3,enhanced,iron_reduction,iron_reduction,iron_reduction,0.546875,64
5312,MF5312_P1_M2->MF5312_P1_M3,enhanced,iron_reduction,iron_reduction,silicate_exchange,0.453125,64
5312,MF5312_P2_M0->MF5312_P2_M1,core,silicate_exchange,silicate_weathering,denitrification,0.28125,64
5312,MF5312_P2_M0->MF5312_P2_M1,core,silicate_exchange,silicate_weathering,other,0.015625,64
5312,MF5312_P2_M0->MF5312_P2_M1,core,silicate_exchange,silicate_weathering,silicate_exchange,0.703125,64
5312,MF5312_P2_M0->MF5312_P2_M1,enhanced,silicate_exchange,silicate_weathering,denitrification,0.25,64
5312,MF5312_P2_M0->MF5312_P2_M1,enhanced,silicate_exchange,silicate_weathering,other,0.03125,64
5312,MF5312_P2_M0->MF5312_P2_M1,enhanced,silicate_exchange,silicate_weathering,silicate_exchange,0.71875,64
5312,MF5312_P2_M1->MF5312_P2_M2,core,carbonate,carbonate_weathering,silicate_exchange,1.0,64
5312,MF5312_P2_M1->MF5312_P2_M2,enhanced,carbonate,carbonate_weathering,silicate_exchange,1.0,64
5312,MF5312_P2_M2->MF5312_P2_M3,core,denitrification,denitrification,denitrification,1.0,64
5312,MF5312_P2_M2->MF5312_P2_M3,enhanced,denitrification,denitrification,denitrification,1.0,64
