seed,condition,panel,pr_auc,roc_auc,brier,log_loss,mean_edge_entropy,ambiguous_edge_fraction,mean_expected_edges_per_case,expected_calibration_error,overconfident_error_fraction
5308,age_permuted,HAC,0.5099680018410668,0.8518518518518519,0.0936883924753763,0.2840854880993974,0.37943946342048496,0.4927536231884058,7.127981263075211,0.037544462761219435,0.0
5309,age_permuted,HAC,0.38792122855814687,0.874074074074074,0.09190568797354146,0.28224371138184207,0.4475481266607148,0.5217391304347826,8.494975924886731,0.09221603564153119,0.0
5310,age_permuted,HAC,0.6527241095868548,0.8888888888888888,0.08984986519105016,0.2753152854287042,0.3669551872721925,0.42028985507246375,6.926427831971055,0.05631521606433175,0.014492753623188406
5311,age_permuted,HAC,0.3311123043859617,0.8425925925925926,0.09335924368819325,0.2822721631803328,0.42705014966033433,0.5362318840579711,8.603573129281376,0.1061577650896035,0.0
5312,age_permuted,HAC,0.5871546149323927,0.8851224105461394,0.09260889464853893,0.28501818198323664,0.3995181329348413,0.5,7.244443611758048,0.07536759561813841,0.014705882352941176
5301,hydraulic_permuted,H,0.11216015483200267,0.4166666666666667,0.12637477157948224,0.5377421277882957,0.5024800332381628,0.7391304347826086,8.833222417958968,0.11002621397955528,0.057971014492753624
5302,hydraulic_permuted,H,0.1586643204290263,0.6018518518518519,0.11208934717236668,0.3887071691358908,0.502190819857301,0.7391304347826086,8.829732989659119,0.02312026366506037,0.014492753623188406
5303,hydraulic_permuted,H,0.13769274188017958,0.5203703703703704,0.11699473598955704,0.44811631284615794,0.5022666253836878,0.7391304347826086,8.830625128884938,0.0520928413574398,0.028985507246376812
5304,hydraulic_permuted,H,0.11051970712431437,0.4037037037037037,0.12646389840049124,0.54619598057667,0.5019406848522682,0.7391304347826086,8.826752651106991,0.11011997871654047,0.057971014492753624
5305,hydraulic_permuted,H,0.15761536938007525,0.5962962962962962,0.11212975312469668,0.3906911039760516,0.5025176783084208,0.7391304347826086,8.833652384856808,0.023063460836108336,0.014492753623188406
5306,hydraulic_permuted,H,0.12354623977473589,0.4666666666666667,0.12168591321861204,0.49363721568268554,0.5023657590956869,0.7391304347826086,8.831883321404945,0.0810601139296136,0.043478260869565216
5307,hydraulic_permuted,H,0.10493893856201483,0.35555555555555557,0.12676223446304274,0.5728905811529735,0.5024110656439149,0.7391304347826086,8.832381724754253,0.11003839793904391,0.057971014492753624
5308,hydraulic_permuted,H,0.15697741084737987,0.5925925925925926,0.11220149768637548,0.3951878906203571,0.5019140242454543,0.7391304347826086,8.826434508446395,0.023168067740607083,0.014492753623188406
5309,hydraulic_permuted,H,0.10436734378650767,0.3759259259259259,0.13107502457755643,0.5829640036312185,0.5019486926229048,0.7391304347826086,8.826843851124094,0.13910416422353897,0.07246376811594203
5310,hydraulic_permuted,H,0.15697741084737987,0.5925925925925926,0.11218620942022094,0.3940475909393893,0.5024020283807196,0.7391304347826086,8.832290008018282,0.02308320542797105,0.014492753623188406
5311,hydraulic_permuted,H,0.12189936735145648,0.4537037037037037,0.12174740559257959,0.5001721999217835,0.5023366835137031,0.7391304347826086,8.831459844784566,0.08106625127193792,0.043478260869565216
5312,hydraulic_permuted,H,0.17647058823529413,0.6440677966101696,0.10903963241672482,0.3514796457968175,0.5103341849348987,0.75,8.840837281200695,0.006114795568417829,0.0
5301,hydraulic_permuted,A,0.12264893218109592,0.45185185185185184,0.10845861501436285,0.3548317068604611,0.5221802717927736,0.7681159420289855,8.916145646350639,0.011156718535191078,0.0
5302,hydraulic_permuted,A,0.12314828449593834,0.44999999999999996,0.10871103667899518,0.35700971781018875,0.5325752011599724,0.7681159420289855,9.15577457924777,0.01170447007340759,0.0
5303,hydraulic_permuted,A,0.12731974925617834,0.47777777777777775,0.10863991211448873,0.35584000028384644,0.5236802637228983,0.7681159420289855,8.942968852982618,0.01186380059502469,0.0
5304,hydraulic_permuted,A,0.12082777593611989,0.4388888888888889,0.1079556230875112,0.35238412051832513,0.5177528671035196,0.7391304347826086,8.814672656604762,0.01677456551792579,0.0
5305,hydraulic_permuted,A,0.12531223063238522,0.46851851851851856,0.10866166081638999,0.3563365489022469,0.5241609316450732,0.7681159420289855,8.938325548605325,0.013681520676813164,0.0
5306,hydraulic_permuted,A,0.12268374167388603,0.45,0.10795592230126294,0.3524500011047551,0.5184963363823527,0.7391304347826086,8.832586087019143,0.016696088430168905,0.0
5307,hydraulic_permuted,A,0.1231527783783279,0.45555555555555555,0.1091724694628779,0.35802326323409495,0.5172791324186082,0.7536231884057971,8.78315987656245,0.016220639635435664,0.0
5308,hydraulic_permuted,A,0.12299036030030182,0.45185185185185184,0.10853662240435535,0.35496328968638713,0.5194586518461158,0.7681159420289855,8.851533804036544,0.01151133849389225,0.0
5309,hydraulic_permuted,A,0.12169155502753667,0.4444444444444444,0.10867484002060224,0.356693094163222,0.5298088879322876,0.782608695652174,9.08358936484403,0.00919215541040981,0.0
5310,hydraulic_permuted,A,0.12388295106393823,0.45925925925925926,0.1087500354502631,0.35681862710691836,0.5282258030821091,0.7971014492753623,9.047347384336103,0.006733266742503231,0.0
5311,hydraulic_permuted,A,0.12291763425693389,0.45,0.10843449921281993,0.3549841357850709,0.5250192411366102,0.7681159420289855,8.986745341953604,0.010648953244891735,0.0
5312,hydraulic_permuted,A,0.12107315168529723,0.43502824858757067,0.1099297248561566,0.35975991804355484,0.5288745767611762,0.7794117647058824,8.921692493785159,0.012735906016594498,0.0
5301,hydraulic_permuted,C,0.7921865715983363,0.9444444444444444,0.0917154469639207,0.2845405863311921,0.43672496401116506,0.5652173913043478,8.007617660569984,0.09732875755166266,0.0
5302,hydraulic_permuted,C,0.3600826896415132,0.8407407407407408,0.09604061589318971,0.2952224328858304,0.42523117924116993,0.5362318840579711,7.849627005702964,0.034195101021314296,0.0
5303,hydraulic_permuted,C,0.5968901468901469,0.9240740740740742,0.09257283594269465,0.29049380189193846,0.4665942184785665,0.5652173913043478,8.649099554147355,0.1121059302239383,0.0
5304,hydraulic_permuted,C,0.4963558591009571,0.8925925925925926,0.0932828602140988,0.28894649474104817,0.42689489506669953,0.5217391304347826,7.750401700170857,0.07385494998403955,0.0
5305,hydraulic_permuted,C,0.6644827394827395,0.9314814814814815,0.09108467166388051,0.2799379629760169,0.40415064078061025,0.4927536231884058,7.017335835478481,0.05728173001602385,0.0
5306,hydraulic_permuted,C,0.3716852229107131,0.8592592592592593,0.09593096302348585,0.3006331675890419,0.46984985001322127,0.6231884057971014,8.673063339104312,0.10868731370339876,0.0
5307,hydraulic_permuted,C,0.4479113560253911,0.8944444444444444,0.09710862374885734,0.31054654738561316,0.5166494325779897,0.6666666666666666,9.616931406150094,0.12601847422849238,0.0
5308,hydraulic_permuted,C,0.743727249353848,0.9277777777777777,0.09252598077493,0.28741294840301784,0.4262057346916942,0.5652173913043478,7.618917517802881,0.0667494195176456,0.0
5309,hydraulic_permuted,C,0.2594160867010329,0.7722222222222221,0.10281937544581765,0.33124063426873995,0.5395582226833054,0.6376811594202898,9.851232016916656,0.026065504587840523,0.0
5310,hydraulic_permuted,C,0.6341371591371592,0.9148148148148147,0.091960649602235,0.2833777980180474,0.41907273044667387,0.5362318840579711,7.6111707998291385,0.08099124359864067,0.0
5311,hydraulic_permuted,C,0.4512962962962963,0.8574074074074074,0.09709764253617056,0.30590467696651374,0.48835825155146306,0.6376811594202898,9.352440747138983,0.04001354538207763,0.0
5312,hydraulic_permuted,C,0.800783475783476,0.9623352165725048,0.09076424704384041,0.2826564029255645,0.44221660295558984,0.5735294117647058,7.6972997301021975,0.1266376991438165,0.0
5301,hydraulic_permuted,HA,0.11281142111959898,0.39444444444444443,0.12192074227945573,0.4940756594730362,0.46490637474655244,0.6231884057971014,7.839531942084209,0.07692351153089334,0.057971014492753624
5302,hydraulic_permuted,HA,0.15620813829878155,0.5833333333333333,0.10825724081694786,0.36619174137379007,0.465475483701698,0.6376811594202898,7.918815382264121,0.01566934228602725,0.014492753623188406
5303,hydraulic_permuted,HA,0.13218753806616906,0.4907407407407407,0.1142724567825516,0.4231325250875698,0.47841510353242445,0.6666666666666666,8.219872289373631,0.032193730575517804,0.028985507246376812
5304,hydraulic_permuted,HA,0.11001551447750092,0.3814814814814814,0.1230398308232137,0.5057557689361296,0.47485501426793114,0.6666666666666666,8.108344774628513,0.08815696331659137,0.057971014492753624
5305,hydraulic_permuted,HA,0.16794603363230814,0.6166666666666667,0.1087482953382561,0.37065684741637384,0.47274411155870444,0.6521739130434783,8.049195741959451,0.01377977185566015,0.014492753623188406
5306,hydraulic_permuted,HA,0.11914024279473133,0.4277777777777777,0.11786162638255589,0.4583253897674041,0.4708932911452408,0.6231884057971014,7.9990305265239625,0.04918024657376867,0.043478260869565216
5307,hydraulic_permuted,HA,0.1089729397648009,0.35370370370370374,0.12284662190136608,0.5262195538380035,0.4662260505528123,0.6521739130434783,7.858480512235341,0.08183691673880866,0.057971014492753624
5308,hydraulic_permuted,HA,0.1556622774256517,0.5777777777777777,0.10836227361014017,0.3722370712291271,0.4667743216134264,0.6086956521739131,7.903341099515183,0.015893607253403136,0.014492753623188406
5309,hydraulic_permuted,HA,0.10383101253122218,0.337037037037037,0.12733378121718406,0.5363790856592966,0.47045737516127295,0.6376811594202898,8.031007134196285,0.11301060773661957,0.07246376811594203
5310,hydraulic_permuted,HA,0.1555965563803985,0.5796296296296297,0.10861876032914133,0.37243561490832455,0.4702822684519061,0.6376811594202898,7.998650249585408,0.014512315223399904,0.014492753623188406
5311,hydraulic_permuted,HA,0.12428183633692108,0.4462962962962963,0.11817655954616259,0.46498418599681224,0.47299386415628497,0.6666666666666666,8.05918000650105,0.058746668888135456,0.043478260869565216
5312,hydraulic_permuted,HA,0.17063141833746726,0.6252354048964218,0.10584971541471157,0.3378013661994275,0.4819874942083571,0.6617647058823529,8.11456281523197,0.030035430543529088,0.0
5301,hydraulic_permuted,HC,0.5774384627401316,0.7592592592592593,0.10837175438275892,0.4127536938502853,0.3507651706161548,0.391304347826087,6.67715647904087,0.1250581948821631,0.057971014492753624
5302,hydraulic_permuted,HC,0.33438296596191336,0.8314814814814815,0.09499575492642373,0.2975244239672439,0.3727783538554422,0.42028985507246375,7.417664858496506,0.06110181948030288,0.014492753623188406
5303,hydraulic_permuted,HC,0.4691822394836579,0.8222222222222222,0.10120403848683858,0.357014251577711,0.43625077731571454,0.5362318840579711,8.631436935302437,0.06326516269135134,0.028985507246376812
5304,hydraulic_permuted,HC,0.3109032942366276,0.7092592592592593,0.11335590695437829,0.44423863326457186,0.38699829224839455,0.463768115942029,7.592580194671183,0.1076600544606297,0.057971014492753624
5305,hydraulic_permuted,HC,0.7103794353794355,0.9166666666666667,0.08749594903604993,0.2782579118739509,0.34269482000794904,0.391304347826087,6.278219507903435,0.10192153249089575,0.014492753623188406
5306,hydraulic_permuted,HC,0.39657805999963347,0.7611111111111111,0.1067413051931988,0.3990505654567227,0.4122957417653766,0.4782608695652174,8.058666858509595,0.06072033820649588,0.043478260869565216
5307,hydraulic_permuted,HC,0.24022605531004187,0.6092592592592593,0.12210548508463051,0.4946972376432752,0.47531210318399963,0.5652173913043478,9.591170036084547,0.12725207199731842,0.057971014492753624
5308,hydraulic_permuted,HC,0.7203977086330029,0.8925925925925926,0.09272216955302666,0.3009938410380624,0.38720172008708137,0.4782608695652174,7.495087488776786,0.07116179717915283,0.014492753623188406
5309,hydraulic_permuted,HC,0.1992878581924379,0.5240740740740741,0.12480232774256586,0.5039234844792279,0.45920062458612154,0.5362318840579711,8.717570474108287,0.12057293522061809,0.07246376811594203
5310,hydraulic_permuted,HC,0.6260335917312663,0.8870370370370371,0.09300898561361001,0.3113517612599536,0.41898700470071465,0.5072463768115942,8.375114951249815,0.05544332291644633,0.014492753623188406
5311,hydraulic_permuted,HC,0.3549799961147479,0.7296296296296296,0.11107135922144046,0.40810740975917853,0.42130376339409287,0.5072463768115942,8.541269294128817,0.07450528473191524,0.043478260869565216
5312,hydraulic_permuted,HC,0.8167378917378918,0.967984934086629,0.08245475235878985,0.25028921796970816,0.4004344130052327,0.47058823529411764,7.536105015879849,0.10233018316667364,0.0
5301,hydraulic_permuted,AC,0.7546615220528265,0.9425925925925925,0.08676842206952415,0.2648772711182884,0.41942755753393896,0.5072463768115942,8.268520881858898,0.06607021498466475,0.0
5302,hydraulic_permuted,AC,0.4256157312423297,0.8814814814814816,0.0887944663665009,0.26796452063333154,0.40458327788489196,0.463768115942029,7.846892046749196,0.07171584619091857,0.0
5303,hydraulic_permuted,AC,0.5534380823854508,0.912962962962963,0.0879474556296796,0.2715490620766292,0.4493146912381817,0.5072463768115942,8.877893903641624,0.05852045099802259,0.0
5304,hydraulic_permuted,AC,0.5004846579559223,0.9037037037037038,0.08776927126859785,0.26729265217693227,0.4121241594271592,0.463768115942029,7.991663322808835,0.06877386516856876,0.0
5305,hydraulic_permuted,AC,0.6662005206122854,0.9314814814814815,0.08670711346919421,0.26369933376249965,0.3992911776722481,0.4927536231884058,7.506289714419516,0.07792145546708625,0.0
5306,hydraulic_permuted,AC,0.41193179551022685,0.8907407407407407,0.08901253336586558,0.2732823704829587,0.43989330692880085,0.5072463768115942,8.565283994655447,0.09269959827728765,0.0
5307,hydraulic_permuted,AC,0.43649930316596985,0.875925925925926,0.0935935029031362,0.29222573853991557,0.48505452135080807,0.5507246376811594,9.610184655941403,0.01863737007462599,0.0
5308,hydraulic_permuted,AC,0.7157651072124758,0.9277777777777778,0.08722514989262901,0.2659665141256286,0.40822528597781527,0.4927536231884058,7.77632100241502,0.09702987751310983,0.0
5309,hydraulic_permuted,AC,0.30619503952837285,0.825925925925926,0.09667694890042176,0.3042437306335477,0.5075628145035743,0.5942028985507246,9.790478434432902,0.10512342560580885,0.0
5310,hydraulic_permuted,AC,0.6726631393298061,0.9351851851851852,0.08628598295837138,0.26359496098270463,0.4108339915461299,0.4782608695652174,7.935901506417215,0.09113897890849429,0.0
5311,hydraulic_permuted,AC,0.46975928392595057,0.8777777777777778,0.09174809271420384,0.28324757042937493,0.46292254235941976,0.5652173913043478,9.44992545139363,0.05851828541227171,0.0
5312,hydraulic_permuted,AC,0.8234718984718985,0.9698681732580037,0.08571596007455266,0.26492005631533866,0.4340822439572614,0.5294117647058824,8.133067079765794,0.10210308223399317,0.0
5301,hydraulic_permuted,HAC,0.586451622430683,0.7759259259259259,0.10488913689617752,0.3809659637551549,0.3333248694036772,0.36231884057971014,6.135496007547337,0.11229635810163571,0.057971014492753624
5302,hydraulic_permuted,HAC,0.4031233200350848,0.8666666666666667,0.0911851942219955,0.2814743913334532,0.3566869042160854,0.37681159420289856,6.838654301705503,0.08040376092337172,0.014492753623188406
5303,hydraulic_permuted,HAC,0.4478408936742271,0.824074074074074,0.09894062580936065,0.3384831607788728,0.42293880015361934,0.5072463768115942,8.245341812899092,0.06303843411947804,0.028985507246376812
5304,hydraulic_permuted,HAC,0.31874511077409634,0.7314814814814814,0.10991654155970522,0.4118239884927066,0.3713267645603732,0.43478260869565216,7.088183586734021,0.0851802386408356,0.057971014492753624
5305,hydraulic_permuted,HAC,0.707012432012432,0.9203703703703703,0.0865389442572886,0.2691328910394711,0.3311844443489912,0.34782608695652173,6.0297670461039905,0.09482364638575501,0.014492753623188406
5306,hydraulic_permuted,HAC,0.4152180291715175,0.774074074074074,0.10270337235683664,0.3701101052294863,0.3921336157518631,0.4492753623188406,7.412728917286377,0.07515365439477932,0.043478260869565216
5307,hydraulic_permuted,HAC,0.24626517273576098,0.6388888888888888,0.11829979052448063,0.4563941739503299,0.4498206281397331,0.5217391304347826,8.835266370467272,0.10893177213363572,0.057971014492753624
5308,hydraulic_permuted,HAC,0.6972529521549129,0.8944444444444445,0.08991464337557545,0.28561929548626236,0.3686389970011784,0.42028985507246375,6.9320511760350145,0.07086647355408845,0.014492753623188406
5309,hydraulic_permuted,HAC,0.22053131256759836,0.5574074074074074,0.12009056790370008,0.4634627571626095,0.4355728632784633,0.4927536231884058,7.997244681668241,0.10930239168302071,0.07246376811594203
5310,hydraulic_permuted,HAC,0.6609187109187109,0.9018518518518519,0.0898002709450294,0.2951206789194373,0.3990622291376028,0.4782608695652174,7.782945869222233,0.0789107282649936,0.014492753623188406
5311,hydraulic_permuted,HAC,0.3804947836924581,0.7555555555555555,0.10739504210569975,0.3806780216418949,0.40719981773884933,0.4927536231884058,8.033882869330242,0.07398082112090473,0.043478260869565216
5312,hydraulic_permuted,HAC,0.8298821548821549,0.9717514124293786,0.08084055376834601,0.2439059729232523,0.3868948902964858,0.4264705882352941,7.1872327058983565,0.10457191024173014,0.0
5301,joint_misspecified,H,0.11216015483200267,0.4166666666666667,0.12637477157948224,0.5377421277882957,0.5024800332381628,0.7391304347826086,8.833222417958968,0.11002621397955528,0.057971014492753624
5302,joint_misspecified,H,0.1586643204290263,0.6018518518518519,0.11208934717236668,0.3887071691358908,0.502190819857301,0.7391304347826086,8.829732989659119,0.02312026366506037,0.014492753623188406
5303,joint_misspecified,H,0.13769274188017958,0.5203703703703704,0.11699473598955704,0.44811631284615794,0.5022666253836878,0.7391304347826086,8.830625128884938,0.0520928413574398,0.028985507246376812
5304,joint_misspecified,H,0.11051970712431437,0.4037037037037037,0.12646389840049124,0.54619598057667,0.5019406848522682,0.7391304347826086,8.826752651106991,0.11011997871654047,0.057971014492753624
5305,joint_misspecified,H,0.15761536938007525,0.5962962962962962,0.11212975312469668,0.3906911039760516,0.5025176783084208,0.7391304347826086,8.833652384856808,0.023063460836108336,0.014492753623188406
5306,joint_misspecified,H,0.12354623977473589,0.4666666666666667,0.12168591321861204,0.49363721568268554,0.5023657590956869,0.7391304347826086,8.831883321404945,0.0810601139296136,0.043478260869565216
5307,joint_misspecified,H,0.10493893856201483,0.35555555555555557,0.12676223446304274,0.5728905811529735,0.5024110656439149,0.7391304347826086,8.832381724754253,0.11003839793904391,0.057971014492753624
5308,joint_misspecified,H,0.15697741084737987,0.5925925925925926,0.11220149768637548,0.3951878906203571,0.5019140242454543,0.7391304347826086,8.826434508446395,0.023168067740607083,0.014492753623188406
5309,joint_misspecified,H,0.10436734378650767,0.3759259259259259,0.13107502457755643,0.5829640036312185,0.5019486926229048,0.7391304347826086,8.826843851124094,0.13910416422353897,0.07246376811594203
5310,joint_misspecified,H,0.15697741084737987,0.5925925925925926,0.11218620942022094,0.3940475909393893,0.5024020283807196,0.7391304347826086,8.832290008018282,0.02308320542797105,0.014492753623188406
5311,joint_misspecified,H,0.12189936735145648,0.4537037037037037,0.12174740559257959,0.5001721999217835,0.5023366835137031,0.7391304347826086,8.831459844784566,0.08106625127193792,0.043478260869565216
5312,joint_misspecified,H,0.17647058823529413,0.6440677966101696,0.10903963241672482,0.3514796457968175,0.5103341849348987,0.75,8.840837281200695,0.006114795568417829,0.0
5301,joint_misspecified,A,0.2657337788916736,0.6388888888888888,0.11634232709226075,0.42489567234008097,0.5221802717927736,0.7681159420289855,8.916145646350639,0.046814295957562535,0.028985507246376812
5302,joint_misspecified,A,0.13423083754164114,0.475,0.11075716566445172,0.3662419914501916,0.5325752011599723,0.7681159420289855,9.15577457924777,0.01728103717296924,0.014492753623188406
5303,joint_misspecified,A,0.17010160084258344,0.5407407407407407,0.11568270677326806,0.3940538722256502,0.5236802637228982,0.7681159420289855,8.942968852982618,0.04610721389772893,0.028985507246376812
5304,joint_misspecified,A,0.21998391992995753,0.4444444444444444,0.12148595001447218,0.5047539366810821,0.5177528671035195,0.7391304347826086,8.814672656604762,0.07018195622120466,0.043478260869565216
5305,joint_misspecified,A,0.16129429690474245,0.5407407407407407,0.1171958098196999,0.4832554415387041,0.524160931645073,0.7681159420289855,8.938325548605325,0.044289493815940495,0.028985507246376812
5306,joint_misspecified,A,0.27059900203112,0.6509259259259259,0.11238977209831029,0.4151498907179428,0.5184963363823526,0.7391304347826086,8.832586087019143,0.012289418816207933,0.014492753623188406
5307,joint_misspecified,A,0.11040308028730633,0.3481481481481482,0.12386766247397221,0.5073170270528498,0.5172791324186083,0.7536231884057971,8.78315987656245,0.09972138935007153,0.057971014492753624
5308,joint_misspecified,A,0.13811898674250025,0.37222222222222223,0.12198031441858853,0.5062719463248869,0.5194586518461157,0.7681159420289855,8.851533804036544,0.07544518324523813,0.043478260869565216
5309,joint_misspecified,A,0.15136218564821644,0.5287037037037037,0.11223675330840129,0.3774505940395608,0.5298088879322878,0.782608695652174,9.08358936484403,0.01979335183596702,0.014492753623188406
5310,joint_misspecified,A,0.12574880768523167,0.40370370370370373,0.11819332900953737,0.5016458609429385,0.5282258030821091,0.7971014492753623,9.047347384336103,0.051237747750250376,0.028985507246376812
5311,joint_misspecified,A,0.1501354187344145,0.4796296296296296,0.11957140868437623,0.43323553258608494,0.52501924113661,0.7681159420289855,8.986745341953604,0.0763075684942387,0.043478260869565216
5312,joint_misspecified,A,0.11120254751192621,0.35969868173258,0.12565818185722769,0.5338681691593224,0.5288745767611763,0.7794117647058824,8.921692493785159,0.10491115280693485,0.058823529411764705
5301,joint_misspecified,C,0.7921865715983363,0.9444444444444444,0.0917154469639207,0.2845405863311921,0.43672496401116506,0.5652173913043478,8.007617660569984,0.09732875755166266,0.0
5302,joint_misspecified,C,0.3600826896415132,0.8407407407407408,0.09604061589318971,0.2952224328858304,0.42523117924116993,0.5362318840579711,7.849627005702964,0.034195101021314296,0.0
5303,joint_misspecified,C,0.5968901468901469,0.9240740740740742,0.09257283594269465,0.29049380189193846,0.4665942184785665,0.5652173913043478,8.649099554147355,0.1121059302239383,0.0
5304,joint_misspecified,C,0.4963558591009571,0.8925925925925926,0.0932828602140988,0.28894649474104817,0.42689489506669953,0.5217391304347826,7.750401700170857,0.07385494998403955,0.0
5305,joint_misspecified,C,0.6644827394827395,0.9314814814814815,0.09108467166388051,0.2799379629760169,0.40415064078061025,0.4927536231884058,7.017335835478481,0.05728173001602385,0.0
5306,joint_misspecified,C,0.3716852229107131,0.8592592592592593,0.09593096302348585,0.3006331675890419,0.46984985001322127,0.6231884057971014,8.673063339104312,0.10868731370339876,0.0
5307,joint_misspecified,C,0.4479113560253911,0.8944444444444444,0.09710862374885734,0.31054654738561316,0.5166494325779897,0.6666666666666666,9.616931406150094,0.12601847422849238,0.0
5308,joint_misspecified,C,0.743727249353848,0.9277777777777777,0.09252598077493,0.28741294840301784,0.4262057346916942,0.5652173913043478,7.618917517802881,0.0667494195176456,0.0
5309,joint_misspecified,C,0.2594160867010329,0.7722222222222221,0.10281937544581765,0.33124063426873995,0.5395582226833054,0.6376811594202898,9.851232016916656,0.026065504587840523,0.0
5310,joint_misspecified,C,0.6341371591371592,0.9148148148148147,0.091960649602235,0.2833777980180474,0.41907273044667387,0.5362318840579711,7.6111707998291385,0.08099124359864067,0.0
5311,joint_misspecified,C,0.4512962962962963,0.8574074074074074,0.09709764253617056,0.30590467696651374,0.48835825155146306,0.6376811594202898,9.352440747138983,0.04001354538207763,0.0
5312,joint_misspecified,C,0.800783475783476,0.9623352165725048,0.09076424704384041,0.2826564029255645,0.44221660295558984,0.5735294117647058,7.6972997301021975,0.1266376991438165,0.0
5301,joint_misspecified,HA,0.19623358423165144,0.4611111111111111,0.12544297175928085,0.5158964131419378,0.47083105830498073,0.6231884057971014,8.008664880606789,0.10818203705299806,0.07246376811594203
5302,joint_misspecified,HA,0.1387428059177099,0.5259259259259259,0.11021291006362678,0.3746798166862171,0.4800098325869509,0.6666666666666666,8.281449955701785,0.010413768757945122,0.014492753623188406
5303,joint_misspecified,HA,0.1720226928635882,0.548148148148148,0.1165753337520857,0.43388041781971476,0.4796396128504388,0.6811594202898551,8.247169555552913,0.03422854092271281,0.028985507246376812
5304,joint_misspecified,HA,0.17332965771022119,0.37592592592592594,0.12829260228592163,0.5449456537900824,0.4709779315366788,0.6376811594202898,7.990126153488769,0.13810068948609616,0.08695652173913043
5305,joint_misspecified,HA,0.23064550736119363,0.65,0.11507375266081665,0.4045856342025248,0.4715349401560812,0.6376811594202898,8.02259663088269,0.05349710943315547,0.043478260869565216
5306,joint_misspecified,HA,0.24381998152097023,0.5574074074074074,0.12127926106792679,0.4764137923065036,0.47393044525939165,0.6521739130434783,8.069128432077996,0.08377648781947053,0.057971014492753624
5307,joint_misspecified,HA,0.09209890970020193,0.24814814814814815,0.1302486528072271,0.567359820789602,0.4673523762822527,0.6376811594202898,7.900403576740596,0.13782638058219554,0.08695652173913043
5308,joint_misspecified,HA,0.16102309646169294,0.5055555555555555,0.1143530426370697,0.41448043682740837,0.46972258413090556,0.6521739130434783,7.982147022221465,0.02621397742255593,0.028985507246376812
5309,joint_misspecified,HA,0.14442623344951855,0.4481481481481481,0.1275586712330887,0.5428694353616436,0.4735093681564884,0.6376811594202898,8.087092549914829,0.11241444616390761,0.07246376811594203
5310,joint_misspecified,HA,0.1603843706268887,0.5398148148148147,0.1149410371046419,0.4098721797133746,0.46531155703274235,0.6376811594202898,7.890488976117853,0.05338214769245049,0.043478260869565216
5311,joint_misspecified,HA,0.14434089277057163,0.4537037037037037,0.12159940213613707,0.4832916921401424,0.46551961907830286,0.6231884057971014,7.883414199370707,0.07846585057536581,0.057971014492753624
5312,joint_misspecified,HA,0.1486258389185357,0.536723163841808,0.11565773447774923,0.3869962250238775,0.48683768624114293,0.6911764705882353,8.239331091959984,0.03522904529508546,0.029411764705882353
5301,joint_misspecified,HC,0.5774384627401316,0.7592592592592593,0.10837175438275892,0.4127536938502853,0.3507651706161548,0.391304347826087,6.67715647904087,0.1250581948821631,0.057971014492753624
5302,joint_misspecified,HC,0.33438296596191336,0.8314814814814815,0.09499575492642373,0.2975244239672439,0.3727783538554422,0.42028985507246375,7.417664858496506,0.06110181948030288,0.014492753623188406
5303,joint_misspecified,HC,0.4691822394836579,0.8222222222222222,0.10120403848683858,0.357014251577711,0.43625077731571454,0.5362318840579711,8.631436935302437,0.06326516269135134,0.028985507246376812
5304,joint_misspecified,HC,0.3109032942366276,0.7092592592592593,0.11335590695437829,0.44423863326457186,0.38699829224839455,0.463768115942029,7.592580194671183,0.1076600544606297,0.057971014492753624
5305,joint_misspecified,HC,0.7103794353794355,0.9166666666666667,0.08749594903604993,0.2782579118739509,0.34269482000794904,0.391304347826087,6.278219507903435,0.10192153249089575,0.014492753623188406
5306,joint_misspecified,HC,0.39657805999963347,0.7611111111111111,0.1067413051931988,0.3990505654567227,0.4122957417653766,0.4782608695652174,8.058666858509595,0.06072033820649588,0.043478260869565216
5307,joint_misspecified,HC,0.24022605531004187,0.6092592592592593,0.12210548508463051,0.4946972376432752,0.47531210318399963,0.5652173913043478,9.591170036084547,0.12725207199731842,0.057971014492753624
5308,joint_misspecified,HC,0.7203977086330029,0.8925925925925926,0.09272216955302666,0.3009938410380624,0.38720172008708137,0.4782608695652174,7.495087488776786,0.07116179717915283,0.014492753623188406
5309,joint_misspecified,HC,0.1992878581924379,0.5240740740740741,0.12480232774256586,0.5039234844792279,0.45920062458612154,0.5362318840579711,8.717570474108287,0.12057293522061809,0.07246376811594203
5310,joint_misspecified,HC,0.6260335917312663,0.8870370370370371,0.09300898561361001,0.3113517612599536,0.41898700470071465,0.5072463768115942,8.375114951249815,0.05544332291644633,0.014492753623188406
5311,joint_misspecified,HC,0.3549799961147479,0.7296296296296296,0.11107135922144046,0.40810740975917853,0.42130376339409287,0.5072463768115942,8.541269294128817,0.07450528473191524,0.043478260869565216
5312,joint_misspecified,HC,0.8167378917378918,0.967984934086629,0.08245475235878985,0.25028921796970816,0.4004344130052327,0.47058823529411764,7.536105015879849,0.10233018316667364,0.0
5301,joint_misspecified,AC,0.6151493930905696,0.8518518518518519,0.09700576915005203,0.3206221828339243,0.3996550759377685,0.4782608695652174,7.653462445541598,0.07941405873622956,0.028985507246376812
