site_id,source_release,has_coordinates,has_reported_lpm,StudyUnit,AqGroup,Depth_m,LPM_Name,LPM_TracersMod,Rpt_TotAge_yrs,Rept_TotAge_Err_yrs,Rpt_UZtt_yrs,Rpt_UZtt_Err_yrs,Rpt_ChiSquare,Rpt_Probability,FracAnthropocene,FracHolocene,FracPleistocene,AgeCat,Comments,ref_age,est_age_multi,est_age_multi_raw,est_age_saturated_years,est_age_total_years,reported_uztt_years,age_target_mode,uztt_mode,reported_model_supported,reported_model_fallback_reason,input_history_mode,input_history_region,input_history_source,est_age_3h,fit_aic,fit_objective,fit_rmse_standardized,fit_effective_n_params,fit_age_profile_log10_span,fit_age_profile_n_near_optimal,fit_identifiable,fit_identifiability_reason,fit_mean_age_years,fit_secondary_param_name,fit_secondary_param_value,fit_model_aiccs_json,young_gas_proxy_coherence,age_class,factor_gas_correction_mode,gas_correction_input_source,gas_correction_comparison_supported,scenario_supported,scenario_support_reason,modern_fraction,modern_age,old_age,reported_model_name,reported_model,multi_model,model_strategy,reported_tracer_mask,tracer_mode,tracer_set_used,n_tracers,c14_initial_pmc,c14_correction_mode,c14_correction_model,c14_correction_strategy,c14_candidate_count,c14_candidate_models,c14_candidate_spread_pmc,c14_effective_source,c14_effective_pmc,reported_input_scaling_applied,reported_input_scale_factors_json,reported_lpm_optimization_parameters,reported_lpm_initial_age_c1_years,reported_lpm_initial_model_param1_c1,reported_lpm_initial_fraction_c1,reported_lpm_initial_age_c2_years,reported_parameter_configuration_applied,reported_free_parameters_json,he4_calibrated,he4_uncertainty_mode,he4_accumulation_rate,he4_rate_uncertainty_fraction,he4_sigma_effective_ccpg,he4_source,dissolved_gas_correction,dgm_name,young_gas_masking_mode,gas_likelihood_mode,censored_gas_count,contaminated_gas_count,pred_frac_anthropocene,pred_frac_holocene,pred_frac_pleistocene,age_fraction_loss,bma_used,bma_skip_reason,bma_n_models,bma_log_age_span,bma_information_criterion,top_model_age_years,bma_age_years,refinement_attempted,refinement_success,refinement_message,young_gas_proxy_names,young_gas_proxy_count,young_gas_proxy_values,young_gas_selected_mode,young_gas_screen_reason,young_gas_corrected_proxy_coherence,young_gas_raw_proxy_coherence,young_gas_corrected_fit_aic,young_gas_raw_fit_aic,young_gas_corrected_fit_objective,young_gas_raw_fit_objective,young_gas_delta_aic_raw_minus_corrected,young_gas_delta_objective_raw_minus_corrected,fit_converged,error_multi,log10_error,within_factor_2,within_factor_10,failure_reason,young_gas_masked_tracers,young_gas_masked_reason,young_gas_masked_count,young_gas_independent_proxy_age_years,young_gas_likelihood_assignments,c14_strategy,c14_effective_a0_pmc,old_groundwater_case,old_groundwater_active_constraints,old_groundwater_constraint_count,old_groundwater_status,old_groundwater_apparent_c14_age,old_groundwater_apparent_he4_age,old_groundwater_constraint_gap_log10,scenario_id,scenario_label,scenario_purpose,scenario_withdrawn,scenario_withdrawal_reason,design_age_steps
SECPPASG-BW-02,national_public_supply,True,True,Southeastern Coastal Plain aquifer system (SECP),Coastal,685.98,DM,4He,105000 (105000 - 105000),16700 (16700 - 16700),0,,0 (0 - 0),,0.0,0.0,1.0,Pleistocene,Median of a range of 30 model results.,105000.0,,50000.0,50000.0,50000.0,0.0,reported_total,add_reported,True,,usgs_quadrangle,35-33_90-85,USGS Table 2 quadrangle histories (Michel et al. 2018; Jurgens 2023 extension),,10.066707779926157,3186.59357349386,56.44992093434551,1,0.0,1,False,nonpositive_residual_degrees_of_freedom|gross_standardized_misfit,50000.0,dispersion,0.01,"{""DM"": 10.066707779926157}",,very_old_gt_30000,usgs_dgm,usgs_table6_dgm,True,True,,,,,DM,DM,DM,reported,he4_ccpg,4He,reported,1,100.0,selected,Model 1: Rev. F&G gas exchange,selected,2,Model 1: Rev. F&G gas exchange|Model 2: Tamers,0.062604246937637,usgs_table4_lpm_scale_factor,0.171449129038362,True,"{""14C"": 1.0, ""3H"": 1.0, ""3H/3He"": 1.0, ""SF6"": 1.0}",Mean Age,1000.0,0.01,0.0,0.0,True,"[""mean_age_years""]",True,calibrated,2.22742146110979e-10,,2.377e-07,usgs_lpm_site_solution_rate,usgs_table6_dgm,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.0,1.7541190237798794e-29,1.0,3.0769335495864762e-56,,,,,,,,True,False,refinement did not improve objective,,0,,usgs_dgm,,,,,,,,,,True,,,False,False,nonpositive_residual_degrees_of_freedom|gross_standardized_misfit,,,0,,,selected,100.0,4He_only,4He,1,single_tracer,,105233.78897643043,,tracerlpm_parity_agefractions,Reported-configuration emulation plus reported age fractions,Reported-output-constrained sensitivity analysis; not independent validation.,False,,90
NACPPASGB-55,national_public_supply,True,True,Northern Atlantic Coastal Plain aquifer system (NACP),Coastal,152.11,BMM-DM-DM,"3H, 3He(trit), 14C",241 (75.5 - 245),479000 (12.5 - 479000),0,,5.21 (0.008 - 9.65),0.022 (0.002 - 0.931),0.147,0.853,0.0,Holocene,Median of a range of 10 model results.,241.0,73.03315954778411,73.03315954778411,73.03315954778411,73.03315954778411,0.0,reported_total,add_reported,True,,usgs_quadrangle,41-39_75-70,USGS Table 2 quadrangle histories (Michel et al. 2018; Jurgens 2023 extension),134.12659081552815,5.738090861039053,5.35470658142847,1.3360023180404628,2,0.0,1,True,,,dispersion,0.01,"{""BMM-DM-DM"": 5.738090861039053}",0.2983667056486067,intermediate_50_1000,usgs_dgm,reported_atmospheric_equivalent,True,True,,0.4063945052193901,134.12659081552815,,BMM-DM-DM,BMM-DM-DM,BMM-DM-DM,reported,c14_pmc|he3_trit_TU|tritium_TU,"3H, 3He(trit), 14C",reported,3,100.0,selected,Rev.F&G gas exchange,selected,1,Rev.F&G gas exchange,0.0,usgs_table4_lpm_scale_factor,100.105372427974,True,"{""14C"": 1.0, ""3H"": 1.0, ""3H/3He"": 1.0}","Fraction, 2nd Mean Age",22.0,0.01,0.5,500.0,True,"[""binary_fraction"", ""mean_age_2_years""]",False,calibrated,1.7984266666666698e-12,,4.347e-10,usgs_lpm_site_solution_rate,reported_atmospheric_equivalent,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.2605320235217947,0.7394679764782053,0.0,2.5779040729906697,,,,,,,,True,True,Nelder-Mead refined,3H|3H/3He,2,3H:200|3H/3He:50.6,usgs_dgm,,,,,,,,,,True,167.96684045221588,0.5184969531550239,False,True,,,,0,50.61702130750704,,selected,100.0,none,,0,none,,,,tracerlpm_parity_agefractions,Reported-configuration emulation plus reported age fractions,Reported-output-constrained sensitivity analysis; not independent validation.,False,,90
NACPPASGB-39,national_public_supply,True,True,Northern Atlantic Coastal Plain aquifer system (NACP),Coastal,320.12,BMM-DM-DM,"3H, 14C",38300 (37800 - 39200),4850 (4640 - 5150),0,,0 (0 - 0),,0.045,0.0,0.955,Pleistocene,Median of a range of 30 model results.,38300.0,,49178.50551532514,49178.50551532514,49178.50551532514,0.0,reported_total,add_reported,True,,usgs_quadrangle,39-37_80-75,USGS Table 2 quadrangle histories (Michel et al. 2018; Jurgens 2023 extension),200.00000000000003,4.789619241118785,2.9682032431750978,1.2182370958017774,2,0.0,1,False,nonpositive_residual_degrees_of_freedom,,dispersion,0.01,"{""BMM-DM-DM"": 4.789619241118785}",0.0,very_old_gt_30000,usgs_dgm,reported_atmospheric_equivalent,True,True,,,200.00000000000003,31804.21311988027,BMM-DM-DM,BMM-DM-DM,BMM-DM-DM,reported,c14_pmc|tritium_TU,"3H, 14C",reported,2,100.0,selected,Rev. F&G solid exchange,selected,1,Rev. F&G solid exchange,0.0,usgs_table4_lpm_scale_factor,1.90784670253744,True,"{""14C"": 1.0, ""3H"": 1.0, ""3H/3He"": 1.0}","Fraction, 2nd Mean Age",8.0,0.01,0.5,5000.0,True,"[""binary_fraction"", ""mean_age_2_years""]",False,calibrated,1.97826933333333e-12,,,usgs_lpm_site_solution_rate,reported_atmospheric_equivalent,,soft_reliability,gaussian,0,0,0.016432518896520414,1.7252944297748975e-29,0.9835674811034796,0.1632201953195328,,,,,,,,True,True,Nelder-Mead refined,3H,1,3H:200,usgs_dgm,,,,,,,,,,True,,,False,False,nonpositive_residual_degrees_of_freedom,,,0,,,selected,100.0,14C_only,14C,1,single_tracer,31804.21311988027,,,tracerlpm_parity_agefractions,Reported-configuration emulation plus reported age fractions,Reported-output-constrained sensitivity analysis; not independent validation.,False,,90
SECPPASG-BW-25,national_public_supply,True,True,Southeastern Coastal Plain aquifer system (SECP),Coastal,,DM,14C,115,250000,0,,0.009,,0.0,1.0,0.0,Holocene,Standard fit,115.0,,622.266225866108,622.266225866108,622.266225866108,0.0,reported_total,add_reported,True,,usgs_quadrangle,33-31_90-85,USGS Table 2 quadrangle histories (Michel et al. 2018; Jurgens 2023 extension),,-25.631021115928547,1.863022849099589e-16,1e-06,1,1.744710702745323,39,False,nonpositive_residual_degrees_of_freedom|near_optimal_age_profile_spans_more_than_factor_3,622.266225866108,dispersion,0.01,"{""DM"": -25.631021115928547}",,intermediate_50_1000,usgs_dgm,usgs_table6_dgm,True,True,,,,616.299877763282,DM,DM,DM,reported,c14_pmc,14C,reported,1,100.0,selected,Model 1: Rev. F&G gas exchange,selected,2,Model 1: Rev. F&G gas exchange|Model 2: Rev. F&G gas exchange,0.0,usgs_table4_lpm_scale_factor,92.6148203142491,True,"{""14C"": 1.0, ""3H"": 1.0, ""SF6"": 1.0}",Mean Age,15000.0,0.01,0.0,0.0,True,"[""mean_age_years""]",False,calibrated,1.43947641306556e-10,,2.47e-09,usgs_lpm_site_solution_rate,usgs_table6_dgm,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,5.865773512122316e-79,1.0,0.0,3.4407298895515765e-155,,,,,,,,True,True,Nelder-Mead refined,,0,,usgs_dgm,,,,,,,,,,True,,,False,False,nonpositive_residual_degrees_of_freedom|near_optimal_age_profile_spans_more_than_factor_3,,,0,,,selected,100.0,14C_only,14C,1,single_tracer,616.299877763282,,,tracerlpm_parity_agefractions,Reported-configuration emulation plus reported age fractions,Reported-output-constrained sensitivity analysis; not independent validation.,False,,90
SECPPASG-BW-24,national_public_supply,True,True,Southeastern Coastal Plain aquifer system (SECP),Coastal,48.17,DM,14C,2980,1650,0,,0,,0.0,1.0,0.0,Holocene,Standard fit,2980.0,,3093.2627729445258,3093.2627729445258,3093.2627729445258,0.0,reported_total,add_reported,True,,usgs_quadrangle,33-31_90-85,USGS Table 2 quadrangle histories (Michel et al. 2018; Jurgens 2023 extension),,-25.631021115928547,1.4443003766966914e-18,1e-06,1,0.9529941566003335,27,False,nonpositive_residual_degrees_of_freedom|near_optimal_age_profile_spans_more_than_factor_3,3093.2627729445258,dispersion,0.01,"{""DM"": -25.631021115928547}",,old_1000_30000,usgs_dgm,usgs_table6_dgm,True,True,,,,3054.3451133816575,DM,DM,DM,reported,c14_pmc,14C,reported,1,100.0,selected,Model 1: Rev. F&G solid exchange,selected,2,Model 1: Rev. F&G solid exchange|Model 2: Rev. F&G solid exchange,1.872653533641099,usgs_table4_lpm_scale_factor,68.3707754451539,True,"{""14C"": 1.0, ""3H"": 1.0, ""SF6"": 1.0}",Mean Age,5000.0,0.01,0.0,0.0,True,"[""mean_age_years""]",False,calibrated,1.07879597633337e-10,,2.676e-09,usgs_lpm_site_solution_rate,usgs_table6_dgm,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.0,1.0,3.5690637930352895e-24,1.2738216358755444e-45,,,,,,,,True,True,Nelder-Mead refined,,0,,usgs_dgm,,,,,,,,,,True,,,False,False,nonpositive_residual_degrees_of_freedom|near_optimal_age_profile_spans_more_than_factor_3,,,0,,,selected,100.0,14C_only,14C,1,single_tracer,3054.3451133816575,,,tracerlpm_parity_agefractions,Reported-configuration emulation plus reported age fractions,Reported-output-constrained sensitivity analysis; not independent validation.,False,,90
SECPPASG-BW-27,national_public_supply,True,True,Southeastern Coastal Plain aquifer system (SECP),Coastal,323.48,DM,4He,44400,466,0,,0,,0.0,0.0,1.0,Pleistocene,Standard fit,44400.0,,48234.25058108801,48234.25058108801,48234.25058108801,0.0,reported_total,add_reported,True,,usgs_quadrangle,33-31_90-85,USGS Table 2 quadrangle histories (Michel et al. 2018; Jurgens 2023 extension),,-25.631021115928547,3.372951193967441e-16,1e-06,1,0.03557615426437355,8,False,nonpositive_residual_degrees_of_freedom,48234.25058108801,dispersion,0.01,"{""DM"": -25.631021115928547}",,very_old_gt_30000,usgs_dgm,usgs_table6_dgm,True,True,,,,,DM,DM,DM,reported,he4_ccpg,4He,reported,1,100.0,selected,Model 1: Rev. F&G gas exchange,selected,2,Model 1: Rev. F&G gas exchange|Model 2: Tamers,0.34249567313054696,usgs_table4_lpm_scale_factor,0.513798928091185,True,"{""14C"": 1.0, ""3H"": 1.0, ""SF6"": 1.0}",Mean Age,15000.0,0.01,0.0,0.0,True,"[""mean_age_years""]",True,calibrated,1.38251044289746e-10,,6.435e-08,usgs_lpm_site_solution_rate,usgs_table6_dgm,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.0,5.363942614338395e-28,1.0,2.877188036991541e-53,,,,,,,,True,True,Nelder-Mead refined,,0,,usgs_dgm,,,,,,,,,,True,,,False,False,nonpositive_residual_degrees_of_freedom,,,0,,,selected,100.0,4He_only,4He,1,single_tracer,,44411.96109254561,,tracerlpm_parity_agefractions,Reported-configuration emulation plus reported age fractions,Reported-output-constrained sensitivity analysis; not independent validation.,False,,90
SECPPASG-BW-35,national_public_supply,True,True,Southeastern Coastal Plain aquifer system (SECP),Coastal,,DM,14C,50000,1730,0,,0,,0.0,0.0,1.0,Pleistocene,Standard fit,50000.0,,50000.0,50000.0,50000.0,0.0,reported_total,add_reported,True,,usgs_quadrangle,33-31_90-85,USGS Table 2 quadrangle histories (Michel et al. 2018; Jurgens 2023 extension),,0.26548445241026064,0.17648567849192875,0.4201019858224057,1,0.04090498776175888,9,False,nonpositive_residual_degrees_of_freedom,50000.0,dispersion,0.01,"{""DM"": 0.26548445241026064}",,very_old_gt_30000,usgs_dgm,usgs_table6_dgm,True,True,,,,43536.45148331381,DM,DM,DM,reported,c14_pmc,14C,reported,1,100.0,selected,Model 1: Rev. F&G gas exchange,selected,2,Model 1: Rev. F&G gas exchange|Model 2: Rev. F&G gas exchange,0.010554764464387023,usgs_table4_lpm_scale_factor,0.442847422846685,True,"{""14C"": 1.0, ""3H"": 1.0, ""SF6"": 1.0}",Mean Age,15000.0,0.01,0.0,0.0,True,"[""mean_age_years""]",False,calibrated,1.4374881738737e-10,,3.474e-09,usgs_lpm_site_solution_rate,usgs_table6_dgm,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.0,1.7541190237798794e-29,1.0,3.0769335495864762e-56,,,,,,,,True,False,refinement did not improve objective,,0,,usgs_dgm,,,,,,,,,,True,,,False,False,nonpositive_residual_degrees_of_freedom,,,0,,,selected,100.0,14C_only,14C,1,single_tracer,43536.45148331381,,,tracerlpm_parity_agefractions,Reported-configuration emulation plus reported age fractions,Reported-output-constrained sensitivity analysis; not independent validation.,False,,90
SECPPASG-BW-23,national_public_supply,True,True,Southeastern Coastal Plain aquifer system (SECP),Coastal,280.49,DM,14C,28500 (28500 - 28500),4560 (4550 - 4560),0,,0 (0 - 0),,0.0,0.0,1.0,Pleistocene,Median of a range of 30 model results.,28500.0,,24780.91892941983,24780.91892941983,24780.91892941983,0.0,reported_total,add_reported,True,,usgs_quadrangle,33-31_90-85,USGS Table 2 quadrangle histories (Michel et al. 2018; Jurgens 2023 extension),,-25.631021115928547,6.504244816966412e-14,1e-06,1,0.03950854127967229,6,False,nonpositive_residual_degrees_of_freedom,24780.91892941983,dispersion,0.01,"{""DM"": -25.631021115928547}",,old_1000_30000,usgs_dgm,usgs_table6_dgm,True,True,,,,23853.803953140316,DM,DM,DM,reported,c14_pmc,14C,reported,1,100.0,selected,Model 1: Rev. F&G solid exchange,selected,2,Model 1: Rev. F&G solid exchange|Model 2: Rev. F&G solid exchange,0.26104942105976026,usgs_table4_lpm_scale_factor,5.13301795749204,True,"{""14C"": 1.0, ""3H"": 1.0, ""SF6"": 1.0}",Mean Age,1000.0,0.01,0.0,0.0,True,"[""mean_age_years""]",False,calibrated,1.32382896425819e-10,,5.055e-08,usgs_lpm_site_solution_rate,usgs_table6_dgm,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.0,1.79090281245137e-08,0.9999999820909719,6.414665776189893e-14,,,,,,,,True,True,Nelder-Mead refined,,0,,usgs_dgm,,,,,,,,,,True,,,False,False,nonpositive_residual_degrees_of_freedom,,,0,,,selected,100.0,14C_only,14C,1,single_tracer,23853.803953140316,,,tracerlpm_parity_agefractions,Reported-configuration emulation plus reported age fractions,Reported-output-constrained sensitivity analysis; not independent validation.,False,,90
SECPPASG-BW-11,national_public_supply,True,True,Southeastern Coastal Plain aquifer system (SECP),Coastal,170.73,DM,14C,31300,1730,0,,0,,0.0,0.0,1.0,Pleistocene,Standard fit,31300.0,,30314.496923343126,30314.496923343126,30314.496923343126,0.0,reported_total,add_reported,True,,usgs_quadrangle,37-35_90-85,USGS Table 2 quadrangle histories (Michel et al. 2018; Jurgens 2023 extension),,-25.631021115928547,2.3239305209787303e-16,1e-06,1,0.15816787914794794,24,False,nonpositive_residual_degrees_of_freedom,30314.496923343126,dispersion,0.01,"{""DM"": -25.631021115928547}",,very_old_gt_30000,usgs_dgm,reported_atmospheric_equivalent,True,True,,,,28998.214853894086,DM,DM,DM,reported,c14_pmc,14C,reported,1,100.0,selected,Model 1: Rev. F&G gas exchange,selected,2,Model 1: Rev. F&G gas exchange|Model 2: Tamers,1.18946376767731,usgs_table4_lpm_scale_factor,2.70549288783679,True,"{""14C"": 1.0, ""3H"": 1.0, ""3H/3He"": 1.0, ""SF6"": 1.0}",Mean Age,50.0,0.01,0.0,0.0,True,"[""mean_age_years""]",False,calibrated,1.1950297810335001e-10,,,usgs_lpm_site_solution_rate,reported_atmospheric_equivalent,,soft_reliability,gaussian,0,0,0.0,7.799162564547853e-13,0.9999999999992202,1.2163896171428408e-22,,,,,,,,True,True,Nelder-Mead refined,,0,,usgs_dgm,,,,,,,,,,True,,,False,False,nonpositive_residual_degrees_of_freedom,,,0,,,selected,100.0,14C_only,14C,1,single_tracer,28998.214853894086,,,tracerlpm_parity_agefractions,Reported-configuration emulation plus reported age fractions,Reported-output-constrained sensitivity analysis; not independent validation.,False,,90
SECPPASG-BW-21,national_public_supply,True,True,Southeastern Coastal Plain aquifer system (SECP),Coastal,86.28,PEM,"3H, 3He(trit)",23.8,110000,0,,2.34,,1.0,0.0,0.0,Anthropocene,Standard fit,23.8,,167.9953828436604,167.9953828436604,167.9953828436604,0.0,reported_total,add_reported,True,,usgs_quadrangle,35-33_90-85,USGS Table 2 quadrangle histories (Michel et al. 2018; Jurgens 2023 extension),114.43720488419794,-7.165002438386294,0.007526282592890685,0.06134444796756543,2,0.37599475731044274,4,False,nonpositive_residual_degrees_of_freedom,167.9953828436604,capture_fraction,0.24464777614603306,"{""PEM"": -7.165002438386294}",0.4033890735618443,modern_le_50,usgs_dgm,usgs_table6_dgm,True,True,,,114.43720488419794,,PEM,PEM,PEM,reported,he3_trit_TU|tritium_TU,"3H, 3He(trit)",reported,2,100.0,selected,Model 1: Rev. F&G solid exchange,selected,2,Model 1: Rev. F&G solid exchange|Model 2: Rev. F&G solid exchange,0.0,usgs_table4_lpm_scale_factor,,True,"{""14C"": 1.0, ""3H"": 1.0, ""3H/3He"": 1.0, ""SF6"": 1.0}","Mean Age, Model Parm 1, Model Parm 2",25.0,0.652892561983471,0.0,0.0,False,[],False,calibrated,1.1123359288630501e-10,,2.542e-09,usgs_lpm_site_solution_rate,usgs_table6_dgm,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,1.0,0.0,0.0,0.0,,,,,,,,True,True,Nelder-Mead refined,3H|3H/3He,2,3H:200|3H/3He:31.2,usgs_dgm,,,,,,,,,,True,,,False,False,nonpositive_residual_degrees_of_freedom,,,0,31.20698761090428,,selected,100.0,none,,0,none,,,,tracerlpm_parity_agefractions,Reported-configuration emulation plus reported age fractions,Reported-output-constrained sensitivity analysis; not independent validation.,False,,90
SECPPASG-BW-36,national_public_supply,True,True,Southeastern Coastal Plain aquifer system (SECP),Coastal,295.12,BMM-DM-DM,"3H, 4He",44400 (44400 - 44400),7110 (7040 - 7240),0,,0 (0 - 0),,0.135,0.0,0.864,Pleistocene,Median of a range of 30 model results.,44400.0,,48759.128328863335,48759.128328863335,48759.128328863335,0.0,reported_total,add_reported,True,,usgs_quadrangle,33-31_90-85,USGS Table 2 quadrangle histories (Michel et al. 2018; Jurgens 2023 extension),200.00000000000003,7.491048585680561,11.457808623366022,2.3935129645947213,2,0.0,1,False,nonpositive_residual_degrees_of_freedom|gross_standardized_misfit,,dispersion,0.01,"{""BMM-DM-DM"": 7.491048585680561}",0.0,very_old_gt_30000,usgs_dgm,usgs_table6_dgm,True,True,,,200.00000000000003,,BMM-DM-DM,BMM-DM-DM,BMM-DM-DM,reported,he4_ccpg|tritium_TU,"3H, 4He",reported,2,100.0,selected,Model 1: Rev. F&G solid exchange,selected,2,Model 1: Rev. F&G solid exchange|Model 2: Rev. F&G solid exchange,0.07771991699552983,usgs_table4_lpm_scale_factor,1.12462384663662,True,"{""14C"": 1.0, ""3H"": 1.0, ""SF6"": 1.0}","Fraction, 2nd Mean Age",6.0,0.01,0.5,44368.7820322761,True,"[""binary_fraction"", ""mean_age_2_years""]",True,calibrated,1.3432180886146e-10,,6.295e-08,usgs_lpm_site_solution_rate,usgs_table6_dgm,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.024820411872157912,1.710581067136901e-29,0.975179588127842,2.4500442456297504,,,,,,,,True,True,Nelder-Mead refined,3H,1,3H:200,usgs_dgm,,,,,,,,,,True,,,False,False,nonpositive_residual_degrees_of_freedom|gross_standardized_misfit,,,0,,,selected,100.0,4He_only,4He,1,single_tracer,,44363.607447738694,,tracerlpm_parity_agefractions,Reported-configuration emulation plus reported age fractions,Reported-output-constrained sensitivity analysis; not independent validation.,False,,90
SECPPASG-BW-26,national_public_supply,True,True,Southeastern Coastal Plain aquifer system (SECP),Coastal,,DM,14C,12400,2160,0,,0,,0.0,0.389,0.611,Pleistocene,Standard fit,12400.0,,12118.121486229902,12118.121486229902,12118.121486229902,0.0,reported_total,add_reported,True,,usgs_quadrangle,33-31_90-85,USGS Table 2 quadrangle histories (Michel et al. 2018; Jurgens 2023 extension),,2.296752625455466,1.3454824201759965,1.1599493179341918,1,0.03154936408731057,3,False,nonpositive_residual_degrees_of_freedom,12118.121486229902,dispersion,0.01,"{""DM"": 2.296752625455466}",,old_1000_30000,usgs_dgm,usgs_table6_dgm,True,True,,,,14363.355727849568,DM,DM,DM,reported,c14_pmc,14C,reported,1,100.0,selected,Model 1: Rev. F&G gas exchange,selected,2,Model 1: Rev. F&G gas exchange|Model 2: Tamers,10.1497710131414,usgs_table4_lpm_scale_factor,16.7287099262117,True,"{""14C"": 1.0, ""3H"": 1.0, ""SF6"": 1.0}",Mean Age,15000.0,0.01,0.0,0.0,True,"[""mean_age_years""]",False,calibrated,9.669424969854809e-11,,2.174e-09,usgs_lpm_site_solution_rate,usgs_table6_dgm,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.0,0.3758856783439662,0.6241143216560339,0.03439708649958369,,,,,,,,True,True,Nelder-Mead refined,,0,,usgs_dgm,,,,,,,,,,True,,,False,False,nonpositive_residual_degrees_of_freedom,,,0,,,selected,100.0,14C_only,14C,1,single_tracer,14363.355727849568,,,tracerlpm_parity_agefractions,Reported-configuration emulation plus reported age fractions,Reported-output-constrained sensitivity analysis; not independent validation.,False,,90
SECPPASG-C-39,national_public_supply,True,True,Southeastern Coastal Plain aquifer system (SECP),Coastal,75.0,DM,"3H, 14C",42.7,53.7,0,,5.56,,0.886,0.114,0.0,Anthropocene,Standard fit,42.7,,53.03879949565758,53.03879949565758,53.03879949565758,0.0,reported_total,add_reported,True,,usgs_quadrangle,35-33_85-80,USGS Table 2 quadrangle histories (Michel et al. 2018; Jurgens 2023 extension),126.81704260651628,-0.07040990523230661,0.017070389831076477,0.13065370194172254,2,0.12552891968717028,16,False,nonpositive_residual_degrees_of_freedom,53.03879949565758,dispersion,0.021528890854353944,"{""DM"": -0.07040990523230661}",0.0,modern_le_50,usgs_dgm,reported_atmospheric_equivalent,True,True,,,126.81704260651628,,DM,DM,DM,reported,c14_pmc|tritium_TU,"3H, 14C",reported,1,100.0,selected,Model 1: Rev. F&G gas exchange,selected,2,Model 1: Rev. F&G gas exchange|Model 2: Rev. F&G gas exchange,0.0,usgs_table4_lpm_scale_factor,161.6,True,"{""14C"": 1.0, ""3H"": 1.0}","Mean Age, Model Parm 1",30.0,0.5,0.0,0.0,True,"[""mean_age_years"", ""dispersion""]",False,calibrated,1.10218316761986e-10,,,usgs_lpm_site_solution_rate,reported_atmospheric_equivalent,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.8952123446492386,0.10478765535076144,0.0,0.016973458787270926,,,,,,,,True,True,Nelder-Mead refined,3H,1,3H:127,usgs_dgm,,,,,,,,,,True,,,False,False,nonpositive_residual_degrees_of_freedom,,,0,,,selected,100.0,none,,0,none,,,,tracerlpm_parity_agefractions,Reported-configuration emulation plus reported age fractions,Reported-output-constrained sensitivity analysis; not independent validation.,False,,90
SECPPASG-BW-19,national_public_supply,True,True,Southeastern Coastal Plain aquifer system (SECP),Coastal,196.65,DM,14C,43000,1050,0,,0,,0.0,0.0,1.0,Pleistocene,Standard fit,43000.0,,40074.39301378447,40074.39301378447,40074.39301378447,0.0,reported_total,add_reported,True,,usgs_quadrangle,33-31_90-85,USGS Table 2 quadrangle histories (Michel et al. 2018; Jurgens 2023 extension),,-25.631021115928547,1.2973699085178493e-16,1e-06,1,0.05622498808625309,11,False,nonpositive_residual_degrees_of_freedom,40074.39301378447,dispersion,0.01,"{""DM"": -25.631021115928547}",,very_old_gt_30000,usgs_dgm,usgs_table6_dgm,True,True,,,,37477.543229680385,DM,DM,DM,reported,c14_pmc,14C,reported,1,100.0,selected,Model 1: Rev. F&G solid exchange,selected,2,Model 1: Rev. F&G solid exchange|Model 2: Rev. F&G solid exchange,0.07533031938311796,usgs_table4_lpm_scale_factor,0.941502999509222,True,"{""14C"": 1.0, ""3H"": 1.0, ""SF6"": 1.0}",Mean Age,5000.0,0.01,0.0,0.0,True,"[""mean_age_years""]",False,calibrated,1.2230409855152901e-10,,4.86e-08,usgs_lpm_site_solution_rate,usgs_table6_dgm,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.0,4.80115686529717e-21,1.0,2.3051107245190148e-39,,,,,,,,True,True,Nelder-Mead refined,,0,,usgs_dgm,,,,,,,,,,True,,,False,False,nonpositive_residual_degrees_of_freedom,,,0,,,selected,100.0,14C_only,14C,1,single_tracer,37477.543229680385,,,tracerlpm_parity_agefractions,Reported-configuration emulation plus reported age fractions,Reported-output-constrained sensitivity analysis; not independent validation.,False,,90
