site_id,StudyUnit,AqGroup,Depth_m,LPM_Name,LPM_TracersMod,Rpt_TotAge_yrs,Rept_TotAge_Err_yrs,Rpt_UZtt_yrs,Rpt_UZtt_Err_yrs,Rpt_ChiSquare,Rpt_Probability,FracAnthropocene,FracHolocene,FracPleistocene,AgeCat,Comments,ref_age,est_age_multi,est_age_saturated_years,est_age_total_years,reported_uztt_years,age_target_mode,uztt_mode,reported_model_supported,reported_model_fallback_reason,input_history_mode,input_history_region,input_history_source,est_age_3h,fit_aic,fit_objective,fit_mean_age_years,fit_secondary_param_name,fit_secondary_param_value,fit_model_aiccs_json,young_gas_proxy_coherence,age_class,factor_gas_correction_mode,modern_fraction,modern_age,old_age,reported_model_name,reported_model,multi_model,model_strategy,reported_tracer_mask,tracer_mode,tracer_set_used,n_tracers,c14_initial_pmc,c14_correction_mode,c14_correction_model,c14_correction_strategy,c14_candidate_count,c14_candidate_models,c14_candidate_spread_pmc,c14_effective_source,c14_effective_pmc,he4_calibrated,he4_uncertainty_mode,he4_accumulation_rate,he4_rate_uncertainty_fraction,he4_sigma_effective_ccpg,he4_source,dissolved_gas_correction,dgm_name,young_gas_masking_mode,gas_likelihood_mode,censored_gas_count,contaminated_gas_count,pred_frac_anthropocene,pred_frac_holocene,pred_frac_pleistocene,age_fraction_loss,bma_used,bma_skip_reason,bma_n_models,bma_log_age_span,top_model_age_years,bma_age_years,refinement_attempted,refinement_success,refinement_message,young_gas_proxy_names,young_gas_proxy_count,young_gas_proxy_values,young_gas_selected_mode,young_gas_screen_reason,young_gas_corrected_proxy_coherence,young_gas_raw_proxy_coherence,young_gas_corrected_fit_aic,young_gas_raw_fit_aic,young_gas_corrected_fit_objective,young_gas_raw_fit_objective,young_gas_delta_aic_raw_minus_corrected,young_gas_delta_objective_raw_minus_corrected,fit_converged,error_multi,log10_error,within_factor_2,within_factor_10,failure_reason,young_gas_masked_tracers,young_gas_masked_reason,young_gas_masked_count,young_gas_likelihood_assignments,c14_strategy,c14_effective_a0_pmc,old_groundwater_case,old_groundwater_active_constraints,old_groundwater_constraint_count,old_groundwater_status,old_groundwater_apparent_c14_age,old_groundwater_apparent_he4_age,old_groundwater_constraint_gap_log10,scenario_id,scenario_label,scenario_purpose,design_age_steps,oldwater_prior_scope,oldwater_prior_n_support,a0_prior_mean,a0_prior_sigma,he4_background_prior_mean,he4_rate_prior_mean,he4_rate_prior_sigma
BISCPAS1-10,Biscayne aquifer (BISC),Carbonate,,DM,"3H, 3He(trit), 14C",8.85,1.78,0,,0.006,0.936,1.0,0.0,0.0,Anthropocene,Standard fit,8.85,1.3076015001385966,1.3076015001385966,1.3076015001385966,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,8.316654596744936,13.81323610975894,79.01921035217403,1.3076015001385966,dispersion,2.0,"{""DM"": 13.81323610975894}",0.04997214739793271,modern_le_50,usgs_dgm,0.9745144683846687,8.316654596744936,1692.7220445586368,DM,DM,DM,reported,c14_pmc|he3_trit_TU|tritium_TU,"3H, 3He(trit), 14C",reported,3,100.0,hierarchical,Use scaling factor,hierarchical,1,Use scaling factor,0.0,hierarchical_prior,81.0,False,hierarchical,9.999999999999998e-12,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.9995018361795305,0.0004981638204695494,0.0,,,,,,,,True,True,Nelder-Mead refined,3H|3H/3He,2,3H:8.02|3H/3He:10.1,usgs_dgm,,,,,,,,,,True,7.542398499861403,0.8304678605472634,False,True,,,,0,,hierarchical,,14C_only,14C,1,single_tracer,1692.7220445586368,,,tracerlpm_parity_hier_oldwater,Strict parity plus hierarchical old-water priors,Apply study-unit/aquifer-level priors for 14C A0 and 4He background/rate.,90,study_unit_aquifer,22.0,100.0,10.0,4.6e-08,9.999999999999998e-12,1.653606150471016e-27
BISCPAS1-11,Biscayne aquifer (BISC),Carbonate,35.06,DM,"3H, 3He(trit), 14C",15.2,2.23,0,,0.001,0.981,1.0,0.0,0.0,Anthropocene,Standard fit,15.2,15.969661874999957,15.969661874999957,15.969661874999957,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,9.111958967693909,8.25376697668813,12.385601322317786,15.969661874999957,dispersion,0.0001,"{""DM"": 8.25376697668813}",0.16425866323341715,modern_le_50,usgs_dgm,0.7579241514795173,9.111958967693909,2934.3208973123456,DM,DM,DM,reported,c14_pmc|he3_trit_TU|tritium_TU,"3H, 3He(trit), 14C",reported,3,100.0,hierarchical,Use scaling factor,hierarchical,1,Use scaling factor,0.0,hierarchical_prior,69.4,False,hierarchical,9.999999999999998e-12,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,1.0,0.0,0.0,,,,,,,,True,True,Nelder-Mead refined,3H|3H/3He,2,3H:8.02|3H/3He:17.1,usgs_dgm,,,,,,,,,,True,0.769661874999958,0.02145213299168902,True,True,,,,0,,hierarchical,,14C_only,14C,1,single_tracer,2934.3208973123456,,,tracerlpm_parity_hier_oldwater,Strict parity plus hierarchical old-water priors,Apply study-unit/aquifer-level priors for 14C A0 and 4He background/rate.,90,study_unit_aquifer,22.0,100.0,10.0,4.6e-08,9.999999999999998e-12,1.653606150471016e-27
BISCPAS1-12,Biscayne aquifer (BISC),Carbonate,,DM,"3H, SF6, 3He(trit), 14C",9.99,1.63,0,,0.948,0.623,1.0,0.0,0.0,Anthropocene,Standard fit,9.99,14.401192960309402,14.401192960309402,14.401192960309402,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,8.233232369020525,14.757383204101899,58.88816649951649,14.401192960309402,dispersion,0.0037002282326447393,"{""DM"": 14.757383204101899}",0.0850939580192332,modern_le_50,usgs_dgm,0.7763831336294517,8.233232369020525,713.5811397052439,DM,DM,DM,reported,c14_pmc|he3_trit_TU|sf6_pptv|tritium_TU,"3H, SF6, 3He(trit), 14C",reported,4,100.0,hierarchical,Use scaling factor,hierarchical,1,Use scaling factor,0.0,hierarchical_prior,91.5,False,hierarchical,9.999999999999998e-12,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,mixed,0,0,1.0,1.5794232762999238e-107,0.0,,,,,,,,True,True,Nelder-Mead refined,3H|3H/3He|SF6,3,3H:8.02|3H/3He:9.49|SF6:12.9,usgs_dgm,,,,,,,,,,True,4.411192960309402,0.15883298127343348,True,True,,,,0,,hierarchical,,14C_only,14C,1,single_tracer,713.5811397052439,,,tracerlpm_parity_hier_oldwater,Strict parity plus hierarchical old-water priors,Apply study-unit/aquifer-level priors for 14C A0 and 4He background/rate.,90,study_unit_aquifer,22.0,100.0,10.0,4.6e-08,9.999999999999998e-12,1.653606150471016e-27
BISCPAS1-13,Biscayne aquifer (BISC),Carbonate,27.44,DM,"3H, 3He(trit), 14C",20.3,3.51,0,,0.003,0.953,1.0,0.0,0.0,Anthropocene,Standard fit,20.3,20.926732838798245,20.926732838798245,20.926732838798245,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,9.574557380659654,4.484530409658749,3.5258531142906544,20.926732838798245,dispersion,0.03621249360667882,"{""DM"": 4.484530409658749}",0.2147385353807117,modern_le_50,usgs_dgm,0.7049528153741359,9.574557380659654,1072.6576769527903,DM,DM,DM,reported,c14_pmc|he3_trit_TU|tritium_TU,"3H, 3He(trit), 14C",reported,3,100.0,hierarchical,Use scaling factor,hierarchical,1,Use scaling factor,0.0,hierarchical_prior,87.5,False,hierarchical,9.999999999999998e-12,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.9999997872642334,2.1273576656375546e-07,0.0,,,,,,,,True,True,Nelder-Mead refined,3H|3H/3He,2,3H:8.02|3H/3He:21.6,usgs_dgm,,,,,,,,,,True,0.6267328387982438,0.01320539200987536,True,True,,,,0,,hierarchical,,14C_only,14C,1,single_tracer,1072.6576769527903,,,tracerlpm_parity_hier_oldwater,Strict parity plus hierarchical old-water priors,Apply study-unit/aquifer-level priors for 14C A0 and 4He background/rate.,90,study_unit_aquifer,22.0,100.0,10.0,4.6e-08,9.999999999999998e-12,1.653606150471016e-27
BISCPAS1-14,Biscayne aquifer (BISC),Carbonate,6.71,DM,"3H, 3He(trit), 14C",9.43,1.81,0,,0.026,0.872,0.995,0.005,0.0,Anthropocene,Standard fit,9.43,8.245012298663811,8.245012298663811,8.245012298663811,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,8.961098786807167,13.638742861959777,74.5542147867867,8.245012298663811,dispersion,0.42706523144718667,"{""DM"": 13.638742861959777}",0.13682213693481443,modern_le_50,usgs_dgm,0.8584426035248178,8.961098786807167,1267.8008763599244,DM,DM,DM,reported,c14_pmc|he3_trit_TU|tritium_TU,"3H, 3He(trit), 14C",reported,3,100.0,hierarchical,Use scaling factor,hierarchical,1,Use scaling factor,0.0,hierarchical_prior,85.4,False,hierarchical,9.999999999999998e-12,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.9960675965420064,0.003932403457993639,0.0,,,,,,,,True,True,Nelder-Mead refined,3H|3H/3He,2,3H:8.02|3H/3He:15.1,usgs_dgm,,,,,,,,,,True,1.1849877013361887,0.058320384941406456,True,True,,,,0,,hierarchical,,14C_only,14C,1,single_tracer,1267.8008763599244,,,tracerlpm_parity_hier_oldwater,Strict parity plus hierarchical old-water priors,Apply study-unit/aquifer-level priors for 14C A0 and 4He background/rate.,90,study_unit_aquifer,22.0,100.0,10.0,4.6e-08,9.999999999999998e-12,1.653606150471016e-27
BISCPAS1-15,Biscayne aquifer (BISC),Carbonate,42.68,DM,"3H, 3He(trit), 14C",12.4,2,0,,6.77839748801816E-05,0.993,1.0,0.0,0.0,Anthropocene,Standard fit,12.4,20.392346250000045,20.392346250000045,20.392346250000045,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,8.77219460237105,10.050711676145415,22.54506467817025,20.392346250000045,dispersion,0.0001,"{""DM"": 10.050711676145415}",0.12119318794034534,modern_le_50,usgs_dgm,0.7103044956396799,8.77219460237105,1381.4773016548957,DM,DM,DM,reported,c14_pmc|he3_trit_TU|tritium_TU,"3H, 3He(trit), 14C",reported,3,100.0,hierarchical,Use scaling factor,hierarchical,1,Use scaling factor,0.0,hierarchical_prior,84.2,False,hierarchical,9.999999999999998e-12,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,1.0,0.0,0.0,,,,,,,,True,True,Nelder-Mead refined,3H|3H/3He,2,3H:8.02|3H/3He:14,usgs_dgm,,,,,,,,,,True,7.992346250000045,0.21604551142548334,True,True,,,,0,,hierarchical,,14C_only,14C,1,single_tracer,1381.4773016548957,,,tracerlpm_parity_hier_oldwater,Strict parity plus hierarchical old-water priors,Apply study-unit/aquifer-level priors for 14C A0 and 4He background/rate.,90,study_unit_aquifer,22.0,100.0,10.0,4.6e-08,9.999999999999998e-12,1.653606150471016e-27
BISCPAS1-16,Biscayne aquifer (BISC),Carbonate,21.34,DM,"3H, SF6, 3He(trit), 14C",18.7,10.8,0,,27.7,0,1.0,0.0,0.0,Anthropocene,Standard fit,18.7,29.738104847346502,29.738104847346502,29.738104847346502,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,10.634491762887425,18.64101542277657,155.48483718709414,29.738104847346502,dispersion,0.05959622023250654,"{""DM"": 18.64101542277657}",0.3077722532559021,modern_le_50,usgs_dgm,0.6270527760312563,10.634491762887425,1045.1630693926147,DM,DM,DM,reported,c14_pmc|he3_trit_TU|sf6_pptv|tritium_TU,"3H, SF6, 3He(trit), 14C",reported,4,100.0,hierarchical,Use scaling factor,hierarchical,1,Use scaling factor,0.0,hierarchical_prior,87.8,False,hierarchical,9.999999999999998e-12,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,mixed,1,0,0.996231580790536,0.003768419209464086,0.0,,,,,,,,True,True,Nelder-Mead refined,3H|3H/3He|SF6,3,3H:8.02|3H/3He:21.8|SF6:3.86,usgs_dgm,,,,,,,,,,True,11.038104847346503,0.20147168177300534,True,True,,SF6,SF6:above_historical_max_downweighted,1,SF6:upper_censored,hierarchical,,14C_only,14C,1,single_tracer,1045.1630693926147,,,tracerlpm_parity_hier_oldwater,Strict parity plus hierarchical old-water priors,Apply study-unit/aquifer-level priors for 14C A0 and 4He background/rate.,90,study_unit_aquifer,22.0,100.0,10.0,4.6e-08,9.999999999999998e-12,1.653606150471016e-27
BISCPAS1-17,Biscayne aquifer (BISC),Carbonate,38.11,DM,"3H, SF6, 3He(trit), 14C",20.9,2.72,0,,1.5,0.472,1.0,0.0,0.0,Anthropocene,Standard fit,20.9,14.028204992344541,14.028204992344541,14.028204992344541,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,9.980271836714731,4.240072246478654,4.247422900825626,14.028204992344541,dispersion,0.19287946249516635,"{""DM"": 4.240072246478654}",0.2081036091144098,modern_le_50,usgs_dgm,0.7809058524439064,9.980271836714731,2006.1954245837858,DM,DM,DM,reported,c14_pmc|he3_trit_TU|sf6_pptv|tritium_TU,"3H, SF6, 3He(trit), 14C",reported,4,100.0,hierarchical,Use scaling factor,hierarchical,1,Use scaling factor,0.0,hierarchical_prior,77.9,False,hierarchical,9.999999999999998e-12,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,mixed,0,0,0.9980129704394668,0.0019870295605332014,0.0,,,,,,,,True,True,Nelder-Mead refined,3H|3H/3He|SF6,3,3H:8.02|3H/3He:25.8|SF6:15.8,usgs_dgm,,,,,,,,,,True,6.871795007655457,0.17314418256614617,True,True,,,,0,,hierarchical,,14C_only,14C,1,single_tracer,2006.1954245837858,,,tracerlpm_parity_hier_oldwater,Strict parity plus hierarchical old-water priors,Apply study-unit/aquifer-level priors for 14C A0 and 4He background/rate.,90,study_unit_aquifer,22.0,100.0,10.0,4.6e-08,9.999999999999998e-12,1.653606150471016e-27
BISCPAS1-18,Biscayne aquifer (BISC),Carbonate,34.15,DM,"3H, 3He(trit), 14C",22.1,4.29,0,,0.001,0.971,0.997,0.003,0.0,Anthropocene,Standard fit,22.1,23.759934719582766,23.759934719582766,23.759934719582766,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,10.663901454499523,9.270009271847444,17.379338288446984,23.759934719582766,dispersion,0.10936413260930415,"{""DM"": 9.270009271847444}",0.28405269526821114,modern_le_50,usgs_dgm,0.6778747864960534,10.663901454499523,1842.8759490452583,DM,DM,DM,reported,c14_pmc|he3_trit_TU|tritium_TU,"3H, 3He(trit), 14C",reported,3,100.0,hierarchical,Use scaling factor,hierarchical,1,Use scaling factor,0.0,hierarchical_prior,79.5,False,hierarchical,9.999999999999998e-12,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.9928572612545646,0.007142738745435287,0.0,,,,,,,,True,True,Nelder-Mead refined,3H|3H/3He,2,3H:8.02|3H/3He:29.7,usgs_dgm,,,,,,,,,,True,1.6599347195827647,0.03145296940165765,True,True,,,,0,,hierarchical,,14C_only,14C,1,single_tracer,1842.8759490452583,,,tracerlpm_parity_hier_oldwater,Strict parity plus hierarchical old-water priors,Apply study-unit/aquifer-level priors for 14C A0 and 4He background/rate.,90,study_unit_aquifer,22.0,100.0,10.0,4.6e-08,9.999999999999998e-12,1.653606150471016e-27
BISCPAS1-19,Biscayne aquifer (BISC),Carbonate,18.29,DM,"3H, 3He(trit), 14C",17.1,2.65,0,,0.001,0.979,1.0,0.0,0.0,Anthropocene,Standard fit,17.1,21.036100203745168,21.036100203745168,21.036100203745168,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,9.487324346726654,8.058793324214028,11.606245945015738,21.036100203745168,dispersion,0.01651774700743067,"{""DM"": 8.058793324214028}",0.2028927812747438,modern_le_50,usgs_dgm,0.7038674681829437,9.487324346726654,1164.9920268797205,DM,DM,DM,reported,c14_pmc|he3_trit_TU|tritium_TU,"3H, 3He(trit), 14C",reported,3,100.0,hierarchical,Use scaling factor,hierarchical,1,Use scaling factor,0.0,hierarchical_prior,86.5,False,hierarchical,9.999999999999998e-12,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.9999999999999878,1.2172630768345413e-14,0.0,,,,,,,,True,True,Nelder-Mead refined,3H|3H/3He,2,3H:8.02|3H/3He:20.4,usgs_dgm,,,,,,,,,,True,3.9361002037451662,0.089969120480486,True,True,,,,0,,hierarchical,,14C_only,14C,1,single_tracer,1164.9920268797205,,,tracerlpm_parity_hier_oldwater,Strict parity plus hierarchical old-water priors,Apply study-unit/aquifer-level priors for 14C A0 and 4He background/rate.,90,study_unit_aquifer,22.0,100.0,10.0,4.6e-08,9.999999999999998e-12,1.653606150471016e-27
BISCPAS1-20,Biscayne aquifer (BISC),Carbonate,,DM,"3H, 3He(trit), 14C",8.38,1.78,0,,0.018,0.893,0.981,0.019,0.0,Anthropocene,Standard fit,8.38,12.622684290639935,12.622684290639935,12.622684290639935,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,9.230302480865413,15.56537839882359,141.70372320403882,12.622684290639935,dispersion,0.26859517956298273,"{""DM"": 15.56537839882359}",0.12456010654662492,modern_le_50,usgs_dgm,0.7984327175747301,9.230302480865413,1944.5608511174198,DM,DM,DM,reported,c14_pmc|he3_trit_TU|tritium_TU,"3H, 3He(trit), 14C",reported,3,100.0,hierarchical,Use scaling factor,hierarchical,1,Use scaling factor,0.0,hierarchical_prior,78.5,False,hierarchical,9.999999999999998e-12,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.995101799873473,0.004898200126526998,0.0,,,,,,,,True,True,Nelder-Mead refined,3H|3H/3He,2,3H:8.02|3H/3He:14.2,usgs_dgm,,,,,,,,,,True,4.242684290639934,0.1779077014640228,True,True,,,,0,,hierarchical,,14C_only,14C,1,single_tracer,1944.5608511174198,,,tracerlpm_parity_hier_oldwater,Strict parity plus hierarchical old-water priors,Apply study-unit/aquifer-level priors for 14C A0 and 4He background/rate.,90,study_unit_aquifer,22.0,100.0,10.0,4.6e-08,9.999999999999998e-12,1.653606150471016e-27
BISCPAS1-21,Biscayne aquifer (BISC),Carbonate,33.54,DM,"3H, 3He(trit), 14C",34.1,3.34,0,,0.016,0.898,1.0,0.0,0.0,Anthropocene,Standard fit,34.1,25.587129695543744,25.587129695543744,25.587129695543744,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,11.219005284029631,5.690437877584056,5.270322632123308,25.587129695543744,dispersion,0.08890126484318647,"{""DM"": 5.690437877584056}",0.3173654736613765,modern_le_50,usgs_dgm,0.661488274543487,11.219005284029631,1954.8004955886804,DM,DM,DM,reported,c14_pmc|he3_trit_TU|tritium_TU,"3H, 3He(trit), 14C",reported,3,100.0,hierarchical,Use scaling factor,hierarchical,1,Use scaling factor,0.0,hierarchical_prior,78.4,False,hierarchical,9.999999999999998e-12,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.9944946968133797,0.005505303186620444,0.0,,,,,,,,True,True,Nelder-Mead refined,3H|3H/3He,2,3H:8.02|3H/3He:34.6,usgs_dgm,,,,,,,,,,True,8.512870304456257,0.12473280851375579,True,True,,,,0,,hierarchical,,14C_only,14C,1,single_tracer,1954.8004955886804,,,tracerlpm_parity_hier_oldwater,Strict parity plus hierarchical old-water priors,Apply study-unit/aquifer-level priors for 14C A0 and 4He background/rate.,90,study_unit_aquifer,22.0,100.0,10.0,4.6e-08,9.999999999999998e-12,1.653606150471016e-27
BNRCPAS1-01,Basin and Range carbonate-rock aquifers (BNRC),Carbonate,103.66,BMM-DM-DM,"3H, 14C",24800 (21500 - 33000),1510 (1240 - 3150),0,,0 (0 - 0),,0.045,0.0,0.955,Pleistocene,Median of a range of 29 model results.,24800.0,26157.676022378815,26157.676022378815,26157.676022378815,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,7.01754385964912,13.328325624290875,10.562500000233332,,binary_fraction,0.7962671199569937,"{""BMM-DM-DM"": 13.328325624290875}",0.0,old_1000_30000,usgs_dgm,0.0019078379920945622,7.01754385964912,20596.209202312864,BMM-DM-DM,BMM-DM-DM,BMM-DM-DM,reported,c14_pmc|tritium_TU,"3H, 14C",reported,2,100.0,hierarchical,Use scaling factor,hierarchical,1,Use scaling factor,0.0,hierarchical_prior,7.7,False,hierarchical,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,9.63300285043584e-309,0.05805078457843294,0.941949215421567,,,,,,,,True,True,Nelder-Mead refined,3H,1,3H:7.02,usgs_dgm,,,,,,,,,,True,1357.676022378815,0.023147475665050266,True,True,,,,0,,hierarchical,,14C_only,14C,1,single_tracer,20596.209202312864,,,tracerlpm_parity_hier_oldwater,Strict parity plus hierarchical old-water priors,Apply study-unit/aquifer-level priors for 14C A0 and 4He background/rate.,90,study_unit_aquifer,13.0,100.0,10.0,4.6e-08,1e-11,1.6815564028996154e-27
BNRCPAS1-02,Basin and Range carbonate-rock aquifers (BNRC),Carbonate,135.67,BMM-DM-DM,"3H, 14C",8340 (8200 - 8610),648 (615 - 687),0,,0 (0 - 0),,0.043,0.943,0.013,Holocene,Median of a range of 29 model results.,8340.0,11818.052165680025,11818.052165680025,11818.052165680025,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,7.01754385964912,9.959594633050319,1.9600000467316512,,binary_fraction,0.7996592228147247,"{""BMM-DM-DM"": 9.959594633050319}",0.0,old_1000_30000,usgs_dgm,0.00421299125602007,7.01754385964912,11233.081647930965,BMM-DM-DM,BMM-DM-DM,BMM-DM-DM,reported,c14_pmc|tritium_TU,"3H, 14C",reported,2,100.0,hierarchical,Use scaling factor,hierarchical,1,Use scaling factor,0.0,hierarchical_prior,24.7,False,hierarchical,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,2.6618311051394996e-148,0.48139919277922605,0.518600807220774,,,,,,,,True,True,Nelder-Mead refined,3H,1,3H:7.02,usgs_dgm,,,,,,,,,,True,3478.0521656800247,0.15137985201529958,True,True,,,,0,,hierarchical,,14C_only,14C,1,single_tracer,11233.081647930965,,,tracerlpm_parity_hier_oldwater,Strict parity plus hierarchical old-water priors,Apply study-unit/aquifer-level priors for 14C A0 and 4He background/rate.,90,study_unit_aquifer,13.0,100.0,10.0,4.6e-08,1e-11,1.6815564028996154e-27
BNRCPAS1-05,Basin and Range carbonate-rock aquifers (BNRC),Carbonate,172.26,DM,14C,19800,510,0,,0,,0.0,0.0,1.0,Pleistocene,Standard fit,19800.0,26360.531873159263,26360.531873159263,26360.531873159263,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,-23.631021115928547,5.79351737180596e-17,26360.531873159263,dispersion,1.0362758948549116,"{""DM"": -23.631021115928547}",,old_1000_30000,usgs_dgm,0.0018931841373029845,,20189.388096579805,DM,DM,DM,reported,c14_pmc,14C,reported,1,100.0,hierarchical,Use scaling factor,hierarchical,1,Use scaling factor,0.0,hierarchical_prior,8.1,False,hierarchical,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,1.3461911944526167e-42,0.12504565079704982,0.8749543492029502,,,,,,,,True,True,Nelder-Mead refined,,0,,usgs_dgm,,,,,,,,,,True,6560.531873159263,0.12428897845436371,True,True,,,,0,,hierarchical,,14C_only,14C,1,single_tracer,20189.388096579805,,,tracerlpm_parity_hier_oldwater,Strict parity plus hierarchical old-water priors,Apply study-unit/aquifer-level priors for 14C A0 and 4He background/rate.,90,study_unit_aquifer,13.0,100.0,10.0,4.6e-08,1e-11,1.6815564028996154e-27
BNRCPAS1-06,Basin and Range carbonate-rock aquifers (BNRC),Carbonate,88.72,DM,14C,13100,539,0,,0,,0.0,0.24,0.76,Pleistocene,Standard fit,13100.0,15720.285364499694,15720.285364499694,15720.285364499694,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,-23.631021115928547,0.0,15720.285364499694,dispersion,1.0328038696939839,"{""DM"": -23.631021115928547}",,old_1000_30000,usgs_dgm,0.003170519673192117,,15239.564838588285,DM,DM,DM,reported,c14_pmc,14C,reported,1,100.0,hierarchical,Use scaling factor,hierarchical,1,Use scaling factor,0.0,hierarchical_prior,15.0,False,hierarchical,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,1.2276426004935234e-26,0.24212822253020405,0.7578717774697961,,,,,,,,True,True,Nelder-Mead refined,,0,,usgs_dgm,,,,,,,,,,True,2620.285364499694,0.07918912970555692,True,True,,,,0,,hierarchical,,14C_only,14C,1,single_tracer,15239.564838588285,,,tracerlpm_parity_hier_oldwater,Strict parity plus hierarchical old-water priors,Apply study-unit/aquifer-level priors for 14C A0 and 4He background/rate.,90,study_unit_aquifer,13.0,100.0,10.0,4.6e-08,1e-11,1.6815564028996154e-27
BNRCPAS1-07,Basin and Range carbonate-rock aquifers (BNRC),Carbonate,298.78,BMM-DM-DM,"3H, 14C",7370 (7270 - 7580),590 (573 - 613),0,,0 (0 - 0),,0.041,0.958,0.001,Holocene,Median of a range of 30 model results.,7370.0,13102.755422337275,13102.755422337275,13102.755422337275,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,7.518796992481203,11.200214331479028,3.6446281591253324,,binary_fraction,0.1994462336590275,"{""BMM-DM-DM"": 11.200214331479028}",0.0,old_1000_30000,usgs_dgm,0.003801484813979372,7.518796992481203,10399.740077448141,BMM-DM-DM,BMM-DM-DM,BMM-DM-DM,reported,c14_pmc|tritium_TU,"3H, 14C",reported,2,100.0,hierarchical,Use scaling factor,hierarchical,1,Use scaling factor,0.0,hierarchical_prior,27.4,False,hierarchical,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,6.782626649074437e-25,0.34151996931272705,0.658480030687273,,,,,,,,True,True,Nelder-Mead refined,3H,1,3H:7.52,usgs_dgm,,,,,,,,,,True,5732.755422337275,0.24989514664268686,True,True,,,,0,,hierarchical,,14C_only,14C,1,single_tracer,10399.740077448141,,,tracerlpm_parity_hier_oldwater,Strict parity plus hierarchical old-water priors,Apply study-unit/aquifer-level priors for 14C A0 and 4He background/rate.,90,study_unit_aquifer,13.0,100.0,10.0,4.6e-08,1e-11,1.6815564028996154e-27
