site_id,StudyUnit,AqGroup,Depth_m,LPM_Name,LPM_TracersMod,Rpt_TotAge_yrs,Rept_TotAge_Err_yrs,Rpt_UZtt_yrs,Rpt_UZtt_Err_yrs,Rpt_ChiSquare,Rpt_Probability,FracAnthropocene,FracHolocene,FracPleistocene,AgeCat,Comments,ref_age,est_age_multi,est_age_saturated_years,est_age_total_years,reported_uztt_years,age_target_mode,uztt_mode,reported_model_supported,reported_model_fallback_reason,input_history_mode,input_history_region,input_history_source,est_age_3h,fit_aic,fit_objective,fit_mean_age_years,fit_secondary_param_name,fit_secondary_param_value,fit_model_aiccs_json,young_gas_proxy_coherence,age_class,factor_gas_correction_mode,modern_fraction,modern_age,old_age,reported_model_name,reported_model,multi_model,model_strategy,reported_tracer_mask,tracer_mode,tracer_set_used,n_tracers,c14_initial_pmc,c14_correction_mode,c14_correction_model,c14_correction_strategy,c14_candidate_count,c14_candidate_models,c14_candidate_spread_pmc,c14_effective_source,c14_effective_pmc,he4_calibrated,he4_uncertainty_mode,he4_accumulation_rate,he4_rate_uncertainty_fraction,he4_sigma_effective_ccpg,he4_source,dissolved_gas_correction,dgm_name,young_gas_masking_mode,gas_likelihood_mode,censored_gas_count,contaminated_gas_count,pred_frac_anthropocene,pred_frac_holocene,pred_frac_pleistocene,age_fraction_loss,bma_used,bma_skip_reason,bma_n_models,bma_log_age_span,top_model_age_years,bma_age_years,refinement_attempted,refinement_success,refinement_message,young_gas_proxy_names,young_gas_proxy_count,young_gas_proxy_values,young_gas_selected_mode,young_gas_screen_reason,young_gas_corrected_proxy_coherence,young_gas_raw_proxy_coherence,young_gas_corrected_fit_aic,young_gas_raw_fit_aic,young_gas_corrected_fit_objective,young_gas_raw_fit_objective,young_gas_delta_aic_raw_minus_corrected,young_gas_delta_objective_raw_minus_corrected,fit_converged,error_multi,log10_error,within_factor_2,within_factor_10,failure_reason,young_gas_masked_tracers,young_gas_masked_reason,young_gas_masked_count,young_gas_likelihood_assignments,c14_strategy,c14_effective_a0_pmc,old_groundwater_case,old_groundwater_active_constraints,old_groundwater_constraint_count,old_groundwater_status,old_groundwater_apparent_c14_age,old_groundwater_apparent_he4_age,old_groundwater_constraint_gap_log10,scenario_id,scenario_label,scenario_purpose,design_age_steps,oldwater_prior_scope,oldwater_prior_n_support,a0_prior_mean,a0_prior_sigma,he4_background_prior_mean,he4_rate_prior_mean,he4_rate_prior_sigma,he4_background_effective_ccpg,he4_rate_effective_ccpg_per_year
COPLPAS1-45,Colorado Plateaus aquifers (COPL),Sandstone,,BMM-DM-DM,"3H, 3He(trit), 14C, 4He",436 (436 - 436),31.9 (31.8 - 32),0,,2.45 (0.205 - 8.71),0.294 (0.013 - 0.902),0.516,0.484,0.0,Anthropocene,Median of a range of 5 model results.,436.0,35.3416259925157,35.3416259925157,35.3416259925157,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,15.409335797753403,27.93506730610986,354.270656592601,,binary_fraction,0.5009160464196789,"{""BMM-DM-DM"": 27.93506730610986}",0.3292463408016372,intermediate_50_1000,usgs_dgm,0.5858805643612287,15.409335797753403,,BMM-DM-DM,BMM-DM-DM,BMM-DM-DM,reported,c14_pmc|he3_trit_TU|he4_ccpg|tritium_TU,"3H, 3He(trit), 14C, 4He",reported,4,100.0,selected,PHREEQC,selected,2,PHREEQC|Use scaling factor,0.0,selected_corrected,101.299005138211,True,calibrated,1e-11,,1.211e-09,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.999744030704994,0.0002559692950059,0.0,,,,,,,,True,True,Nelder-Mead refined,3H|3H/3He,2,3H:8.02|3H/3He:36.5,usgs_dgm,,,,,,,,,,True,400.6583740074843,1.091199962679264,False,False,,,,0,,selected,,4He_only,4He,1,single_tracer,,2422.0000000000005,,tracerlpm_strict_parity,Strict TracerLPM parity,"Match USGS reported LPM family, reported tracer set, corrected inputs, and reported total-age convention as closely as Hydrosheaf supports.",90,,,,,,,,,
COPLPAS1-16,Colorado Plateaus aquifers (COPL),Sandstone,167.68,BMM-DM-DM,"3H, 14C, 4He",110 (110 - 110),8.53 (8.29 - 8.85),0,,1.66 (1.51 - 2.38),0.197 (0.123 - 0.22),0.423,0.577,0.0,Holocene,Median of a range of 9 model results.,110.0,58.45681307223319,58.45681307223319,58.45681307223319,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,8.020050125313283,22.612887310167373,200.92024910922052,,binary_fraction,0.1490253194535106,"{""BMM-DM-DM"": 22.612887310167373}",0.0,intermediate_50_1000,usgs_dgm,0.4610129929477049,8.020050125313283,,BMM-DM-DM,BMM-DM-DM,BMM-DM-DM,reported,c14_pmc|he4_ccpg|tritium_TU,"3H, 14C, 4He",reported,3,100.0,selected,PHREEQC,selected,2,PHREEQC|Use scaling factor,0.0,selected_corrected,120.265648711279,True,calibrated,1e-11,,1.39e-09,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,gaussian,0,0,0.9999953358700422,4.664129957767779e-06,0.0,,,,,,,,True,True,L-BFGS-B refined,3H,1,3H:8.02,usgs_dgm,,,,,,,,,,True,51.54318692776681,0.2745575502037019,True,True,,,,0,,selected,,4He_only,4He,1,single_tracer,,2779.0,,tracerlpm_strict_parity,Strict TracerLPM parity,"Match USGS reported LPM family, reported tracer set, corrected inputs, and reported total-age convention as closely as Hydrosheaf supports.",90,,,,,,,,,
COPLPAS1-11,Colorado Plateaus aquifers (COPL),Sandstone,30.49,BMM-DM-DM,"3H, 14C",205 (205 - 214),56800 (56800 - 107000),0,,2.58 (2.58 - 2.59),,0.313,0.687,0.0,Holocene,Median of a range of 2 model results.,205.0,61.091725316849725,61.091725316849725,61.091725316849725,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,8.020050125313281,13.855607786514671,13.748793486376366,,binary_fraction,0.0873860097555109,"{""BMM-DM-DM"": 13.855607786514671}",0.0,intermediate_50_1000,usgs_dgm,0.4500785261673877,8.020050125313281,,BMM-DM-DM,BMM-DM-DM,BMM-DM-DM,reported,c14_pmc|tritium_TU,"3H, 14C",reported,2,55.2175693172915,selected,PHREEQC,selected,2,PHREEQC|Use scaling factor,0.0,raw_fallback,87.1,False,calibrated,1e-11,,1.701e-09,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.9999999999999948,5.258083942778748e-15,0.0,,,,,,,,True,True,L-BFGS-B refined,3H,1,3H:8.02,usgs_dgm,,,,,,,,,,True,143.90827468315027,0.5257714706592711,False,True,,,,0,,selected,55.2175693172915,none,,0,none,,,,tracerlpm_strict_parity,Strict TracerLPM parity,"Match USGS reported LPM family, reported tracer set, corrected inputs, and reported total-age convention as closely as Hydrosheaf supports.",90,,,,,,,,,
COPLPAS1-30,Colorado Plateaus aquifers (COPL),Sandstone,166.16,BMM-DM-DM,"3H, 14C, 4He",222 (222 - 222),16.1 (15.9 - 16.5),0,,1.62 (1.19 - 2.4),0.203 (0.122 - 0.275),0.236,0.764,0.0,Holocene,Median of a range of 35 model results.,222.0,77.2527056124297,77.2527056124297,77.2527056124297,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,8.020050125313281,28.930812326493594,1650.581723019588,,binary_fraction,0.1231292940278222,"{""BMM-DM-DM"": 28.930812326493594}",0.0,intermediate_50_1000,usgs_dgm,0.3929189541343326,8.020050125313281,,BMM-DM-DM,BMM-DM-DM,BMM-DM-DM,reported,c14_pmc|he4_ccpg|tritium_TU,"3H, 14C, 4He",reported,3,61.1313642194358,selected,PHREEQC,selected,2,PHREEQC|Use scaling factor,0.0,raw_fallback,80.6,True,calibrated,1e-11,,7.855e-10,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.1641344697679538,0.8358655302320462,0.0,,,,,,,,True,True,Nelder-Mead refined,3H,1,3H:8.02,usgs_dgm,,,,,,,,,,True,144.74729438757032,0.4584392758428068,False,True,,,,0,,selected,61.1313642194358,4He_only,4He,1,single_tracer,,1571.0,,tracerlpm_strict_parity,Strict TracerLPM parity,"Match USGS reported LPM family, reported tracer set, corrected inputs, and reported total-age convention as closely as Hydrosheaf supports.",90,,,,,,,,,
COPLPAS1-28,Colorado Plateaus aquifers (COPL),Sandstone,137.2,BMM-DM-DM,"3H, 14C, 4He",5560 (5550 - 5590),396 (395 - 398),0,,3.06 (1.59 - 3.66),0.08 (0.056 - 0.208),0.12,0.88,0.0,Holocene,Median of a range of 36 model results.,5560.0,693.7792313763568,693.7792313763568,693.7792313763568,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,8.020050125313281,14.36660894416814,12.860345740363677,,binary_fraction,0.0523008438244114,"{""BMM-DM-DM"": 14.366608944168139}",0.0,old_1000_30000,usgs_dgm,0.0672242486624363,8.020050125313281,3055.6639772013777,BMM-DM-DM,BMM-DM-DM,BMM-DM-DM,reported,c14_pmc|he4_ccpg|tritium_TU,"3H, 14C, 4He",reported,3,100.0,selected,PHREEQC,selected,2,PHREEQC|Use scaling factor,0.0,selected_corrected,68.359551202625,True,calibrated,1e-11,,2.865e-09,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,gaussian,0,0,0.0691345122026775,0.9308654877973224,0.0,,,,,,,,True,True,L-BFGS-B refined,3H,1,3H:8.02,usgs_dgm,,,,,,,,,,True,4866.220768623643,0.90385349670105,False,True,,,,0,,selected,,14C+4He,14C|4He,2,agreement,3055.6639772013777,5730.0,0.2730490275843049,tracerlpm_strict_parity,Strict TracerLPM parity,"Match USGS reported LPM family, reported tracer set, corrected inputs, and reported total-age convention as closely as Hydrosheaf supports.",90,,,,,,,,,
COPLPAS1-02,Colorado Plateaus aquifers (COPL),Sandstone,91.46,BMM-DM-DM,"3H, 14C, 4He",318 (318 - 318),22.7 (22.7 - 22.9),0,,1.49 (1.45 - 1.99),0.222 (0.158 - 0.229),0.054,0.946,0.0,Holocene,Median of a range of 36 model results.,318.0,78.75136504362054,78.75136504362054,78.75136504362054,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,8.020050125313281,37.77808166576416,31507.246435314075,,binary_fraction,0.0824635926262952,"{""BMM-DM-DM"": 37.778081665764155}",0.0,intermediate_50_1000,usgs_dgm,0.388345397216256,8.020050125313281,1159.7997620651429,BMM-DM-DM,BMM-DM-DM,BMM-DM-DM,reported,c14_pmc|he4_ccpg|tritium_TU,"3H, 14C, 4He",reported,3,100.0,selected,PHREEQC,selected,2,PHREEQC|Use scaling factor,0.0,selected_corrected,86.5559288048552,True,calibrated,1e-11,,2.404e-10,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.2788270606948105,0.7211729393051896,0.0,,,,,,,,True,True,L-BFGS-B refined,3H,1,3H:8.02,usgs_dgm,,,,,,,,,,True,239.24863495637948,0.6061690295764581,False,True,,,,0,,selected,,14C+4He,14C|4He,2,tension,1159.7997620651429,480.7,0.382508893187321,tracerlpm_strict_parity,Strict TracerLPM parity,"Match USGS reported LPM family, reported tracer set, corrected inputs, and reported total-age convention as closely as Hydrosheaf supports.",90,,,,,,,,,
COPLPAS1-21,Colorado Plateaus aquifers (COPL),Sandstone,52.44,BMM-DM-DM,"3H, 14C, 4He",1830 (1830 - 1830),131 (131 - 131),0,,2.16 (1.7 - 2.28),0.142 (0.131 - 0.192),0.061,0.939,0.0,Holocene,Median of a range of 36 model results.,1830.0,7444.597161365489,7444.597161365489,7444.597161365489,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,8.020050125313281,6.753738680531249,1.016662478239732,,binary_fraction,0.8532947463197265,"{""BMM-DM-DM"": 6.753738680531249}",0.0,old_1000_30000,usgs_dgm,0.0066714726520257,8.020050125313281,564.1512234321066,BMM-DM-DM,BMM-DM-DM,BMM-DM-DM,reported,c14_pmc|he4_ccpg|tritium_TU,"3H, 14C, 4He",reported,3,100.0,selected,PHREEQC,selected,2,PHREEQC|Use scaling factor,0.0,selected_corrected,93.2180132787962,True,calibrated,1e-11,,1.114e-08,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,gaussian,0,0,0.0572026843306393,0.796097205339653,0.1467001103297076,,,,,,,,True,True,Nelder-Mead refined,3H,1,3H:8.02,usgs_dgm,,,,,,,,,,True,5614.597161365489,0.6093901126493164,False,True,,,,0,,selected,,14C+4He,14C|4He,2,conflict,564.1512234321066,22280.000000000004,1.5965196522009806,tracerlpm_strict_parity,Strict TracerLPM parity,"Match USGS reported LPM family, reported tracer set, corrected inputs, and reported total-age convention as closely as Hydrosheaf supports.",90,,,,,,,,,
COPLPAS1-25,Colorado Plateaus aquifers (COPL),Sandstone,228.66,BMM-DM-DM,"3H, 14C",2380 (2310 - 2540),1030 (1010 - 1040),0,,0 (0 - 0),,0.056,0.944,0.0,Holocene,Median of a range of 36 model results.,2380.0,2420.088710548573,2420.088710548573,2420.088710548573,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,8.020050125313281,-24.18828382096777,7.535958376935845e-08,,binary_fraction,0.4999792070033106,"{""BMM-DM-DM"": -24.18828382096777}",0.0,old_1000_30000,usgs_dgm,0.0202421879774899,8.020050125313281,2274.781072486441,BMM-DM-DM,BMM-DM-DM,BMM-DM-DM,reported,c14_pmc|tritium_TU,"3H, 14C",reported,2,100.0,selected,PHREEQC,selected,2,PHREEQC|Use scaling factor,0.0,selected_corrected,75.3384529223496,False,calibrated,1e-11,,7.134e-11,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.0418465142934922,0.9445970181391242,0.0135564675673835,,,,,,,,True,True,Nelder-Mead refined,3H,1,3H:8.02,usgs_dgm,,,,,,,,,,True,40.08871054857309,0.0072543286741719,True,True,,,,0,,selected,,14C_only,14C,1,single_tracer,2274.781072486441,,,tracerlpm_strict_parity,Strict TracerLPM parity,"Match USGS reported LPM family, reported tracer set, corrected inputs, and reported total-age convention as closely as Hydrosheaf supports.",90,,,,,,,,,
COPLPAS1-40,Colorado Plateaus aquifers (COPL),Sandstone,,BMM-DM-DM,"3H, 14C, 4He",24200 (23900 - 24600),1680 (1650 - 1700),0,,7.12 (4.78 - 9.46),0.008 (0.002 - 0.029),0.067,0.0,0.933,Pleistocene,Median of a range of 13 model results.,24200.0,45666.72649580219,45666.72649580219,45666.72649580219,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,8.020050125313281,15.895982279127658,21.411747393695443,,binary_fraction,0.0870624432539274,"{""BMM-DM-DM"": 15.895982279127658}",0.0,old_1000_30000,usgs_dgm,0.0010936916055131,8.020050125313281,13656.31696599026,BMM-DM-DM,BMM-DM-DM,BMM-DM-DM,reported,c14_pmc|he4_ccpg|tritium_TU,"3H, 14C, 4He",reported,3,100.0,selected,PHREEQC,selected,2,PHREEQC|Use scaling factor,0.0,selected_corrected,18.2678589958818,True,calibrated,1e-11,,1.177e-07,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,2.787109766955936e-42,0.1819485689634748,0.8180514310365252,,,,,,,,True,True,Nelder-Mead refined,3H,1,3H:8.02,usgs_dgm,,,,,,,,,,True,21466.72649580219,0.2757845154368912,True,True,,,,0,,selected,,14C+4He,14C|4He,2,conflict,13656.31696599026,235300.00000000003,1.2362883388860553,tracerlpm_strict_parity,Strict TracerLPM parity,"Match USGS reported LPM family, reported tracer set, corrected inputs, and reported total-age convention as closely as Hydrosheaf supports.",90,,,,,,,,,
COPLPAS1-59,Colorado Plateaus aquifers (COPL),Sandstone,140.24,BMM-DM-DM,"3H, 14C",29600 (25900 - 101000),2510 (1790 - 12562116.322338),0,,0 (0 - 4.8),,0.055,0.0,0.945,Pleistocene,Median of a range of 22 model results.,29600.0,24577.611015344643,24577.611015344643,24577.611015344643,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,8.020050125313281,15.051457288629594,25.00000000016353,,binary_fraction,0.8067757939948328,"{""BMM-DM-DM"": 15.051457288629594}",0.0,old_1000_30000,usgs_dgm,0.002030241584084,8.020050125313281,19274.46890797442,BMM-DM-DM,BMM-DM-DM,BMM-DM-DM,reported,c14_pmc|tritium_TU,"3H, 14C",reported,2,100.0,selected,PHREEQC,selected,2,PHREEQC|Use scaling factor,0.0,selected_corrected,9.07713980048249,False,calibrated,1e-11,,1.106e-08,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,gaussian,0,0,1.0962933510226026e-282,0.0835441008129946,0.9164558991870054,,,,,,,,True,True,Nelder-Mead refined,3H,1,3H:8.02,usgs_dgm,,,,,,,,,,True,5022.3889846553575,0.0807520446027272,True,True,,,,0,,selected,,14C_only,14C,1,single_tracer,19274.46890797442,,,tracerlpm_strict_parity,Strict TracerLPM parity,"Match USGS reported LPM family, reported tracer set, corrected inputs, and reported total-age convention as closely as Hydrosheaf supports.",90,,,,,,,,,
COPLPAS1-29,Colorado Plateaus aquifers (COPL),Sandstone,237.8,BMM-DM-DM,"3H, 14C, 4He",197 (197 - 197),14.1 (14.1 - 14.2),0,,0.034 (0.018 - 0.045),0.855 (0.832 - 0.894),0.035,0.965,0.0,Holocene,Median of a range of 36 model results.,197.0,0.826199074512539,0.826199074512539,0.826199074512539,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,8.020050125313281,47.58012921351857,826803.240829097,,binary_fraction,0.1757605952407583,"{""BMM-DM-DM"": 47.58012921351857}",0.0,intermediate_50_1000,usgs_dgm,0.9837446220737202,8.020050125313281,,BMM-DM-DM,BMM-DM-DM,BMM-DM-DM,reported,c14_pmc|he4_ccpg|tritium_TU,"3H, 14C, 4He",reported,3,100.0,selected,PHREEQC,selected,2,PHREEQC|Use scaling factor,0.0,selected_corrected,119.021522276267,True,calibrated,1e-11,,4.986e-11,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,1.0,2.106173815165425e-99,0.0,,,,,,,,True,True,Nelder-Mead refined,3H,1,3H:8.02,usgs_dgm,,,,,,,,,,True,196.17380092548743,2.3773815220065284,False,False,,,,0,,selected,,4He_only,4He,1,single_tracer,,99.72,,tracerlpm_strict_parity,Strict TracerLPM parity,"Match USGS reported LPM family, reported tracer set, corrected inputs, and reported total-age convention as closely as Hydrosheaf supports.",90,,,,,,,,,
COPLPAS1-15,Colorado Plateaus aquifers (COPL),Sandstone,365.85,BMM-DM-DM,"3H, 14C",21200 (20100 - 23100),1610 (1490 - 1940),0,,0 (0 - 0),,0.02,0.0,0.98,Pleistocene,Median of a range of 37 model results.,21200.0,17468.875390759746,17468.875390759746,17468.875390759746,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,8.020050125313281,8.933876470992026,1.173611111943067,,binary_fraction,0.1932824607363416,"{""BMM-DM-DM"": 8.933876470992026}",0.0,old_1000_30000,usgs_dgm,0.0028540644810095,8.020050125313281,15974.320956602784,BMM-DM-DM,BMM-DM-DM,BMM-DM-DM,reported,c14_pmc|tritium_TU,"3H, 14C",reported,2,100.0,selected,PHREEQC,selected,2,PHREEQC|Use scaling factor,0.0,selected_corrected,13.6888685586968,False,calibrated,1e-11,,9.275e-07,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,6.141197733241987e-152,0.1809883891723722,0.8190116108276277,,,,,,,,True,True,Nelder-Mead refined,3H,1,3H:8.02,usgs_dgm,,,,,,,,,,True,3731.1246092402544,0.0840709140058351,True,True,,,,0,,selected,,14C_only,14C,1,single_tracer,15974.320956602784,,,tracerlpm_strict_parity,Strict TracerLPM parity,"Match USGS reported LPM family, reported tracer set, corrected inputs, and reported total-age convention as closely as Hydrosheaf supports.",90,,,,,,,,,
COPLPAS1-36,Colorado Plateaus aquifers (COPL),Sandstone,594.82,DM,"14C, 4He",11700 (11600 - 11700),797 (794 - 801),0,,0.434 (0.193 - 0.654),0.51 (0.419 - 0.66),0.0,0.571,0.429,Holocene,Median of a range of 37 model results.,11700.0,9533.043505366306,9533.043505366306,9533.043505366306,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,-51.262042231857095,1.960462547629418e-15,9533.043505366306,dispersion,0.0058720239773858,"{""DM"": -51.262042231857095}",,old_1000_30000,usgs_dgm,0.0052175490982589,,9309.059331562428,DM,DM,DM,reported,c14_pmc|he4_ccpg,"14C, 4He",reported,2,100.0,selected,PHREEQC,selected,2,PHREEQC|Use scaling factor,0.0,selected_corrected,31.3846222178115,True,calibrated,1e-11,,1.195e-08,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.0,0.967563001077414,0.0324369989225859,,,,,,,,True,True,Nelder-Mead refined,,0,,usgs_dgm,,,,,,,,,,True,2166.956494633694,0.088954286756377,True,True,,,,0,,selected,,14C+4He,14C|4He,2,tension,9309.059331562428,23890.0,0.4093103514486222,tracerlpm_strict_parity,Strict TracerLPM parity,"Match USGS reported LPM family, reported tracer set, corrected inputs, and reported total-age convention as closely as Hydrosheaf supports.",90,,,,,,,,,
COPLPAS1-27,Colorado Plateaus aquifers (COPL),Sandstone,179.88,BMM-DM-DM,"3H, 14C, 4He",6830 (6820 - 6850),481 (481 - 483),0,,2.44 (1.89 - 2.65),0.118 (0.103 - 0.17),0.039,0.961,0.0,Holocene,Median of a range of 37 model results.,6830.0,18338.48199418152,18338.48199418152,18338.48199418152,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,8.020050125313281,16.51294040633178,26.300617660867587,,binary_fraction,0.6345419370957627,"{""BMM-DM-DM"": 16.51294040633178}",0.0,old_1000_30000,usgs_dgm,0.0027190933985644,8.020050125313281,4551.504149563994,BMM-DM-DM,BMM-DM-DM,BMM-DM-DM,reported,c14_pmc|he4_ccpg|tritium_TU,"3H, 14C, 4He",reported,3,100.0,selected,PHREEQC,selected,2,PHREEQC|Use scaling factor,0.0,selected_corrected,56.7451049102549,True,calibrated,1e-11,,8.838e-08,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,2.202323987352827e-42,0.3535904789900835,0.6464095210099164,,,,,,,,True,True,L-BFGS-B refined,3H,1,3H:8.02,usgs_dgm,,,,,,,,,,True,11508.48199418152,0.4289426795153059,False,True,,,,0,,selected,,14C+4He,14C|4He,2,conflict,4551.504149563994,176800.00000000003,1.589327317667424,tracerlpm_strict_parity,Strict TracerLPM parity,"Match USGS reported LPM family, reported tracer set, corrected inputs, and reported total-age convention as closely as Hydrosheaf supports.",90,,,,,,,,,
COPLPAS1-35,Colorado Plateaus aquifers (COPL),Sandstone,619.51,DM,3H,494 (488 - 499),35.3 (34.8 - 35.6),0,,0 (0 - 0),,0.0,0.997,0.0,Holocene,Median of a range of 37 model results.,494.0,106.58164926411476,106.58164926411476,106.58164926411476,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,8.020050125313281,-23.631021115928547,4.4416882697447724e-26,106.58164926411476,dispersion,0.1006229635675531,"{""DM"": -23.631021115928547}",0.0,intermediate_50_1000,usgs_dgm,0.3193222209306423,8.020050125313281,,DM,DM,DM,reported,tritium_TU,3H,reported,1,100.0,selected,PHREEQC,selected,2,PHREEQC|Use scaling factor,0.0,selected_corrected,1.28841848384367,False,calibrated,1e-11,,1.235e-07,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,gaussian,0,0,0.1531480706117874,0.8468519293882126,1.51532928264351e-118,,,,,,,,True,True,Nelder-Mead refined,3H,1,3H:8.02,usgs_dgm,,,,,,,,,,True,387.41835073588527,0.6660445126137775,False,True,,,,0,,selected,,none,,0,none,,,,tracerlpm_strict_parity,Strict TracerLPM parity,"Match USGS reported LPM family, reported tracer set, corrected inputs, and reported total-age convention as closely as Hydrosheaf supports.",90,,,,,,,,,
COPLPAS1-51,Colorado Plateaus aquifers (COPL),Sandstone,219.51,DM,14C,1440 (1420 - 2000),791 (784 - 1020),0,,0 (0 - 0.394),,0.0,1.0,0.0,Holocene,Median of a range of 36 model results.,1440.0,561.9059030242765,561.9059030242765,561.9059030242765,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,-23.631021115928547,2.168109022040555e-26,561.9059030242765,dispersion,1.032047165002503,"{""DM"": -23.631021115928547}",,old_1000_30000,usgs_dgm,0.0817119098751631,,1505.7137131266654,DM,DM,DM,reported,c14_pmc,14C,reported,1,100.0,selected,PHREEQC,selected,2,PHREEQC|Use scaling factor,0.0,selected_corrected,82.9078015814811,False,calibrated,1e-11,,2.507e-07,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.0087567609950425,0.9888500013238994,0.002393237681058,,,,,,,,True,True,Nelder-Mead refined,,0,,usgs_dgm,,,,,,,,,,True,878.0940969757235,0.4086988975561363,False,True,,,,0,,selected,,14C_only,14C,1,single_tracer,1505.7137131266654,,,tracerlpm_strict_parity,Strict TracerLPM parity,"Match USGS reported LPM family, reported tracer set, corrected inputs, and reported total-age convention as closely as Hydrosheaf supports.",90,,,,,,,,,
COPLPAS1-17,Colorado Plateaus aquifers (COPL),Sandstone,85.37,BMM-DM-DM,"3H, 14C, 4He",916 (916 - 916),65.4 (65.4 - 65.6),0,,0.506 (0.367 - 0.551),0.477 (0.458 - 0.545),0.049,0.951,0.0,Holocene,Median of a range of 36 model results.,916.0,64.72081186248147,64.72081186248147,64.72081186248147,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,8.020050125313281,29.94668995620204,2315.7964372770944,,binary_fraction,0.1062090707919195,"{""BMM-DM-DM"": 29.946689956202036}",0.0,intermediate_50_1000,usgs_dgm,0.4358407091813138,8.020050125313281,377.8154208623186,BMM-DM-DM,BMM-DM-DM,BMM-DM-DM,reported,c14_pmc|he4_ccpg|tritium_TU,"3H, 14C, 4He",reported,3,100.0,selected,PHREEQC,selected,2,PHREEQC|Use scaling factor,0.0,selected_corrected,95.4055992578507,True,calibrated,1e-11,,6.952e-10,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.9999995145876212,4.854123786992328e-07,0.0,,,,,,,,True,True,Nelder-Mead refined,3H,1,3H:8.02,usgs_dgm,,,,,,,,,,True,851.2791881375185,1.1508515172085,False,False,,,,0,,selected,,14C+4He,14C|4He,2,tension,377.8154208623186,1390.0000000000002,0.5657351202026017,tracerlpm_strict_parity,Strict TracerLPM parity,"Match USGS reported LPM family, reported tracer set, corrected inputs, and reported total-age convention as closely as Hydrosheaf supports.",90,,,,,,,,,
