site_id,ref_age,est_age_multi,est_age_3h,fit_aic,fit_objective,fit_mean_age_years,fit_secondary_param_name,fit_secondary_param_value,fit_model_aiccs_json,young_gas_proxy_coherence,age_class,factor_gas_correction_mode,modern_fraction,modern_age,old_age,reported_model,multi_model,model_strategy,tracer_mode,n_tracers,c14_initial_pmc,c14_correction_mode,c14_correction_model,c14_correction_strategy,c14_candidate_count,c14_candidate_models,c14_candidate_spread_pmc,c14_effective_source,c14_effective_pmc,he4_calibrated,he4_uncertainty_mode,he4_accumulation_rate,he4_rate_uncertainty_fraction,he4_sigma_effective_ccpg,he4_source,dissolved_gas_correction,dgm_name,young_gas_masking_mode,young_gas_proxy_names,young_gas_proxy_count,young_gas_proxy_values,young_gas_selected_mode,young_gas_screen_reason,young_gas_corrected_proxy_coherence,young_gas_raw_proxy_coherence,young_gas_corrected_fit_aic,young_gas_raw_fit_aic,young_gas_corrected_fit_objective,young_gas_raw_fit_objective,young_gas_delta_aic_raw_minus_corrected,young_gas_delta_objective_raw_minus_corrected,fit_converged,error_multi,log10_error,within_factor_2,within_factor_10,failure_reason,young_gas_masked_tracers,young_gas_masked_reason,young_gas_masked_count,c14_strategy,c14_effective_a0_pmc,old_groundwater_case,old_groundwater_active_constraints,old_groundwater_constraint_count,old_groundwater_status,old_groundwater_apparent_c14_age,old_groundwater_apparent_he4_age,old_groundwater_constraint_gap_log10,scenario_id,scenario_label,scenario_purpose,design_age_steps
BISCPAS1-10,8.85,806.498100367277,8.316654596744936,20.012466982476685,219.0743361593158,806.498100367277,dispersion,1.163789011122258,"{""DM"": 20.012466982476685}",0.9220979533141664,modern_le_50,usgs_dgm,0.05837724564544788,8.316654596744936,1692.7220445586368,DM,DM,reported,"3H, 3He(trit), 14C",4,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,81.0,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,3H|3H/3He|SF6,3,3H:8.02|3H/3He:10.1|SF6:0.1,usgs_dgm,,,,,,,,,,True,797.6481003672769,1.9596600780873148,False,False,,SF6,SF6:above_historical_max_downweighted+excessively_modern_vs_independent_proxy_downweighted,1,selected,100.0,14C_only,14C,1,single_tracer,1692.7220445586368,,,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
BISCPAS1-11,15.2,925.9789368311225,9.111958967693909,16.099079641114123,82.35706714993104,925.9789368311225,dispersion,1.8975109358539166,"{""DM"": 16.099079641114123}",0.984250324993066,modern_le_50,usgs_dgm,0.05123061381052294,9.111958967693909,2934.3208973123456,DM,DM,reported,"3H, 3He(trit), 14C",4,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,69.4,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,3H|3H/3He|SF6,3,3H:8.02|3H/3He:17.1|SF6:0.1,usgs_dgm,,,,,,,,,,True,910.7789368311225,1.784757519987643,False,False,,SF6,SF6:above_historical_max_downweighted+excessively_modern_vs_independent_proxy_downweighted,1,selected,100.0,14C_only,14C,1,single_tracer,2934.3208973123456,,,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
BISCPAS1-12,9.99,652.4412910893786,8.233232369020525,20.50295485298192,247.65411482093722,652.4412910893786,dispersion,0.8041197293496429,"{""DM"": 20.50295485298192}",0.0850939580192332,modern_le_50,usgs_dgm,0.07118032586389914,8.233232369020525,713.5811397052439,DM,DM,reported,"3H, SF6, 3He(trit), 14C",4,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,91.5,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,3H|3H/3He|SF6,3,3H:8.02|3H/3He:9.49|SF6:12.9,usgs_dgm,,,,,,,,,,True,642.4512910893786,1.8149759502317862,False,False,,,,0,selected,100.0,14C_only,14C,1,single_tracer,713.5811397052439,,,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
BISCPAS1-13,20.3,656.0097843126935,9.574557380659654,16.885402046399705,100.24777512963595,656.0097843126935,dispersion,1.2303715273088103,"{""DM"": 16.885402046399705}",0.1885317329829124,modern_le_50,usgs_dgm,0.07082054825723899,9.574557380659654,1072.6576769527903,DM,DM,reported,"3H, 3He(trit), 14C",4,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,87.5,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,3H|3H/3He|SF6,3,3H:8.02|3H/3He:21.6|SF6:9.37,usgs_dgm,,,,,,,,,,True,635.7097843126935,1.509414278964464,False,False,,,,0,selected,100.0,14C_only,14C,1,single_tracer,1072.6576769527903,,,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
BISCPAS1-14,9.43,729.1163088229621,8.961098786807167,19.428164438409397,189.30045668811894,729.1163088229621,dispersion,1.490227018026728,"{""DM"": 19.428164438409397}",0.9686002163194403,modern_le_50,usgs_dgm,0.06417527066727267,8.961098786807167,1267.8008763599244,DM,DM,reported,"3H, 3He(trit), 14C",4,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,85.4,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,3H|3H/3He|SF6,3,3H:8.02|3H/3He:15.1|SF6:0.1,usgs_dgm,,,,,,,,,,True,719.6863088229621,1.8882851198754729,False,False,,SF6,SF6:above_historical_max_downweighted+excessively_modern_vs_independent_proxy_downweighted,1,selected,100.0,14C_only,14C,1,single_tracer,1267.8008763599244,,,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
BISCPAS1-15,12.4,720.8369398281925,8.77219460237105,18.089980701857364,135.4753271904101,720.8369398281925,dispersion,1.1467923859320945,"{""DM"": 18.089980701857364}",0.959882874722214,modern_le_50,usgs_dgm,0.06486456138329881,8.77219460237105,1381.4773016548957,DM,DM,reported,"3H, 3He(trit), 14C",4,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,84.2,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,3H|3H/3He|SF6,3,3H:8.02|3H/3He:14|SF6:0.1,usgs_dgm,,,,,,,,,,True,708.4369398281925,1.7644153491246395,False,False,,SF6,SF6:above_historical_max_downweighted+excessively_modern_vs_independent_proxy_downweighted,1,selected,100.0,14C_only,14C,1,single_tracer,1381.4773016548957,,,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
BISCPAS1-16,18.7,30.068255997656337,10.634491762887425,11.609277190332177,26.80567606878082,30.068255997656337,dispersion,-0.0007617187500000427,"{""DM"": 11.609277190332177}",0.3077722532559021,modern_le_50,usgs_dgm,0.6244672045993301,10.634491762887425,1045.1630693926147,DM,DM,reported,"3H, SF6, 3He(trit), 14C",4,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,87.8,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,3H|3H/3He|SF6,3,3H:8.02|3H/3He:21.8|SF6:3.86,usgs_dgm,,,,,,,,,,True,11.368255997656338,0.20626663258632272,True,True,,SF6,SF6:above_historical_max_downweighted,1,selected,100.0,14C_only,14C,1,single_tracer,1045.1630693926147,,,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
BISCPAS1-17,20.9,708.7290061775323,9.980271836714731,15.152358808791718,64.99979157277605,708.7290061775323,dispersion,1.7469636891003666,"{""DM"": 15.152358808791718}",0.2081036091144098,modern_le_50,usgs_dgm,0.06589968169518047,9.980271836714731,2006.1954245837858,DM,DM,reported,"3H, SF6, 3He(trit), 14C",4,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,77.9,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,3H|3H/3He|SF6,3,3H:8.02|3H/3He:25.8|SF6:15.8,usgs_dgm,,,,,,,,,,True,687.8290061775323,1.5303339214000833,False,False,,,,0,selected,100.0,14C_only,14C,1,single_tracer,2006.1954245837858,,,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
BISCPAS1-18,22.1,527.2659301789206,10.663901454499523,15.262715509047451,66.81804898158259,527.2659301789206,dispersion,2.2004832559830194,"{""DM"": 15.262715509047451}",1.0572929124221684,modern_le_50,usgs_dgm,0.0866151930783491,10.663901454499523,1842.8759490452583,DM,DM,reported,"3H, 3He(trit), 14C",4,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,79.5,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,3H|3H/3He|SF6,3,3H:8.02|3H/3He:29.7|SF6:0.1,usgs_dgm,,,,,,,,,,True,505.1659301789206,1.377637436175987,False,False,,SF6,SF6:above_historical_max_downweighted+excessively_modern_vs_independent_proxy_downweighted,1,selected,100.0,14C_only,14C,1,single_tracer,1842.8759490452583,,,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
BISCPAS1-19,17.1,666.324959226674,9.487324346726654,16.393020031092824,88.63699922284964,666.324959226674,dispersion,1.34536565344147,"{""DM"": 16.393020031092824}",1.007002135435126,modern_le_50,usgs_dgm,0.06980072292047274,9.487324346726654,1164.9920268797205,DM,DM,reported,"3H, 3He(trit), 14C",4,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,86.5,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,3H|3H/3He|SF6,3,3H:8.02|3H/3He:20.4|SF6:0.1,usgs_dgm,,,,,,,,,,True,649.224959226674,1.5906899710005489,False,False,,SF6,SF6:above_historical_max_downweighted+excessively_modern_vs_independent_proxy_downweighted,1,selected,100.0,14C_only,14C,1,single_tracer,1164.9920268797205,,,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
BISCPAS1-20,8.38,24.4644413419399,9.230302480865413,17.579441112641817,119.24195203087706,24.4644413419399,dispersion,0.0015737478390298078,"{""DM"": 17.579441112641817}",0.9617484359447531,modern_le_50,usgs_dgm,0.671461426406203,9.230302480865413,1944.5608511174198,DM,DM,reported,"3H, 3He(trit), 14C",4,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,78.5,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,3H|3H/3He|SF6,3,3H:8.02|3H/3He:14.2|SF6:0.1,usgs_dgm,,,,,,,,,,True,16.0844413419399,0.4652912842417708,False,True,,SF6,SF6:above_historical_max_downweighted+excessively_modern_vs_independent_proxy_downweighted,1,selected,100.0,14C_only,14C,1,single_tracer,1944.5608511174198,,,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
BISCPAS1-21,34.1,501.1734575179152,11.219005284029631,14.789615087186377,59.36460260007169,501.1734575179152,dispersion,2.0241666158044755,"{""DM"": 14.789615087186377}",0.2597587664795442,modern_le_50,usgs_dgm,0.09071554393269167,11.219005284029631,1954.8004955886804,DM,DM,reported,"3H, 3He(trit), 14C",4,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,78.4,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,3H|3H/3He|SF6,3,3H:8.02|3H/3He:34.6|SF6:15.2,usgs_dgm,,,,,,,,,,True,467.0734575179152,1.167233683411926,False,False,,,,0,selected,100.0,14C_only,14C,1,single_tracer,1954.8004955886804,,,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
BNRCPAS1-01,24800.0,24269.862921199998,7.01754385964912,14.124560403908074,11.8634916598678,,binary_fraction,0.8,"{""BMM-DM-DM"": 14.124560403908074}",0.9230925678277355,old_1000_30000,usgs_dgm,0.002055932640821517,7.01754385964912,20596.209202312864,BMM-DM-DM,BMM-DM-DM,reported,"3H, 14C",3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,7.7,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,3H|SF6,2,3H:7.02|SF6:0.1,usgs_dgm,,,,,,,,,,True,530.1370788000022,0.009384357429367718,True,True,,SF6,SF6:above_historical_max_downweighted+excessively_modern_vs_independent_proxy_downweighted,1,selected,100.0,14C_only,14C,1,single_tracer,20596.209202312864,,,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
BNRCPAS1-02,8340.0,11572.1256068,7.01754385964912,10.272567626942052,3.2853334850907885,,binary_fraction,0.8,"{""BMM-DM-DM"": 10.272567626942052}",0.9230925678277355,old_1000_30000,usgs_dgm,0.004302139014118507,7.01754385964912,11233.081647930965,BMM-DM-DM,BMM-DM-DM,reported,"3H, 14C",3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,24.7,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,3H|SF6,2,3H:7.02|SF6:0.1,usgs_dgm,,,,,,,,,,True,3232.1256068000002,0.1422470883067577,True,True,,SF6,SF6:above_historical_max_downweighted+excessively_modern_vs_independent_proxy_downweighted,1,selected,100.0,14C_only,14C,1,single_tracer,11233.081647930965,,,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
BNRCPAS1-05,19800.0,26360.53218374712,,3.0629328371940083,1.2518389111159205,26360.53218374712,dispersion,1.0362759558929284,"{""DM"": 3.0629328371940083}",0.0,old_1000_30000,usgs_dgm,0.0018931841150391395,,20189.388096579805,DM,DM,reported,14C,2,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,8.1,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,SF6,1,SF6:0.1,usgs_dgm,,,,,,,,,,True,6560.53218374712,0.1242889835713541,True,True,,SF6,SF6:above_historical_max_downweighted+excessively_modern_vs_independent_proxy_downweighted,1,selected,100.0,14C_only,14C,1,single_tracer,20189.388096579805,,,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
BNRCPAS1-06,13100.0,15720.271466490436,,5.473017187525368,4.901876141443092,15720.271466490436,dispersion,1.0327960420942488,"{""DM"": 5.473017187525368}",0.0,old_1000_30000,usgs_dgm,0.0031705224673045625,,15239.564838588285,DM,DM,reported,14C,3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,15.0,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,SF6,1,SF6:23.3,usgs_dgm,,,,,,,,,,True,2620.271466490436,0.0791887457537861,True,True,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,selected,100.0,14C_only,14C,1,single_tracer,15239.564838588285,,,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
BNRCPAS1-07,7370.0,13297.090258400001,7.518796992481203,12.264267886787964,6.381277107607103,,binary_fraction,0.2,"{""BMM-DM-DM"": 12.264267886787964}",0.2961879374262477,old_1000_30000,usgs_dgm,0.003746134852765565,7.518796992481203,10399.740077448141,BMM-DM-DM,BMM-DM-DM,reported,"3H, 14C",3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,27.4,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,3H|SF6,2,3H:7.52|SF6:29.4,usgs_dgm,,,,,,,,,,True,5927.090258400001,0.2562891288242941,True,True,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,selected,100.0,14C_only,14C,1,single_tracer,10399.740077448141,,,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
BNRCPAS1-08,8240.0,11572.1256068,7.518796992481203,13.514192596925028,9.679495875707103,,binary_fraction,0.8,"{""BMM-DM-DM"": 13.514192596925028}",0.9380741795164571,old_1000_30000,usgs_dgm,0.004302139014118507,7.518796992481203,11136.10260287608,BMM-DM-DM,BMM-DM-DM,reported,"3H, 14C",3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,25.0,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,3H|SF6,2,3H:7.52|SF6:0.1,usgs_dgm,,,,,,,,,,True,3332.1256068000002,0.14748592724738074,True,True,,SF6,SF6:above_historical_max_downweighted+excessively_modern_vs_independent_proxy_downweighted,1,selected,100.0,14C_only,14C,1,single_tracer,11136.10260287608,,,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
BNRCPAS1-13,18600.0,20847.44963701949,7.518796992481203,3.451486361821277,2.498709526681555,20847.44963701949,dispersion,0.3088465408780089,"{""DM"": 3.451486361821277}",0.2914124373457032,old_1000_30000,usgs_dgm,0.0023926364637063564,7.518796992481203,18993.711170088565,DM,DM,reported,14C,3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,9.4,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,3H|SF6,2,3H:7.52|SF6:28.8,usgs_dgm,,,,,,,,,,True,2247.44963701949,0.049539989129466555,True,True,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,selected,100.0,14C_only,14C,1,single_tracer,18993.711170088565,,,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
BNRCPAS1-16,8330.0,13520.797118600001,7.518796992481203,11.251972266747178,4.5536830979039244,,binary_fraction,0.2,"{""BMM-DM-DM"": 11.251972266747178}",0.0451827815626758,old_1000_30000,usgs_dgm,0.0036843819536194005,7.518796992481203,11298.390950757715,BMM-DM-DM,BMM-DM-DM,reported,"3H, 14C",3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,24.5,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,3H|SF6,2,3H:7.52|SF6:6.11,usgs_dgm,,,,,,,,,,True,5190.797118600001,0.2103572947849659,True,True,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,selected,100.0,14C_only,14C,1,single_tracer,11298.390950757715,,,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
BNRFPAS1-05,8350.0,6686.057159599999,7.01754385964912,21.055190602222453,63.4398372353037,,binary_fraction,0.8,"{""BMM-DM-DM"": 21.055190602222453}",0.30552446924522664,old_1000_30000,usgs_dgm,0.007422739863295505,7.01754385964912,9053.285493703725,BMM-DM-DM,BMM-DM-DM,reported,"3H, 14C, 4He",4,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,32.4,True,calibrated,1e-11,,8.489e-09,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,3H|SF6,2,3H:7.02|SF6:28.7,usgs_dgm,,,,,,,,,,True,1663.942840400001,0.09651639039535098,True,True,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,selected,100.0,14C+4He,14C|4He,2,agreement,9053.285493703725,16980.0,0.2731314699243659,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
BNRFPAS1-06,26200.0,40643.8093866,7.01754385964912,15.872009323538796,21.241328252516823,,binary_fraction,0.2,"{""BMM-DM-DM"": 15.872009323538796}",0.0671354454900564,old_1000_30000,usgs_dgm,0.0012286881162928045,7.01754385964912,16085.925860867603,BMM-DM-DM,BMM-DM-DM,reported,"3H, 14C",3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,13.5,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,3H|SF6,2,3H:7.02|SF6:9.56,usgs_dgm,,,,,,,,,,True,14443.809386599998,0.19069311460098337,True,True,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,selected,100.0,14C_only,14C,1,single_tracer,16085.925860867603,,,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
BNRFPAS1-09,8280.0,15015.000092472616,7.01754385964912,18.931376019579268,167.19124987784772,15015.000092472616,dispersion,2.514423672545112,"{""DM"": 18.931376019579268}",0.3057318281266806,old_1000_30000,usgs_dgm,0.0033189511910446667,7.01754385964912,9330.747926454456,DM,DM,reported,"14C, 4He",4,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,31.3,True,calibrated,1e-11,,5.565e-08,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,3H|SF6,2,3H:7.02|SF6:28.7,usgs_dgm,,,,,,,,,,True,6735.0000924726155,0.25849500242480117,True,True,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,selected,100.0,14C+4He,14C|4He,2,conflict,9330.747926454456,111300.0,1.0765787073713438,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
BNRFPAS1-13,27900.0,37384.927259921285,7.01754385964912,10.928588265706168,22.611111111111157,37384.927259921285,dispersion,0.715773492023856,"{""DM"": 10.928588265706168}",0.31051111028450656,old_1000_30000,usgs_dgm,0.001335651052634238,7.01754385964912,25276.277626697123,DM,DM,reported,"14C, 4He",4,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,4.3,True,calibrated,1e-11,,7.386e-08,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,3H|SF6,2,3H:7.02|SF6:29.3,usgs_dgm,,,,,,,,,,True,9484.927259921285,0.12709233670052722,True,True,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,selected,100.0,14C+4He,14C|4He,2,conflict,25276.277626697123,147700.0,0.7666673784395739,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
BNRFPAS1-14,6290.0,4858.659627462963,7.01754385964912,21.768669704403234,339.8355374567637,4858.659627462963,dispersion,2.1799513665712134,"{""DM"": 21.768669704403234}",0.2855093859802396,old_1000_30000,usgs_dgm,0.0101860800696508,7.01754385964912,7772.602482960281,DM,DM,reported,14C,4,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,38.0,True,calibrated,1e-11,,1.473e-07,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,3H|SF6,2,3H:7.02|SF6:26.1,usgs_dgm,,,,,,,,,,True,1431.3403725370372,0.11213416973939916,True,True,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,selected,100.0,14C+4He,14C|4He,2,conflict,7772.602482960281,294700.0,1.578813678857344,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
BNRFPAS1-16,11200.0,12458.33389965826,7.01754385964912,21.890214235680542,350.32031442876524,12458.33389965826,dispersion,2.2698592709144485,"{""DM"": 21.890214235680542}",0.2960943941055188,old_1000_30000,usgs_dgm,0.003997334928944138,7.01754385964912,11911.374665635401,DM,DM,reported,14C,4,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,22.7,True,calibrated,1e-11,,2.376e-07,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,3H|SF6,2,3H:7.02|SF6:27.4,usgs_dgm,,,,,,,,,,True,1258.3338996582606,0.046241943684591114,True,True,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,selected,100.0,14C+4He,14C|4He,2,conflict,11911.374665635401,475300.00000000006,1.6010059289455825,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
BNRFPAS1-17,8740.0,11405.000202274136,,12.71926425630776,54.87367401882682,11405.000202274136,dispersion,2.6067483194041277,"{""DM"": 12.71926425630776}",0.0,old_1000_30000,usgs_dgm,0.004364906077441501,,10027.377516866472,DM,DM,reported,"14C, 4He",3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,28.7,True,calibrated,1e-11,,3.504e-08,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,SF6,1,SF6:0.1,usgs_dgm,,,,,,,,,,True,2665.0002022741355,0.11558386468072257,True,True,,SF6,SF6:above_historical_max_downweighted+excessively_modern_vs_independent_proxy_downweighted,1,selected,100.0,14C+4He,14C|4He,2,conflict,10027.377516866472,70080.0,0.8444067273254765,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
BNRFPAS1-19,9370.0,0.0,7.01754385964912,26.216319639236474,425.26046510832396,0.0,dispersion,0.01,"{""DM"": 26.216319639236474}",0.37038352140948166,old_1000_30000,usgs_dgm,1.0,7.01754385964912,10945.587744559181,DM,DM,reported,"14C, 4He",5,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,25.6,True,calibrated,1e-11,,2.99e-09,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,3H|SF6,2,3H:7.02|SF6:38.6,usgs_dgm,,,,,,,,,,True,9370.0,,False,False,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,selected,100.0,14C+4He,14C|4He,2,agreement,10945.587744559181,5980.000000000001,0.26253790282604816,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
BNRFPAS1-20,27500.0,54471.666950130726,,11.187151973946259,32.92820592133236,54471.666950130726,dispersion,2.328966024770822,"{""DM"": 11.187151973946259}",0.0,old_1000_30000,usgs_dgm,0.0009170666048368155,,24734.52181806661,DM,DM,reported,"14C, 4He",3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,4.6,True,calibrated,1e-11,,1.559e-07,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,SF6,1,SF6:27.5,usgs_dgm,,,,,,,,,,True,26971.666950130726,0.2968379719911729,True,True,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,selected,100.0,14C+4He,14C|4He,2,conflict,24734.52181806661,311800.0,1.1005725921009724,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
