site_id,parity_log10_error,parity_est_age_multi,parity_within_factor_2,raw_gas_log10_error,raw_gas_est_age_multi,raw_gas_within_factor_2,delta_log10_error_raw_minus_corrected,raw_gases_improved,raw_gases_degraded,raw_gases_gained_factor_2,raw_gases_lost_factor_2,reference_age_years,LPM_TracersMod,dissolved_gas_correction,dgm_name,tritium_TU,raw_tritium_TU,he3_trit_TU,raw_he3_trit_TU,sf6_pptv,raw_sf6_pptv,cfc11_pptv,raw_cfc11_pptv,cfc12_pptv,raw_cfc12_pptv,cfc113_pptv,raw_cfc113_pptv,ref_age,age_class,tritium_corrected_minus_raw,tritium_corrected_raw_ratio,tritium_changed_by_dgm,he3_trit_corrected_minus_raw,he3_trit_corrected_raw_ratio,he3_trit_changed_by_dgm,sf6_corrected_minus_raw,sf6_corrected_raw_ratio,sf6_changed_by_dgm,cfc11_corrected_minus_raw,cfc11_corrected_raw_ratio,cfc11_changed_by_dgm,cfc12_corrected_minus_raw,cfc12_corrected_raw_ratio,cfc12_changed_by_dgm,cfc113_corrected_minus_raw,cfc113_corrected_raw_ratio,cfc113_changed_by_dgm,n_changed_gas_fields,changed_gas_fields,any_gas_value_changed,corrected_3h3he_apparent_age,raw_3h3he_apparent_age,delta_3h3he_apparent_age_raw_minus_corrected
CLOWPAS1-04,0.2057455409426625,50000.0,True,0.2057455409426625,50000.0,True,0.0,False,False,False,False,80300 (80300 - 80300),4He,dgm_sf6,Unfractionated excess air (UA),0.01,0.01,<1,<1,1.1,1.1,,,,,,,80300.0,very_old_gt_30000,0.0,1.0,False,,,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,,,
CLOWPAS1-07,0.0490200628527555,46807.0449795037,True,0.0490200628527555,46807.0449795037,True,0.0,False,False,False,False,52400 (51200 - 54000),14C,dgm_sf6,Unfractionated excess air (UA),0.02,0.02,,,1.4,1.4,,,,,,,52400.0,very_old_gt_30000,0.0,1.0,False,,,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,,,
CLOWPAS1-11,0.0493780078654788,14677.405860045375,True,0.0493780078654788,14677.405860045375,True,0.0,False,False,False,False,13100 (13000 - 13200),14C,dgm_sf6,Unfractionated excess air (UA),0.04,0.04,,,1.5,1.5,,,,,,,13100.0,old_1000_30000,0.0,1.0,False,,,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,,,
CLOWPAS1-09,0.0430865685139947,39300.96018392781,True,0.0430865685139947,39300.96018392781,True,0.0,False,False,False,False,43400,14C,dgm_sf6,Unfractionated excess air (UA),-0.02,-0.02,Not Quantifiable,Not Quantifiable,0.58,0.58,,,,,,,43400.0,very_old_gt_30000,0.0,1.0,False,,,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,,,
VRPDPAS1-41,2.510863566745624,17930.34715074245,False,2.510863566745624,17930.34715074245,False,0.0,False,False,False,False,55.3,"3H, SF6, 14C",dgm_sf6,Unfractionated excess air (UA),4.5,4.5,,,0.44,0.44,,,,,,,55.3,intermediate_50_1000,0.0,1.0,False,,,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,,,
CLOWPAS1-10,0.2234420127845409,10672.41467896496,True,0.2234420127845409,10672.41467896496,True,0.0,False,False,False,False,6380,14C,dgm_sf6,Unfractionated excess air (UA),-0.02,-0.02,,,0.82,0.82,,,,,,,6380.0,old_1000_30000,0.0,1.0,False,,,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,,,
CLOWPAS1-12,0.1214646189782646,40607.19532174223,True,0.1214646189782646,40607.19532174223,True,0.0,False,False,False,False,30700,14C,dgm_sf6,Unfractionated excess air (UA),-0.05,-0.05,Not Quantifiable,Not Quantifiable,3.3,3.3,,,,,,,30700.0,very_old_gt_30000,0.0,1.0,False,,,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,,,
CLOWPAS1-14,0.0575532952753796,16816.97712451218,True,0.0575532952753796,16816.97712451218,True,0.0,False,False,False,False,19200 (19100 - 19300),14C,dgm_sf6,Unfractionated excess air (UA),0.03,0.03,Not Quantifiable,Not Quantifiable,0.46,0.46,,,,,,,19200.0,old_1000_30000,0.0,1.0,False,,,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,,,
CLOWPAS1-13,0.061808465218772,44234.55991504792,True,0.061808465218772,44234.55991504792,True,0.0,False,False,False,False,51000 (47300 - 69400),14C,dgm_sf6,,0.08,0.08,,,,,,,,,,,51000.0,very_old_gt_30000,0.0,1.0,False,,,False,,,False,,,False,,,False,,,False,0,,False,,,
VRPDPAS1-56,2.333952735394518,0.2470440927568055,False,2.333952735394518,0.2470440927568055,False,0.0,False,False,False,False,53.3,"3H, SF6, 14C",dgm_sf6,Unfractionated excess air (UA),3.5,3.5,,,0.86,0.86,,,,,,,53.3,intermediate_50_1000,0.0,1.0,False,,,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,,,
CLOWPAS1-46,0.3273121162439052,15531.085968346297,False,0.3273121162439052,15531.085968346297,False,0.0,False,False,False,False,33000,"3H, SF6, 14C",dgm_sf6,Unfractionated excess air (UA),0.28,0.28,Not Quantifiable,Not Quantifiable,0.13,0.13,,,,,,,33000.0,very_old_gt_30000,0.0,1.0,False,,,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,,,
CLOWPAS1-17,3.792391689498254,0.25,False,3.792391689498254,0.25,False,0.0,False,False,False,False,1550,14C,dgm_sf6,Closed-system equilibration (CE),-0.12,-0.12,Not Quantifiable,Not Quantifiable,8.6,8.6,,,,,,,1550.0,old_1000_30000,0.0,1.0,False,,,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,,,
CLOWPAS1-15,0.0595642999946344,14036.588752749023,True,0.0595642999946344,14036.588752749023,True,0.0,False,False,False,False,16100,14C,dgm_sf6,Unfractionated excess air (UA),-0.07,-0.07,Not Quantifiable,Not Quantifiable,0.33,0.33,,,,,,,16100.0,old_1000_30000,0.0,1.0,False,,,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,,,
VRPDPAS1-05,2.782309941528215,31197.3115907452,False,2.782309941528215,31197.3115907452,False,0.0,False,False,False,False,51.5,"3H, SF6, 14C",dgm_sf6,Closed-system equilibration (CE),3.7,3.7,5.7,5.7,0.71,0.71,,,,,,,51.5,intermediate_50_1000,0.0,1.0,False,0.0,1.0,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,16.572069188119833,16.572069188119833,0.0
CLOWPAS1-19,0.1758032975651406,37175.34249847382,True,0.1758032975651406,37175.34249847382,True,0.0,False,False,False,False,24800,14C,dgm_sf6,Unfractionated excess air (UA),-0.19,-0.19,,,4.4,4.4,,,,,,,24800.0,old_1000_30000,0.0,1.0,False,,,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,,,
CLOWPAS1-23,0.0177287669604311,50000.0,True,0.0177287669604311,50000.0,True,0.0,False,False,False,False,48000,4He,dgm_sf6,Unfractionated excess air (UA),-0.15,-0.15,Not Quantifiable,Not Quantifiable,0.3,0.3,,,,,,,48000.0,very_old_gt_30000,0.0,1.0,False,,,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,,,
CLOWPAS1-21,0.1500248466315552,46192.62038190337,True,0.1500248466315552,46192.62038190337,True,0.0,False,False,False,False,32700 (32600 - 32800),14C,dgm_sf6,Unfractionated excess air (UA),0.03,0.03,Not Quantifiable,Not Quantifiable,7.1,7.1,,,,,,,32700.0,very_old_gt_30000,0.0,1.0,False,,,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,,,
CLOWPAS1-20,0.0061010590577286,42188.52965217631,True,0.0061010590577286,42188.52965217631,True,0.0,False,False,False,False,41600,14C,dgm_sf6,Unfractionated excess air (UA),-0.11,-0.11,,,1.1,1.1,,,,,,,41600.0,very_old_gt_30000,0.0,1.0,False,,,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,,,
CLOWPAS1-18,0.0777381118619464,42219.47390196452,True,0.0777381118619464,42219.47390196452,True,0.0,False,False,False,False,35300,14C,dgm_sf6,Closed-system equilibration (CE),-0.22,-0.22,Not Quantifiable,Not Quantifiable,4.1,4.1,,,,,,,35300.0,very_old_gt_30000,0.0,1.0,False,,,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,,,
CLOWPAS1-22,0.0583595781411174,41635.22939349711,True,0.0583595781411174,41635.22939349711,True,0.0,False,False,False,False,36400,14C,dgm_sf6,Unfractionated excess air (UA),2.8,2.8,Not Quantifiable,Not Quantifiable,12.5,12.5,,,,,,,36400.0,very_old_gt_30000,0.0,1.0,False,,,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,,,
CLOWPAS1-24,0.1682425827822378,35502.55634537994,True,0.1682425827822378,35502.55634537994,True,0.0,False,False,False,False,24100,14C,dgm_sf6,Unfractionated excess air (UA),-0.03,-0.03,Not Quantifiable,Not Quantifiable,3.2,3.2,,,,,,,24100.0,old_1000_30000,0.0,1.0,False,,,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,,,
CLOWPAS1-26,0.0358298252528284,50000.0,True,0.0358298252528284,50000.0,True,0.0,False,False,False,False,54300,4He,dgm_sf6,Unfractionated excess air (UA),-0.07,-0.07,Not Quantifiable,Not Quantifiable,0.36,0.36,,,,,,,54300.0,very_old_gt_30000,0.0,1.0,False,,,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,,,
CLOWPAS1-28,0.0853855202630344,8379.433360885414,True,0.0853855202630344,8379.433360885414,True,0.0,False,False,False,False,10200 (10200 - 10200),14C,dgm_sf6,Unfractionated excess air (UA),0.02,0.02,<1,<1,0.12,0.12,,,,,,,10200.0,old_1000_30000,0.0,1.0,False,,,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,,,
CLOWPAS1-25,0.0520862288636116,19158.765522952577,True,0.0520862288636116,19158.765522952577,True,0.0,False,False,False,False,21600 (21500 - 21800),14C,dgm_sf6,Unfractionated excess air (UA),0.04,0.04,Not Quantifiable,Not Quantifiable,0.26,0.26,,,,,,,21600.0,old_1000_30000,0.0,1.0,False,,,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,,,
CLOWPAS1-30,0.0226571231426149,12339.17799810612,True,0.0226571231426149,12339.17799810612,True,0.0,False,False,False,False,13000 (12900 - 13200),14C,dgm_sf6,Unfractionated excess air (UA),0.06,0.06,Not Quantifiable,Not Quantifiable,0.11,0.11,,,,,,,13000.0,old_1000_30000,0.0,1.0,False,,,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,,,
CLOWPAS1-32,0.9515400193546452,620.7253611075148,False,0.9515400193546452,620.7253611075148,False,0.0,False,False,False,False,69.4,14C,dgm_sf6,Unfractionated excess air (UA),-0.12,-0.12,Not Quantifiable,Not Quantifiable,0.1,0.1,,,,,,,69.4,intermediate_50_1000,0.0,1.0,False,,,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,,,
CLOWPAS1-33,0.0313703349687983,11814.990750799703,True,0.0313703349687983,11814.990750799703,True,0.0,False,False,False,False,12700 (12500 - 12900),14C,dgm_sf6,Unfractionated excess air (UA),0.06,0.06,<1,<1,0.14,0.14,,,,,,,12700.0,old_1000_30000,0.0,1.0,False,,,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,,,
CLOWPAS1-34,0.0305648742978812,11277.698918525466,True,0.0305648742978812,11277.698918525466,True,0.0,False,False,False,False,12100,14C,dgm_sf6,Unfractionated excess air (UA),-0.13,-0.13,<1,<1,0.15,0.15,,,,,,,12100.0,old_1000_30000,0.0,1.0,False,,,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,,,
CLOWPAS1-36,0.0498746965495522,9539.136890517992,True,0.0498746965495522,9539.136890517992,True,0.0,False,False,False,False,10700,14C,dgm_sf6,Unfractionated excess air (UA),-0.08,-0.08,<1,<1,0.05,0.05,,,,,,,10700.0,old_1000_30000,0.0,1.0,False,,,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,,,
CLOWPAS1-37,0.4002134208860672,1659.291292307979,False,0.4002134208860672,1659.291292307979,False,0.0,False,False,False,False,4170,14C,dgm_sf6,Unfractionated excess air (UA),-0.17,-0.17,Not Quantifiable,Not Quantifiable,0.11,0.11,,,,,,,4170.0,old_1000_30000,0.0,1.0,False,,,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,,,
CLOWPAS1-35,0.0147360785510706,25229.255142546437,True,0.0147360785510706,25229.255142546437,True,0.0,False,False,False,False,26100 (26000 - 26400),14C,dgm_sf6,Unfractionated excess air (UA),0.07,0.07,Not Quantifiable,Not Quantifiable,0.11,0.11,,,,,,,26100.0,old_1000_30000,0.0,1.0,False,,,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,,,
CLOWPAS1-39,0.03214027740816,8376.570733796321,True,0.03214027740816,8376.570733796321,True,0.0,False,False,False,False,9020 (9000 - 9040),14C,dgm_sf6,Unfractionated excess air (UA),0.01,0.01,Not Quantifiable,Not Quantifiable,0.1,0.1,,,,,,,9020.0,old_1000_30000,0.0,1.0,False,,,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,,,
CLOWPAS1-27,0.0144104553131159,47884.47647681877,True,0.0144104553131159,47884.47647681877,True,0.0,False,False,False,False,49500 (48800 - 50600),14C,dgm_sf6,Unfractionated excess air (UA),0.02,0.02,Not Quantifiable,Not Quantifiable,0.51,0.51,,,,,,,49500.0,very_old_gt_30000,0.0,1.0,False,,,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,,,
CLOWPAS1-38,0.0373854626282854,26424.51501170749,True,0.0373854626282854,26424.51501170749,True,0.0,False,False,False,False,28800,14C,dgm_sf6,Unfractionated excess air (UA),-0.15,-0.15,Not Quantifiable,Not Quantifiable,0.11,0.11,,,,,,,28800.0,old_1000_30000,0.0,1.0,False,,,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,,,
CLOWPAS1-29,0.2491395233278548,153.82365404760552,True,0.2491395233278548,153.82365404760552,True,0.0,False,False,False,False,273,"3H, 14C",dgm_sf6,Unfractionated excess air (UA),0.04,0.04,<1,<1,0.45,0.45,,,,,,,273.0,intermediate_50_1000,0.0,1.0,False,,,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,,,
CLOWPAS1-40,0.1096856786937161,2111.200726895184,True,0.1096856786937161,2111.200726895184,True,0.0,False,False,False,False,1640,14C,dgm_sf6,Unfractionated excess air (UA),-0.04,-0.04,Not Quantifiable,Not Quantifiable,0.13,0.13,,,,,,,1640.0,old_1000_30000,0.0,1.0,False,,,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,,,
CLOWPAS1-41,0.067390653745587,21920.442233534,True,0.067390653745587,21920.442233534,True,0.0,False,False,False,False,25600 (21200 - 25600),14C,dgm_sf6,Unfractionated excess air (UA),0.0,0.0,Not Quantifiable,Not Quantifiable,0.29,0.29,,,,,,,25600.0,old_1000_30000,0.0,,False,,,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,,,
CLOWPAS1-42,0.0823621577360409,12905.131689164738,True,0.0823621577360409,12905.131689164738,True,0.0,False,False,False,False,15600,14C,dgm_sf6,Unfractionated excess air (UA),-0.06,-0.06,,,0.16,0.16,,,,,,,15600.0,old_1000_30000,0.0,1.0,False,,,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,,,
CLOWPAS1-43,0.3712236094373817,38.70951971520946,False,0.3712236094373817,38.70951971520946,False,0.0,False,False,False,False,91,"3H, SF6",dgm_sf6,Unfractionated excess air (UA),1.6,1.6,14.6,14.6,0.67,0.67,,,,,,,91.0,intermediate_50_1000,0.0,1.0,False,0.0,1.0,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,41.14695203553858,41.14695203553858,0.0
CLOWPAS1-44,0.8105764327033369,2088.233002260539,False,0.8105764327033369,2088.233002260539,False,0.0,False,False,False,False,323 (318 - 332),14C,dgm_sf6,Unfractionated excess air (UA),0.09,0.09,Not Quantifiable,Not Quantifiable,0.06,0.06,,,,,,,323.0,intermediate_50_1000,0.0,1.0,False,,,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,,,
CLOWPAS1-50,0.1191079808803694,10109.825512647429,True,0.1191079808803694,10109.825512647429,True,0.0,False,False,False,False,13300,14C,dgm_sf6,Unfractionated excess air (UA),-0.18,-0.18,,,0.15,0.15,,,,,,,13300.0,old_1000_30000,0.0,1.0,False,,,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,,,
CLOWPAS1-49,0.0543113105393322,16413.516409366595,True,0.0543113105393322,16413.516409366595,True,0.0,False,False,False,False,18600,14C,dgm_sf6,Unfractionated excess air (UA),,,,,0.26,0.26,,,,,,,18600.0,old_1000_30000,,,False,,,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,,,
CLOWPAS1-45,0.0210377337052145,20769.1517681744,True,0.0210377337052145,20769.1517681744,True,0.0,False,False,False,False,21800,14C,dgm_sf6,Unfractionated excess air (UA),-0.06,-0.06,Not Quantifiable,Not Quantifiable,0.04,0.04,,,,,,,21800.0,old_1000_30000,0.0,1.0,False,,,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,,,
CLOWPAS1-55,0.5699249444480607,250.0,False,0.5699249444480607,250.0,False,0.0,False,False,False,False,67.3,3H,dgm_sf6,Unfractionated excess air (UA),0.14,0.14,,,0.32,0.32,,,,,,,67.3,intermediate_50_1000,0.0,1.0,False,,,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,,,
CLOWPAS1-52,0.3485602950870583,39.03533042522314,False,0.3485602950870583,39.03533042522314,False,0.0,False,False,False,False,87.1,"3H, SF6",dgm_sf6,Unfractionated excess air (UA),2.4,2.4,,,0.18,0.18,,,,,,,87.1,intermediate_50_1000,0.0,1.0,False,,,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,,,
CLOWPAS1-57,0.2306226739238615,250.0,True,0.2306226739238615,250.0,True,0.0,False,False,False,False,147,"3H, SF6",dgm_sf6,Unfractionated excess air (UA),0.68,0.68,,,1.9,1.9,,,,,,,147.0,intermediate_50_1000,0.0,1.0,False,,,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,,,
CLOWPAS1-58,0.0474171858065601,8965.671331031745,True,0.0474171858065601,8965.671331031745,True,0.0,False,False,False,False,10000,14C,dgm_sf6,Unfractionated excess air (UA),-0.1,-0.1,,,3.7,3.7,,,,,,,10000.0,old_1000_30000,0.0,1.0,False,,,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,,,
CLOWPAS1-54,0.0376273325617848,25190.6464393423,True,0.0376273325617848,25190.6464393423,True,0.0,False,False,False,False,23100 (23000 - 23300),14C,dgm_sf6,Unfractionated excess air (UA),0.04,0.04,,,0.14,0.14,,,,,,,23100.0,old_1000_30000,0.0,1.0,False,,,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,,,
CLOWPAS1-31,3.0013051455887583,26.81928123302534,False,3.0013051455887583,26.81928123302534,False,0.0,False,False,False,False,26900,"3H, 14C",dgm_sf6,Closed-system equilibration (CE),5.4,5.4,6.4,6.4,574.3,574.3,,,,,,,26900.0,old_1000_30000,0.0,1.0,False,0.0,1.0,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,13.893948341483952,13.893948341483952,0.0
CLOWPAS1-60,0.1931245983544616,250.0,True,0.1931245983544616,250.0,True,0.0,False,False,False,False,390,"3H, SF6",dgm_sf6,Unfractionated excess air (UA),0.16,0.16,,,0.19,0.19,,,,,,,390.0,intermediate_50_1000,0.0,1.0,False,,,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,,,
METXPAS1-12,2.345569756056392,0.25,False,2.345569756056392,0.25,False,0.0,False,False,False,False,55.4,14C,dgm_sf6,Closed-system equilibration (CE),0.04,0.04,0.91,0.91,,,,,,,,,55.4,intermediate_50_1000,0.0,1.0,False,0.0,1.0,False,,,False,,,False,,,False,,,False,0,,False,56.300621094637286,56.300621094637286,0.0
CLOWPAS1-59,0.3056117420437256,156.84600571288615,False,0.3056117420437256,156.84600571288615,False,0.0,False,False,False,False,77.6,"3H, 14C",dgm_sf6,Unfractionated excess air (UA),2.8,2.8,,,9.9,9.9,,,,,,,77.6,intermediate_50_1000,0.0,1.0,False,,,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,,,
METXPAS1-02,0.0539347188192134,1234.1308730167991,True,0.0539347188192134,1234.1308730167991,True,0.0,False,False,False,False,1090,14C,dgm_sf6,Closed-system equilibration (CE),-0.11,-0.11,,,,,,,,,,,1090.0,old_1000_30000,0.0,1.0,False,,,False,,,False,,,False,,,False,,,False,0,,False,,,
METXPAS1-04,0.041276382979329,24193.52021261374,True,0.041276382979329,24193.52021261374,True,0.0,False,False,False,False,22000,14C,dgm_sf6,Closed-system equilibration (CE),,,,,,,,,,,,,22000.0,old_1000_30000,,,False,,,False,,,False,,,False,,,False,,,False,0,,False,,,
METXPAS1-01,1.512422067153388,43604.05366955155,False,1.512422067153388,43604.05366955155,False,0.0,False,False,False,False,1340,14C,dgm_sf6,Unfractionated excess air (UA),-0.11,-0.11,,,,,,,,,,,1340.0,old_1000_30000,0.0,1.0,False,,,False,,,False,,,False,,,False,,,False,0,,False,,,
CLOWPAS1-51,0.2581800900723996,35698.19982529748,True,0.2581800900723996,35698.19982529748,True,0.0,False,False,False,False,19700 (19300 - 20200),"3H, 14C",dgm_sf6,Unfractionated excess air (UA),0.11,0.11,,,0.2,0.2,,,,,,,19700.0,old_1000_30000,0.0,1.0,False,,,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,,,
METXPAS1-07,0.0326037295579286,11688.716237489643,True,0.0326037295579286,11688.716237489643,True,0.0,False,False,False,False,12600 (12500 - 12700),14C,dgm_sf6,Unfractionated excess air (UA),0.07,0.07,,,,,,,,,,,12600.0,old_1000_30000,0.0,1.0,False,,,False,,,False,,,False,,,False,,,False,0,,False,,,
METXPAS1-06,0.0046341111315841,46105.40120421132,True,0.0046341111315841,46105.40120421132,True,0.0,False,False,False,False,46600,14C,dgm_sf6,Closed-system equilibration (CE),,,,,0.39,0.39,,,,,,,46600.0,very_old_gt_30000,,,False,,,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,,,
METXPAS1-08,0.0884904701823963,50000.0,True,0.0884904701823963,50000.0,True,0.0,False,False,False,False,61300,4He,dgm_sf6,Closed-system equilibration (CE),-0.11,-0.11,,,,,,,,,,,61300.0,very_old_gt_30000,0.0,1.0,False,,,False,,,False,,,False,,,False,,,False,0,,False,,,
METXPAS1-42,0.7212763240160416,89.47984958810906,False,0.7212763240160416,89.47984958810906,False,0.0,False,False,False,False,17,"3H, 3He(trit), 14C",dgm_sf6,Unfractionated excess air (UA),2.4,2.4,3.8,3.8,1.8,1.8,,,,,,,17.0,modern_le_50,0.0,1.0,False,0.0,1.0,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,16.86896053508166,16.86896053508166,0.0
METXPAS1-14,0.1661339703051094,50000.0,True,0.1661339703051094,50000.0,True,0.0,False,False,False,False,73300,4He,dgm_sf6,Unfractionated excess air (UA),-0.03,-0.03,,,,,,,,,,,73300.0,very_old_gt_30000,0.0,1.0,False,,,False,,,False,,,False,,,False,,,False,0,,False,,,
METXPAS1-05,0.0047515322343141,49437.9428751994,True,0.0047515322343141,49437.9428751994,True,0.0,False,False,False,False,48900 (48400 - 49400),14C,dgm_sf6,Closed-system equilibration (CE),0.02,0.02,,,,,,,,,,,48900.0,very_old_gt_30000,0.0,1.0,False,,,False,,,False,,,False,,,False,,,False,0,,False,,,
METXPAS1-15,0.3048342676364486,207.1772261687019,False,0.3048342676364486,207.1772261687019,False,0.0,False,False,False,False,418,14C,dgm_sf6,Unfractionated excess air (UA),-0.02,-0.02,2.4,2.4,,,,,,,,,418.0,intermediate_50_1000,0.0,1.0,False,0.0,1.0,False,,,False,,,False,,,False,,,False,0,,False,,,
METXPAS1-37,0.0017305364848105,1425.6695729614344,True,0.0017305364848105,1425.6695729614344,True,0.0,False,False,False,False,1420,"3H, SF6, 14C",dgm_sf6,Unfractionated excess air (UA),0.2,0.2,,,0.51,0.51,,,,,,,1420.0,old_1000_30000,0.0,1.0,False,,,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,,,
METXPAS1-03,0.1824314126117867,8706.175979946704,True,0.1824314126117867,8706.175979946704,True,0.0,False,False,False,False,5720 (5570 - 5930),"3H, 14C",dgm_sf6,Closed-system equilibration (CE),0.17,0.17,,,7.1,7.1,,,,,,,5720.0,old_1000_30000,0.0,1.0,False,,,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,,,
METXPAS1-47,0.4502335264876063,535.48020478621,False,0.4502335264876063,535.48020478621,False,0.0,False,False,False,False,1510,"3H, SF6, 14C",dgm_sf6,Unfractionated excess air (UA),1.3,1.3,2.7,2.7,2.1,2.1,,,,,,,1510.0,old_1000_30000,0.0,1.0,False,0.0,1.0,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,19.97673680151405,19.97673680151405,0.0
METXPAS1-17,0.0020932446177983,35428.825342346274,True,0.0020932446177983,35428.825342346274,True,0.0,False,False,False,False,35600 (35500 - 35800),14C,dgm_sf6,Unfractionated excess air (UA),0.05,0.05,,,,,,,,,,,35600.0,very_old_gt_30000,0.0,1.0,False,,,False,,,False,,,False,,,False,,,False,0,,False,,,
METXPAS1-19,0.018634490921455,50000.0,True,0.018634490921455,50000.0,True,0.0,False,False,False,False,47900,4He,dgm_sf6,Closed-system equilibration (CE),-0.01,-0.01,,,0.28,0.28,,,,,,,47900.0,very_old_gt_30000,0.0,1.0,False,,,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,,,
METXPAS1-20,0.064714982088148,14560.346912308076,True,0.064714982088148,14560.346912308076,True,0.0,False,False,False,False,16900 (11700 - 17000),14C,dgm_sf6,Unfractionated excess air (UA),0.01,0.01,36.7,36.7,,,,,,,,,16900.0,old_1000_30000,0.0,1.0,False,0.0,1.0,False,,,False,,,False,,,False,,,False,0,,False,145.89291515690644,145.89291515690644,0.0
METXPAS1-21,0.1583278504402243,1409.8346737054117,True,0.1583278504402243,1409.8346737054117,True,0.0,False,False,False,False,2030 (231 - 2030),14C,dgm_sf6,Closed-system equilibration (CE),0.0,0.0,1.1,1.1,0.44,0.44,,,,,,,2030.0,old_1000_30000,0.0,,False,0.0,1.0,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,,,
METXPAS1-23,0.4440447959180762,50000.0,False,0.4440447959180762,50000.0,False,0.0,False,False,False,False,139000,4He,dgm_sf6,Closed-system equilibration (CE),-0.06,-0.06,6810.4,6810.4,0.26,0.26,,,,,,,139000.0,very_old_gt_30000,0.0,1.0,False,0.0,1.0,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,,,
CLOWPAS1-53,0.0526341405120955,32510.72303537491,True,0.0526341405120955,32510.72303537491,True,0.0,False,False,False,False,28800 (28700 - 29100),"3H, 14C",dgm_sf6,Unfractionated excess air (UA),0.11,0.11,,,0.23,0.23,,,,,,,28800.0,old_1000_30000,0.0,1.0,False,,,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,,,
METXPAS1-18,0.1432693239944109,120.07349368694506,True,0.1432693239944109,120.07349368694506,True,0.0,False,False,False,False,167,"3H, 14C",dgm_sf6,Closed-system equilibration (CE),0.21,0.21,0.51,0.51,0.45,0.45,,,,,,,167.0,intermediate_50_1000,0.0,1.0,False,0.0,1.0,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,21.90012536913496,21.90012536913496,0.0
METXPAS1-25,0.6467303862473406,34.73684210526977,False,0.6467303862473406,34.73684210526977,False,0.0,False,False,False,False,154,"3H, 3He(trit)",dgm_sf6,Closed-system equilibration (CE),1.3,1.3,25.2,25.2,0.71,0.71,,,,,,,154.0,intermediate_50_1000,0.0,1.0,False,0.0,1.0,False,0.0,1.0,False,,,False,,,False,,,False,0,,False,53.58471680173266,53.58471680173266,0.0
