site_id,ref_age,est_age_multi,est_age_3h,fit_aic,fit_objective,fit_mean_age_years,fit_secondary_param_name,fit_secondary_param_value,fit_model_aiccs_json,young_gas_proxy_coherence,age_class,factor_gas_correction_mode,modern_fraction,modern_age,old_age,reported_model,multi_model,model_strategy,tracer_mode,n_tracers,c14_initial_pmc,c14_correction_mode,c14_correction_model,c14_correction_strategy,c14_candidate_count,c14_candidate_models,c14_candidate_spread_pmc,c14_effective_source,c14_effective_pmc,he4_calibrated,he4_uncertainty_mode,he4_accumulation_rate,he4_rate_uncertainty_fraction,he4_sigma_effective_ccpg,he4_source,dissolved_gas_correction,dgm_name,young_gas_masking_mode,young_gas_proxy_names,young_gas_proxy_count,young_gas_proxy_values,young_gas_selected_mode,young_gas_screen_reason,young_gas_corrected_proxy_coherence,young_gas_raw_proxy_coherence,young_gas_corrected_fit_aic,young_gas_raw_fit_aic,young_gas_corrected_fit_objective,young_gas_raw_fit_objective,young_gas_delta_aic_raw_minus_corrected,young_gas_delta_objective_raw_minus_corrected,fit_converged,error_multi,log10_error,within_factor_2,within_factor_10,failure_reason,young_gas_masked_tracers,young_gas_masked_reason,young_gas_masked_count,c14_strategy,c14_effective_a0_pmc,old_groundwater_case,old_groundwater_active_constraints,old_groundwater_constraint_count,old_groundwater_status,old_groundwater_apparent_c14_age,old_groundwater_apparent_he4_age,old_groundwater_constraint_gap_log10,scenario_id,scenario_label,scenario_purpose,design_age_steps
OZRKPAS1-25,1720.0,1205.6376920582252,,-23.631021115928547,9.913487524900023e-29,1205.6376920582252,dispersion,0.3095714642101441,"{""DM"": -23.631021115928547}",,old_1000_30000,usgs_dgm,0.039820403860321,,1789.782258950487,DM,DM,reported,14C,1,100.0,selected,Rev. F&G solid exchange,selected,1,Rev. F&G solid exchange,0.0,selected_corrected,80.0271913622706,False,calibrated,1e-11,,1.444e-08,calibrated,dgm_sf6,Closed-system equilibration (CE),screen_contaminated,,0,,usgs_dgm,no_screenable_difference,,,,,,,,,True,514.3623079417748,0.1543116299657581,True,True,,,,0,selected,,14C_only,14C,1,single_tracer,1789.782258950487,,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
OZRKPAS1-18,2920.0,2446.725644325564,,-23.631021115928547,0.0,2446.725644325564,dispersion,0.1012303512549943,"{""DM"": -23.631021115928547}",,old_1000_30000,usgs_dgm,0.0200262291988859,,2764.946131585759,DM,DM,reported,14C,1,100.0,selected,Rev. F&G solid exchange,selected,1,Rev. F&G solid exchange,0.0,selected_corrected,70.8788256585781,False,calibrated,1e-11,,1.832e-08,calibrated,dgm_sf6,Closed-system equilibration (CE),screen_contaminated,,0,,usgs_dgm,no_screenable_difference,,,,,,,,,True,473.2743556744358,0.0767975775749909,True,True,,,,0,selected,,14C_only,14C,1,single_tracer,2764.946131585759,,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
OZRKPAS1-27,1090.0,1140.0728309254669,,-23.631021115928547,5.677060458298181e-28,1140.0728309254669,dispersion,0.0310276981042677,"{""DM"": -23.631021115928547}",,old_1000_30000,usgs_dgm,0.0420142353481989,,1171.316521795893,DM,DM,reported,14C,1,100.0,selected,Rev. F&G solid exchange,selected,1,Rev. F&G solid exchange,0.0,selected_corrected,86.4319241243326,False,calibrated,1e-11,,1.56e-08,calibrated,dgm_sf6,Closed-system equilibration (CE),screen_contaminated,,0,,usgs_dgm,no_screenable_difference,,,,,,,,,True,50.07283092546686,0.0195060981841939,True,True,,,,0,selected,,14C_only,14C,1,single_tracer,1171.316521795893,,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
OZRKPAS1-31,16900.0,13399.611603051491,,-23.631021115928547,3.930656413557983e-29,13399.611603051491,dispersion,0.301124130955629,"{""DM"": -23.631021115928547}",,old_1000_30000,usgs_dgm,0.0037175794718604,,13868.529063254333,DM,DM,reported,14C,1,100.0,selected,Rev. F&G solid exchange,selected,1,Rev. F&G solid exchange,0.0,selected_corrected,17.7915857853259,False,calibrated,1e-11,,1.912e-08,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,,0,,usgs_dgm,no_screenable_difference,,,,,,,,,True,3500.388396948507,0.1007944943903691,True,True,,,,0,selected,,14C_only,14C,1,single_tracer,13868.529063254333,,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
OZRKPAS1-33,3650.0,3381.9052312773283,,-23.631021115928547,1.3568153166929524e-30,3381.9052312773283,dispersion,0.0103744266295723,"{""DM"": -23.631021115928547}",,old_1000_30000,usgs_dgm,0.0145691668710182,,3340.105833147659,DM,DM,reported,14C,1,100.0,selected,Rev. F&G solid exchange,selected,1,Rev. F&G solid exchange,0.0,selected_corrected,65.9813498359804,False,calibrated,1e-11,,1.51e-08,calibrated,dgm_sf6,Closed-system equilibration (CE),screen_contaminated,,0,,usgs_dgm,no_screenable_difference,,,,,,,,,True,268.0947687226717,0.0331314309493264,True,True,,,,0,selected,,14C_only,14C,1,single_tracer,3340.105833147659,,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
OZRKPAS1-59,20000.0,596.497558,200.00000000000003,19.735565062172306,76.99963200801271,,binary_fraction,0.5,"{""BMM-DM-DM"": 19.735565062172306}",0.3242475493805802,old_1000_30000,usgs_dgm,0.0773398126277222,200.00000000000003,8536.617449482748,BMM-DM-DM,BMM-DM-DM,reported,"3H, SF6, 14C",3,100.0,selected,Rev. F&G solid exchange,selected,1,Rev. F&G solid exchange,0.0,selected_corrected,34.552386297716,False,calibrated,1e-11,,7.676e-09,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|SF6,2,3H:200|SF6:44.9,usgs_dgm,no_screenable_difference,,,,,,,,,True,19403.502442,1.525421325611176,False,False,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,selected,,14C_only,14C,1,single_tracer,8536.617449482748,,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
OZRKPAS1-32,2180.0,2131.2000092541025,,-23.631021115928547,4.3038711009980086e-30,2131.2000092541025,dispersion,0.0304703666324204,"{""DM"": -23.631021115928547}",,old_1000_30000,usgs_dgm,0.0229231614651873,,2179.2114260498115,DM,DM,reported,14C,1,100.0,selected,Rev. F&G solid exchange,selected,1,Rev. F&G solid exchange,0.0,selected_corrected,76.2401172753618,False,calibrated,1e-11,,7.697e-08,calibrated,dgm_sf6,Closed-system equilibration (CE),screen_contaminated,,0,,usgs_dgm,no_screenable_difference,,,,,,,,,True,48.7999907458975,0.0098322842286027,True,True,,,,0,selected,,14C_only,14C,1,single_tracer,2179.2114260498115,,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
OZRKPAS1-35,40900.0,38344.96337377351,,-23.631021115928547,0.0,38344.96337377351,dispersion,0.0306667549644466,"{""DM"": -23.631021115928547}",,very_old_gt_30000,usgs_dgm,0.0013022541397748,,34892.093556152955,DM,DM,reported,14C,1,100.0,selected,Rev. F&G solid exchange,selected,1,Rev. F&G solid exchange,0.0,selected_corrected,1.29897542386367,False,calibrated,1e-11,,2.508e-06,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,,0,,usgs_dgm,no_screenable_difference,,,,,,,,,True,2555.036626226487,0.028014980729587,True,True,,,,0,selected,,14C_only,14C,1,single_tracer,34892.093556152955,,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
OZRKPAS1-36,40400.0,37875.76293658009,,-23.631021115928547,0.0,37875.76293658009,dispersion,0.031038338730086,"{""DM"": -23.631021115928547}",,very_old_gt_30000,usgs_dgm,0.0013183650407668,,34487.7732015783,DM,DM,reported,14C,1,100.0,selected,Rev. F&G solid exchange,selected,1,Rev. F&G solid exchange,0.0,selected_corrected,1.36602934221915,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,,0,,usgs_dgm,no_screenable_difference,,,,,,,,,True,2524.2370634199106,0.0280199754600545,True,True,,,,0,selected,,14C_only,14C,1,single_tracer,34487.7732015783,,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
OZRKPAS1-49,10500.0,7821.272511860883,,-23.631021115928547,5.6096775482383066e-30,7821.272511860883,dispersion,0.3046405611523671,"{""DM"": -23.631021115928547}",,old_1000_30000,usgs_dgm,0.0063522130538178,,9196.321016773,DM,DM,reported,14C,1,100.0,selected,Rev. F&G solid exchange,selected,1,Rev. F&G solid exchange,0.0,selected_corrected,31.8281918155484,False,calibrated,1e-11,,1.632e-08,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,,0,,usgs_dgm,no_screenable_difference,,,,,,,,,True,2678.7274881391168,0.1279118810587394,True,True,,,,0,selected,,14C_only,14C,1,single_tracer,9196.321016773,,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
OZRKPAS1-51,3610.0,3391.6856423059226,,-23.631021115928547,1.5008055271743391e-30,3391.6856423059226,dispersion,0.0104703515270111,"{""DM"": -23.631021115928547}",,old_1000_30000,usgs_dgm,0.014527764937445,,3350.2180842357216,DM,DM,reported,14C,1,100.0,selected,Rev. F&G solid exchange,selected,1,Rev. F&G solid exchange,0.0,selected_corrected,65.8983422184427,False,calibrated,1e-11,,1.884e-07,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,,0,,usgs_dgm,no_screenable_difference,,,,,,,,,True,218.31435769407744,0.0270916089514434,True,True,,,,0,selected,,14C_only,14C,1,single_tracer,3350.2180842357216,,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
OZRKPAS1-55,22500.0,19678.6297137358,,-23.631021115928547,7.155200954385594e-31,19678.6297137358,dispersion,0.3136446370605686,"{""DM"": -23.631021115928547}",,old_1000_30000,usgs_dgm,0.0025343878782005,,18246.845689065507,DM,DM,reported,14C,1,100.0,selected,Rev. F&G solid exchange,selected,1,Rev. F&G solid exchange,0.0,selected_corrected,10.3158789516636,False,calibrated,1e-11,,1.569e-07,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,,0,,usgs_dgm,no_screenable_difference,,,,,,,,,True,2821.3702862641985,0.0581876642844507,True,True,,,,0,selected,,14C_only,14C,1,single_tracer,18246.845689065507,,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
OZRKPAS1-24,45900.0,49171.48074669144,200.00000000000003,9.854325352102272,1.859504132237732,,binary_fraction,0.5000172865337275,"{""BMM-DM-DM"": 9.854325352102272}",0.0,very_old_gt_30000,usgs_dgm,0.0010158166564983,200.00000000000003,38547.19931706638,BMM-DM-DM,BMM-DM-DM,reported,"3H, 14C",2,100.0,selected,Rev. F&G solid exchange,selected,1,Rev. F&G solid exchange,0.0,selected_corrected,0.824123006672145,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H,1,3H:200,usgs_dgm,no_screenable_difference,,,,,,,,,True,3271.4807466914426,0.0299006012648845,True,True,,,,0,selected,,14C_only,14C,1,single_tracer,38547.19931706638,,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
OZRKPAS1-57,44200.0,42112.10872503846,,-23.631021115928547,1.5217224251948531e-30,42112.10872503846,dispersion,0.0306810616040445,"{""DM"": -23.631021115928547}",,very_old_gt_30000,usgs_dgm,0.0011858989389282,,37928.510770850655,DM,DM,reported,14C,1,100.0,selected,Rev. F&G solid exchange,selected,1,Rev. F&G solid exchange,0.0,selected_corrected,0.8901038721716,False,calibrated,1e-11,,1.03e-07,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,,0,,usgs_dgm,no_screenable_difference,,,,,,,,,True,2087.891274961541,0.0210152804883483,True,True,,,,0,selected,,14C_only,14C,1,single_tracer,37928.510770850655,,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
OZRKPAS1-26,70300.0,50000.08209574087,200.00000000000003,11.706465192570514,4.694444446220065,,binary_fraction,0.1790425912528458,"{""BMM-DM-DM"": 11.706465192570514}",0.0,very_old_gt_30000,usgs_dgm,0.0009989993603677,200.00000000000003,44020.151778459614,BMM-DM-DM,BMM-DM-DM,reported,"3H, 14C",2,100.0,selected,Rev. F&G solid exchange,selected,1,Rev. F&G solid exchange,0.0,selected_corrected,0.416968691755162,False,calibrated,1e-11,,6.974e-08,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H,1,3H:200,usgs_dgm,no_screenable_difference,,,,,,,,,True,20299.917904259128,0.1479846076098452,True,True,,,,0,selected,,14C_only,14C,1,single_tracer,44020.151778459614,,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
OZRKPAS1-56,3680.0,2433.5040435316287,,-23.631021115928547,4.7071474095117785e-30,2433.5040435316287,dispersion,0.3022742866563387,"{""DM"": -23.631021115928547}",,old_1000_30000,usgs_dgm,0.0201328442086602,,3408.037796640409,DM,DM,reported,14C,1,100.0,selected,Rev. F&G solid exchange,selected,1,Rev. F&G solid exchange,0.0,selected_corrected,65.4257238349496,False,calibrated,1e-11,,3.394e-08,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,,0,,usgs_dgm,no_screenable_difference,,,,,,,,,True,1246.495956468371,0.1796157464658785,True,True,,,,0,selected,,14C_only,14C,1,single_tracer,3408.037796640409,,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
OZRKPAS1-48,88.1,14.828016439035896,200.00000000000003,-1.6714358619020482,0.1173527702313012,14.828016439035896,dispersion,0.0063038097828047,"{""DM"": -1.6714358619020482}",0.0,intermediate_50_1000,usgs_dgm,0.7712714771555578,200.00000000000003,,DM,DM,reported,"3H, 14C",2,100.0,selected,Rev. F&G gas exchange,selected,1,Rev. F&G gas exchange,0.0,selected_corrected,107.408517496199,False,calibrated,1e-11,,7.335e-10,calibrated,dgm_sf6,Closed-system equilibration (CE),screen_contaminated,3H,1,3H:200,usgs_dgm,no_screenable_difference,,,,,,,,,True,73.2719835609641,0.7738928495749817,False,True,,,,0,selected,,none,,0,none,,,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
OZRKPAS1-37,79700.0,42167.61929336516,200.00000000000003,11.857426503759369,5.062500000035294,,binary_fraction,0.800381309806741,"{""BMM-DM-DM"": 11.857426503759369}",0.0,very_old_gt_30000,usgs_dgm,0.0011843396391576,200.00000000000003,34069.75953902169,BMM-DM-DM,BMM-DM-DM,reported,"3H, 14C",2,100.0,selected,Rev. F&G solid exchange,selected,1,Rev. F&G solid exchange,0.0,selected_corrected,1.43899549359896,False,calibrated,1e-11,,1.242e-05,calibrated,dgm_sf6,Closed-system equilibration (CE),screen_contaminated,3H,1,3H:200,usgs_dgm,no_screenable_difference,,,,,,,,,True,37532.38070663484,0.2764792391609694,True,True,,,,0,selected,,14C_only,14C,1,single_tracer,34069.75953902169,,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
OZRKPAS1-58,11800.0,7917.383560262802,,-23.631021115928547,1.4024193870595763e-28,7917.383560262802,dispersion,1.004701170345767,"{""DM"": -23.631021115928547}",,old_1000_30000,usgs_dgm,0.0062755859087008,,10104.012280848743,DM,DM,reported,14C,1,100.0,selected,Rev. F&G solid exchange,selected,1,Rev. F&G solid exchange,0.0,selected_corrected,28.4275040714518,False,calibrated,1e-11,,1.152e-06,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,,0,,usgs_dgm,no_screenable_difference,,,,,,,,,True,3882.6164397371977,0.1733003223170786,True,True,,,,0,selected,,14C_only,14C,1,single_tracer,10104.012280848743,,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
OZRKPAS1-38,42500.0,32409.997980243897,200.00000000000003,9.342991866151747,1.440000000068992,,binary_fraction,0.8023596988611948,"{""BMM-DM-DM"": 9.342991866151749}",0.0,very_old_gt_30000,usgs_dgm,0.0015403574587537,200.00000000000003,26375.703414218264,BMM-DM-DM,BMM-DM-DM,reported,"3H, 14C",2,100.0,selected,Rev. F&G solid exchange,selected,1,Rev. F&G solid exchange,0.0,selected_corrected,3.74998320708016,False,calibrated,1e-11,,4.329e-06,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H,1,3H:200,usgs_dgm,no_screenable_difference,,,,,,,,,True,10090.002019756104,0.1177099260828642,True,True,,,,0,selected,,14C_only,14C,1,single_tracer,26375.703414218264,,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
OZRKPAS1-39,49800.0,48740.34168346033,200.00000000000003,11.386294361239411,4.000000000239041,,binary_fraction,0.8025524677189796,"{""BMM-DM-DM"": 11.386294361239411}",0.0,very_old_gt_30000,usgs_dgm,0.0010247929871938,200.00000000000003,38305.33879709452,BMM-DM-DM,BMM-DM-DM,reported,"3H, 14C",2,100.0,selected,Rev. F&G solid exchange,selected,1,Rev. F&G solid exchange,0.0,selected_corrected,0.849313322141784,False,calibrated,1e-11,,3.013e-08,calibrated,dgm_sf6,Closed-system equilibration (CE),screen_contaminated,3H,1,3H:200,usgs_dgm,no_screenable_difference,,,,,,,,,True,1059.6583165396733,0.0093407733742614,True,True,,,,0,selected,,14C_only,14C,1,single_tracer,38305.33879709452,,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
OZRKPAS1-44,32400.0,24827.105561057597,200.00000000000003,13.328325624246732,10.562500000000204,,binary_fraction,0.800200288881068,"{""BMM-DM-DM"": 13.328325624246732}",0.0,very_old_gt_30000,usgs_dgm,0.0020098801236052,200.00000000000003,19377.51169668625,BMM-DM-DM,BMM-DM-DM,reported,"3H, 14C",2,100.0,selected,Rev. F&G solid exchange,selected,1,Rev. F&G solid exchange,0.0,selected_corrected,8.96144698334965,False,calibrated,1e-11,,2.359e-07,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H,1,3H:200,usgs_dgm,no_screenable_difference,,,,,,,,,True,7572.894438942407,0.1156189194129515,True,True,,,,0,selected,,14C_only,14C,1,single_tracer,19377.51169668625,,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
OZRKPAS1-46,68300.0,50000.08264486271,200.00000000000003,10.895885074991934,3.130177518300848,,binary_fraction,0.1735513728032839,"{""BMM-DM-DM"": 10.895885074991934}",0.0,very_old_gt_30000,usgs_dgm,0.0009989993494073,200.00000000000003,43732.70547740311,BMM-DM-DM,BMM-DM-DM,reported,"3H, 14C",2,100.0,selected,Rev. F&G solid exchange,selected,1,Rev. F&G solid exchange,0.0,selected_corrected,0.432159322035844,False,calibrated,1e-11,,3.561e-07,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H,1,3H:200,usgs_dgm,no_screenable_difference,,,,,,,,,True,18299.917355137288,0.1354499815019503,True,True,,,,0,selected,,14C_only,14C,1,single_tracer,43732.70547740311,,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
OZRKPAS1-30,43400.0,47269.255312548376,200.00000000000003,8.961751147067904,1.1900826447645272,,binary_fraction,0.1962506335053467,"{""BMM-DM-DM"": 8.961751147067904}",0.0,very_old_gt_30000,usgs_dgm,0.0010566523008391,200.00000000000003,36479.18642386145,BMM-DM-DM,BMM-DM-DM,reported,"3H, 14C",2,100.0,selected,Rev. F&G solid exchange,selected,1,Rev. F&G solid exchange,0.0,selected_corrected,1.06609686860591,False,calibrated,1e-11,,1.956e-05,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H,1,3H:200,usgs_dgm,no_screenable_difference,,,,,,,,,True,3869.255312548376,0.037089030899172,True,True,,,,0,selected,,14C_only,14C,1,single_tracer,36479.18642386145,,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
VRPDPAS1-08,7.45,2271.4704352627587,,8.158883083359672,16.0,2271.4704352627587,dispersion,0.0104774585412178,"{""DM"": 8.158883083359672}",0.0,modern_le_50,usgs_dgm,0.0215380731283535,,2246.94178121332,DM,DM,reported,"SF6, 14C",2,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,75.6,False,calibrated,1e-11,,,calibrated,dgm_sf6,Closed-system equilibration (CE),screen_contaminated,SF6,1,SF6:7.31,usgs_dgm,no_screenable_difference,,,,,,,,,True,2264.020435262759,2.484150815800194,False,False,,,,0,selected,100.0,14C_only,14C,1,single_tracer,2246.94178121332,,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
VRPDPAS1-09,12.2,6730.916134180601,,4.0069324159529724,2.006944444444444,6730.916134180601,dispersion,0.1014310496783673,"{""DM"": 4.0069324159529724}",0.0,modern_le_50,usgs_dgm,0.0073736349205035,,7221.201837403141,DM,DM,reported,"SF6, 14C",2,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,40.7,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,SF6,1,SF6:10.4,usgs_dgm,no_screenable_difference,,,,,,,,,True,6718.716134180601,2.741714348696513,False,False,,,,0,selected,100.0,14C_only,14C,1,single_tracer,7221.201837403141,,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
VRPDPAS1-21,46.4,1129.211792999315,,-23.631021115928547,1.5020954757266208e-27,1129.211792999315,dispersion,0.0104939023583307,"{""DM"": -23.631021115928547}",,modern_le_50,usgs_dgm,0.042401204174549,,1118.692186890067,DM,DM,reported,14C,1,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,87.0,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,,0,,usgs_dgm,no_screenable_difference,,,,,,,,,True,1082.8117929993152,1.386257424527319,False,False,,,,0,selected,100.0,14C_only,14C,1,single_tracer,1118.692186890067,,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
OZRKPAS1-60,11600.0,13097.712114545884,200.00000000000003,13.479287187620551,11.390626432043538,,binary_fraction,0.5000189906032056,"{""BMM-DM-DM"": 13.479287187620553}",0.0,old_1000_30000,usgs_dgm,0.0038029430188605,200.00000000000003,9264.14196052583,BMM-DM-DM,BMM-DM-DM,reported,"3H, 14C",2,100.0,selected,Rev. F&G solid exchange,selected,1,Rev. F&G solid exchange,0.0,selected_corrected,31.5606042123301,False,calibrated,1e-11,,7.068e-06,calibrated,dgm_sf6,Closed-system equilibration (CE),screen_contaminated,3H,1,3H:200,usgs_dgm,no_screenable_difference,,,,,,,,,True,1497.712114545884,0.0527374512529341,True,True,,,,0,selected,,14C_only,14C,1,single_tracer,9264.14196052583,,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
VRPDPAS1-01,18.2,20.250835786576744,200.00000000000003,8.788759361636508,21.9227927705153,20.250835786576744,dispersion,2.0,"{""DM"": 8.788759361636508}",0.0,modern_le_50,usgs_dgm,0.7117353045008727,200.00000000000003,1792.5121477070466,DM,DM,reported,"3H, 14C",2,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,80.0,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H,1,3H:200,usgs_dgm,no_screenable_difference,,,,,,,,,True,2.0508357865767444,0.046371564010446,True,True,,,,0,selected,100.0,14C_only,14C,1,single_tracer,1792.5121477070466,,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
VRPDPAS1-04,19.0,27.413545711611444,200.00000000000003,12.79359058748498,162.38052073208266,27.413545711611444,dispersion,2.0,"{""DM"": 12.79359058748498}",0.0,modern_le_50,usgs_dgm,0.645881796788703,200.00000000000003,4090.085046942184,DM,DM,reported,"3H, 14C",2,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,60.1,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H,1,3H:200,usgs_dgm,no_screenable_difference,,,,,,,,,True,8.413545711611444,0.1592116105588519,True,True,,,,0,selected,100.0,14C_only,14C,1,single_tracer,4090.085046942184,,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
OZRKPAS1-41,28200.0,22438.58166028432,200.00000000000003,11.386294361150233,4.000000000060683,,binary_fraction,0.8058518903559805,"{""BMM-DM-DM"": 11.386294361150233}",0.0,old_1000_30000,usgs_dgm,0.0022233505320747,200.00000000000003,19042.61403700794,BMM-DM-DM,BMM-DM-DM,reported,"3H, 14C",2,100.0,selected,Rev. F&G solid exchange,selected,1,Rev. F&G solid exchange,0.0,selected_corrected,9.34294901589415,False,calibrated,1e-11,,4.82e-08,calibrated,dgm_sf6,Closed-system equilibration (CE),screen_contaminated,3H,1,3H:200,usgs_dgm,no_screenable_difference,,,,,,,,,True,5761.418339715681,0.0992537065631999,True,True,,,,0,selected,,14C_only,14C,1,single_tracer,19042.61403700794,,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
