site_id,ref_age,est_age_multi,est_age_saturated_years,est_age_total_years,reported_uztt_years,age_target_mode,uztt_mode,reported_model_supported,reported_model_fallback_reason,input_history_mode,input_history_region,input_history_source,est_age_3h,fit_aic,fit_objective,fit_mean_age_years,fit_secondary_param_name,fit_secondary_param_value,fit_model_aiccs_json,young_gas_proxy_coherence,age_class,factor_gas_correction_mode,modern_fraction,modern_age,old_age,reported_model,multi_model,model_strategy,tracer_mode,tracer_set_used,n_tracers,c14_initial_pmc,c14_correction_mode,c14_correction_model,c14_correction_strategy,c14_candidate_count,c14_candidate_models,c14_candidate_spread_pmc,c14_effective_source,c14_effective_pmc,he4_calibrated,he4_uncertainty_mode,he4_accumulation_rate,he4_rate_uncertainty_fraction,he4_sigma_effective_ccpg,he4_source,dissolved_gas_correction,dgm_name,young_gas_masking_mode,gas_likelihood_mode,censored_gas_count,contaminated_gas_count,pred_frac_anthropocene,pred_frac_holocene,pred_frac_pleistocene,age_fraction_loss,bma_used,bma_skip_reason,bma_n_models,bma_log_age_span,top_model_age_years,bma_age_years,refinement_attempted,refinement_success,refinement_message,young_gas_proxy_names,young_gas_proxy_count,young_gas_proxy_values,young_gas_selected_mode,young_gas_screen_reason,young_gas_corrected_proxy_coherence,young_gas_raw_proxy_coherence,young_gas_corrected_fit_aic,young_gas_raw_fit_aic,young_gas_corrected_fit_objective,young_gas_raw_fit_objective,young_gas_delta_aic_raw_minus_corrected,young_gas_delta_objective_raw_minus_corrected,fit_converged,error_multi,log10_error,within_factor_2,within_factor_10,failure_reason,young_gas_masked_tracers,young_gas_masked_reason,young_gas_masked_count,c14_strategy,c14_effective_a0_pmc,old_groundwater_case,old_groundwater_active_constraints,old_groundwater_constraint_count,old_groundwater_status,old_groundwater_apparent_c14_age,old_groundwater_apparent_he4_age,old_groundwater_constraint_gap_log10,scenario_id,scenario_label,scenario_purpose,design_age_steps
BISCPAS1-03,21.4,723.823240141548,723.823240141548,723.823240141548,0.0,saturated_only,ignore,True,,hemisphere_scaled,northern_hemisphere,default_northern_hemisphere,9.932800530503636,16.535990308708456,91.86241222009659,723.823240141548,dispersion,2.0,"{""DM"": 16.535990308708456}",0.21012729133106936,modern_le_50,usgs_dgm,0.0646142392813816,9.932800530503636,3866.016377305877,DM,DM,reported,"3H, SF6, 3He(trit), 14C",reported,4,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,61.8,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,mixed,0,0,0.010602818857694382,0.9328041051957043,0.056593075946601124,,,,,,,,True,True,Nelder-Mead refined,3H|3H/3He|SF6,3,3H:8.02|3H/3He:24.6|SF6:19.5,usgs_dgm,,,,,,,,,,True,702.423240141548,1.5292187497490464,False,False,,,,0,selected,100.0,14C_only,14C,1,single_tracer,3866.016377305877,,,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
BISCPAS1-05,10.1,920.9029259195142,920.9029259195142,920.9029259195142,0.0,saturated_only,ignore,True,,hemisphere_scaled,northern_hemisphere,default_northern_hemisphere,8.277033614277945,19.980786106464286,217.34607258644104,920.9029259195142,dispersion,1.3931046645595373,"{""DM"": 19.980786106464286}",0.054062597527212465,modern_le_50,usgs_dgm,0.051498454340990305,8.277033614277945,2375.472523249279,DM,DM,reported,"3H, SF6, 3He(trit), 14C",reported,4,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,74.4,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,mixed,0,0,0.0031230684126862295,0.9505872887053682,0.04628964288194547,,,,,,,,True,True,Nelder-Mead refined,3H|3H/3He|SF6,3,3H:8.02|3H/3He:9.95|SF6:10.8,usgs_dgm,,,,,,,,,,True,910.8029259195142,1.9598924790424062,False,False,,,,0,selected,100.0,14C_only,14C,1,single_tracer,2375.472523249279,,,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
BISCPAS1-06,24.0,246.45846497114337,246.45846497114337,246.45846497114337,0.0,saturated_only,ignore,True,,hemisphere_scaled,northern_hemisphere,default_northern_hemisphere,8.020050125313281,2.0920978437607305,0.7704319883951345,246.45846497114337,dispersion,2.0,"{""DM"": 2.0920978437607305}",0.0,modern_le_50,usgs_dgm,0.16865769039472997,8.020050125313281,2386.276828845748,DM,DM,reported,"3H, 14C",reported,2,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,74.3,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.06879072023218412,0.9304798193251029,0.0007294604427129531,,,,,,,,True,True,Nelder-Mead refined,3H,1,3H:8.02,usgs_dgm,,,,,,,,,,True,222.45846497114337,1.0115324975051365,False,False,,,,0,selected,100.0,14C_only,14C,1,single_tracer,2386.276828845748,,,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
BISCPAS1-07,25.0,316.5230652850393,316.5230652850393,316.5230652850393,0.0,saturated_only,ignore,True,,hemisphere_scaled,northern_hemisphere,default_northern_hemisphere,8.020050125313281,10.744312510404168,28.409297228724938,316.5230652850393,dispersion,2.0,"{""DM"": 10.744312510404168}",0.23217167254005128,modern_le_50,usgs_dgm,0.13641706276006335,8.020050125313281,3801.285970643896,DM,DM,reported,"3H, SF6, 14C",reported,3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,62.3,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,mixed,0,0,0.04850896698078331,0.9484676405954362,0.003023392423780512,,,,,,,,True,True,Nelder-Mead refined,3H|SF6,2,3H:8.02|SF6:23.4,usgs_dgm,,,,,,,,,,True,291.5230652850393,1.1024653542153942,False,False,,,,0,selected,100.0,14C_only,14C,1,single_tracer,3801.285970643896,,,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
BISCPAS1-08,20.7,751.8945562063418,751.8945562063418,751.8945562063418,0.0,saturated_only,ignore,True,,hemisphere_scaled,northern_hemisphere,default_northern_hemisphere,9.819097966730356,16.58940232534578,93.09727762573934,751.8945562063418,dispersion,2.0,"{""DM"": 16.58940232534578}",0.20467370147946748,modern_le_50,usgs_dgm,0.062352337490035416,9.819097966730356,2550.1098358995287,DM,DM,reported,"3H, SF6, 3He(trit), 14C",reported,4,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,72.8,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,mixed,0,0,0.009705722554850617,0.9284166436296104,0.06187763381553903,,,,,,,,True,True,Nelder-Mead refined,3H|3H/3He|SF6,3,3H:8.02|3H/3He:23.5|SF6:19.8,usgs_dgm,,,,,,,,,,True,731.1945562063418,1.5601865950435276,False,False,,,,0,selected,100.0,14C_only,14C,1,single_tracer,2550.1098358995287,,,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
BISCPAS1-09,8.49,24.10176901238787,24.10176901238787,24.10176901238787,0.0,saturated_only,ignore,True,,hemisphere_scaled,northern_hemisphere,default_northern_hemisphere,9.054079373671469,19.999548413278948,218.3679457247546,24.10176901238787,dispersion,0.0016901394684637762,"{""DM"": 19.999548413278948}",0.08818839234929024,modern_le_50,usgs_dgm,0.6747477241959138,9.054079373671469,3350.016003404866,DM,DM,reported,"3H, SF6, 3He(trit), 14C",reported,4,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,65.9,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,mixed,0,0,1.0,6.188703103436703e-103,0.0,,,,,,,,True,True,Nelder-Mead refined,3H|3H/3He|SF6,3,3H:8.02|3H/3He:13.2|SF6:10.4,usgs_dgm,,,,,,,,,,True,15.61176901238787,0.4531412296804219,False,True,,,,0,selected,100.0,14C_only,14C,1,single_tracer,3350.016003404866,,,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
BISCPAS1-10,8.85,806.4978383263399,806.4978383263399,806.4978383263399,0.0,saturated_only,ignore,True,,hemisphere_scaled,northern_hemisphere,default_northern_hemisphere,8.316654596744936,16.870685258568543,218.94941210767954,806.4978383263399,dispersion,1.163788394730584,"{""DM"": 16.870685258568543}",0.04997214739793271,modern_le_50,usgs_dgm,0.05837726350565425,8.316654596744936,1692.7220445586368,DM,DM,reported,"3H, 3He(trit), 14C",reported,3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,81.0,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.0033923936971320175,0.9775936320948123,0.019013974208055666,,,,,,,,True,True,Nelder-Mead refined,3H|3H/3He,2,3H:8.02|3H/3He:10.1,usgs_dgm,,,,,,,,,,True,797.6478383263399,1.9596599369797891,False,False,,,,0,selected,100.0,14C_only,14C,1,single_tracer,1692.7220445586368,,,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
BISCPAS1-11,15.2,925.9780124296739,925.9780124296739,925.9780124296739,0.0,saturated_only,ignore,True,,hemisphere_scaled,northern_hemisphere,default_northern_hemisphere,9.111958967693909,13.932799537045566,82.23207787149411,925.9780124296739,dispersion,1.8975073580614938,"{""DM"": 13.932799537045566}",0.16425866323341715,modern_le_50,usgs_dgm,0.05123066233380217,9.111958967693909,2934.3208973123456,DM,DM,reported,"3H, 3He(trit), 14C",reported,3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,69.4,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.005323703925430534,0.9070397339021136,0.08763656217245584,,,,,,,,True,True,Nelder-Mead refined,3H|3H/3He,2,3H:8.02|3H/3He:17.1,usgs_dgm,,,,,,,,,,True,910.7780124296738,1.7847570864328044,False,False,,,,0,selected,100.0,14C_only,14C,1,single_tracer,2934.3208973123456,,,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
BISCPAS1-12,9.99,652.4417162331769,652.4417162331769,652.4417162331769,0.0,saturated_only,ignore,True,,hemisphere_scaled,northern_hemisphere,default_northern_hemisphere,8.233232369020525,20.50295485298188,247.6541148209347,652.4417162331769,dispersion,0.8041206204177295,"{""DM"": 20.50295485298188}",0.0850939580192332,modern_le_50,usgs_dgm,0.07118028278292401,8.233232369020525,713.5811397052439,DM,DM,reported,"3H, SF6, 3He(trit), 14C",reported,4,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,91.5,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,mixed,0,0,0.0032622435084626255,0.9952006425351304,0.0015371139564069889,,,,,,,,True,True,Nelder-Mead refined,3H|3H/3He|SF6,3,3H:8.02|3H/3He:9.49|SF6:12.9,usgs_dgm,,,,,,,,,,True,642.4517162331769,1.814976233226667,False,False,,,,0,selected,100.0,14C_only,14C,1,single_tracer,713.5811397052439,,,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
BISCPAS1-13,20.3,655.2374847356258,655.2374847356258,655.2374847356258,0.0,saturated_only,ignore,True,,hemisphere_scaled,northern_hemisphere,default_northern_hemisphere,9.574557380659654,13.59853625106622,73.56168988539132,655.2374847356258,dispersion,1.2275133337726778,"{""DM"": 13.59853625106622}",0.2147385353807117,modern_le_50,usgs_dgm,0.07089810323786692,9.574557380659654,1072.6576769527903,DM,DM,reported,"3H, 3He(trit), 14C",reported,3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,87.5,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.007278378867064807,0.982320479915034,0.010401141217901047,,,,,,,,True,True,Nelder-Mead refined,3H|3H/3He,2,3H:8.02|3H/3He:21.6,usgs_dgm,,,,,,,,,,True,634.9374847356258,1.508902696608645,False,False,,,,0,selected,100.0,14C_only,14C,1,single_tracer,1072.6576769527903,,,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
BISCPAS1-14,9.43,729.1146560595294,729.1146560595294,729.1146560595294,0.0,saturated_only,ignore,True,,hemisphere_scaled,northern_hemisphere,default_northern_hemisphere,8.961098786807167,16.432188189793802,189.17547407669895,729.1146560595294,dispersion,1.4902203509341234,"{""DM"": 16.432188189793802}",0.13682213693481443,modern_le_50,usgs_dgm,0.06417540680454056,8.961098786807167,1267.8008763599244,DM,DM,reported,"3H, 3He(trit), 14C",reported,3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,85.4,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.007194802033532054,0.9646543496805499,0.028150848285918045,,,,,,,,True,True,Nelder-Mead refined,3H|3H/3He,2,3H:8.02|3H/3He:15.1,usgs_dgm,,,,,,,,,,True,719.6846560595294,1.8882841354140867,False,False,,,,0,selected,100.0,14C_only,14C,1,single_tracer,1267.8008763599244,,,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
BISCPAS1-15,12.4,720.8365139965933,720.8365139965933,720.8365139965933,0.0,saturated_only,ignore,True,,hemisphere_scaled,northern_hemisphere,default_northern_hemisphere,8.77219460237105,15.427764042897975,135.350399766803,720.8365139965933,dispersion,1.1467908828017568,"{""DM"": 15.427764042897975}",0.12119318794034534,modern_le_50,usgs_dgm,0.06486459721629244,8.77219460237105,1381.4773016548957,DM,DM,reported,"3H, 3He(trit), 14C",reported,3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,84.2,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.004820282231100398,0.9832558133493607,0.011923904419538785,,,,,,,,True,True,Nelder-Mead refined,3H|3H/3He,2,3H:8.02|3H/3He:14,usgs_dgm,,,,,,,,,,True,708.4365139965934,1.7644150925667992,False,False,,,,0,selected,100.0,14C_only,14C,1,single_tracer,1381.4773016548957,,,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
BISCPAS1-16,18.7,30.068255997656337,30.068255997656337,30.068255997656337,0.0,saturated_only,ignore,True,,hemisphere_scaled,northern_hemisphere,default_northern_hemisphere,10.634491762887425,11.609277190332177,26.80567606878082,30.068255997656337,dispersion,0.0001,"{""DM"": 11.609277190332177}",0.3077722532559021,modern_le_50,usgs_dgm,0.6244672045993301,10.634491762887425,1045.1630693926147,DM,DM,reported,"3H, SF6, 3He(trit), 14C",reported,4,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,87.8,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,mixed,1,0,1.0,0.0,0.0,,,,,,,,True,True,Nelder-Mead refined,3H|3H/3He|SF6,3,3H:8.02|3H/3He:21.8|SF6:3.86,usgs_dgm,,,,,,,,,,True,11.368255997656338,0.20626663258632272,True,True,,SF6,SF6:above_historical_max_downweighted,1,selected,100.0,14C_only,14C,1,single_tracer,1045.1630693926147,,,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
BISCPAS1-17,20.9,708.7288127307254,708.7288127307254,708.7288127307254,0.0,saturated_only,ignore,True,,hemisphere_scaled,northern_hemisphere,default_northern_hemisphere,9.980271836714731,15.152358808791352,64.99979157277012,708.7288127307254,dispersion,1.7469631800324605,"{""DM"": 15.152358808791352}",0.2081036091144098,modern_le_50,usgs_dgm,0.065899698497077,9.980271836714731,2006.1954245837858,DM,DM,reported,"3H, SF6, 3He(trit), 14C",reported,4,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,77.9,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,mixed,0,0,0.009566094749479252,0.9511717524725264,0.03926215277799435,,,,,,,,True,True,Nelder-Mead refined,3H|3H/3He|SF6,3,3H:8.02|3H/3He:25.8|SF6:15.8,usgs_dgm,,,,,,,,,,True,687.8288127307254,1.5303338028598634,False,False,,,,0,selected,100.0,14C_only,14C,1,single_tracer,2006.1954245837858,,,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
BISCPAS1-18,22.1,527.2664904844752,527.2664904844752,527.2664904844752,0.0,saturated_only,ignore,True,,hemisphere_scaled,northern_hemisphere,default_northern_hemisphere,10.663901454499523,13.304474346565348,66.69324927457434,527.2664904844752,dispersion,2.0,"{""DM"": 13.304474346565348}",0.28405269526821114,modern_le_50,usgs_dgm,0.0866151090080374,10.663901454499523,1842.8759490452583,DM,DM,reported,"3H, 3He(trit), 14C",reported,3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,79.5,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.02059727565650685,0.9557778543811392,0.02362486996235399,,,,,,,,True,True,Nelder-Mead refined,3H|3H/3He,2,3H:8.02|3H/3He:29.7,usgs_dgm,,,,,,,,,,True,505.16649048447516,1.3776378976840562,False,False,,,,0,selected,100.0,14C_only,14C,1,single_tracer,1842.8759490452583,,,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
BISCPAS1-19,17.1,666.3240097554353,666.3240097554353,666.3240097554353,0.0,saturated_only,ignore,True,,hemisphere_scaled,northern_hemisphere,default_northern_hemisphere,9.487324346726654,14.153629025670096,88.51351898362056,666.3240097554353,dispersion,1.3453616556174262,"{""DM"": 14.153629025670096}",0.2028927812747438,modern_le_50,usgs_dgm,0.06980081543974885,9.487324346726654,1164.9920268797205,DM,DM,reported,"3H, 3He(trit), 14C",reported,3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,86.5,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.007963240184064727,0.97677468993108,0.015262069884855352,,,,,,,,True,True,Nelder-Mead refined,3H|3H/3He,2,3H:8.02|3H/3He:20.4,usgs_dgm,,,,,,,,,,True,649.2240097554353,1.5906893521577337,False,False,,,,0,selected,100.0,14C_only,14C,1,single_tracer,1164.9920268797205,,,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
BISCPAS1-20,8.38,24.46761576730544,24.46761576730544,24.46761576730544,0.0,saturated_only,ignore,True,,hemisphere_scaled,northern_hemisphere,default_northern_hemisphere,9.230302480865413,15.045365449340089,119.15209327379291,24.46761576730544,dispersion,0.0014136242548828013,"{""DM"": 15.045365449340089}",0.12456010654662492,modern_le_50,usgs_dgm,0.6714328031696188,9.230302480865413,1944.5608511174198,DM,DM,reported,"3H, 3He(trit), 14C",reported,3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,78.5,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,1.0,3.9630442996212073e-119,0.0,,,,,,,,True,True,Nelder-Mead refined,3H|3H/3He,2,3H:8.02|3H/3He:14.2,usgs_dgm,,,,,,,,,,True,16.087615767305437,0.4653476332081886,False,True,,,,0,selected,100.0,14C_only,14C,1,single_tracer,1944.5608511174198,,,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
BISCPAS1-21,34.1,501.4960114794188,501.4960114794188,501.4960114794188,0.0,saturated_only,ignore,True,,hemisphere_scaled,northern_hemisphere,default_northern_hemisphere,11.219005284029631,11.32455950127076,34.4714733446505,501.4960114794188,dispersion,2.0,"{""DM"": 11.32455950127076}",0.3173654736613765,modern_le_50,usgs_dgm,0.09066248705203181,11.219005284029631,1954.8004955886804,DM,DM,reported,"3H, 3He(trit), 14C",reported,3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,78.4,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.022638991064197173,0.9572755705398038,0.020085438395998967,,,,,,,,True,True,Nelder-Mead refined,3H|3H/3He,2,3H:8.02|3H/3He:34.6,usgs_dgm,,,,,,,,,,True,467.3960114794188,1.1675131043273137,False,False,,,,0,selected,100.0,14C_only,14C,1,single_tracer,1954.8004955886804,,,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
BNRCPAS1-01,24800.0,26157.676022378815,26157.676022378815,26157.676022378815,0.0,saturated_only,ignore,True,,hemisphere_scaled,northern_hemisphere,default_northern_hemisphere,7.01754385964912,13.328325624290875,10.562500000233332,,binary_fraction,0.7962671199569937,"{""BMM-DM-DM"": 13.328325624290875}",0.0,old_1000_30000,usgs_dgm,0.0019078379920945622,7.01754385964912,20596.209202312864,BMM-DM-DM,BMM-DM-DM,reported,"3H, 14C",reported,2,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,7.7,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,9.63300285043584e-309,0.05805078457843294,0.941949215421567,,,,,,,,True,True,Nelder-Mead refined,3H,1,3H:7.02,usgs_dgm,,,,,,,,,,True,1357.676022378815,0.023147475665050266,True,True,,,,0,selected,100.0,14C_only,14C,1,single_tracer,20596.209202312864,,,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
BNRCPAS1-02,8340.0,11818.052165680025,11818.052165680025,11818.052165680025,0.0,saturated_only,ignore,True,,hemisphere_scaled,northern_hemisphere,default_northern_hemisphere,7.01754385964912,9.959594633050319,1.9600000467316512,,binary_fraction,0.7996592228147247,"{""BMM-DM-DM"": 9.959594633050319}",0.0,old_1000_30000,usgs_dgm,0.00421299125602007,7.01754385964912,11233.081647930965,BMM-DM-DM,BMM-DM-DM,reported,"3H, 14C",reported,2,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,24.7,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,2.6618311051394996e-148,0.48139919277922605,0.518600807220774,,,,,,,,True,True,Nelder-Mead refined,3H,1,3H:7.02,usgs_dgm,,,,,,,,,,True,3478.0521656800247,0.15137985201529958,True,True,,,,0,selected,100.0,14C_only,14C,1,single_tracer,11233.081647930965,,,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
BNRCPAS1-05,19800.0,26360.531873159263,26360.531873159263,26360.531873159263,0.0,saturated_only,ignore,True,,hemisphere_scaled,northern_hemisphere,default_northern_hemisphere,,-23.631021115928547,5.79351737180596e-17,26360.531873159263,dispersion,1.0362758948549116,"{""DM"": -23.631021115928547}",,old_1000_30000,usgs_dgm,0.0018931841373029845,,20189.388096579805,DM,DM,reported,14C,reported,1,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,8.1,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,1.3461911944526167e-42,0.12504565079704982,0.8749543492029502,,,,,,,,True,True,Nelder-Mead refined,,0,,usgs_dgm,,,,,,,,,,True,6560.531873159263,0.12428897845436371,True,True,,,,0,selected,100.0,14C_only,14C,1,single_tracer,20189.388096579805,,,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
BNRCPAS1-06,13100.0,15720.285364499694,15720.285364499694,15720.285364499694,0.0,saturated_only,ignore,True,,hemisphere_scaled,northern_hemisphere,default_northern_hemisphere,,-23.631021115928547,0.0,15720.285364499694,dispersion,1.0328038696939839,"{""DM"": -23.631021115928547}",,old_1000_30000,usgs_dgm,0.003170519673192117,,15239.564838588285,DM,DM,reported,14C,reported,1,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,15.0,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,1.2276426004935234e-26,0.24212822253020405,0.7578717774697961,,,,,,,,True,True,Nelder-Mead refined,,0,,usgs_dgm,,,,,,,,,,True,2620.285364499694,0.07918912970555692,True,True,,,,0,selected,100.0,14C_only,14C,1,single_tracer,15239.564838588285,,,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
BNRCPAS1-07,7370.0,13102.755422337275,13102.755422337275,13102.755422337275,0.0,saturated_only,ignore,True,,hemisphere_scaled,northern_hemisphere,default_northern_hemisphere,7.518796992481203,11.200214331479028,3.6446281591253324,,binary_fraction,0.1994462336590275,"{""BMM-DM-DM"": 11.200214331479028}",0.0,old_1000_30000,usgs_dgm,0.003801484813979372,7.518796992481203,10399.740077448141,BMM-DM-DM,BMM-DM-DM,reported,"3H, 14C",reported,2,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,27.4,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,6.782626649074437e-25,0.34151996931272705,0.658480030687273,,,,,,,,True,True,Nelder-Mead refined,3H,1,3H:7.52,usgs_dgm,,,,,,,,,,True,5732.755422337275,0.24989514664268686,True,True,,,,0,selected,100.0,14C_only,14C,1,single_tracer,10399.740077448141,,,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
BNRCPAS1-08,8240.0,11599.404567360423,11599.404567360423,11599.404567360423,0.0,saturated_only,ignore,True,,hemisphere_scaled,northern_hemisphere,default_northern_hemisphere,7.518796992481203,12.872548587420365,8.410000002399133,,binary_fraction,0.801611209747661,"{""BMM-DM-DM"": 12.872548587420365}",0.0,old_1000_30000,usgs_dgm,0.004292064861417139,7.518796992481203,11136.10260287608,BMM-DM-DM,BMM-DM-DM,reported,"3H, 14C",reported,2,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,25.0,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,3.6283993097520035e-149,0.4885266517152476,0.5114733482847524,,,,,,,,True,True,Nelder-Mead refined,3H,1,3H:7.52,usgs_dgm,,,,,,,,,,True,3359.4045673604232,0.14850848444818343,True,True,,,,0,selected,100.0,14C_only,14C,1,single_tracer,11136.10260287608,,,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
