site_id,StudyUnit,tracer,true_val,target_source,tau_single,tau_phys_hyd,tau_phys_dep,tau_rand_graph,pred_single,pred_phys_hyd,pred_phys_dep,pred_rand_graph,err_single_abs,err_phys_hyd_abs,err_phys_dep_abs,err_rand_abs,fit_rmse_standardized,fit_effective_n_params,fit_age_profile_log10_span,fit_identifiability_reason
NACPPASGB-33,Northern Atlantic Coastal Plain aquifer system (NACP),14C,1.0,selected_corrected_c14_pmc,38072.24380087343,38072.24380087343,38072.24380087343,38072.24380087343,0.9999148381456122,0.9999148381456122,0.9999148381456122,0.9999148381456122,8.516185438778301e-05,8.516185438778301e-05,8.516185438778301e-05,8.516185438778301e-05,1.0149351034052412,1,0.012774288040776405,
NACPPASGB-34,Northern Atlantic Coastal Plain aquifer system (NACP),14C,23.0,selected_corrected_c14_pmc,45605.367153853644,45605.367153853644,45605.367153853644,45605.367153853644,15.449064757070067,15.449064757070067,15.449064757070067,15.449064757070067,7.550935242929933,7.550935242929933,7.550935242929933,7.550935242929933,1.2553524915766736,1,0.1859620130809274,
NACPPASGB-36,Northern Atlantic Coastal Plain aquifer system (NACP),14C,2.0,selected_corrected_c14_pmc,32342.433286594918,32342.433286594918,32342.433286594918,32342.433286594918,1.9998296762912249,1.9998296762912249,1.9998296762912249,1.9998296762912249,0.00017032370877512193,0.00017032370877512193,0.00017032370877512193,0.00017032370877512193,1.0017353306789727,1,0.01497715597470961,
NACPPASGB-42,Northern Atlantic Coastal Plain aquifer system (NACP),14C,0.4,selected_corrected_c14_pmc,45638.93521816992,45638.93521816992,45638.93521816992,45638.93521816992,0.40019088243080203,0.40019088243080203,0.40019088243080203,0.40019088243080203,0.0001908824308020085,0.0001908824308020085,0.0001908824308020085,0.0001908824308020085,1.3258423907569052,1,0.010723865385881659,
SECPPASG-BW-24,Southeastern Coastal Plain aquifer system (SECP),14C,68.3707754451539,selected_corrected_c14_pmc,6116.442265949623,6116.442265949623,6116.442265949623,6116.442265949623,65.99005697975771,65.99005697975771,65.99005697975771,65.99005697975771,2.3807184653961855,2.3807184653961855,2.3807184653961855,2.3807184653961855,0.1866813610973211,2,0.0,
SECPPASG-BW-18,Southeastern Coastal Plain aquifer system (SECP),14C,85.5820321296997,selected_corrected_c14_pmc,36.590316,36.590316,36.590316,36.590316,99.55943978197048,99.55943978197048,99.55943978197048,99.55943978197048,13.977407652270784,13.977407652270784,13.977407652270784,13.977407652270784,0.41912839557687764,1,0.0,
SECPPASG-C-58,Southeastern Coastal Plain aquifer system (SECP),14C,1.03479180143073,selected_corrected_c14_pmc,37787.48244361719,37787.48244361719,37787.48244361719,37787.48244361719,1.034363126840214,1.034363126840214,1.034363126840214,1.034363126840214,0.0004286745905159872,0.0004286745905159872,0.0004286745905159872,0.0004286745905159872,0.23570765947310454,1,0.06989117027838887,
SECPPASG-C-34,Southeastern Coastal Plain aquifer system (SECP),14C,75.6942680527503,selected_corrected_c14_pmc,35.93691750000001,35.93691750000001,35.93691750000001,35.93691750000001,99.56546172193622,99.56546172193622,99.56546172193622,99.56546172193622,23.871193669185914,23.871193669185914,23.871193669185914,23.871193669185914,1.1021469602680884,1,0.0,
CLPTPAS1-34,Columbia Plateau basaltic-rock aquifers (CLPT),14C,84.2,c14_pmc,30.556583231250002,30.556583231250002,30.556583231250002,30.556583231250002,99.63172710639977,99.63172710639977,99.63172710639977,99.63172710639977,15.431727106399762,15.431727106399762,15.431727106399762,15.431727106399762,0.13230336021948622,1,0.3133141907711212,
CLPTPAS1-04,Columbia Plateau basaltic-rock aquifers (CLPT),14C,83.2,c14_pmc,162.45171628125001,162.45171628125001,162.45171628125001,162.45171628125001,98.05939384223386,98.05939384223386,98.05939384223386,98.05939384223386,14.859393842233857,14.859393842233857,14.859393842233857,14.859393842233857,1.1199679635295858,1,0.0,
CLPTPAS1-60,Columbia Plateau basaltic-rock aquifers (CLPT),14C,6.6,c14_pmc,22471.910112,22471.910112,22471.910112,22471.910112,6.599653226420976,6.599653226420976,6.599653226420976,6.599653226420976,0.00034677357902346273,0.00034677357902346273,0.00034677357902346273,0.00034677357902346273,0.2719651616700979,1,0.021719249681150465,
PDBRPAS1-02,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),14C,113.819644592584,selected_corrected_c14_pmc,21.0,21.0,21.0,21.0,99.74628939265891,99.74628939265891,99.74628939265891,99.74628939265891,14.07335519992509,14.07335519992509,14.07335519992509,14.07335519992509,0.5009917587749868,1,0.04243951542311519,
PDBRPAS1-04,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),14C,119.391228150244,selected_corrected_c14_pmc,14.149758,14.149758,14.149758,14.149758,99.82776895375368,99.82776895375368,99.82776895375368,99.82776895375368,19.563459196490328,19.563459196490328,19.563459196490328,19.563459196490328,1.3698051713540704,1,0.10914446942506806,
PDBRPAS1-09,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),14C,108.781504320558,selected_corrected_c14_pmc,182.42157726167426,182.42157726167426,182.42157726167426,182.42157726167426,98.23693706810508,98.23693706810508,98.23693706810508,98.23693706810508,10.544567252452921,10.544567252452921,10.544567252452921,10.544567252452921,0.09284116391676507,2,0.2021046898225749,
PDBRPAS1-11,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),14C,103.261347875332,selected_corrected_c14_pmc,13.649999999999999,13.649999999999999,13.649999999999999,13.649999999999999,99.83380712384452,99.83380712384452,99.83380712384452,99.83380712384452,3.4275407514874843,3.4275407514874843,3.4275407514874843,3.4275407514874843,0.5878689380422549,1,0.06214790674884463,
PDBRPAS1-14,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),14C,123.759244859565,selected_corrected_c14_pmc,14.0,14.0,14.0,14.149757961618661,99.83078799314747,99.83078799314747,99.83078799314747,99.82776895375368,23.928456866417534,23.928456866417534,23.928456866417534,23.931475905811325,0.7205189957760545,1,0.004620976608688876,
PDBRPAS1-28,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),14C,128.529856325042,selected_corrected_c14_pmc,59.54178366250001,59.54178366250001,59.54178366250001,59.54178366250001,99.28282390871564,99.28282390871564,99.28282390871564,99.28282390871564,29.247032416326363,29.247032416326363,29.247032416326363,29.247032416326363,1.0750699963387744,1,0.007381953953490505,
PDBRPAS1-39,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),14C,109.486674687494,selected_corrected_c14_pmc,27.3375,27.3375,27.3375,27.3375,99.67090465268105,99.67090465268105,99.67090465268105,99.67090465268105,9.815770034812957,9.815770034812957,9.815770034812957,9.815770034812957,1.793725980493076,1,0.03914644296149716,
PDBRPAS1-46,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),14C,114.345687297347,selected_corrected_c14_pmc,19.4171344875,19.4171344875,19.4171344875,61.41150628104906,99.76439021264328,99.76439021264328,99.76439021264328,99.25880670613046,14.58129708470372,14.58129708470372,14.58129708470372,15.086880591216541,0.4027895244159253,1,0.0,
PDBRPAS1-47,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),14C,128.247768151395,selected_corrected_c14_pmc,21.709762696519178,21.709762696519178,21.709762696519178,21.709762696519178,99.72228815975042,99.72228815975042,99.72228815975042,99.72228815975042,28.525479991644588,28.525479991644588,28.525479991644588,28.525479991644588,0.25946841572298546,2,0.15091991036985863,
PDBRPAS1-48,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),14C,109.606451609901,selected_corrected_c14_pmc,19.662921,19.662921,19.662921,19.662921,99.76137318122235,99.76137318122235,99.76137318122235,99.76137318122235,9.845078428678647,9.845078428678647,9.845078428678647,9.845078428678647,0.35645182253037655,1,0.040534719641648786,
PDBRPAS1-51,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),14C,122.357833959858,selected_corrected_c14_pmc,250.0,250.0,250.0,250.0,97.51758158205618,97.51758158205618,97.51758158205618,97.51758158205618,24.840252377801818,24.840252377801818,24.840252377801818,24.840252377801818,0.8125182370753766,2,0.30337078527892114,
PDBRPAS1-53,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),14C,125.589281831809,selected_corrected_c14_pmc,19.0,19.0,19.0,249.99994079722657,99.77042454921543,99.77042454921543,99.77042454921543,97.02106912616134,25.81885728259357,25.81885728259357,25.81885728259357,28.568212705647667,1.418219536716282,1,0.109191185893734,
PDBRPAS1-30,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),14C,90.5770322119654,selected_corrected_c14_pmc,61.411517043749996,61.411517043749996,61.411517043749996,61.411517043749996,99.25880670613046,99.25880670613046,99.25880670613046,99.25880670613046,8.681774494165055,8.681774494165055,8.681774494165055,8.681774494165055,1.0371855138925479,1,0.001419005306558141,
GLACPAS1-31,Glacial aquifer system (GLAC),14C,104.298008672818,selected_corrected_c14_pmc,8.59478425679939,8.59478425679939,8.59478425679939,8.59478425679939,99.86508028632436,99.86508028632436,99.86508028632436,99.86508028632436,4.432928386493643,4.432928386493643,4.432928386493643,4.432928386493643,0.031071894242143894,2,0.054357682589669,
GLACPAS1-66,Glacial aquifer system (GLAC),14C,105.0,selected_corrected_c14_pmc,26.24472688923562,26.24472688923562,26.24472688923562,26.24472688923562,99.65876166697458,99.65876166697458,99.65876166697458,99.65876166697458,5.341238333025416,5.341238333025416,5.341238333025416,5.341238333025416,0.24253515730399952,2,0.0,
GLACPAS1-07,Glacial aquifer system (GLAC),14C,70.0,selected_corrected_c14_pmc,31.371984863281252,31.371984863281252,31.371984863281252,31.371984863281252,99.62599986017312,99.62599986017312,99.62599986017312,99.62599986017312,29.625999860173124,29.625999860173124,29.625999860173124,29.625999860173124,1.6915723245284946,1,0.23139406752258673,
GLACPAS1-56,Glacial aquifer system (GLAC),14C,91.0,selected_corrected_c14_pmc,33.707865,33.707865,33.707865,33.707865,99.59256495959877,99.59256495959877,99.59256495959877,99.59256495959877,8.592564959598775,8.592564959598775,8.592564959598775,8.592564959598775,1.5487851757828373,1,0.006195729193025468,
GLACPAS1-71,Glacial aquifer system (GLAC),14C,70.0,selected_corrected_c14_pmc,250.0,250.0,250.0,250.0,97.35208465170271,97.35208465170271,97.35208465170271,97.35208465170271,27.35208465170271,27.35208465170271,27.35208465170271,27.35208465170271,0.40943161421026414,2,0.43889861635094385,
GLACPAS1-18,Glacial aquifer system (GLAC),14C,38.7973724451326,selected_corrected_c14_pmc,13327.75683844116,13327.75683844116,13327.75683844116,13327.75683844116,38.541032090177325,38.541032090177325,38.541032090177325,38.541032090177325,0.2563403549552774,0.2563403549552774,0.2563403549552774,0.2563403549552774,1.568307206697956,1,0.32585357937511894,
GLACPAS1-81,Glacial aquifer system (GLAC),14C,36.3585902310971,selected_corrected_c14_pmc,50000.0,50000.0,50000.0,50000.0,29.83121481928623,29.83121481928623,29.83121481928623,29.83121481928623,6.527375411810866,6.527375411810866,6.527375411810866,6.527375411810866,1.4810013283016938,2,0.3811882825765096,
CMORPAS1-10,Cambrian-Ordovician aquifer system (CMOR),14C,110.305159918705,selected_corrected_c14_pmc,59.18410258125,59.18410258125,59.18410258125,59.18410258125,99.28582646761934,99.28582646761934,99.28582646761934,99.28582646761934,11.019333451085657,11.019333451085657,11.019333451085657,11.019333451085657,0.5390843886866469,1,0.0,
CMORPAS1-31,Cambrian-Ordovician aquifer system (CMOR),14C,0.213422626739894,selected_corrected_c14_pmc,50000.0,50000.0,50000.0,50000.0,0.2361626465726062,0.2361626465726062,0.2361626465726062,0.2361626465726062,0.022740019832712177,0.022740019832712177,0.022740019832712177,0.022740019832712177,0.8180739427164342,1,0.1859620130809274,
CMORPAS1-37,Cambrian-Ordovician aquifer system (CMOR),14C,89.54,selected_corrected_c14_pmc,25.669448025,25.669448025,25.669448025,25.669448025,99.68899179270181,99.68899179270181,99.68899179270181,99.68899179270181,10.148991792701807,10.148991792701807,10.148991792701807,10.148991792701807,1.374242978577351,1,0.0,
CMORPAS1-38,Cambrian-Ordovician aquifer system (CMOR),14C,51.1062549147466,selected_corrected_c14_pmc,3339.185393403125,3339.185393403125,3339.185393403125,3339.185393403125,66.76217989002973,66.76217989002973,66.76217989002973,66.76217989002973,15.655924975283128,15.655924975283128,15.655924975283128,15.655924975283128,1.9275439778597034,1,0.1465128638310067,
COPLPAS1-40,Colorado Plateaus aquifers (COPL),14C,18.2678589958818,selected_corrected_c14_pmc,25883.07584248281,25883.07584248281,25883.07584248281,25883.07584248281,4.3689202862988195,4.3689202862988195,4.3689202862988195,4.3689202862988195,13.898938709582978,13.898938709582978,13.898938709582978,13.898938709582978,1.6499160605494858,1,0.07572071393075586,
COPLPAS1-57,Colorado Plateaus aquifers (COPL),14C,35.9054992262999,selected_corrected_c14_pmc,17332.358259754987,17332.358259754987,17332.358259754987,17332.358259754987,32.511895540624764,32.511895540624764,32.511895540624764,32.511895540624764,3.3936036856751386,3.3936036856751386,3.3936036856751386,3.3936036856751386,1.365810820671374,1,0.12493873660114208,
EDTRPAS1-10,Edwards-Trinity aquifer system (EDTR),14C,16.4,c14_pmc,26.6625,26.6625,26.6625,26.6625,99.67693333469717,99.67693333469717,99.67693333469717,99.67693333469717,83.27693333469716,83.27693333469716,83.27693333469716,83.27693333469716,1.9466514699343118,1,0.06445798922691837,
EDTRPAS1-23,Edwards-Trinity aquifer system (EDTR),14C,7.1765021853045,selected_corrected_c14_pmc,35600.640800595706,35600.640800595706,35600.640800595706,35600.640800595706,1.3481132570385943,1.3481132570385943,1.3481132570385943,1.3481132570385943,5.828388928265905,5.828388928265905,5.828388928265905,5.828388928265905,0.7071068935000197,1,0.17324341618185723,
EDTRPAS1-56,Edwards-Trinity aquifer system (EDTR),14C,141.192241469168,selected_corrected_c14_pmc,257.04642156707905,257.04642156707905,257.04642156707905,257.04642156707905,53.8841711657221,53.8841711657221,53.8841711657221,53.8841711657221,87.3080703034459,87.3080703034459,87.3080703034459,87.3080703034459,1.8104738067096457,2,0.23824853973989768,
BNRFPAS1-35,Basin and Range basin-fill aquifers (BNRF),14C,78.9,c14_pmc,23.882678747476596,23.882678747476596,23.882678747476596,23.882678747476596,99.71238724531078,99.71238724531078,99.71238724531078,99.71238724531078,20.812387245310774,20.812387245310774,20.812387245310774,20.812387245310774,0.9477691485401744,2,0.035064074215147345,
BNRFPAS1-75,Basin and Range basin-fill aquifers (BNRF),14C,80.6,c14_pmc,33.70121741011221,33.70121741011221,33.70121741011221,33.70121741011221,99.59448474977303,99.59448474977303,99.59448474977303,99.59448474977303,18.994484749773036,18.994484749773036,18.994484749773036,18.994484749773036,1.1726517094535727,2,0.0,
BNRFPAS1-77,Basin and Range basin-fill aquifers (BNRF),14C,78.5,c14_pmc,17.859636,17.859636,17.859636,17.859636,99.78551198753468,99.78551198753468,99.78551198753468,99.78551198753468,21.285511987534676,21.285511987534676,21.285511987534676,21.285511987534676,0.5976289922634597,1,0.0033999018834973693,
BNRFPAS1-02,Basin and Range basin-fill aquifers (BNRF),14C,68.2,c14_pmc,753.4986037287307,753.4986037287307,753.4986037287307,753.4986037287307,92.07755348952901,92.07755348952901,92.07755348952901,92.07755348952901,23.877553489529006,23.877553489529006,23.877553489529006,23.877553489529006,1.9531948989379728,2,0.0,
BNRFPAS1-53,Basin and Range basin-fill aquifers (BNRF),14C,13.8,c14_pmc,22862.754564439452,22862.754564439452,22862.754564439452,22862.754564439452,6.295528058784994,6.295528058784994,6.295528058784994,6.295528058784994,7.504471941215007,7.504471941215007,7.504471941215007,7.504471941215007,1.590990423323656,1,0.07525095242489055,
BNRFPAS1-47,Basin and Range basin-fill aquifers (BNRF),14C,25.9,c14_pmc,32199.831499364478,32199.831499364478,32199.831499364478,32199.831499364478,20.566955601781352,20.566955601781352,20.566955601781352,20.566955601781352,5.333044398218647,5.333044398218647,5.333044398218647,5.333044398218647,1e-06,1,0.22933677101149197,
CACBPAS1-25,California Coastal Basin aquifers (CACB),14C,98.2,c14_pmc,19.662921,19.662921,19.662921,19.662921,99.76137318122235,99.76137318122235,99.76137318122235,99.76137318122235,1.5613731812223506,1.5613731812223506,1.5613731812223506,1.5613731812223506,0.9081837689207285,1,0.0,
CACBPAS1-52,California Coastal Basin aquifers (CACB),14C,97.5,c14_pmc,18.0,18.0,18.0,18.0,99.7824943173582,99.7824943173582,99.7824943173582,99.7824943173582,2.2824943173582,2.2824943173582,2.2824943173582,2.2824943173582,0.4821559863747675,1,0.24303804868629442,
CACBPAS1-89,California Coastal Basin aquifers (CACB),14C,97.8,c14_pmc,18.225,18.225,18.225,37531.21852645962,99.77947673844079,99.77947673844079,99.77947673844079,1.0674126173235048,1.9794767384407947,1.9794767384407947,1.9794767384407947,96.7325873826765,0.05394633643648559,1,0.3453113759045183,
CACBPAS1-44,California Coastal Basin aquifers (CACB),14C,98.4,c14_pmc,87.94796300604753,87.94796300604753,87.94796300604753,87.94796300604753,98.94656159849039,98.94656159849039,98.94656159849039,98.94656159849039,0.5465615984903849,0.5465615984903849,0.5465615984903849,0.5465615984903849,1.5897435747105708,2,0.0,
CACBPAS1-24,California Coastal Basin aquifers (CACB),14C,75.0,c14_pmc,1941.893354770648,1941.893354770648,1941.893354770648,1941.893354770648,82.3547283214219,82.3547283214219,82.3547283214219,82.3547283214219,7.354728321421902,7.354728321421902,7.354728321421902,7.354728321421902,0.0006030534325353238,2,0.11912426952189703,
CACBPAS1-88,California Coastal Basin aquifers (CACB),14C,24.5,c14_pmc,37531.228140632025,37531.228140632025,37531.228140632025,37531.228140632025,18.17272634064504,18.17272634064504,18.17272634064504,18.17272634064504,6.327273659354962,6.327273659354962,6.327273659354962,6.327273659354962,0.386269859386259,1,0.23338666301111566,
CVALPAS1-64,Central Valley aquifer system (CVAL),14C,103.7,c14_pmc,16.525885,16.525885,16.525885,16.525885,99.80060170739975,99.80060170739975,99.80060170739975,99.80060170739975,3.899398292600253,3.899398292600253,3.899398292600253,3.899398292600253,0.4234330163204429,1,0.0,
CVALPAS1-65,Central Valley aquifer system (CVAL),14C,61.4,c14_pmc,2698.575873059655,2698.575873059655,2698.575873059655,2698.575873059655,80.41250343349344,80.41250343349344,80.41250343349344,80.41250343349344,19.012503433493443,19.012503433493443,19.012503433493443,19.012503433493443,1.8353730821701715,2,0.05994696292007484,
CVALPAS1-24,Central Valley aquifer system (CVAL),14C,7.8,c14_pmc,33108.855988417185,33108.855988417185,33108.855988417185,33108.855988417185,1.8219668100226374,1.8219668100226374,1.8219668100226374,1.8219668100226374,5.978033189977363,5.978033189977363,5.978033189977363,5.978033189977363,1.8266931207977937,1,0.07378621415912878,
HPAQPAS1-04,High Plains aquifer (HPAQ),14C,96.9,c14_pmc,53.84748229980468,53.84748229980468,53.84748229980468,53.84748229980468,99.3744329609961,99.3744329609961,99.3744329609961,99.3744329609961,2.474432960996097,2.474432960996097,2.474432960996097,2.474432960996097,0.4553572606933493,1,0.11339276599066817,
HPAQPAS1-17,High Plains aquifer (HPAQ),14C,99.1,c14_pmc,47.44707876613124,47.44707876613124,47.44707876613124,525.4145219913634,99.42877368060053,99.42877368060053,99.42877368060053,93.9224688567667,0.32877368060053414,0.32877368060053414,0.32877368060053414,5.1775311432332956,0.12831283924607845,2,0.012589127308020531,
HPAQPAS1-45,High Plains aquifer (HPAQ),14C,83.2,c14_pmc,107.85666350350036,107.85666350350036,107.85666350350036,107.85666350350036,99.75299321192368,99.75299321192368,99.75299321192368,99.75299321192368,16.552993211923678,16.552993211923678,16.552993211923678,16.552993211923678,0.3734175702975117,2,0.414973347970818,
HPAQPAS1-48,High Plains aquifer (HPAQ),14C,83.7,c14_pmc,29.595684387499997,29.595684387499997,29.595684387499997,29.595684387499997,99.64378009556235,99.64378009556235,99.64378009556235,99.64378009556235,15.943780095562346,15.943780095562346,15.943780095562346,15.943780095562346,1.6453740470897509,1,0.05646388495797683,
HPAQPAS1-56,High Plains aquifer (HPAQ),14C,80.6,c14_pmc,18.20686242234886,18.20686242234886,18.20686242234886,18.20686242234886,99.7800782668836,99.7800782668836,99.7800782668836,99.7800782668836,19.180078266883612,19.180078266883612,19.180078266883612,19.180078266883612,0.47933105081273564,2,0.0,
HPAQPAS1-20,High Plains aquifer (HPAQ),14C,102.0,c14_pmc,29.0,29.0,29.0,29.0,99.64980713692586,99.64980713692586,99.64980713692586,99.64980713692586,2.3501928630741418,2.3501928630741418,2.3501928630741418,2.3501928630741418,1.1026513038975883,1,0.09017663034908807,
HPAQPAS1-14,High Plains aquifer (HPAQ),14C,81.2,c14_pmc,35.912313,35.912313,35.912313,35.912313,99.56546172193622,99.56546172193622,99.56546172193622,99.56546172193622,18.365461721936214,18.365461721936214,18.365461721936214,18.365461721936214,1.9517322927466783,1,0.00724997755667367,
HPAQPAS1-26,High Plains aquifer (HPAQ),14C,55.0,c14_pmc,2458.4333166529236,2458.4333166529236,2458.4333166529236,2458.4333166529236,80.13241442594534,80.13241442594534,80.13241442594534,80.13241442594534,25.132414425945342,25.132414425945342,25.132414425945342,25.132414425945342,0.768489288182871,2,0.05994696292007484,
HPAQPAS1-11,High Plains aquifer (HPAQ),14C,83.6,c14_pmc,109.70814860400174,109.70814860400174,109.70814860400174,3588.3908970889315,98.56295615023927,98.56295615023927,98.56295615023927,62.877717330097376,14.962956150239279,14.962956150239279,14.962956150239279,20.72228266990262,0.26354560707831637,2,0.0,
HPAQPAS1-46,High Plains aquifer (HPAQ),14C,85.9,c14_pmc,158.22484314383792,158.22484314383792,158.22484314383792,158.22484314383792,98.10726984603029,98.10726984603029,98.10726984603029,98.10726984603029,12.207269846030286,12.207269846030286,12.207269846030286,12.207269846030286,0.4573644794904687,2,0.0,
HPAQPAS1-49,High Plains aquifer (HPAQ),14C,73.5,c14_pmc,122.73260107500002,122.73260107500002,122.73260107500002,122.73260107500002,98.52310708724967,98.52310708724967,98.52310708724967,98.52310708724967,25.02310708724967,25.02310708724967,25.02310708724967,25.02310708724967,1.9324366957388022,1,0.0,
HPAQPAS1-42,High Plains aquifer (HPAQ),14C,33.5,c14_pmc,7069.907076826097,7069.907076826097,7069.907076826097,7069.907076826097,57.0942046459731,57.0942046459731,57.0942046459731,57.0942046459731,23.5942046459731,23.5942046459731,23.5942046459731,23.5942046459731,0.7154479853239026,2,0.0741274345452747,
HPAQPAS1-07,High Plains aquifer (HPAQ),14C,81.0,c14_pmc,573.0739776001153,573.0739776001153,573.0739776001153,573.0739776001153,93.50555560600856,93.50555560600856,93.50555560600856,93.50555560600856,12.505555606008556,12.505555606008556,12.505555606008556,12.505555606008556,4.302503938617281e-05,2,0.05956213487626538,
HPAQPAS1-47,High Plains aquifer (HPAQ),14C,90.6,c14_pmc,123.76680236704232,123.76680236704232,123.76680236704232,123.76680236704232,98.39869395266531,98.39869395266531,98.39869395266531,98.39869395266531,7.798693952665317,7.798693952665317,7.798693952665317,7.798693952665317,0.951048733869452,2,0.059562136965554124,
HPAQPAS1-09,High Plains aquifer (HPAQ),14C,55.9,c14_pmc,1883.8478387373766,1883.8478387373766,1883.8478387373766,3588.3852892512614,80.79047950714119,80.79047950714119,80.79047950714119,67.96896435148997,24.890479507141187,24.890479507141187,24.890479507141187,12.068964351489974,0.7788551876805813,2,0.0,
HPAQPAS1-19,High Plains aquifer (HPAQ),14C,29.8,c14_pmc,8512.623591233256,8512.623591233256,8512.623591233256,8512.623591233256,49.59928900047181,49.59928900047181,49.59928900047181,49.59928900047181,19.799289000471813,19.799289000471813,19.799289000471813,19.799289000471813,0.8409358486014393,1,0.057991946998393384,
HPAQPAS1-40,High Plains aquifer (HPAQ),14C,55.8,c14_pmc,1882.2612786371865,1882.2612786371865,1882.2612786371865,1882.2612786371865,82.90614363392343,82.90614363392343,82.90614363392343,82.90614363392343,27.106143633923438,27.106143633923438,27.106143633923438,27.106143633923438,0.784772190555705,2,0.05956213468054461,
HPAQPAS1-55,High Plains aquifer (HPAQ),14C,58.1,c14_pmc,1561.5758108086811,1561.5758108086811,1561.5758108086811,3588.2512248657345,84.56803338182598,84.56803338182598,84.56803338182598,70.41159488775897,26.468033381825983,26.468033381825983,26.468033381825983,12.311594887758964,0.34847907840817277,2,0.07634675238968613,
HPAQPAS1-02,High Plains aquifer (HPAQ),14C,80.6,c14_pmc,145.06576475625002,145.06576475625002,145.06576475625002,573.0738679062916,98.26125631799198,98.26125631799198,98.26125631799198,93.30329915368074,17.661256317991985,17.661256317991985,17.661256317991985,12.703299153680746,1.1970279009579943,1,0.05956213250909581,
HPAQPAS1-10,High Plains aquifer (HPAQ),14C,68.0,c14_pmc,525.4191009756978,525.4191009756978,525.4191009756978,525.4191009756978,93.96365459112624,93.96365459112624,93.96365459112624,93.96365459112624,25.963654591126243,25.963654591126243,25.963654591126243,25.963654591126243,0.5964120911305764,2,0.0757225761687228,
HPAQPAS1-58,High Plains aquifer (HPAQ),14C,56.6,c14_pmc,1730.161516415625,1730.161516415625,1730.161516415625,1730.161516415625,81.11722922657411,81.11722922657411,81.11722922657411,81.11722922657411,24.51722922657411,24.51722922657411,24.51722922657411,24.51722922657411,0.6458494796105484,1,0.05956213468054461,
HPAQPAS1-16,High Plains aquifer (HPAQ),14C,85.3,c14_pmc,122.9430450097327,122.9430450097327,122.9430450097327,573.0688894498102,98.41163226873086,98.41163226873086,98.41163226873086,92.82398601213978,13.111632268730858,13.111632268730858,13.111632268730858,7.523986012139787,0.711213605388137,2,0.0,
HPAQPAS1-35,High Plains aquifer (HPAQ),14C,79.5,c14_pmc,203.2681363048385,203.2681363048385,203.2681363048385,203.2681363048385,97.57522984026764,97.57522984026764,97.57522984026764,97.57522984026764,18.07522984026764,18.07522984026764,18.07522984026764,18.07522984026764,0.00026733507805627303,2,0.0,
HPAQPAS1-13,High Plains aquifer (HPAQ),14C,71.3,c14_pmc,141.84899244086284,141.84899244086284,141.84899244086284,525.4190026708743,98.1116154031842,98.1116154031842,98.1116154031842,93.20067275539566,26.811615403184206,26.811615403184206,26.811615403184206,21.90067275539566,0.6585176293586525,2,0.05956213250909581,
HPAQPAS1-53,High Plains aquifer (HPAQ),14C,41.3,c14_pmc,4859.112946990563,4859.112946990563,4859.112946990563,4859.112946990563,63.38496051942914,63.38496051942914,63.38496051942914,63.38496051942914,22.084960519429146,22.084960519429146,22.084960519429146,22.084960519429146,0.8153341496838521,1,0.05115252246885449,
HPAQPAS1-63,High Plains aquifer (HPAQ),14C,46.0,c14_pmc,1304.3764765977955,1304.3764765977955,1304.3764765977955,1304.3764765977955,87.30244754494345,87.30244754494345,87.30244754494345,87.30244754494345,41.30244754494345,41.30244754494345,41.30244754494345,41.30244754494345,0.4259675711909561,2,0.059562134593681204,
HPAQPAS1-15,High Plains aquifer (HPAQ),14C,39.4,c14_pmc,5370.809385338325,5370.809385338325,5370.809385338325,5370.809385338325,61.01245949909894,61.01245949909894,61.01245949909894,61.01245949909894,21.61245949909894,21.61245949909894,21.61245949909894,21.61245949909894,1.0325627619964,1,0.06316628468736418,
HPAQPAS1-29,High Plains aquifer (HPAQ),14C,64.8,c14_pmc,3588.3917886375,3588.3917886375,7069.906184551808,3588.3917886375,64.77338070123793,64.77338070123793,42.51792531020891,64.77338070123793,0.026619298762071253,0.026619298762071253,22.282074689791088,0.026619298762071253,0.9552551897178299,1,0.3747816027635329,
RGAQPAS1-44,Rio Grande aquifer system (RIOG),14C,75.1,c14_pmc,16.2,16.2,16.2,16.2,99.80361992518863,99.80361992518863,99.80361992518863,99.80361992518863,24.703619925188633,24.703619925188633,24.703619925188633,24.703619925188633,1.2888441196478964,1,0.045992072923842775,
RGAQPAS1-55,Rio Grande aquifer system (RIOG),14C,22.7,c14_pmc,16235.268564247372,16235.268564247372,16235.268564247372,16235.268564247372,33.96763180634033,33.96763180634033,33.96763180634033,33.96763180634033,11.26763180634033,11.26763180634033,11.26763180634033,11.26763180634033,1.4701805625844415,1,0.13451505450048096,
