family,study_unit,upstream,downstream,distance_km,depth_diff_m
study_unit_coordinate,High Plains aquifer (HPAQ),HPAQPAS1-37,HPAQPAS1-38,144.71330055327343,36.58000000000001
study_unit_coordinate,High Plains aquifer (HPAQ),HPAQPAS1-60,HPAQPAS1-72,60.831383468955046,68.29
study_unit_coordinate,High Plains aquifer (HPAQ),HPAQPAS1-63,HPAQPAS1-54,54.21087830407649,74.7
study_unit_coordinate,Northern Atlantic Coastal Plain aquifer system (NACP),NACPPASGA-44,NACPPASGB-06,152.71333805592084,19.200000000000003
study_unit_coordinate,Northern Atlantic Coastal Plain aquifer system (NACP),NACPPASGA-43,NACPPASGA-44,31.770214870110088,5.190000000000005
study_unit_coordinate,Northern Atlantic Coastal Plain aquifer system (NACP),NACPPASGB-06,NACPPASGB-20,242.78265839139337,
study_unit_coordinate,Northern Atlantic Coastal Plain aquifer system (NACP),NACPPASGA-16,NACPPASGB-06,101.57456621496887,44.2
study_unit_coordinate,Northern Atlantic Coastal Plain aquifer system (NACP),NACPPASGA-32,NACPPASGA-44,53.69468348757093,29.580000000000005
study_unit_coordinate,Northern Atlantic Coastal Plain aquifer system (NACP),NACPPASGB-20,NACPPASGA-43,134.13703421234277,
study_unit_coordinate,Northern Atlantic Coastal Plain aquifer system (NACP),NACPPASGB-55,NACPPASGB-20,524.4249896781172,
study_unit_coordinate,Ozark Plateaus aquifer system (OZRK),OZRKPAS1-09,OZRKPAS1-16,33.761676815900906,78.65999999999997
study_unit_coordinate,Ozark Plateaus aquifer system (OZRK),OZRKPAS1-59,OZRKPAS1-13,101.21929238693193,
study_unit_coordinate,Ozark Plateaus aquifer system (OZRK),OZRKPAS1-16,OZRKPAS1-10,33.22589541070674,50.920000000000016
study_unit_coordinate,Ozark Plateaus aquifer system (OZRK),OZRKPAS1-06,OZRKPAS1-07,78.74624020403589,52.75
study_unit_coordinate,Ozark Plateaus aquifer system (OZRK),OZRKPAS1-03,OZRKPAS1-01,18.35277541670117,
study_unit_coordinate,Ozark Plateaus aquifer system (OZRK),OZRKPAS1-42,OZRKPAS1-13,150.74160299076232,267.69
study_unit_coordinate,Ozark Plateaus aquifer system (OZRK),OZRKPAS1-52,OZRKPAS1-11,80.38044200658663,240.24000000000004
study_unit_coordinate,Ozark Plateaus aquifer system (OZRK),OZRKPAS1-34,OZRKPAS1-16,167.36366273213997,51.21999999999997
study_unit_coordinate,Ozark Plateaus aquifer system (OZRK),OZRKPAS1-10,OZRKPAS1-59,198.8781753673873,
study_unit_coordinate,Ozark Plateaus aquifer system (OZRK),OZRKPAS1-01,OZRKPAS1-03,18.35277541670117,
study_unit_coordinate,Ozark Plateaus aquifer system (OZRK),OZRKPAS1-13,OZRKPAS1-59,101.21929238693193,
study_unit_coordinate,Ozark Plateaus aquifer system (OZRK),OZRKPAS1-07,OZRKPAS1-09,40.21128266145906,134.14000000000001
study_unit_coordinate,Ozark Plateaus aquifer system (OZRK),OZRKPAS1-11,OZRKPAS1-10,41.24569823763629,67.07999999999998
study_unit_coordinate,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),PDBRPAS1-02,PDBRPAS1-06,182.25648151351115,94.51999999999998
study_unit_coordinate,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),PDBRPAS1-04,PDBRPAS1-02,46.32091163398719,128.05
study_unit_coordinate,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),PDBRPAS1-11,PDBRPAS1-06,180.7528401064657,168.6
study_unit_coordinate,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),PDBRPAS1-06,PDBRPAS1-47,394.37266287389895,
study_unit_coordinate,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),PDBRPAS1-14,PDBRPAS1-02,56.10462430981453,62.5
study_unit_coordinate,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),PDBRPAS1-09,PDBRPAS1-06,89.20787886303428,95.42999999999998
study_unit_coordinate,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),PDBRPAS1-28,PDBRPAS1-32,60.001191970160065,135.67
study_unit_coordinate,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),PDBRPAS1-32,PDBRPAS1-30,174.9984822012032,
study_unit_coordinate,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),PDBRPAS1-39,PDBRPAS1-32,60.04538989469715,24.389999999999986
study_unit_coordinate,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),PDBRPAS1-44,PDBRPAS1-11,80.53104454944429,8.22999999999999
study_unit_coordinate,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),PDBRPAS1-48,PDBRPAS1-47,62.83310623969982,
study_unit_coordinate,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),PDBRPAS1-47,PDBRPAS1-50,62.34011689303152,
study_unit_coordinate,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),PDBRPAS1-51,PDBRPAS1-50,46.70186919071486,43.599999999999994
study_unit_coordinate,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),PDBRPAS1-50,PDBRPAS1-47,62.34011689303152,
study_unit_coordinate,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),PDBRPAS1-55,PDBRPAS1-47,126.36890836627236,
study_unit_coordinate,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),PDBRPAS1-20,PDBRPAS1-50,146.80486726570763,8.539999999999992
study_unit_coordinate,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),PDBRPAS1-24,PDBRPAS1-06,134.63181233579095,164.64
study_unit_coordinate,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),PDBRPAS1-01,PDBRPAS1-14,63.73812056344848,13.720000000000013
study_unit_coordinate,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),PDBRPAS1-30,PDBRPAS1-28,125.1551459446767,
study_unit_coordinate,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),PDBRPAS1-53,PDBRPAS1-14,95.58438688384156,4.570000000000007
study_unit_coordinate,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),PDBRPAS1-22,PDBRPAS1-24,136.56016228251386,50.300000000000004
study_unit_coordinate,Rio Grande aquifer system (RIOG),RGAQPAS1-36,RGAQPAS1-14,32.15889538715409,51.83
study_unit_coordinate,Rio Grande aquifer system (RIOG),RGAQPAS1-44,RGAQPAS1-36,10.047541232158775,16.77
study_unit_coordinate,Rio Grande aquifer system (RIOG),RGAQPAS1-47,RGAQPAS1-48,75.30014485481968,285.07000000000005
study_unit_coordinate,Rio Grande aquifer system (RIOG),RGAQPAS1-33,RGAQPAS1-16,292.16819171035985,0.3100000000000023
study_unit_coordinate,Rio Grande aquifer system (RIOG),RGAQPAS1-55,RGAQPAS1-29,29.880996924282336,39.629999999999995
study_unit_coordinate,Rio Grande aquifer system (RIOG),RGAQPAS1-24,RGAQPAS1-16,27.932073680443068,24.69999999999999
study_unit_coordinate,Rio Grande aquifer system (RIOG),RGAQPAS1-25,RGAQPAS1-27,7.8379607814773555,82.63
study_unit_coordinate,Rio Grande aquifer system (RIOG),RGAQPAS1-03,RGAQPAS1-30,20.213157215501692,28.960000000000008
study_unit_coordinate,Rio Grande aquifer system (RIOG),RGAQPAS1-21,RGAQPAS1-24,39.35830403073122,94.50999999999999
study_unit_coordinate,Rio Grande aquifer system (RIOG),RGAQPAS1-22,RGAQPAS1-24,11.296672039953462,29.269999999999982
study_unit_coordinate,Rio Grande aquifer system (RIOG),RGAQPAS1-01,RGAQPAS1-06,55.241317095720184,45.72999999999999
study_unit_coordinate,Rio Grande aquifer system (RIOG),RGAQPAS1-16,RGAQPAS1-10,70.91897993745849,310.67
study_unit_coordinate,Rio Grande aquifer system (RIOG),RGAQPAS1-43,RGAQPAS1-10,35.6646005762333,384.15
study_unit_coordinate,Rio Grande aquifer system (RIOG),RGAQPAS1-02,RGAQPAS1-06,90.45054319057725,45.72999999999999
study_unit_coordinate,Rio Grande aquifer system (RIOG),RGAQPAS1-07,RGAQPAS1-06,26.70317445718551,153.04
study_unit_coordinate,Rio Grande aquifer system (RIOG),RGAQPAS1-13,RGAQPAS1-10,21.60509372728445,533.54
study_unit_coordinate,Rio Grande aquifer system (RIOG),RGAQPAS1-12,RGAQPAS1-13,4.300794514049634,12.5
study_unit_coordinate,Rio Grande aquifer system (RIOG),RGAQPAS1-06,RGAQPAS1-29,106.3628585344647,9.150000000000006
study_unit_coordinate,Rio Grande aquifer system (RIOG),RGAQPAS1-14,RGAQPAS1-43,34.17046246947289,149.39000000000001
study_unit_coordinate,Rio Grande aquifer system (RIOG),RGAQPAS1-11,RGAQPAS1-01,2.912456428517281,20.120000000000005
study_unit_coordinate,Rio Grande aquifer system (RIOG),RGAQPAS1-26,RGAQPAS1-10,34.77353510579187,518.3
study_unit_coordinate,Rio Grande aquifer system (RIOG),RGAQPAS1-34,RGAQPAS1-29,40.30568298899695,12.189999999999998
study_unit_coordinate,Rio Grande aquifer system (RIOG),RGAQPAS1-29,RGAQPAS1-33,93.77207193342522,76.21999999999997
study_unit_coordinate,Rio Grande aquifer system (RIOG),RGAQPAS1-30,RGAQPAS1-34,28.145921365721406,1.5300000000000011
study_unit_coordinate,Rio Grande aquifer system (RIOG),RGAQPAS1-41,RGAQPAS1-21,14.124647891929348,26.22
study_unit_coordinate,Rio Grande aquifer system (RIOG),RGAQPAS1-48,RGAQPAS1-10,193.68506691338425,111.27999999999997
study_unit_coordinate,Rio Grande aquifer system (RIOG),RGAQPAS1-54,RGAQPAS1-55,42.361343891083,51.83000000000001
study_unit_coordinate,Rio Grande aquifer system (RIOG),RGAQPAS1-60,RGAQPAS1-48,30.654196678978735,215.25
study_unit_coordinate,Rio Grande aquifer system (RIOG),RGAQPAS1-27,RGAQPAS1-41,69.81567366761497,3.960000000000008
study_unit_coordinate,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),VRPDPAS1-01,VRPDPAS1-02,18.603415377018035,43.60000000000001
study_unit_coordinate,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),VRPDPAS1-29,VRPDPAS1-18,8.89559413156451,
study_unit_coordinate,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),VRPDPAS1-30,VRPDPAS1-33,22.891221984409047,151.20999999999998
study_unit_coordinate,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),VRPDPAS1-44,VRPDPAS1-16,62.93293397235901,71.63999999999999
study_unit_coordinate,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),VRPDPAS1-45,VRPDPAS1-46,43.97336839699239,
study_unit_coordinate,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),VRPDPAS1-37,VRPDPAS1-39,30.07287425682148,56.71000000000001
study_unit_coordinate,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),VRPDPAS1-19,VRPDPAS1-35,62.581841957118236,
study_unit_coordinate,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),VRPDPAS1-15,VRPDPAS1-30,33.683733947888435,28.660000000000004
study_unit_coordinate,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),VRPDPAS1-06,VRPDPAS1-22,82.58929731456871,1.8299999999999983
study_unit_coordinate,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),VRPDPAS1-33,VRPDPAS1-32,39.711839773656024,
study_unit_coordinate,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),VRPDPAS1-18,VRPDPAS1-29,8.89559413156451,
study_unit_coordinate,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),VRPDPAS1-11,VRPDPAS1-39,171.1768682699588,30.189999999999998
study_unit_coordinate,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),VRPDPAS1-22,VRPDPAS1-11,157.20086833176887,43.900000000000006
study_unit_coordinate,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),VRPDPAS1-36,VRPDPAS1-37,18.046880760578272,13.719999999999999
study_unit_coordinate,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),VRPDPAS1-46,VRPDPAS1-45,43.97336839699239,
study_unit_coordinate,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),VRPDPAS1-16,VRPDPAS1-32,51.08312237464401,
study_unit_coordinate,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),VRPDPAS1-20,VRPDPAS1-11,63.956642913480394,76.22000000000001
study_unit_coordinate,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),VRPDPAS1-26,VRPDPAS1-37,26.778871146982247,97.87
study_unit_coordinate,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),VRPDPAS1-39,VRPDPAS1-53,104.70066319184929,
study_unit_coordinate,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),VRPDPAS1-03,VRPDPAS1-11,34.22577444420057,102.13000000000001
study_unit_coordinate,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),VRPDPAS1-02,VRPDPAS1-11,49.7987338141648,73.78
study_unit_coordinate,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),VRPDPAS1-56,VRPDPAS1-55,42.341701457514674,
study_unit_coordinate,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),VRPDPAS1-55,VRPDPAS1-56,42.341701457514674,
study_unit_coordinate,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),VRPDPAS1-35,VRPDPAS1-19,62.581841957118236,
study_unit_coordinate,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),VRPDPAS1-05,VRPDPAS1-06,21.993938849605872,1.519999999999996
study_unit_coordinate,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),VRPDPAS1-32,VRPDPAS1-30,32.564089732425536,
study_unit_coordinate,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),VRPDPAS1-53,VRPDPAS1-39,104.70066319184929,
coordinate_global,Biscayne aquifer (BISC),BISCPAS1-02,BISCPAS1-04,2.4370241084228565,
coordinate_global,Biscayne aquifer (BISC),BISCPAS1-07,BISCPAS1-04,5.648428194025208,
coordinate_global,Biscayne aquifer (BISC),BISCPAS1-05,BISCPAS1-08,6.745781613284063,11.89
coordinate_global,Biscayne aquifer (BISC),BISCPAS1-08,BISCPAS1-10,5.460223272808161,
coordinate_global,Biscayne aquifer (BISC),BISCPAS1-10,BISCPAS1-08,5.460223272808161,
coordinate_global,Biscayne aquifer (BISC),BISCPAS1-03,BISCPAS1-05,1.993522849723089,1.5199999999999996
coordinate_global,Biscayne aquifer (BISC),BISCPAS1-12,BISCPAS1-15,6.68535287353122,
coordinate_global,Biscayne aquifer (BISC),BISCPAS1-15,BISCPAS1-12,6.68535287353122,
coordinate_global,Biscayne aquifer (BISC),BISCPAS1-21,BISCPAS1-17,5.908051010380118,4.57
coordinate_global,Biscayne aquifer (BISC),BISCPAS1-22,BISCPAS1-21,4.447797065782255,15.25
coordinate_global,Biscayne aquifer (BISC),BISCPAS1-17,BISCPAS1-15,9.386627686914332,4.57
coordinate_global,Biscayne aquifer (BISC),BISCPAS1-27,BISCPAS1-21,34.40999758018441,3.0500000000000007
coordinate_global,Biscayne aquifer (BISC),BISCPAS1-04,BISCPAS1-02,2.4370241084228565,
coordinate_global,Basin and Range carbonate-rock aquifers (BNRC),BNRCPAS1-12,BNRFPAS1-71,18.112160705855747,
coordinate_global,Basin and Range carbonate-rock aquifers (BNRC),BNRCPAS1-19,BNRFPAS1-70,85.66951092834155,39.94000000000001
coordinate_global,Edwards-Trinity aquifer system (EDTR),EDTRPAS1-47,EDTRPAS1-24,70.72319985539467,534.75
coordinate_global,Edwards-Trinity aquifer system (EDTR),EDTRPAS1-33,EDTRPAS1-34,18.418820824528975,23.78000000000003
coordinate_global,Edwards-Trinity aquifer system (EDTR),EDTRPAS1-42,EDTRPAS1-24,284.56283722101745,143.89999999999998
coordinate_global,Edwards-Trinity aquifer system (EDTR),EDTRPAS1-34,EDTRPAS1-42,34.769777725241546,52.74000000000001
coordinate_global,Edwards-Trinity aquifer system (EDTR),EDTRPAS1-45,EDTRPAS1-42,10.193098312650818,258.23
coordinate_global,Floridan aquifer system (FLOR),FLORPAS1-18,FLORPAS1-17,79.01643222085518,139.33
coordinate_global,Floridan aquifer system (FLOR),FLORPAS1-48,BISCPAS1-04,157.14629435712214,
coordinate_global,Floridan aquifer system (FLOR),FLORPAS1-20,FLORPAS1-21,63.282044717935186,140.24
coordinate_global,Floridan aquifer system (FLOR),FLORPAS1-19,FLORPAS1-17,24.2703807790488,176.52
coordinate_global,Floridan aquifer system (FLOR),FLORPAS1-53,FLORPAS1-52,22.101296689568976,10.36
coordinate_global,Floridan aquifer system (FLOR),FLORPAS1-28,FLORPAS1-32,104.17306595676835,59.45
coordinate_global,Floridan aquifer system (FLOR),FLORPAS1-56,FLORPAS1-21,81.87809979072456,51.21000000000001
coordinate_global,Floridan aquifer system (FLOR),FLORPAS1-36,FLORPAS1-56,109.45659312542011,12.199999999999989
coordinate_global,Floridan aquifer system (FLOR),FLORPAS1-38,FLORPAS1-56,42.58499756928214,70.74
coordinate_global,Floridan aquifer system (FLOR),FLORPAS1-21,FLORPAS1-17,8.716354652614303,17.99000000000001
coordinate_global,Floridan aquifer system (FLOR),FLORPAS1-31,FLORPAS1-52,66.38388719497613,58.839999999999996
coordinate_global,Floridan aquifer system (FLOR),FLORPAS1-52,FLORPAS1-30,69.68303960532701,4.27000000000001
coordinate_global,Floridan aquifer system (FLOR),FLORPAS1-54,FLORPAS1-30,48.692219469057704,65.55000000000001
coordinate_global,Floridan aquifer system (FLOR),FLORPAS1-46,FLORPAS1-56,55.749653199328215,3.6599999999999966
coordinate_global,Floridan aquifer system (FLOR),FLORPAS1-30,FLORPAS1-36,40.064112931987594,41.16
coordinate_global,Floridan aquifer system (FLOR),FLORPAS1-17,FLORPAS1-47,90.00350393838673,232.01000000000002
coordinate_global,Floridan aquifer system (FLOR),FLORPAS1-09,PDBRPAS1-22,112.44539260321994,
coordinate_global,Floridan aquifer system (FLOR),FLORPAS1-47,FLORPAS1-48,16.33150585529043,3.0499999999999545
coordinate_global,Floridan aquifer system (FLOR),FLORPAS1-32,FLORPAS1-36,129.00967581408966,28.049999999999997
coordinate_global,Ozark Plateaus aquifer system (OZRK),OZRKPAS1-09,OZRKPAS1-16,33.761676815900906,78.65999999999997
coordinate_global,Ozark Plateaus aquifer system (OZRK),OZRKPAS1-59,OZRKPAS1-13,101.21929238693193,
coordinate_global,Ozark Plateaus aquifer system (OZRK),OZRKPAS1-16,OZRKPAS1-10,33.22589541070674,50.920000000000016
coordinate_global,Ozark Plateaus aquifer system (OZRK),OZRKPAS1-06,OZRKPAS1-07,78.74624020403589,52.75
coordinate_global,Ozark Plateaus aquifer system (OZRK),OZRKPAS1-03,OZRKPAS1-01,18.35277541670117,
coordinate_global,Ozark Plateaus aquifer system (OZRK),OZRKPAS1-42,OZRKPAS1-13,150.74160299076232,267.69
coordinate_global,Ozark Plateaus aquifer system (OZRK),OZRKPAS1-52,OZRKPAS1-11,80.38044200658663,240.24000000000004
coordinate_global,Ozark Plateaus aquifer system (OZRK),OZRKPAS1-34,OZRKPAS1-16,167.36366273213997,51.21999999999997
coordinate_global,Ozark Plateaus aquifer system (OZRK),OZRKPAS1-10,OZRKPAS1-59,198.8781753673873,
coordinate_global,Ozark Plateaus aquifer system (OZRK),OZRKPAS1-01,OZRKPAS1-03,18.35277541670117,
coordinate_global,Ozark Plateaus aquifer system (OZRK),OZRKPAS1-13,OZRKPAS1-59,101.21929238693193,
coordinate_global,Ozark Plateaus aquifer system (OZRK),OZRKPAS1-07,OZRKPAS1-09,40.21128266145906,134.14000000000001
coordinate_global,Ozark Plateaus aquifer system (OZRK),OZRKPAS1-11,OZRKPAS1-10,41.24569823763629,67.07999999999998
coordinate_global,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),VRPDPAS1-01,VRPDPAS1-02,18.603415377018035,43.60000000000001
coordinate_global,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),VRPDPAS1-29,VRPDPAS1-18,8.89559413156451,
coordinate_global,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),VRPDPAS1-30,VRPDPAS1-33,22.891221984409047,151.20999999999998
coordinate_global,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),VRPDPAS1-44,VRPDPAS1-16,62.93293397235901,71.63999999999999
coordinate_global,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),VRPDPAS1-45,VRPDPAS1-46,43.97336839699239,
coordinate_global,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),VRPDPAS1-37,VRPDPAS1-39,30.07287425682148,56.71000000000001
coordinate_global,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),VRPDPAS1-19,VRPDPAS1-35,62.581841957118236,
coordinate_global,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),VRPDPAS1-15,VRPDPAS1-30,33.683733947888435,28.660000000000004
coordinate_global,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),VRPDPAS1-06,VRPDPAS1-22,82.58929731456871,1.8299999999999983
coordinate_global,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),VRPDPAS1-33,VRPDPAS1-32,39.711839773656024,
coordinate_global,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),VRPDPAS1-18,VRPDPAS1-29,8.89559413156451,
coordinate_global,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),VRPDPAS1-11,VRPDPAS1-39,171.1768682699588,30.189999999999998
coordinate_global,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),VRPDPAS1-22,VRPDPAS1-11,157.20086833176887,43.900000000000006
coordinate_global,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),VRPDPAS1-36,VRPDPAS1-37,18.046880760578272,13.719999999999999
coordinate_global,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),VRPDPAS1-46,VRPDPAS1-45,43.97336839699239,
coordinate_global,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),VRPDPAS1-16,VRPDPAS1-32,51.08312237464401,
coordinate_global,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),VRPDPAS1-20,PDBRPAS1-55,55.62422794419845,35.980000000000004
coordinate_global,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),VRPDPAS1-26,VRPDPAS1-37,26.778871146982247,97.87
coordinate_global,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),VRPDPAS1-39,PDBRPAS1-47,83.32394860073883,
coordinate_global,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),VRPDPAS1-03,VRPDPAS1-11,34.22577444420057,102.13000000000001
coordinate_global,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),VRPDPAS1-02,VRPDPAS1-11,49.7987338141648,73.78
coordinate_global,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),VRPDPAS1-56,VRPDPAS1-55,42.341701457514674,
coordinate_global,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),VRPDPAS1-55,VRPDPAS1-56,42.341701457514674,
coordinate_global,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),VRPDPAS1-35,VRPDPAS1-19,62.581841957118236,
coordinate_global,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),VRPDPAS1-05,VRPDPAS1-06,21.993938849605872,1.519999999999996
coordinate_global,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),VRPDPAS1-32,VRPDPAS1-30,32.564089732425536,
coordinate_global,Valley and Ridge and Piedmont and Blue Ridge carbonate-rock aquifers (VRPD),VRPDPAS1-53,PDBRPAS1-48,40.24157701670242,
coordinate_global,Coastal lowlands aquifer system (CLOW),CLOWPAS1-16,EDTRPAS1-24,345.9929569319639,554.5699999999999
coordinate_global,Northern Atlantic Coastal Plain aquifer system (NACP),NACPPASGA-44,PDBRPAS1-20,112.99178639989394,90.85
coordinate_global,Northern Atlantic Coastal Plain aquifer system (NACP),NACPPASGA-43,NACPPASGA-44,31.770214870110088,5.190000000000005
coordinate_global,Northern Atlantic Coastal Plain aquifer system (NACP),NACPPASGB-06,PDBRPAS1-20,115.61149490739284,71.64999999999999
coordinate_global,Northern Atlantic Coastal Plain aquifer system (NACP),NACPPASGA-16,NACPPASGB-06,101.57456621496887,44.2
coordinate_global,Northern Atlantic Coastal Plain aquifer system (NACP),NACPPASGA-32,NACPPASGA-44,53.69468348757093,29.580000000000005
coordinate_global,Northern Atlantic Coastal Plain aquifer system (NACP),NACPPASGB-20,PDBRPAS1-51,96.2551068112539,
coordinate_global,Northern Atlantic Coastal Plain aquifer system (NACP),NACPPASGB-55,VRPDPAS1-11,372.30129556411384,15.569999999999993
coordinate_global,Columbia Plateau basaltic-rock aquifers (CLPT),CLPTPAS1-14,CLPTPAS1-09,76.83564877649857,62.5
coordinate_global,Columbia Plateau basaltic-rock aquifers (CLPT),CLPTPAS1-09,CLPTPAS1-27,98.71569944184431,60.059999999999974
coordinate_global,Columbia Plateau basaltic-rock aquifers (CLPT),CLPTPAS1-57,CLPTPAS1-58,29.332127568071023,
coordinate_global,Columbia Plateau basaltic-rock aquifers (CLPT),CLPTPAS1-48,CLPTPAS1-30,12.255811639456823,62.79999999999998
coordinate_global,Columbia Plateau basaltic-rock aquifers (CLPT),CLPTPAS1-58,CLPTPAS1-57,29.332127568071023,
coordinate_global,Columbia Plateau basaltic-rock aquifers (CLPT),CLPTPAS1-34,CLPTPAS1-50,53.658594305544796,7.310000000000002
coordinate_global,Columbia Plateau basaltic-rock aquifers (CLPT),CLPTPAS1-54,CLPTPAS1-50,28.367298243536904,53.04000000000002
coordinate_global,Columbia Plateau basaltic-rock aquifers (CLPT),CLPTPAS1-45,CLPTPAS1-54,48.044811692500765,91.47
coordinate_global,Columbia Plateau basaltic-rock aquifers (CLPT),CLPTPAS1-47,CLPTPAS1-43,84.23296572541514,1.4299999999999784
coordinate_global,Columbia Plateau basaltic-rock aquifers (CLPT),CLPTPAS1-02,CLPTPAS1-04,46.70807411325355,
coordinate_global,Columbia Plateau basaltic-rock aquifers (CLPT),CLPTPAS1-49,CLPTPAS1-54,43.5093581645655,112.80999999999999
coordinate_global,Columbia Plateau basaltic-rock aquifers (CLPT),CLPTPAS1-43,CLPTPAS1-41,39.41651650426027,3.450000000000017
coordinate_global,Columbia Plateau basaltic-rock aquifers (CLPT),CLPTPAS1-05,CLPTPAS1-04,11.279698078674384,
coordinate_global,Columbia Plateau basaltic-rock aquifers (CLPT),CLPTPAS1-38,CLPTPAS1-58,105.18942395931786,
coordinate_global,Columbia Plateau basaltic-rock aquifers (CLPT),CLPTPAS1-06,CLPTPAS1-05,11.27145159915439,67.07
coordinate_global,Columbia Plateau basaltic-rock aquifers (CLPT),CLPTPAS1-24,CLPTPAS1-14,60.35581229040777,94.51
