site_id,StudyUnit,AqGroup,Depth_m,LPM_Name,LPM_TracersMod,Rpt_TotAge_yrs,Rept_TotAge_Err_yrs,Rpt_UZtt_yrs,Rpt_UZtt_Err_yrs,Rpt_ChiSquare,Rpt_Probability,FracAnthropocene,FracHolocene,FracPleistocene,AgeCat,Comments,ref_age,est_age_multi,est_age_saturated_years,est_age_total_years,reported_uztt_years,age_target_mode,uztt_mode,reported_model_supported,reported_model_fallback_reason,input_history_mode,input_history_region,input_history_source,est_age_3h,fit_aic,fit_objective,fit_mean_age_years,fit_secondary_param_name,fit_secondary_param_value,fit_model_aiccs_json,young_gas_proxy_coherence,age_class,factor_gas_correction_mode,modern_fraction,modern_age,old_age,reported_model_name,reported_model,multi_model,model_strategy,reported_tracer_mask,tracer_mode,tracer_set_used,n_tracers,c14_initial_pmc,c14_correction_mode,c14_correction_model,c14_correction_strategy,c14_candidate_count,c14_candidate_models,c14_candidate_spread_pmc,c14_effective_source,c14_effective_pmc,he4_calibrated,he4_uncertainty_mode,he4_accumulation_rate,he4_rate_uncertainty_fraction,he4_sigma_effective_ccpg,he4_source,dissolved_gas_correction,dgm_name,young_gas_masking_mode,gas_likelihood_mode,censored_gas_count,contaminated_gas_count,pred_frac_anthropocene,pred_frac_holocene,pred_frac_pleistocene,age_fraction_loss,bma_used,bma_skip_reason,bma_n_models,bma_log_age_span,top_model_age_years,bma_age_years,refinement_attempted,refinement_success,refinement_message,young_gas_proxy_names,young_gas_proxy_count,young_gas_proxy_values,young_gas_selected_mode,young_gas_screen_reason,young_gas_corrected_proxy_coherence,young_gas_raw_proxy_coherence,young_gas_corrected_fit_aic,young_gas_raw_fit_aic,young_gas_corrected_fit_objective,young_gas_raw_fit_objective,young_gas_delta_aic_raw_minus_corrected,young_gas_delta_objective_raw_minus_corrected,fit_converged,error_multi,log10_error,within_factor_2,within_factor_10,failure_reason,young_gas_masked_tracers,young_gas_masked_reason,young_gas_masked_count,young_gas_likelihood_assignments,c14_strategy,c14_effective_a0_pmc,old_groundwater_case,old_groundwater_active_constraints,old_groundwater_constraint_count,old_groundwater_status,old_groundwater_apparent_c14_age,old_groundwater_apparent_he4_age,old_groundwater_constraint_gap_log10,scenario_id,scenario_label,scenario_purpose,design_age_steps,oldwater_prior_scope,oldwater_prior_n_support,a0_prior_mean,a0_prior_sigma,he4_background_prior_mean,he4_rate_prior_mean,he4_rate_prior_sigma,he4_background_effective_ccpg,he4_rate_effective_ccpg_per_year
CLPTPAS1-53,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,103.66,BMM-DM-DM,"3H, 14C, 4He",153 (153 - 153),11.1 (11 - 14.2),0,,2.43 (1.33 - 2.76),0.119 (0.097 - 0.249),0.022,0.978,0.0,Holocene,Median of a range of 25 model results.,153.0,,,,0.0,saturated_only,ignore,,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,200.00000000000003,43.08944846130586,2663349.526526598,0.0,,,"{""PFM"": 43.089448461305864, ""EM"": 43.089448461305864, ""DM"": 45.088912538891094, ""GA"": 45.088912538891094, ""EPM"": 45.088912538891094, ""PEM"": 45.089448461305864}",0.0,intermediate_50_1000,usgs_dgm,,200.00000000000003,2343.1465238915857,BMM-DM-DM,BMM-DM-DM,PFM,selection,c14_pmc|he4_ccpg|tritium_TU,"3H, 14C, 4He",reported,3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,74.7,True,calibrated,1e-11,,2.785e-11,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,1.0,0.0,0.0,,False,insufficient_finite_ages,2.0,,,,False,False,,3H,1,3H:200,usgs_dgm,,,,,,,,,,True,,,False,False,,,,0,,selected,100.0,14C+4He,14C|4He,2,conflict,2343.1465238915857,55.70000000000001,1.6239442519925524,hydrosheaf_selection_corrected,"Hydrosheaf model selection, corrected inputs",Compare Hydrosheaf-selected supported TTD families against USGS-reported parity mode.,90,,,,,,,,,
PDBRPAS1-08,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,134.15,DM,"3H, 14C",43.6,148,0,,0,,0.82,0.18,0.0,Anthropocene,Standard fit,43.6,,,,0.0,saturated_only,ignore,,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,186.4661654135339,2.619923219969474,1.0031136278454271,137.340369,piston_fraction,0.1,"{""EPM"": 2.619923219969474, ""PEM"": 2.761149409015665, ""GA"": 3.2703928483619826, ""EM"": 3.4791272835942455, ""DM"": 4.666682532246912, ""PFM"": 9.131863943632041}",0.0,modern_le_50,usgs_dgm,,186.4661654135339,,DM,DM,EPM,selection,c14_pmc|tritium_TU,"3H, 14C",reported,2,100.0,selected,Rev. F&G gas exchange,selected,1,Rev. F&G gas exchange,0.0,selected_corrected,122.295331548154,False,calibrated,1e-11,,1.553e-08,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.3845564337804959,0.615443566219504,8.449700387693348e-42,,False,no_converged_fits,0.0,,,,False,False,,3H,1,3H:186,usgs_dgm,,,,,,,,,,True,,,False,False,,,,0,,selected,,none,,0,none,,,,hydrosheaf_selection_corrected,"Hydrosheaf model selection, corrected inputs",Compare Hydrosheaf-selected supported TTD families against USGS-reported parity mode.,90,,,,,,,,,
PDBRPAS1-03,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,115.85,DM,"3H, SF6, 14C",12.1,6.75,0,,2.14,0.143,1.0,0.0,0.0,Anthropocene,Standard fit,12.1,3370.786517,3370.786517,3370.786517,0.0,saturated_only,ignore,,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,200.00000000000003,8.125781641249032,23.11633481369621,3370.786517,,,"{""EM"": 8.125781641249032, ""GA"": 9.892768286612903, ""PEM"": 9.895573006903625, ""DM"": 10.886929513621084, ""EPM"": 11.463904937843317, ""PFM"": 16.830426621910256}",0.8204518745592103,modern_le_50,usgs_dgm,0.0146165215956971,200.00000000000003,,DM,DM,EM,selection,c14_pmc|sf6_pptv|tritium_TU,"3H, SF6, 14C",reported,3,100.0,selected,Rev. F&G solid exchange,selected,1,Rev. F&G solid exchange,0.0,selected_corrected,120.13248640853,False,calibrated,1e-11,,1.087e-08,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,mixed,0,0,0.0234539211203757,0.9455525837640628,0.0309934951155617,,False,insufficient_models_within_delta_aicc,1.0,,3370.786517,3370.786517,False,False,,3H|SF6,2,3H:200|SF6:4.57,usgs_dgm,,,,,,,,,,True,3358.686517,2.444945877777119,False,False,,,,0,,selected,,none,,0,none,,,,hydrosheaf_selection_corrected,"Hydrosheaf model selection, corrected inputs",Compare Hydrosheaf-selected supported TTD families against USGS-reported parity mode.,90,,,,,,,,,
PDBRPAS1-05,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,152.44,DM,"3H, SF6, 14C",21,3.6,0,,0.141,0.707,1.0,0.0,0.0,Anthropocene,Standard fit,21.0,165.6332254600602,165.6332254600602,165.6332254600602,0.0,saturated_only,ignore,,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,200.00000000000003,10.552769581447109,51.91124754957596,180.685157,,,"{""EM"": 10.552769581447107, ""PEM"": 12.5524391462158, ""GA"": 12.552769581447107, ""DM"": 13.706381670333219, ""EPM"": 14.118094743092138, ""PFM"": 14.44372973247882}",0.5024272533936834,modern_le_50,usgs_dgm,0.2318752126131,200.00000000000003,,DM,DM,EM,selection,c14_pmc|sf6_pptv|tritium_TU,"3H, SF6, 14C",reported,3,100.0,selected,Rev. F&G gas exchange,selected,1,Rev. F&G gas exchange,0.0,selected_corrected,115.821872749986,False,calibrated,1e-11,,6.253e-09,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,mixed,0,0,0.3577380995511627,0.6422619004488374,7.142782500295948e-29,,True,,2.0,0.4764970804585946,180.685157,165.6332254600602,False,False,,3H|SF6,2,3H:200|SF6:19.8,usgs_dgm,,,,,,,,,,True,144.6332254600602,0.8969281644456084,False,True,,,,0,,selected,,none,,0,none,,,,hydrosheaf_selection_corrected,"Hydrosheaf model selection, corrected inputs",Compare Hydrosheaf-selected supported TTD families against USGS-reported parity mode.,90,,,,,,,,,
PDBRPAS1-07,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,123.48,DM,"3H, 14C",27.5,10.7,0,,0,,0.97,0.03,0.0,Anthropocene,Standard fit,27.5,,,,0.0,saturated_only,ignore,,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,200.00000000000003,3.510352103095789,1.565684693435423,272.652122,dispersion,1.0,"{""DM"": 3.510352103095789, ""PEM"": 3.6476718855766794, ""EM"": 4.4310604085495395, ""GA"": 6.431060408549545, ""EPM"": 7.978153841324516, ""PFM"": 10.942313154191384}",0.0,modern_le_50,usgs_dgm,,200.00000000000003,,DM,DM,DM,selection,c14_pmc|tritium_TU,"3H, 14C",reported,2,100.0,selected,Rev. F&G gas exchange,selected,1,Rev. F&G gas exchange,0.0,selected_corrected,118.31235641934,False,calibrated,1e-11,,5.969e-09,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.047821474666459,0.952172616302658,5.909030882936826e-06,,False,no_converged_fits,0.0,,,,False,False,,3H,1,3H:200,usgs_dgm,,,,,,,,,,True,,,False,False,,,,0,,selected,,none,,0,none,,,,hydrosheaf_selection_corrected,"Hydrosheaf model selection, corrected inputs",Compare Hydrosheaf-selected supported TTD families against USGS-reported parity mode.,90,,,,,,,,,
PDBRPAS1-02,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,167.68,DM,"3H, 3He(trit), 14C",15.8,2.73,0,,0.04,0.841,0.999,0.001,0.0,Anthropocene,Standard fit,15.8,15.303968,15.303968,15.303968,0.0,saturated_only,ignore,,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,126.16641915917184,12.855274998369406,111.83642225526152,15.303968,,,"{""PFM"": 12.855274998369406, ""EPM"": 14.857611355143003, ""DM"": 14.86788827013843, ""EM"": 15.275914587173915, ""GA"": 17.275914587173915, ""PEM"": 17.28617991811783}",0.5070998928774552,modern_le_50,usgs_dgm,0.7656502588020379,126.16641915917184,,DM,DM,PFM,selection,c14_pmc|he3_trit_TU|tritium_TU,"3H, 3He(trit), 14C",reported,3,100.0,selected,Rev. F&G gas exchange,selected,1,Rev. F&G gas exchange,0.0,selected_corrected,113.819644592584,False,calibrated,1e-11,,5.371e-09,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,1.0,0.0,0.0,,False,log_age_span_exceeded,2.0,1.1316805637498404,15.303968,15.303968,False,False,,3H|3H/3He,2,3H:200|3H/3He:19.4,usgs_dgm,,,,,,,,,,True,0.4960320000000013,0.0138530380270514,True,True,,,,0,,selected,,none,,0,none,,,,hydrosheaf_selection_corrected,"Hydrosheaf model selection, corrected inputs",Compare Hydrosheaf-selected supported TTD families against USGS-reported parity mode.,90,,,,,,,,,
PDBRPAS1-10,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,45.12,DM,"3H, SF6, 14C",11.2,3.81,0,,0.063,0.801,1.0,0.0,0.0,Anthropocene,Standard fit,11.2,312.73106,312.73106,312.73106,0.0,saturated_only,ignore,,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,200.00000000000003,6.799224416584756,14.855256279904989,312.73106,,,"{""EM"": 6.799224416584756, ""PEM"": 8.641693071387047, ""GA"": 8.685099991806354, ""EPM"": 9.219917895328974, ""DM"": 9.353196100894184, ""PFM"": 12.128566560072262}",0.6438742768306949,modern_le_50,usgs_dgm,0.1378431722940958,200.00000000000003,,DM,DM,EM,selection,c14_pmc|sf6_pptv|tritium_TU,"3H, SF6, 14C",reported,3,100.0,selected,Rev. F&G gas exchange,selected,1,Rev. F&G gas exchange,0.0,selected_corrected,110.33228878215,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,mixed,0,0,0.2257115926634952,0.7742884073365047,5.4719366716860717e-17,,False,insufficient_models_within_delta_aicc,1.0,,312.73106,312.73106,False,False,,3H|SF6,2,3H:200|SF6:10.3,usgs_dgm,,,,,,,,,,True,301.53106,1.4459529942194496,False,False,,,,0,,selected,,none,,0,none,,,,hydrosheaf_selection_corrected,"Hydrosheaf model selection, corrected inputs",Compare Hydrosheaf-selected supported TTD families against USGS-reported parity mode.,90,,,,,,,,,
PDBRPAS1-04,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,39.63,DM,"3H, 3He(trit), SF6, 14C",13.6,1.55,0,,0.451,0.798,0.99,0.01,0.0,Anthropocene,Standard fit,13.6,15.303968,15.303968,15.303968,0.0,saturated_only,ignore,,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,96.40450970233972,8.04899792290951,18.147700198343017,15.303968,,,"{""PFM"": 8.04899792290951, ""EPM"": 10.053564083626506, ""DM"": 10.06946453502938, ""GA"": 15.051580509330194, ""EM"": 18.05173150594802, ""PEM"": 20.093006389050625}",0.5290665925433922,modern_le_50,usgs_dgm,0.7656502588020379,96.40450970233972,,DM,DM,PFM,selection,c14_pmc|he3_trit_TU|sf6_pptv|tritium_TU,"3H, 3He(trit), SF6, 14C",reported,4,100.0,selected,Rev. F&G gas exchange,selected,1,Rev. F&G gas exchange,0.0,selected_corrected,119.391228150244,False,calibrated,1e-11,,5.555e-09,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,mixed,0,0,1.0,0.0,0.0,,False,insufficient_models_within_delta_aicc,1.0,,15.303968,15.303968,False,False,,3H|3H/3He|SF6,3,3H:200|3H/3He:20.5|SF6:12.1,usgs_dgm,,,,,,,,,,True,1.7039679999999997,0.0512651405571538,True,True,,,,0,,selected,,none,,0,none,,,,hydrosheaf_selection_corrected,"Hydrosheaf model selection, corrected inputs",Compare Hydrosheaf-selected supported TTD families against USGS-reported parity mode.,90,,,,,,,,,
PDBRPAS1-06,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,262.2,DM,"3H, 3He(trit), 14C",39,8.32,0,,8.01,0.005,1.0,0.0,0.0,Anthropocene,Standard fit,39.0,1074.558912,1074.558912,1074.558912,0.0,saturated_only,ignore,,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,39.45225127171305,0.8154775643146408,2.0213618689016326,1074.558912,,,"{""EM"": 0.8154775643146408, ""PEM"": 0.996774363822738, ""GA"": 2.815477564314641, ""DM"": 6.692073916270399, ""EPM"": 16.423571322580365, ""PFM"": 17.396535075848504}",0.2454764198129847,modern_le_50,usgs_dgm,0.0444618769781266,39.45225127171305,,DM,DM,EM,selection,c14_pmc|he3_trit_TU|tritium_TU,"3H, 3He(trit), 14C",reported,3,100.0,selected,Rev. F&G gas exchange,selected,1,Rev. F&G gas exchange,0.0,selected_corrected,115.176528324873,False,calibrated,1e-11,,4.299e-09,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.071745327443981,0.9282361680198016,1.850453621737641e-05,,False,insufficient_models_within_delta_aicc,1.0,,1074.558912,1074.558912,False,False,,3H|3H/3He,2,3H:110|3H/3He:35.6,usgs_dgm,,,,,,,,,,True,1035.558912,1.4401656233688178,False,False,,,,0,,selected,,none,,0,none,,,,hydrosheaf_selection_corrected,"Hydrosheaf model selection, corrected inputs",Compare Hydrosheaf-selected supported TTD families against USGS-reported parity mode.,90,,,,,,,,,
PDBRPAS1-11,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,93.6,DM,"3H, SF6, 14C",12.7,6.22,0,,0.228,0.633,1.0,0.0,0.0,Anthropocene,Standard fit,12.7,34.84792,34.84792,34.84792,0.0,saturated_only,ignore,,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,200.00000000000003,1.7449873288278934,1.4147338171024766,15.303968,shape,2.0,"{""GA"": 1.7449873288278934, ""EPM"": 1.8865236613349006, ""DM"": 1.9375192071014928, ""EM"": 2.121736886882576, ""PEM"": 3.0066914728624416, ""PFM"": 10.794072579739073}",0.6590792340294181,modern_le_50,usgs_dgm,0.5892896372710138,200.00000000000003,,DM,DM,GA,selection,c14_pmc|sf6_pptv|tritium_TU,"3H, SF6, 14C",reported,3,100.0,selected,Rev. F&G gas exchange,selected,1,Rev. F&G gas exchange,0.0,selected_corrected,103.261347875332,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,mixed,0,0,0.9993501680438196,0.0006498319561802,0.0,,False,insufficient_models_within_delta_aicc,1.0,,34.84792,34.84792,False,False,,3H|SF6,2,3H:200|SF6:9.61,usgs_dgm,,,,,,,,,,True,22.147920000000003,0.438373140115637,False,True,,,,0,,selected,,none,,0,none,,,,hydrosheaf_selection_corrected,"Hydrosheaf model selection, corrected inputs",Compare Hydrosheaf-selected supported TTD families against USGS-reported parity mode.,90,,,,,,,,,
PDBRPAS1-14,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,105.18,DM,"3H, SF6, 14C",11.4,8.42,0,,0.531,0.466,0.992,0.008,0.0,Anthropocene,Standard fit,11.4,15.303968,15.303968,15.303968,0.0,saturated_only,ignore,,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,200.00000000000003,4.29870132544421,6.454942160345074,15.303968,,,"{""PFM"": 4.29870132544421, ""EM"": 6.081641855673053, ""EPM"": 6.303707513901132, ""DM"": 6.325225621770635, ""PEM"": 7.92180873375532, ""GA"": 8.081641855673052}",0.6679854946061516,modern_le_50,usgs_dgm,0.7656502588020379,200.00000000000003,,DM,DM,PFM,selection,c14_pmc|sf6_pptv|tritium_TU,"3H, SF6, 14C",reported,3,100.0,selected,Rev. F&G gas exchange,selected,1,Rev. F&G gas exchange,0.0,selected_corrected,123.759244859565,False,calibrated,1e-11,,7.583e-09,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,mixed,0,0,1.0,0.0,0.0,,False,log_age_span_exceeded,2.0,0.7743077554336091,15.303968,15.303968,False,False,,3H|SF6,2,3H:200|SF6:9.23,usgs_dgm,,,,,,,,,,True,3.903967999999999,0.1278991975908985,True,True,,,,0,,selected,,none,,0,none,,,,hydrosheaf_selection_corrected,"Hydrosheaf model selection, corrected inputs",Compare Hydrosheaf-selected supported TTD families against USGS-reported parity mode.,90,,,,,,,,,
PDBRPAS1-15,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,118.9,DM,"3H, SF6, 14C",5.7,19.7,0,,0.563,0.453,1.0,0.0,0.0,Anthropocene,Standard fit,5.7,91.014755,91.014755,91.014755,0.0,saturated_only,ignore,,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,200.00000000000003,-2.005825861273401,0.4052181701904469,91.014755,capture_fraction,0.95,"{""PEM"": -2.005825861273401, ""EPM"": -1.0579650904109634, ""DM"": -0.8971225504298932, ""GA"": -0.023469757451487716, ""EM"": 2.538122202295572, ""PFM"": 2.6361502927853584}",1.0193243795676128,modern_le_50,usgs_dgm,0.3545728246664684,200.00000000000003,,DM,DM,PEM,selection,c14_pmc|sf6_pptv|tritium_TU,"3H, SF6, 14C",reported,3,100.0,selected,Rev. F&G gas exchange,selected,1,Rev. F&G gas exchange,0.0,selected_corrected,110.650084450003,False,calibrated,1e-11,,5.247e-09,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,mixed,1,0,0.6130702992007874,0.3869297007992126,0.0,,False,log_age_span_exceeded,2.0,0.7743077554336091,91.014755,91.014755,False,False,,3H|SF6,2,3H:200|SF6:1.83,usgs_dgm,,,,,,,,,,True,85.31475499999999,1.2032369486884888,False,False,,SF6,SF6:above_historical_max_downweighted,1,SF6:upper_censored,selected,,none,,0,none,,,,hydrosheaf_selection_corrected,"Hydrosheaf model selection, corrected inputs",Compare Hydrosheaf-selected supported TTD families against USGS-reported parity mode.,90,,,,,,,,,
PDBRPAS1-09,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,166.77,DM,"3H, 3He(trit), SF6, 14C",20.7,2.76,0,,24.6,0,1.0,0.0,0.0,Anthropocene,Standard fit,20.7,15.303968,15.303968,15.303968,0.0,saturated_only,ignore,,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,92.70648930643716,5.184770072691617,8.868333332557992,15.303968,,,"{""PFM"": 5.184770072691617, ""EPM"": 7.185130268935529, ""DM"": 7.192915969165021, ""EM"": 7.870687519586772, ""PEM"": 9.838231482899673, ""GA"": 9.870687519586772}",0.4277335589042064,modern_le_50,usgs_dgm,0.7656502588020379,92.70648930643716,,DM,DM,PFM,selection,c14_pmc|he3_trit_TU|sf6_pptv|tritium_TU,"3H, 3He(trit), SF6, 14C",reported,4,100.0,selected,Rev. F&G gas exchange,selected,1,Rev. F&G gas exchange,0.0,selected_corrected,108.781504320558,False,calibrated,1e-11,,4.512e-09,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,mixed,0,0,1.0,0.0,0.0,,False,log_age_span_exceeded,2.0,0.7743077554336091,15.303968,15.303968,False,False,,3H|3H/3He|SF6,3,3H:200|3H/3He:31.3|SF6:20.8,usgs_dgm,,,,,,,,,,True,5.396032,0.1311662965295466,True,True,,,,0,,selected,,none,,0,none,,,,hydrosheaf_selection_corrected,"Hydrosheaf model selection, corrected inputs",Compare Hydrosheaf-selected supported TTD families against USGS-reported parity mode.,90,,,,,,,,,
PDBRPAS1-13,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,85.37,DM,"3H, 3He(trit), 14C",18.9,9.15,0,,0.46,0.498,1.0,0.0,0.0,Anthropocene,Standard fit,18.9,2133.245825,2133.245825,2133.245825,0.0,saturated_only,ignore,,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,90.98442060044782,14.025180023350345,165.17501847795342,2133.245825,,,"{""EM"": 14.025180023350343, ""GA"": 16.01661568289931, ""PEM"": 16.023284548108037, ""DM"": 18.638879943893194, ""PFM"": 20.192097112088856, ""EPM"": 21.303390018604976}",0.5162463137031855,modern_le_50,usgs_dgm,0.02290168126166,90.98442060044782,,DM,DM,EM,selection,c14_pmc|he3_trit_TU|tritium_TU,"3H, 3He(trit), 14C",reported,3,100.0,selected,Rev. F&G gas exchange,selected,1,Rev. F&G gas exchange,0.0,selected_corrected,119.887739365331,False,calibrated,1e-11,,4.601e-09,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.0368070639581231,0.9590621504902468,0.00413078555163,,False,insufficient_models_within_delta_aicc,1.0,,2133.245825,2133.245825,False,False,,3H|3H/3He,2,3H:200|3H/3He:18.6,usgs_dgm,,,,,,,,,,True,2114.345825,2.0525791001695266,False,False,,,,0,,selected,,none,,0,none,,,,hydrosheaf_selection_corrected,"Hydrosheaf model selection, corrected inputs",Compare Hydrosheaf-selected supported TTD families against USGS-reported parity mode.,90,,,,,,,,,
PDBRPAS1-12,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,123.48,DM,"3H, 3He(trit), SF6, 14C",15,2.2,0,,0.405,0.817,0.998,0.002,0.0,Anthropocene,Standard fit,15.0,1621.498812,1621.498812,1621.498812,0.0,saturated_only,ignore,,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,58.464328529320376,16.150133443849864,137.52802603998913,1621.498812,,,"{""EM"": 16.150133443849864, ""GA"": 17.993864528009155, ""PEM"": 18.01972884882649, ""DM"": 22.0559964082968, ""EPM"": 26.01123675508752, ""PFM"": 29.241450930411546}",0.5014189243343882,modern_le_50,usgs_dgm,0.029913272830971,58.464328529320376,,DM,DM,EM,selection,c14_pmc|he3_trit_TU|sf6_pptv|tritium_TU,"3H, 3He(trit), SF6, 14C",reported,4,100.0,selected,Rev. F&G gas exchange,selected,1,Rev. F&G gas exchange,0.0,selected_corrected,122.823027196924,False,calibrated,1e-11,,4.827e-09,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,mixed,0,0,0.0481397676789249,0.9511296828346676,0.0007305494864074,,False,insufficient_models_within_delta_aicc,1.0,,1621.498812,1621.498812,False,False,,3H|3H/3He|SF6,3,3H:173|3H/3He:19.8|SF6:12.1,usgs_dgm,,,,,,,,,,True,1606.498812,2.033825375765192,False,False,,,,0,,selected,,none,,0,none,,,,hydrosheaf_selection_corrected,"Hydrosheaf model selection, corrected inputs",Compare Hydrosheaf-selected supported TTD families against USGS-reported parity mode.,90,,,,,,,,,
PDBRPAS1-17,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,152.44,DM,"3H, SF6, 14C",9.71,3.66,0,,0.629,0.428,1.0,0.0,0.0,Anthropocene,Standard fit,9.71,2133.245825,2133.245825,2133.245825,0.0,saturated_only,ignore,,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,200.00000000000003,10.67199542100736,54.0158449759448,2133.245825,,,"{""EM"": 10.671995421007361, ""PEM"": 12.59314525209437, ""DM"": 12.663903562075747, ""GA"": 12.671995421007361, ""EPM"": 12.967750148996872, ""PFM"": 13.36208066662019}",0.6678566677979022,modern_le_50,usgs_dgm,0.02290168126166,200.00000000000003,,DM,DM,EM,selection,c14_pmc|sf6_pptv|tritium_TU,"3H, SF6, 14C",reported,3,100.0,selected,Rev. F&G gas exchange,selected,1,Rev. F&G gas exchange,0.0,selected_corrected,124.100995689278,False,calibrated,1e-11,,5.874e-09,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,mixed,0,0,0.0368070639581231,0.9590621504902468,0.00413078555163,,False,log_age_span_exceeded,2.0,1.5486155073802317,2133.245825,2133.245825,False,False,,3H|SF6,2,3H:200|SF6:9.23,usgs_dgm,,,,,,,,,,True,2123.535825,2.3418216744347653,False,False,,,,0,,selected,,none,,0,none,,,,hydrosheaf_selection_corrected,"Hydrosheaf model selection, corrected inputs",Compare Hydrosheaf-selected supported TTD families against USGS-reported parity mode.,90,,,,,,,,,
PDBRPAS1-29,Piedmont and Blue Ridge crystalline-rock aquifers (PDBR),Crystalline,76.22,DM,"3H, SF6",27.7,8.41,0,,0,,0.999,0.001,0.0,Anthropocene,Standard fit,27.7,,,,0.0,saturated_only,ignore,,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,200.00000000000003,1.5293627341865832,1.5806379757376252,58.988764,,,"{""PFM"": 1.5293627341865832, ""DM"": 2.9865837666200865, ""GA"": 3.01295681546049, ""EPM"": 3.243386904952727, ""EM"": 14.895253707500117, ""PEM"": 17.242283373911526}",0.4485949181675962,modern_le_50,usgs_dgm,,200.00000000000003,,DM,DM,PFM,selection,sf6_pptv|tritium_TU,"3H, SF6",reported,2,30.9885763699331,selected,Rev. F&G gas exchange,selected,1,Rev. F&G gas exchange,0.0,raw_fallback,160.0,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,mixed,0,0,1.0,0.0,0.0,,False,no_converged_fits,0.0,,,,False,False,,3H|SF6,2,3H:200|SF6:25.3,usgs_dgm,,,,,,,,,,True,,,False,False,,,,0,,selected,30.9885763699331,none,,0,none,,,,hydrosheaf_selection_corrected,"Hydrosheaf model selection, corrected inputs",Compare Hydrosheaf-selected supported TTD families against USGS-reported parity mode.,90,,,,,,,,,
