site_id,calibration_method,fold_id,held_out_study_unit,log10_est_age,log10_calibrated_age,log10_residual,log10_reported_age
CLOWPAS1-25,ridge,Coastal lowlands aquifer system (CLOW),Coastal lowlands aquifer system (CLOW),4.282367522287319,4.363328065448011,,
CLOWPAS1-26,ridge,Coastal lowlands aquifer system (CLOW),Coastal lowlands aquifer system (CLOW),4.698970004336019,4.670961683758791,-0.06383814583005609,4.734799829588847
CLOWPAS1-27,ridge,Coastal lowlands aquifer system (CLOW),Coastal lowlands aquifer system (CLOW),4.6801947436204525,4.667347960998003,,
CLOWPAS1-28,ridge,Coastal lowlands aquifer system (CLOW),Coastal lowlands aquifer system (CLOW),3.9232146514988835,3.7296504059836675,,
CLOWPAS1-29,ridge,Coastal lowlands aquifer system (CLOW),Coastal lowlands aquifer system (CLOW),2.186303835039091,2.3863211066034684,-0.04984154043728761,2.436162647040756
CLOWPAS1-30,ridge,Coastal lowlands aquifer system (CLOW),Coastal lowlands aquifer system (CLOW),4.091286229164222,4.36429422461478,,
CLOWPAS1-31,ridge,Coastal lowlands aquifer system (CLOW),Coastal lowlands aquifer system (CLOW),2.384236032071523,4.176169383475311,-0.25358289652709676,4.429752280002408
CLOWPAS1-32,ridge,Coastal lowlands aquifer system (CLOW),Coastal lowlands aquifer system (CLOW),2.7928994898095003,2.2684868191807843,0.4271273487259293,1.841359470454855
CLOWPAS1-33,ridge,Coastal lowlands aquifer system (CLOW),Coastal lowlands aquifer system (CLOW),4.072433385987159,4.232711764624151,,
CLOWPAS1-34,ridge,Coastal lowlands aquifer system (CLOW),Coastal lowlands aquifer system (CLOW),4.052220496018569,4.202451985638617,0.11966661532216705,4.08278537031645
CLOWPAS1-35,ridge,Coastal lowlands aquifer system (CLOW),Coastal lowlands aquifer system (CLOW),4.40190442878721,4.38184142942268,,
CLOWPAS1-36,ridge,Coastal lowlands aquifer system (CLOW),Coastal lowlands aquifer system (CLOW),3.9795090811356575,3.748023715830979,-0.2813600618542309,4.02938377768521
CLOWPAS1-37,ridge,Coastal lowlands aquifer system (CLOW),Coastal lowlands aquifer system (CLOW),3.2199226340876903,3.564979026700221,-0.055157028273536746,3.6201360549737576
CLOWPAS1-38,ridge,Coastal lowlands aquifer system (CLOW),Coastal lowlands aquifer system (CLOW),4.422007025130945,4.394090120321468,-0.06530236743776285,4.459392487759231
CLOWPAS1-39,ridge,Coastal lowlands aquifer system (CLOW),Coastal lowlands aquifer system (CLOW),3.9230662601337816,3.6263378069779137,,
CLOWPAS1-40,ridge,Coastal lowlands aquifer system (CLOW),Coastal lowlands aquifer system (CLOW),3.324529526741414,3.5548116493178865,0.33996780127018855,3.214843848047698
CLOWPAS1-41,ridge,Coastal lowlands aquifer system (CLOW),Coastal lowlands aquifer system (CLOW),4.340849311566262,4.356463503978614,,
CLOWPAS1-42,ridge,Coastal lowlands aquifer system (CLOW),Coastal lowlands aquifer system (CLOW),4.11076244061842,4.342676387867949,0.14955178951348813,4.193124598354461
CLOWPAS1-43,ridge,Coastal lowlands aquifer system (CLOW),Coastal lowlands aquifer system (CLOW),1.5878201913002763,2.182012189030804,0.22297079670971054,1.9590413923210936
CLOWPAS1-44,ridge,Coastal lowlands aquifer system (CLOW),Coastal lowlands aquifer system (CLOW),3.31977895503444,2.3951811672980097,,
CLOWPAS1-45,ridge,Coastal lowlands aquifer system (CLOW),Coastal lowlands aquifer system (CLOW),4.3174187598993905,4.401411204591806,0.06295471098720107,4.338456493604605
CLOWPAS1-49,ridge,Coastal lowlands aquifer system (CLOW),Coastal lowlands aquifer system (CLOW),4.215201633678584,4.392268935316173,0.12275599109825652,4.269512944217916
CLOWPAS1-50,ridge,Coastal lowlands aquifer system (CLOW),Coastal lowlands aquifer system (CLOW),4.004743660086716,4.195747241722614,0.07189560075552848,4.123851640967086
CLOWPAS1-51,ridge,Coastal lowlands aquifer system (CLOW),Coastal lowlands aquifer system (CLOW),4.552646316233993,4.426246132263999,,
CLOWPAS1-52,ridge,Coastal lowlands aquifer system (CLOW),Coastal lowlands aquifer system (CLOW),1.905952175770381,2.231123215338978,0.2911050603313148,1.9400181550076632
CLOWPAS1-53,ridge,Coastal lowlands aquifer system (CLOW),Coastal lowlands aquifer system (CLOW),4.512026628271326,4.456300226573583,,
CLOWPAS1-54,ridge,Coastal lowlands aquifer system (CLOW),Coastal lowlands aquifer system (CLOW),4.401239312519299,4.345013095273925,,
CLOWPAS1-55,ridge,Coastal lowlands aquifer system (CLOW),Coastal lowlands aquifer system (CLOW),2.3979400086720375,2.4486481623260534,0.6206330981020767,1.8280150642239767
CLOWPAS1-57,ridge,Coastal lowlands aquifer system (CLOW),Coastal lowlands aquifer system (CLOW),2.3979400086720375,2.380497875615606,0.21318054086742988,2.167317334748176
CLOWPAS1-58,ridge,Coastal lowlands aquifer system (CLOW),Coastal lowlands aquifer system (CLOW),3.95258281419344,3.659849580334241,-0.340150419665759,4.0
CLOWPAS1-59,ridge,Coastal lowlands aquifer system (CLOW),Coastal lowlands aquifer system (CLOW),1.9400161103723594,2.242467418492274,0.35260569723408586,1.8898617212581883
CLOWPAS1-60,ridge,Coastal lowlands aquifer system (CLOW),Coastal lowlands aquifer system (CLOW),2.3979400086720375,2.4604402165404324,-0.13062439048606667,2.591064607026499
METXPAS1-12,ridge,Mississippi embayment-Texas coastal uplands aquifer system (METX),Mississippi embayment-Texas coastal uplands aquifer system (METX),-0.6020599913279624,1.7924977649412153,0.0489880002127856,1.7435097647284297
METXPAS1-42,ridge,Mississippi embayment-Texas coastal uplands aquifer system (METX),Mississippi embayment-Texas coastal uplands aquifer system (METX),1.957784230165183,1.3032249873141892,0.07277606593591535,1.2304489213782739
METXPAS1-47,ridge,Mississippi embayment-Texas coastal uplands aquifer system (METX),Mississippi embayment-Texas coastal uplands aquifer system (METX),2.759922212651823,3.3401625511719173,0.16118560387874803,3.1789769472931693
METXPAS1-13,ridge,Mississippi embayment-Texas coastal uplands aquifer system (METX),Mississippi embayment-Texas coastal uplands aquifer system (METX),2.324231769821853,2.2085047325125684,0.43471828753137487,1.7737864449811935
METXPAS1-37,ridge,Mississippi embayment-Texas coastal uplands aquifer system (METX),Mississippi embayment-Texas coastal uplands aquifer system (METX),3.1536424207977936,3.664252770089505,0.5119644257064486,3.1522883443830563
METXPAS1-01,ridge,Mississippi embayment-Texas coastal uplands aquifer system (METX),Mississippi embayment-Texas coastal uplands aquifer system (METX),4.63952686496445,3.6376551062921125,0.5105503079273048,3.1271047983648077
METXPAS1-02,ridge,Mississippi embayment-Texas coastal uplands aquifer system (METX),Mississippi embayment-Texas coastal uplands aquifer system (METX),3.0913612167598368,3.563700936650244,0.5262744387096201,3.037426497940624
METXPAS1-03,ridge,Mississippi embayment-Texas coastal uplands aquifer system (METX),Mississippi embayment-Texas coastal uplands aquifer system (METX),3.939827441404811,3.6448690601252793,,
METXPAS1-04,ridge,Mississippi embayment-Texas coastal uplands aquifer system (METX),Mississippi embayment-Texas coastal uplands aquifer system (METX),4.383699063263294,4.370315630448689,0.02789294962648281,4.342422680822207
METXPAS1-05,ridge,Mississippi embayment-Texas coastal uplands aquifer system (METX),Mississippi embayment-Texas coastal uplands aquifer system (METX),4.694060396743436,4.630685294681198,,
METXPAS1-06,ridge,Mississippi embayment-Texas coastal uplands aquifer system (METX),Mississippi embayment-Texas coastal uplands aquifer system (METX),4.663751801760506,4.645086140665001,-0.023299776024999552,4.66838591669
METXPAS1-07,ridge,Mississippi embayment-Texas coastal uplands aquifer system (METX),Mississippi embayment-Texas coastal uplands aquifer system (METX),4.067766815559634,4.158445090579627,,
METXPAS1-08,ridge,Mississippi embayment-Texas coastal uplands aquifer system (METX),Mississippi embayment-Texas coastal uplands aquifer system (METX),4.698970004336019,4.616272072826996,-0.1711884016914187,4.787460474518415
METXPAS1-09,ridge,Mississippi embayment-Texas coastal uplands aquifer system (METX),Mississippi embayment-Texas coastal uplands aquifer system (METX),4.654640441782444,4.723388049906197,,
METXPAS1-10,ridge,Mississippi embayment-Texas coastal uplands aquifer system (METX),Mississippi embayment-Texas coastal uplands aquifer system (METX),4.653481194288808,4.764633558037886,,
METXPAS1-14,ridge,Mississippi embayment-Texas coastal uplands aquifer system (METX),Mississippi embayment-Texas coastal uplands aquifer system (METX),4.698970004336019,4.612122642703162,-0.2529813319379661,4.865103974641128
METXPAS1-15,ridge,Mississippi embayment-Texas coastal uplands aquifer system (METX),Mississippi embayment-Texas coastal uplands aquifer system (METX),2.3163420141385864,2.317821474521682,-0.3033548072533532,2.621176281775035
METXPAS1-16,ridge,Mississippi embayment-Texas coastal uplands aquifer system (METX),Mississippi embayment-Texas coastal uplands aquifer system (METX),3.0109141193214044,2.453275030319787,,
METXPAS1-17,ridge,Mississippi embayment-Texas coastal uplands aquifer system (METX),Mississippi embayment-Texas coastal uplands aquifer system (METX),4.549356746400376,4.6585531212225115,,
METXPAS1-18,ridge,Mississippi embayment-Texas coastal uplands aquifer system (METX),Mississippi embayment-Texas coastal uplands aquifer system (METX),2.074183229728822,2.3770962171304295,0.1543797459828462,2.2227164711475833
METXPAS1-19,ridge,Mississippi embayment-Texas coastal uplands aquifer system (METX),Mississippi embayment-Texas coastal uplands aquifer system (METX),4.698970004336019,4.64323316511522,-0.037102348299344,4.680335513414564
METXPAS1-20,ridge,Mississippi embayment-Texas coastal uplands aquifer system (METX),Mississippi embayment-Texas coastal uplands aquifer system (METX),4.163171722525526,4.356166452315448,,
METXPAS1-21,ridge,Mississippi embayment-Texas coastal uplands aquifer system (METX),Mississippi embayment-Texas coastal uplands aquifer system (METX),3.1491681874729887,3.5452138743752677,,
METXPAS1-23,ridge,Mississippi embayment-Texas coastal uplands aquifer system (METX),Mississippi embayment-Texas coastal uplands aquifer system (METX),4.698970004336019,4.617309430357954,-0.5257053698961407,5.143014800254095
METXPAS1-25,ridge,Mississippi embayment-Texas coastal uplands aquifer system (METX),Mississippi embayment-Texas coastal uplands aquifer system (METX),1.5407903345891225,2.335733877519734,0.14821315668327095,2.187520720836463
METXPAS1-28,ridge,Mississippi embayment-Texas coastal uplands aquifer system (METX),Mississippi embayment-Texas coastal uplands aquifer system (METX),4.635482042689408,4.383939665250574,,
METXPAS1-29,ridge,Mississippi embayment-Texas coastal uplands aquifer system (METX),Mississippi embayment-Texas coastal uplands aquifer system (METX),2.3979400086720375,2.226915317456358,0.07769620480097839,2.1492191126553797
METXPAS1-30,ridge,Mississippi embayment-Texas coastal uplands aquifer system (METX),Mississippi embayment-Texas coastal uplands aquifer system (METX),4.498434150172259,4.364113883750835,,
METXPAS1-31,ridge,Mississippi embayment-Texas coastal uplands aquifer system (METX),Mississippi embayment-Texas coastal uplands aquifer system (METX),4.330070130195661,4.391896965202315,,
METXPAS1-32,ridge,Mississippi embayment-Texas coastal uplands aquifer system (METX),Mississippi embayment-Texas coastal uplands aquifer system (METX),4.254659051468734,4.44174771029835,,
METXPAS1-33,ridge,Mississippi embayment-Texas coastal uplands aquifer system (METX),Mississippi embayment-Texas coastal uplands aquifer system (METX),4.146760412076203,3.742805634815766,,
METXPAS1-34,ridge,Mississippi embayment-Texas coastal uplands aquifer system (METX),Mississippi embayment-Texas coastal uplands aquifer system (METX),4.6680536160903765,4.637503328604935,,
METXPAS1-35,ridge,Mississippi embayment-Texas coastal uplands aquifer system (METX),Mississippi embayment-Texas coastal uplands aquifer system (METX),3.2288104214439763,3.5450171626162392,0.14534344113520126,3.399673721481038
METXPAS1-36,ridge,Mississippi embayment-Texas coastal uplands aquifer system (METX),Mississippi embayment-Texas coastal uplands aquifer system (METX),2.3760581260729903,2.3242608345716422,-0.17952984848553877,2.503790683057181
METXPAS1-38,ridge,Mississippi embayment-Texas coastal uplands aquifer system (METX),Mississippi embayment-Texas coastal uplands aquifer system (METX),1.7836044452265583,2.296199164877855,-0.013431002548043747,2.3096301674258988
METXPAS1-39,ridge,Mississippi embayment-Texas coastal uplands aquifer system (METX),Mississippi embayment-Texas coastal uplands aquifer system (METX),4.535212915221334,4.663024891451197,0.131545974408942,4.531478917042255
METXPAS1-40,ridge,Mississippi embayment-Texas coastal uplands aquifer system (METX),Mississippi embayment-Texas coastal uplands aquifer system (METX),4.103208851324535,4.369158605900355,,
METXPAS1-41,ridge,Mississippi embayment-Texas coastal uplands aquifer system (METX),Mississippi embayment-Texas coastal uplands aquifer system (METX),4.041844456468429,3.900001601293698,-0.15307684218972195,4.05307844348342
METXPAS1-43,ridge,Mississippi embayment-Texas coastal uplands aquifer system (METX),Mississippi embayment-Texas coastal uplands aquifer system (METX),4.050864989812962,4.024867599043031,-0.068554086119204,4.093421685162235
METXPAS1-44,ridge,Mississippi embayment-Texas coastal uplands aquifer system (METX),Mississippi embayment-Texas coastal uplands aquifer system (METX),4.611287472385417,4.409176231113927,,
METXPAS1-45,ridge,Mississippi embayment-Texas coastal uplands aquifer system (METX),Mississippi embayment-Texas coastal uplands aquifer system (METX),4.195908647890033,4.432425878827005,,
METXPAS1-46,ridge,Mississippi embayment-Texas coastal uplands aquifer system (METX),Mississippi embayment-Texas coastal uplands aquifer system (METX),4.556827739969024,4.606126310098357,,
METXPAS1-48,ridge,Mississippi embayment-Texas coastal uplands aquifer system (METX),Mississippi embayment-Texas coastal uplands aquifer system (METX),3.685793576982119,3.6765652291777196,,
METXPAS1-49,ridge,Mississippi embayment-Texas coastal uplands aquifer system (METX),Mississippi embayment-Texas coastal uplands aquifer system (METX),4.674687924135647,4.664498142158978,-0.006674700556104973,4.671172842715083
METXPAS1-50,ridge,Mississippi embayment-Texas coastal uplands aquifer system (METX),Mississippi embayment-Texas coastal uplands aquifer system (METX),3.646553781571308,3.631853123103155,,
METXPAS1-51,ridge,Mississippi embayment-Texas coastal uplands aquifer system (METX),Mississippi embayment-Texas coastal uplands aquifer system (METX),4.570039040088505,4.365823300135263,,
METXPAS1-52,ridge,Mississippi embayment-Texas coastal uplands aquifer system (METX),Mississippi embayment-Texas coastal uplands aquifer system (METX),4.698970709293462,4.737442044165622,,
METXPAS1-53,ridge,Mississippi embayment-Texas coastal uplands aquifer system (METX),Mississippi embayment-Texas coastal uplands aquifer system (METX),3.0244030830079582,3.578472434717926,,
METXPAS1-54,ridge,Mississippi embayment-Texas coastal uplands aquifer system (METX),Mississippi embayment-Texas coastal uplands aquifer system (METX),3.0532501879391147,2.328924955544698,-0.5490219960844906,2.8779469516291885
METXPAS1-55,ridge,Mississippi embayment-Texas coastal uplands aquifer system (METX),Mississippi embayment-Texas coastal uplands aquifer system (METX),-0.6020599913279624,2.3067195304927135,,
METXPAS1-56,ridge,Mississippi embayment-Texas coastal uplands aquifer system (METX),Mississippi embayment-Texas coastal uplands aquifer system (METX),3.3888315770260946,2.3724653070152275,,
METXPAS1-58,ridge,Mississippi embayment-Texas coastal uplands aquifer system (METX),Mississippi embayment-Texas coastal uplands aquifer system (METX),3.683305520029338,3.5680292479613867,-0.1801587790448136,3.7481880270062002
METXPAS1-59,ridge,Mississippi embayment-Texas coastal uplands aquifer system (METX),Mississippi embayment-Texas coastal uplands aquifer system (METX),4.091869545633537,4.432087094156106,0.22796711150018112,4.204119982655925
METXPAS1-60,ridge,Mississippi embayment-Texas coastal uplands aquifer system (METX),Mississippi embayment-Texas coastal uplands aquifer system (METX),3.1484927388562807,3.5868844734191008,,
METXPAS1-61,ridge,Mississippi embayment-Texas coastal uplands aquifer system (METX),Mississippi embayment-Texas coastal uplands aquifer system (METX),4.698970004336019,4.6940432770987925,,
METXPAS1-62,ridge,Mississippi embayment-Texas coastal uplands aquifer system (METX),Mississippi embayment-Texas coastal uplands aquifer system (METX),4.254735924540649,4.376528444012409,,
METXPAS1-63,ridge,Mississippi embayment-Texas coastal uplands aquifer system (METX),Mississippi embayment-Texas coastal uplands aquifer system (METX),4.164226862312835,4.365491564797464,,
METXPAS1-64,ridge,Mississippi embayment-Texas coastal uplands aquifer system (METX),Mississippi embayment-Texas coastal uplands aquifer system (METX),4.613373576177425,4.691417967367368,,
METXPAS1-65,ridge,Mississippi embayment-Texas coastal uplands aquifer system (METX),Mississippi embayment-Texas coastal uplands aquifer system (METX),4.257187027199845,4.376681892163743,0.06918585425053081,4.307496037913213
METXPAS1-66,ridge,Mississippi embayment-Texas coastal uplands aquifer system (METX),Mississippi embayment-Texas coastal uplands aquifer system (METX),4.197754451062344,4.319336332254519,0.04287452808127501,4.276461804173244
METXPAS1-67,ridge,Mississippi embayment-Texas coastal uplands aquifer system (METX),Mississippi embayment-Texas coastal uplands aquifer system (METX),4.698970004336019,4.6587867257351325,,
METXPAS1-68,ridge,Mississippi embayment-Texas coastal uplands aquifer system (METX),Mississippi embayment-Texas coastal uplands aquifer system (METX),4.698970004336019,4.634937706039785,,
METXPAS1-69,ridge,Mississippi embayment-Texas coastal uplands aquifer system (METX),Mississippi embayment-Texas coastal uplands aquifer system (METX),4.698970004336019,4.625914396106562,,
METXPAS1-70,ridge,Mississippi embayment-Texas coastal uplands aquifer system (METX),Mississippi embayment-Texas coastal uplands aquifer system (METX),4.589146413322727,4.826126794975073,,
METXPAS1-71,ridge,Mississippi embayment-Texas coastal uplands aquifer system (METX),Mississippi embayment-Texas coastal uplands aquifer system (METX),3.8013391818886415,3.6820487767748022,,
METXPAS1-72,ridge,Mississippi embayment-Texas coastal uplands aquifer system (METX),Mississippi embayment-Texas coastal uplands aquifer system (METX),2.73614836469353,2.37225382766635,-0.3911741658965875,2.7634279935629373
METXPAS1-73,ridge,Mississippi embayment-Texas coastal uplands aquifer system (METX),Mississippi embayment-Texas coastal uplands aquifer system (METX),4.653592176359299,4.6588722628471935,0.15644514286276046,4.502427119984433
METXPAS1-74,ridge,Mississippi embayment-Texas coastal uplands aquifer system (METX),Mississippi embayment-Texas coastal uplands aquifer system (METX),4.675037872926417,5.023393775309875,0.41593875209520714,4.607455023214668
METXPAS1-75,ridge,Mississippi embayment-Texas coastal uplands aquifer system (METX),Mississippi embayment-Texas coastal uplands aquifer system (METX),4.698970004336019,4.640121092522344,-0.2031116855756654,4.84323277809801
METXPAS1-76,ridge,Mississippi embayment-Texas coastal uplands aquifer system (METX),Mississippi embayment-Texas coastal uplands aquifer system (METX),4.607447222565204,4.671383197176102,0.1758388596296534,4.495544337546448
METXPAS1-77,ridge,Mississippi embayment-Texas coastal uplands aquifer system (METX),Mississippi embayment-Texas coastal uplands aquifer system (METX),4.549724040481766,4.702644678408082,,
METXPAS1-78,ridge,Mississippi embayment-Texas coastal uplands aquifer system (METX),Mississippi embayment-Texas coastal uplands aquifer system (METX),4.653376964535182,4.371305837818847,-0.07585219352337269,4.447158031342219
METXPAS1-79,ridge,Mississippi embayment-Texas coastal uplands aquifer system (METX),Mississippi embayment-Texas coastal uplands aquifer system (METX),4.5492936561386115,4.646627288028126,0.09639893497303209,4.550228353055094
METXPAS1-80,ridge,Mississippi embayment-Texas coastal uplands aquifer system (METX),Mississippi embayment-Texas coastal uplands aquifer system (METX),4.111738513856087,4.150552768658149,0.07137152261052382,4.079181246047625
METXPAS1-81,ridge,Mississippi embayment-Texas coastal uplands aquifer system (METX),Mississippi embayment-Texas coastal uplands aquifer system (METX),3.8665903409576807,3.735504125901846,,
METXPAS1-82,ridge,Mississippi embayment-Texas coastal uplands aquifer system (METX),Mississippi embayment-Texas coastal uplands aquifer system (METX),3.5648050196345196,3.6362642207248763,0.022422398848807035,3.6138418218760693
METXPAS1-83,ridge,Mississippi embayment-Texas coastal uplands aquifer system (METX),Mississippi embayment-Texas coastal uplands aquifer system (METX),3.927229458228656,3.6965435924104337,,
METXPAS1-84,ridge,Mississippi embayment-Texas coastal uplands aquifer system (METX),Mississippi embayment-Texas coastal uplands aquifer system (METX),4.619841306796497,4.706899720049436,0.16532047610285527,4.541579243946581
METXPAS1-85,ridge,Mississippi embayment-Texas coastal uplands aquifer system (METX),Mississippi embayment-Texas coastal uplands aquifer system (METX),4.619635461018763,4.687505319443016,0.0460312089389161,4.6414741105041
METXPAS1-86,ridge,Mississippi embayment-Texas coastal uplands aquifer system (METX),Mississippi embayment-Texas coastal uplands aquifer system (METX),4.282567109455896,4.414232609422189,0.06398459108802612,4.350248018334163
METXPAS1-87,ridge,Mississippi embayment-Texas coastal uplands aquifer system (METX),Mississippi embayment-Texas coastal uplands aquifer system (METX),4.440241513356011,4.706244605929143,,
METXPAS1-88,ridge,Mississippi embayment-Texas coastal uplands aquifer system (METX),Mississippi embayment-Texas coastal uplands aquifer system (METX),3.7037471856772775,3.611802560055711,,
METXPAS1-89,ridge,Mississippi embayment-Texas coastal uplands aquifer system (METX),Mississippi embayment-Texas coastal uplands aquifer system (METX),4.664712770074362,4.716758792834285,0.03915184011379136,4.6776069527204935
METXPAS1-90,ridge,Mississippi embayment-Texas coastal uplands aquifer system (METX),Mississippi embayment-Texas coastal uplands aquifer system (METX),4.111298461240795,4.320034202459878,,
METXPAS1-91,ridge,Mississippi embayment-Texas coastal uplands aquifer system (METX),Mississippi embayment-Texas coastal uplands aquifer system (METX),4.685254541475809,4.718019551783826,0.02341435285025728,4.694605198933568
METXPAS1-92,ridge,Mississippi embayment-Texas coastal uplands aquifer system (METX),Mississippi embayment-Texas coastal uplands aquifer system (METX),4.393102278529636,4.360659671174183,,
NACPPASGB-51,ridge,Northern Atlantic Coastal Plain aquifer system (NACP),Northern Atlantic Coastal Plain aquifer system (NACP),2.311338187995906,1.1726357145986206,0.2391484267499151,0.9334872878487055
NACPPASGA-16,ridge,Northern Atlantic Coastal Plain aquifer system (NACP),Northern Atlantic Coastal Plain aquifer system (NACP),1.761714541450733,2.1300605456949877,-0.7368172686425112,2.866877814337499
NACPPASGB-54,ridge,Northern Atlantic Coastal Plain aquifer system (NACP),Northern Atlantic Coastal Plain aquifer system (NACP),2.6058604157517724,3.4169410212637326,0.3835172657767827,3.03342375548695
NACPPASGB-06,ridge,Northern Atlantic Coastal Plain aquifer system (NACP),Northern Atlantic Coastal Plain aquifer system (NACP),3.1133141616771334,2.2015050373704406,-0.5404340403587584,2.741939077729199
NACPPASGA-44,ridge,Northern Atlantic Coastal Plain aquifer system (NACP),Northern Atlantic Coastal Plain aquifer system (NACP),3.076076735051018,3.489835671306274,0.46864637223633565,3.0211892990699383
NACPPASGA-32,ridge,Northern Atlantic Coastal Plain aquifer system (NACP),Northern Atlantic Coastal Plain aquifer system (NACP),3.199103115066841,3.4903967231702815,0.3411776105149018,3.1492191126553797
NACPPASGA-43,ridge,Northern Atlantic Coastal Plain aquifer system (NACP),Northern Atlantic Coastal Plain aquifer system (NACP),4.084917741233323,3.8206636763150317,-0.1173554211611787,3.9380190974762104
NACPPASGB-53,ridge,Northern Atlantic Coastal Plain aquifer system (NACP),Northern Atlantic Coastal Plain aquifer system (NACP),3.1185584469033665,3.647248993007419,0.4799316582592428,3.167317334748176
NACPPASGA-25,ridge,Northern Atlantic Coastal Plain aquifer system (NACP),Northern Atlantic Coastal Plain aquifer system (NACP),3.863161014857643,3.576538457713724,-0.37962997276163923,3.9561684304753633
NACPPASGA-30,ridge,Northern Atlantic Coastal Plain aquifer system (NACP),Northern Atlantic Coastal Plain aquifer system (NACP),3.1618361212474784,2.4189925585549745,,
NACPPASGA-31,ridge,Northern Atlantic Coastal Plain aquifer system (NACP),Northern Atlantic Coastal Plain aquifer system (NACP),4.1478047422265565,4.322632627965545,,
NACPPASGA-37,ridge,Northern Atlantic Coastal Plain aquifer system (NACP),Northern Atlantic Coastal Plain aquifer system (NACP),4.4058743344062234,4.3510090562256405,-0.036380770113089156,4.38738982633873
NACPPASGA-39,ridge,Northern Atlantic Coastal Plain aquifer system (NACP),Northern Atlantic Coastal Plain aquifer system (NACP),4.607727344230287,4.631054838178927,,
NACPPASGA-40,ridge,Northern Atlantic Coastal Plain aquifer system (NACP),Northern Atlantic Coastal Plain aquifer system (NACP),4.535469497554375,4.355195497865856,,
NACPPASGA-45,ridge,Northern Atlantic Coastal Plain aquifer system (NACP),Northern Atlantic Coastal Plain aquifer system (NACP),3.5917523401962157,3.54164642274897,,
NACPPASGA-46,ridge,Northern Atlantic Coastal Plain aquifer system (NACP),Northern Atlantic Coastal Plain aquifer system (NACP),3.5289825049631713,3.5502888490505495,,
NACPPASGA-47,ridge,Northern Atlantic Coastal Plain aquifer system (NACP),Northern Atlantic Coastal Plain aquifer system (NACP),4.196460425361321,4.3403413758185385,0.06849976928203994,4.271841606536499
NACPPASGA-48,ridge,Northern Atlantic Coastal Plain aquifer system (NACP),Northern Atlantic Coastal Plain aquifer system (NACP),4.683486410169175,4.624497147436876,0.07795448395874516,4.546542663478131
NACPPASGA-49,ridge,Northern Atlantic Coastal Plain aquifer system (NACP),Northern Atlantic Coastal Plain aquifer system (NACP),4.652889871367311,4.638828960219449,,
NACPPASGA-50,ridge,Northern Atlantic Coastal Plain aquifer system (NACP),Northern Atlantic Coastal Plain aquifer system (NACP),4.681454706854508,4.64950825224891,,
NACPPASGA-51,ridge,Northern Atlantic Coastal Plain aquifer system (NACP),Northern Atlantic Coastal Plain aquifer system (NACP),4.482013507772303,4.631321578453573,0.12889445846913983,4.502427119984433
NACPPASGA-57,ridge,Northern Atlantic Coastal Plain aquifer system (NACP),Northern Atlantic Coastal Plain aquifer system (NACP),3.6822255595805964,3.5638641847750003,,
NACPPASGA-58,ridge,Northern Atlantic Coastal Plain aquifer system (NACP),Northern Atlantic Coastal Plain aquifer system (NACP),4.2933127726100775,4.352224671049709,-0.015131249976310102,4.367355921026019
NACPPASGA-59,ridge,Northern Atlantic Coastal Plain aquifer system (NACP),Northern Atlantic Coastal Plain aquifer system (NACP),3.8642680810753993,3.639060688960119,-0.35919864946357993,3.998259338423699
NACPPASGA-60,ridge,Northern Atlantic Coastal Plain aquifer system (NACP),Northern Atlantic Coastal Plain aquifer system (NACP),4.534866244798026,4.638452145271653,,
NACPPASGB-03,ridge,Northern Atlantic Coastal Plain aquifer system (NACP),Northern Atlantic Coastal Plain aquifer system (NACP),3.5059223217897304,3.5728296405687843,0.1119317978122365,3.4608978427565478
NACPPASGB-04,ridge,Northern Atlantic Coastal Plain aquifer system (NACP),Northern Atlantic Coastal Plain aquifer system (NACP),4.383015164228969,4.354260935748616,-0.02775610682625196,4.382017042574868
NACPPASGB-05,ridge,Northern Atlantic Coastal Plain aquifer system (NACP),Northern Atlantic Coastal Plain aquifer system (NACP),4.671323501418293,4.701047667505058,,
NACPPASGB-08,ridge,Northern Atlantic Coastal Plain aquifer system (NACP),Northern Atlantic Coastal Plain aquifer system (NACP),3.534484529672764,4.697563607416754,,
NACPPASGB-09,ridge,Northern Atlantic Coastal Plain aquifer system (NACP),Northern Atlantic Coastal Plain aquifer system (NACP),4.010695957082996,4.275121468041751,0.11375346580677537,4.161368002234975
NACPPASGB-10,ridge,Northern Atlantic Coastal Plain aquifer system (NACP),Northern Atlantic Coastal Plain aquifer system (NACP),4.568835311184741,4.3494231359248525,-0.1144698530610544,4.463892988985907
NACPPASGB-11,ridge,Northern Atlantic Coastal Plain aquifer system (NACP),Northern Atlantic Coastal Plain aquifer system (NACP),3.9260228947180824,3.5544189931049894,,
NACPPASGB-12,ridge,Northern Atlantic Coastal Plain aquifer system (NACP),Northern Atlantic Coastal Plain aquifer system (NACP),4.100691016036727,3.6685840651359856,,
NACPPASGB-13,ridge,Northern Atlantic Coastal Plain aquifer system (NACP),Northern Atlantic Coastal Plain aquifer system (NACP),3.65267783095942,3.563133583422157,-0.14187437591117913,3.705007959333336
NACPPASGB-14,ridge,Northern Atlantic Coastal Plain aquifer system (NACP),Northern Atlantic Coastal Plain aquifer system (NACP),3.80425166139999,3.5694010954104103,-0.25667370729041616,3.8260748027008264
NACPPASGB-17,ridge,Northern Atlantic Coastal Plain aquifer system (NACP),Northern Atlantic Coastal Plain aquifer system (NACP),3.3543430750789587,2.359806548387137,,
