site_id,tritium_TU,n_alias,ambiguous,reference_age_years,age_single,age_graph,age_random
AR001_343014091325401,0.135,1,0,8100.0,67.8,67.8,67.8
USDA_353816090511301,2.98,3,1,52.0,1.7,1.7,1.7
AR008_343430091544701,1.69,3,1,26.0,11.8,11.8,11.8
USGS_350214090480102,1.29,3,1,6100.0,39.9,39.9,39.9
AR008_343609091474601,0.643,2,1,1800.0,29.7,29.7,29.7
AR008_342553091225101,0.11,1,0,400.0,68.2,68.2,68.2
AR008_344649091330001,0.652,2,1,5400.0,31.1,65.0,65.0
AR008_351230090474501,1.13,3,1,74.0,19.0,62.9,19.0
USGS_345358091502701,0.113,1,0,22000.0,68.0,68.0,68.0
AR008_344543091510601,0.204,1,0,730.0,67.4,67.4,67.4
MO005_363533089365801,2.79,3,1,34.0,17.3,17.3,34.8
USGS_322306090523201,1.94,1,0,30.0,33.5,33.5,33.5
USGS_334554090355303,0.887,1,0,230.0,43.8,43.8,43.8
USGS_335308090362101,0.0627,1,0,490.0,77.9,77.9,77.9
USGS_350744090055601,0.204,1,0,3600.0,67.4,67.4,67.4
