site_id,StudyUnit,AqGroup,Depth_m,LPM_Name,LPM_TracersMod,Rpt_TotAge_yrs,Rept_TotAge_Err_yrs,Rpt_UZtt_yrs,Rpt_UZtt_Err_yrs,Rpt_ChiSquare,Rpt_Probability,FracAnthropocene,FracHolocene,FracPleistocene,AgeCat,Comments,ref_age,est_age_multi,est_age_saturated_years,est_age_total_years,reported_uztt_years,age_target_mode,uztt_mode,reported_model_supported,reported_model_fallback_reason,input_history_mode,input_history_region,input_history_source,est_age_3h,fit_aic,fit_objective,fit_mean_age_years,fit_secondary_param_name,fit_secondary_param_value,fit_model_aiccs_json,young_gas_proxy_coherence,age_class,factor_gas_correction_mode,modern_fraction,modern_age,old_age,reported_model_name,reported_model,multi_model,model_strategy,reported_tracer_mask,tracer_mode,tracer_set_used,n_tracers,c14_initial_pmc,c14_correction_mode,c14_correction_model,c14_correction_strategy,c14_candidate_count,c14_candidate_models,c14_candidate_spread_pmc,c14_effective_source,c14_effective_pmc,he4_calibrated,he4_uncertainty_mode,he4_accumulation_rate,he4_rate_uncertainty_fraction,he4_sigma_effective_ccpg,he4_source,dissolved_gas_correction,dgm_name,young_gas_masking_mode,gas_likelihood_mode,censored_gas_count,contaminated_gas_count,pred_frac_anthropocene,pred_frac_holocene,pred_frac_pleistocene,age_fraction_loss,bma_used,bma_skip_reason,bma_n_models,bma_log_age_span,top_model_age_years,bma_age_years,refinement_attempted,refinement_success,refinement_message,young_gas_proxy_names,young_gas_proxy_count,young_gas_proxy_values,young_gas_selected_mode,young_gas_screen_reason,young_gas_corrected_proxy_coherence,young_gas_raw_proxy_coherence,young_gas_corrected_fit_aic,young_gas_raw_fit_aic,young_gas_corrected_fit_objective,young_gas_raw_fit_objective,young_gas_delta_aic_raw_minus_corrected,young_gas_delta_objective_raw_minus_corrected,fit_converged,error_multi,log10_error,within_factor_2,within_factor_10,failure_reason,young_gas_masked_tracers,young_gas_masked_reason,young_gas_masked_count,young_gas_likelihood_assignments,c14_strategy,c14_effective_a0_pmc,old_groundwater_case,old_groundwater_active_constraints,old_groundwater_constraint_count,old_groundwater_status,old_groundwater_apparent_c14_age,old_groundwater_apparent_he4_age,old_groundwater_constraint_gap_log10,scenario_id,scenario_label,scenario_purpose,design_age_steps
CLPTPAS1-59,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,116.46,BMM-DM-DM,"3H, 14C",1270 (1220 - 1380),400 (400 - 596),0,,0 (0 - 0),,0.073,0.927,0.0,Holocene,Median of a range of 40 model results.,1270.0,3862.014015125557,3862.014015125557,3862.014015125557,0.0,saturated_only,ignore,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,200.00000000000003,12.002897080820675,5.444444445510886,,binary_fraction,0.8015516433548417,"{""BMM-DM-DM"": 12.002897080820677}",0.0,old_1000_30000,usgs_dgm,0.0127811403043747,200.00000000000003,4157.194877527553,BMM-DM-DM,BMM-DM-DM,BMM-DM-DM,reported,c14_pmc|tritium_TU,"3H, 14C",reported,2,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,59.6,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,4.590136713258624e-50,0.973497204265002,0.0265027957349981,,,,,,,,True,True,Nelder-Mead refined,3H,1,3H:200,usgs_dgm,,,,,,,,,,True,2592.0140151255573,0.4830101245310878,False,True,,,,0,,selected,100.0,14C_only,14C,1,single_tracer,4157.194877527553,,,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
CLPTPAS1-09,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,243.9,BMM-DM-DM,"3H, 14C, 4He",2020 (2000 - 2050),144 (143 - 261),0,,0.012 (0.003 - 4.76),0.913 (0.029 - 0.956),0.405,0.595,0.0,Holocene,Median of a range of 37 model results.,2020.0,11287.27098456887,11287.27098456887,11287.27098456887,0.0,saturated_only,ignore,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,200.00000000000003,-42.43000845424643,7.710812370680492e-08,,binary_fraction,0.546413352312998,"{""BMM-DM-DM"": -42.43000845424643}",0.0,old_1000_30000,usgs_dgm,0.0044102324155482,200.00000000000003,4361.955326272105,BMM-DM-DM,BMM-DM-DM,BMM-DM-DM,reported,c14_pmc|he4_ccpg|tritium_TU,"3H, 14C, 4He",reported,3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,58.1,True,calibrated,1e-11,,1.836e-08,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.5544980856055524,0.0309877754714474,0.4145141389230002,,,,,,,,True,True,L-BFGS-B refined,3H,1,3H:200,usgs_dgm,,,,,,,,,,True,9267.27098456887,0.747237582256155,False,True,,,,0,,selected,100.0,14C+4He,14C|4He,2,conflict,4361.955326272105,36710.0,0.9251031711413744,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
CLPTPAS1-56,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,59.45,BMM-DM-DM,"3H, 14C",115 (74.2 - 635),31300 (166 - 130000),0,,0.013 (0 - 0.181),,0.066,0.934,0.0,Holocene,Median of a range of 32 model results.,115.0,3133.252476006333,3133.252476006333,3133.252476006333,0.0,saturated_only,ignore,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,200.00000000000003,-20.64682098070218,4.427487826571495e-07,,binary_fraction,0.4998515686941741,"{""BMM-DM-DM"": -20.64682098070218}",0.0,intermediate_50_1000,usgs_dgm,0.015707205248994,200.00000000000003,2739.918527454073,BMM-DM-DM,BMM-DM-DM,BMM-DM-DM,reported,c14_pmc|tritium_TU,"3H, 14C",reported,2,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,71.1,False,calibrated,1e-11,,6.144e-08,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.1563185917152547,0.788572466660607,0.0551089416241382,,,,,,,,True,True,Nelder-Mead refined,3H,1,3H:200,usgs_dgm,,,,,,,,,,True,3018.252476006333,1.4352975511825825,False,False,,,,0,,selected,100.0,14C_only,14C,1,single_tracer,2739.918527454073,,,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
CLPTPAS1-16,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,225.61,BMM-DM-DM,"3H, 14C, 4He",12200 (11700 - 14400),776 (742 - 978),0,,0.772 (0.002 - 195),0.38 (0 - 0.967),0.071,0.22,0.709,Pleistocene,Median of a range of 40 model results.,12200.0,12111.667626796256,12111.667626796256,12111.667626796256,0.0,saturated_only,ignore,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,200.00000000000003,12.646555359203226,7.248520712572704,,binary_fraction,0.1487943841109497,"{""BMM-DM-DM"": 12.646555359203226}",0.0,old_1000_30000,usgs_dgm,0.004111278283073,200.00000000000003,12126.557174771398,BMM-DM-DM,BMM-DM-DM,BMM-DM-DM,reported,c14_pmc|he4_ccpg|tritium_TU,"3H, 14C, 4He",reported,3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,22.1,True,calibrated,1e-11,,1.603e-08,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,1.2806127711277867e-162,0.3899898653818713,0.6100101346181287,,,,,,,,True,True,Nelder-Mead refined,3H,1,3H:200,usgs_dgm,,,,,,,,,,True,88.33237320374428,0.0031558864372556,True,True,,,,0,,selected,100.0,14C+4He,14C|4He,2,tension,12126.557174771398,32060.000000000004,0.422225999280851,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
CLPTPAS1-43,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,178.26,BMM-DM-DM,"3H, 14C, 4He",17400 (16400 - 18400),1040 (973 - 1100),0,,0.248 (0.003 - 4.46),0.619 (0.035 - 0.959),0.058,0.001,0.941,Pleistocene,Median of a range of 36 model results.,17400.0,26631.36519993011,26631.36519993011,26631.36519993011,0.0,saturated_only,ignore,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,200.00000000000003,13.776093115343503,10.562500011611558,,binary_fraction,0.1915892607333193,"{""BMM-DM-DM"": 13.776093115343505}",0.0,old_1000_30000,usgs_dgm,0.0018739670787209,200.00000000000003,15736.609956655682,BMM-DM-DM,BMM-DM-DM,BMM-DM-DM,reported,c14_pmc|he4_ccpg|tritium_TU,"3H, 14C, 4He",reported,3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,14.1,True,calibrated,1e-11,,3.412e-08,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,1.3384315325896706e-56,0.194050058700255,0.8059499412997451,,,,,,,,True,True,Nelder-Mead refined,3H,1,3H:200,usgs_dgm,,,,,,,,,,True,9231.365199930113,0.1848441819039665,True,True,,,,0,,selected,100.0,14C+4He,14C|4He,2,tension,15736.609956655682,68240.0,0.6371278375117937,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
CLPTPAS1-23,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,10.37,BMM-DM-DM,"3H, 14C, 4He",9030 (8920 - 9660),579 (567 - 636),0,,0.596 (0.007 - 2.92),0.44 (0.088 - 0.933),0.043,0.908,0.049,Holocene,Median of a range of 39 model results.,9030.0,24584.54918085299,24584.54918085299,24584.54918085299,0.0,saturated_only,ignore,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,200.00000000000003,11.787951037330872,5.4444457892441305,,binary_fraction,0.499961821181486,"{""BMM-DM-DM"": 11.787951037330872}",0.0,old_1000_30000,usgs_dgm,0.0020296697793382,200.00000000000003,10312.265528860618,BMM-DM-DM,BMM-DM-DM,BMM-DM-DM,reported,c14_pmc|he4_ccpg|tritium_TU,"3H, 14C, 4He",reported,3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,27.7,True,calibrated,1e-11,,3.201e-08,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,1.1025952356824062e-68,0.4902881100515641,0.509711889948436,,,,,,,,True,True,Nelder-Mead refined,3H,1,3H:200,usgs_dgm,,,,,,,,,,True,15554.549180852991,0.4349744985110471,False,True,,,,0,,selected,100.0,14C+4He,14C|4He,2,conflict,10312.265528860618,64020.00000000001,0.7929615827402792,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
CLPTPAS1-47,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,176.83,DM,"14C, 4He",8630 (8600 - 8800),542 (540 - 563),0,,0.031 (0.001 - 0.223),0.86 (0.637 - 0.97),0.0,0.99,0.01,Holocene,Median of a range of 40 model results.,8630.0,8531.666666821435,8531.666666821435,8531.666666821435,0.0,saturated_only,ignore,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,-6.007257200391159,0.0134270839761569,8531.666666821435,dispersion,2.0,"{""DM"": -6.007257200391159}",,old_1000_30000,usgs_dgm,0.0058263740531091,,10370.475928507938,DM,DM,DM,reported,c14_pmc|he4_ccpg,"14C, 4He",reported,2,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,27.5,True,calibrated,1e-11,,2.052e-08,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,1.2093919935033695e-09,0.4255236135824908,0.5744763852081172,,,,,,,,True,True,Nelder-Mead refined,,0,,usgs_dgm,,,,,,,,,,True,98.33333317856524,0.0049769165407296,True,True,,,,0,,selected,100.0,14C+4He,14C|4He,2,tension,10370.475928507938,41040.00000000001,0.5974086643374905,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
CLPTPAS1-21,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,216.46,DM,"14C, 4He",16600 (16300 - 18400),982 (963 - 1100),0,,0.806 (0.007 - 2.94),0.369 (0.087 - 0.933),0.0,0.014,0.986,Pleistocene,Median of a range of 39 model results.,16600.0,20310.000007715036,20310.000007715036,20310.000007715036,0.0,saturated_only,ignore,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,6.3818751114564805,6.580328948679475,20310.000007715036,dispersion,2.0,"{""DM"": 6.3818751114564805}",,old_1000_30000,usgs_dgm,0.002455795676869,,15909.36930319568,DM,DM,DM,reported,c14_pmc|he4_ccpg,"14C, 4He",reported,2,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,13.8,True,calibrated,1e-11,,5.021e-08,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,5.304153966215773e-19,0.1992282957234042,0.8007717042765958,,,,,,,,True,True,Nelder-Mead refined,,0,,usgs_dgm,,,,,,,,,,True,3710.000007715033,0.0876018355297247,True,True,,,,0,,selected,100.0,14C+4He,14C|4He,2,conflict,15909.36930319568,100400.0,0.8000807496030911,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
CLPTPAS1-45,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,45.73,BMM-DM-DM,"3H, 14C, 4He",7140 (6980 - 7660),475 (466 - 535),0,,2.71 (0.157 - 5.45),0.1 (0.02 - 0.692),0.067,0.933,0.001,Holocene,Median of a range of 38 model results.,7140.0,61.77578351874404,61.77578351874404,61.77578351874404,0.0,saturated_only,ignore,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,200.00000000000003,28.178472991409212,1284.472344055231,,binary_fraction,0.1038862179570315,"{""BMM-DM-DM"": 28.178472991409215}",0.0,old_1000_30000,usgs_dgm,0.4473240842155702,200.00000000000003,7965.14698713798,BMM-DM-DM,BMM-DM-DM,BMM-DM-DM,reported,c14_pmc|he4_ccpg|tritium_TU,"3H, 14C, 4He",reported,3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,37.1,True,calibrated,1e-11,,1.364e-09,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.9999998528736812,1.4712631882728636e-07,0.0,,,,,,,,True,True,L-BFGS-B refined,3H,1,3H:200,usgs_dgm,,,,,,,,,,True,7078.224216481256,2.062879949394343,False,False,,,,0,,selected,100.0,14C+4He,14C|4He,2,tension,7965.14698713798,2727.0,0.4655086566479909,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
CLPTPAS1-41,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,181.71,BMM-DM-DM,"3H, 14C, 4He",3790 (3780 - 3850),262 (261 - 267),0,,0.328 (0.182 - 2.34),0.567 (0.126 - 0.669),0.046,0.954,0.0,Holocene,Median of a range of 40 model results.,3790.0,0.1097527376843365,0.1097527376843365,0.1097527376843365,0.0,saturated_only,ignore,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,200.00000000000003,30.356168742252148,2654.4741914707547,,binary_fraction,0.0024726231566347,"{""BMM-DM-DM"": 30.356168742252148}",0.0,old_1000_30000,usgs_dgm,0.9978097529584936,200.00000000000003,6468.144965532708,BMM-DM-DM,BMM-DM-DM,BMM-DM-DM,reported,c14_pmc|he4_ccpg|tritium_TU,"3H, 14C, 4He",reported,3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,44.7,True,calibrated,1e-11,,6.833e-10,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.0,0.0,0.0,,,,,,,,True,True,L-BFGS-B refined,3H,1,3H:200,usgs_dgm,,,,,,,,,,True,3789.890247262316,4.53822384782957,False,False,,,,0,,selected,100.0,14C+4He,14C|4He,2,tension,6468.144965532708,1367.0,0.6750112302820956,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
CLPTPAS1-51,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,205.79,BMM-DM-DM,"3H, 14C",902 (767 - 1390),398 (356 - 1600),0,,0 (0 - 0),,0.033,0.967,0.0,Holocene,Median of a range of 39 model results.,902.0,3605.229662860505,3605.229662860505,3605.229662860505,0.0,saturated_only,ignore,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,200.00000000000003,-19.054811158027867,9.814268071467745e-07,,binary_fraction,0.1930264437163962,"{""BMM-DM-DM"": -19.054811158027867}",0.0,intermediate_50_1000,usgs_dgm,0.0136790310354592,200.00000000000003,3711.530846939156,BMM-DM-DM,BMM-DM-DM,BMM-DM-DM,reported,c14_pmc|tritium_TU,"3H, 14C",reported,2,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,63.0,False,calibrated,1e-11,,8.011e-08,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.0726561893224728,0.9131754573348853,0.0141683533426419,,,,,,,,True,True,Nelder-Mead refined,3H,1,3H:200,usgs_dgm,,,,,,,,,,True,2703.2296628605045,0.6017263981254488,False,True,,,,0,,selected,100.0,14C_only,14C,1,single_tracer,3711.530846939156,,,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
CLPTPAS1-60,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,444.51,DM,14C,24200 (23600 - 37000),1340 (1300 - 3580),0,,0 (0 - 0),,0.0,0.0,1.0,Pleistocene,Median of a range of 40 model results.,24200.0,30615.20062830003,30615.20062830003,30615.20062830003,0.0,saturated_only,ignore,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,-23.631021115928547,5.280804406851401e-27,30615.20062830003,dispersion,1.0254968289114863,"{""DM"": -23.631021115928547}",,old_1000_30000,usgs_dgm,0.0016305127302462,,21834.50161336523,DM,DM,DM,reported,c14_pmc,14C,reported,1,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,6.6,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,1.779422937705987e-49,0.099316786564987,0.900683213435013,,,,,,,,True,True,Nelder-Mead refined,,0,,usgs_dgm,,,,,,,,,,True,6415.20062830003,0.1021217438301294,True,True,,,,0,,selected,100.0,14C_only,14C,1,single_tracer,21834.50161336523,,,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
CLPTPAS1-02,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,276.52,BMM-DM-DM,"3H, 14C, 4He",5810 (5750 - 6060),391 (389 - 425),0,,0.403 (0.001 - 3.79),0.526 (0.052 - 0.977),0.037,0.963,0.0,Holocene,Median of a range of 39 model results.,5810.0,1236.3287979948698,1236.3287979948698,1236.3287979948698,0.0,saturated_only,ignore,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,200.00000000000003,26.397386826509123,709.3917392021223,,binary_fraction,0.0024726231576159,"{""BMM-DM-DM"": 26.397386826509123}",0.0,old_1000_30000,usgs_dgm,0.0388703106685787,200.00000000000003,7400.82919761362,BMM-DM-DM,BMM-DM-DM,BMM-DM-DM,reported,c14_pmc|he4_ccpg|tritium_TU,"3H, 14C, 4He",reported,3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,39.8,True,calibrated,1e-11,,2.147e-09,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.0,1.0,0.0,,,,,,,,True,True,L-BFGS-B refined,3H,1,3H:200,usgs_dgm,,,,,,,,,,True,4573.67120200513,0.6720421469407905,False,True,,,,0,,selected,100.0,14C+4He,14C|4He,2,agreement,7400.82919761362,4294.0,0.2364183412217384,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
CLPTPAS1-37,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,740.7,DM,"14C, 4He",5010 (5000 - 5050),349 (349 - 351),0,,3.98 (2.57 - 4.25),0.046 (0.039 - 0.109),0.0,1.0,0.0,Holocene,Median of a range of 40 model results.,5010.0,0.0,0.0,0.0,0.0,saturated_only,ignore,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,16.830347624584423,1222.093918122297,0.0,dispersion,0.01,"{""DM"": 16.830347624584423}",,old_1000_30000,usgs_dgm,1.0,,6450.194120073932,DM,DM,DM,reported,c14_pmc|he4_ccpg,"14C, 4He",reported,2,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,44.8,True,calibrated,1e-11,,9.502e-10,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.0,0.0,0.0,,,,,,,,True,False,refinement did not improve objective,,0,,usgs_dgm,,,,,,,,,,True,5010.0,,False,False,,,,0,,selected,100.0,14C+4He,14C|4He,2,tension,6450.194120073932,1900.0,0.5308191840713272,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
CLPTPAS1-05,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,219.51,DM,"14C, 4He",2330,114,0,,0.058,0.809,0.0,1.0,0.0,Holocene,Standard fit,2330.0,2864.3346560113982,2864.3346560113982,2864.3346560113982,0.0,saturated_only,ignore,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,10.837172197730116,61.05244686394253,2864.3346560113982,dispersion,0.0001,"{""DM"": 10.837172197730116}",,old_1000_30000,usgs_dgm,0.0171565746222263,,5069.721006182077,DM,DM,DM,reported,c14_pmc|he4_ccpg,"14C, 4He",reported,2,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,53.2,True,calibrated,1e-11,,4.241e-09,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.0,1.0,0.0,,,,,,,,True,True,Nelder-Mead refined,,0,,usgs_dgm,,,,,,,,,,True,534.3346560113982,0.0896678365931658,True,True,,,,0,,selected,100.0,14C+4He,14C|4He,2,agreement,5069.721006182077,8482.0,0.2235142079638263,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
CLPTPAS1-06,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,152.44,DM,"14C, 4He",1170,57.3,0,,0.783,0.376,0.0,1.0,0.0,Holocene,Standard fit,1170.0,0.25,0.25,0.25,0.0,saturated_only,ignore,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,20.645988305839804,8234.939809518824,0.25,dispersion,0.03,"{""DM"": 20.645988305839804}",,old_1000_30000,usgs_dgm,0.9950248756218908,,4459.32621542843,DM,DM,DM,reported,c14_pmc|he4_ccpg,"14C, 4He",reported,2,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,57.4,True,calibrated,1e-11,,4.217e-10,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,gaussian,0,0,1.0,0.0,0.0,,,,,,,,True,False,refinement did not improve objective,,0,,usgs_dgm,,,,,,,,,,True,1169.75,3.670245853074124,False,False,,,,0,,selected,100.0,14C+4He,14C|4He,2,conflict,4459.32621542843,843.4,0.723235647004782,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
CLPTPAS1-14,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,181.4,BMM-DM-DM,"3H, 14C, 4He",352 (352 - 353),25.7 (25.3 - 28.5),0,,2.65 (1.38 - 6.91),0.103 (0.009 - 0.239),0.402,0.598,0.0,Holocene,Median of a range of 37 model results.,352.0,1032.0565,1032.0565,1032.0565,0.0,saturated_only,ignore,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,200.00000000000003,16.161852074625756,23.39595116392489,,binary_fraction,0.5,"{""BMM-DM-DM"": 16.161852074625756}",0.0,intermediate_50_1000,usgs_dgm,0.0462083079765243,200.00000000000003,2068.306558760746,BMM-DM-DM,BMM-DM-DM,BMM-DM-DM,reported,c14_pmc|he4_ccpg|tritium_TU,"3H, 14C, 4He",reported,3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,77.3,True,calibrated,1e-11,,3.221e-09,calibrated,dgm_sf6,Closed-system equilibration (CE),soft_reliability,gaussian,0,0,0.1826918745798032,0.8173053222940101,2.803126186713609e-06,,,,,,,,True,False,refinement did not improve objective,3H,1,3H:200,usgs_dgm,,,,,,,,,,True,680.0564999999999,0.4671608099434468,False,True,,,,0,,selected,100.0,14C+4He,14C|4He,2,tension,2068.306558760746,6441.000000000001,0.4933383900187746,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
CLPTPAS1-49,Columbia Plateau basaltic-rock aquifers (CLPT),Crystalline,24.39,BMM-DM-DM,"3H, 14C, 4He",811 (810 - 814),57.8 (57.8 - 64.6),0,,0.017 (7.01065194322699E-05 - 0.268),0.895 (0.605 - 0.993),0.03,0.97,0.0,Holocene,Median of a range of 39 model results.,811.0,93.44738110176333,93.44738110176333,93.44738110176333,0.0,saturated_only,ignore,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,200.00000000000003,26.779986942649643,805.8851749779487,,binary_fraction,0.0024726231566347,"{""BMM-DM-DM"": 26.779986942649643}",0.0,intermediate_50_1000,usgs_dgm,0.3485598664539535,200.00000000000003,3572.4825286197656,BMM-DM-DM,BMM-DM-DM,BMM-DM-DM,reported,c14_pmc|he4_ccpg|tritium_TU,"3H, 14C, 4He",reported,3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,64.1,True,calibrated,1e-11,,1.033e-09,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.0380563089460925,0.9619436910539076,0.0,,,,,,,,True,True,L-BFGS-B refined,3H,1,3H:200,usgs_dgm,,,,,,,,,,True,717.5526188982367,0.9384537195930454,False,True,,,,0,,selected,100.0,14C+4He,14C|4He,2,agreement,3572.4825286197656,2067.0,0.2376296369049759,parity_reported_corrected,"USGS parity, corrected inputs",Baseline Phase-1 parity mode using reported LPM family and USGS-corrected inputs where available.,90
