site_id,StudyUnit,AqGroup,held_out_tracer,graph_mode,reference_fields_used,status,reason,n_conditioning_tracers,conditioning_tracers,response_rank,nullity,excluded_observations_json,held_out_observed,held_out_sigma,held_out_units,anthropocene_lower,anthropocene_upper,anthropocene_width,anthropocene_status,holocene_lower,holocene_upper,holocene_width,holocene_status,pleistocene_lower,pleistocene_upper,pleistocene_width,pleistocene_status,held_out_status,held_out_compatible,prediction_lower,prediction_upper,prediction_width,prediction_width_sigma,observed_interval_lower,observed_interval_upper,conditioned_on_held_out_observation,held_out_reason
NACPPASGA-16,Northern Atlantic Coastal Plain aquifer system (NACP),Coastal,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|SF6,3.0,269.0,[],100.0,5.0,pmc,0.04055187618338864,0.9999999999999981,0.9594481238166095,UNRESOLVED,0.0,0.9594481238166114,0.9594481238166114,UNRESOLVED,0.0,0.9500833595668766,0.9500833595668766,UNRESOLVED,COMPATIBLE,True,5.2015060659493475,99.44852385343088,94.24701778748154,18.84940355749631,90.2,109.8,False,
NACPPASGB-54,Northern Atlantic Coastal Plain aquifer system (NACP),Coastal,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",1.0,14C,1.0,271.0,[],1.8,0.1,TU,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,0.5562764055138807,0.5562764055138807,UNRESOLVED,COMPATIBLE,True,5.063855987614747e-10,41.122576866764064,41.12257686625768,411.2257686625768,1.604,1.996,False,
NACPPASGB-54,Northern Atlantic Coastal Plain aquifer system (NACP),Coastal,SF6,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NACPPASGB-54,Northern Atlantic Coastal Plain aquifer system (NACP),Coastal,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NACPPASGB-54,Northern Atlantic Coastal Plain aquifer system (NACP),Coastal,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NACPPASGB-54,Northern Atlantic Coastal Plain aquifer system (NACP),Coastal,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NACPPASGB-54,Northern Atlantic Coastal Plain aquifer system (NACP),Coastal,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",1.0,3H,1.0,271.0,[],94.4438668753641,18.9,pmc,0.03684882422581026,1.0000000000000018,0.9631511757741915,UNRESOLVED,0.0,0.9631511757741892,0.9631511757741892,UNRESOLVED,0.0,0.960994662246072,0.960994662246072,UNRESOLVED,COMPATIBLE,True,4.10490211787814,99.84153329842293,95.73663118054479,5.065430221192846,57.3998668753641,131.4878668753641,False,
NACPPASGB-06,Northern Atlantic Coastal Plain aquifer system (NACP),Coastal,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],1.1,0.1,TU,0.08600362305495161,0.9147870742605301,0.8287834512055785,UNRESOLVED,0.0,0.9139963769450484,0.9139963769450484,UNRESOLVED,0.0,0.37342931943392704,0.37342931943392704,UNRESOLVED,COMPATIBLE,True,0.7392770700775033,39.59601963394651,38.856742563869005,388.56742563869005,0.9040000000000001,1.296,False,
NACPPASGB-06,Northern Atlantic Coastal Plain aquifer system (NACP),Coastal,SF6,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|14C,3.0,269.0,[],0.86,0.08,pptv,0.04010641796808065,0.9152749828640991,0.8751685648960185,UNRESOLVED,0.0,0.9596166193438594,0.9596166193438594,UNRESOLVED,0.0,0.3721251921009878,0.3721251921009878,UNRESOLVED,COMPATIBLE,True,0.002202256623205471,1.1975590713534874,1.195356814730282,14.941960184128524,0.7032,1.0168,False,
NACPPASGB-06,Northern Atlantic Coastal Plain aquifer system (NACP),Coastal,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NACPPASGB-06,Northern Atlantic Coastal Plain aquifer system (NACP),Coastal,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NACPPASGB-06,Northern Atlantic Coastal Plain aquifer system (NACP),Coastal,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NACPPASGB-06,Northern Atlantic Coastal Plain aquifer system (NACP),Coastal,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|SF6,3.0,269.0,[],81.0,5.0,pmc,0.08779384693831153,0.9999999999999999,0.9122061530616884,UNRESOLVED,0.0,0.9122061530616886,0.9122061530616886,UNRESOLVED,0.0,0.9122061530659854,0.9122061530659854,UNRESOLVED,COMPATIBLE,True,8.993732722792988,99.40133906082299,90.40760633803,18.081521267606,71.2,90.8,False,
NACPPASGA-44,Northern Atlantic Coastal Plain aquifer system (NACP),Coastal,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],1.1,0.09,TU,0.044558919428680295,0.929414418996638,0.8848554995679577,UNRESOLVED,0.0,0.9554410805713196,0.9554410805713196,UNRESOLVED,0.0,0.34086300630982214,0.34086300630982214,UNRESOLVED,COMPATIBLE,True,0.38280136134433834,40.10849203902924,39.725690677684895,441.39656308538775,0.9236000000000001,1.2764000000000002,False,
NACPPASGA-44,Northern Atlantic Coastal Plain aquifer system (NACP),Coastal,SF6,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|14C,3.0,269.0,[],1.58,0.62,pptv,0.03941593025201314,0.9295581999726428,0.8901422697206296,UNRESOLVED,0.0,0.960353924117909,0.960353924117909,UNRESOLVED,0.0,0.3379292689300398,0.3379292689300398,UNRESOLVED,COMPATIBLE,True,0.002007255680249745,1.1735542896376265,1.1715470339573768,1.8895919902538336,0.3648,2.7952000000000004,False,
NACPPASGA-44,Northern Atlantic Coastal Plain aquifer system (NACP),Coastal,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NACPPASGA-44,Northern Atlantic Coastal Plain aquifer system (NACP),Coastal,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NACPPASGA-44,Northern Atlantic Coastal Plain aquifer system (NACP),Coastal,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NACPPASGA-44,Northern Atlantic Coastal Plain aquifer system (NACP),Coastal,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|SF6,3.0,269.0,[],83.0,4.7,pmc,0.05359656290719994,1.0000000000000016,0.9464034370928016,UNRESOLVED,0.0,0.9464034370928016,0.9464034370928016,UNRESOLVED,0.0,0.9444648544686484,0.9444648544686484,UNRESOLVED,COMPATIBLE,True,5.76993403556482,99.39912232933224,93.62918829376743,19.92110389229094,73.788,92.212,False,
NACPPASGA-32,Northern Atlantic Coastal Plain aquifer system (NACP),Coastal,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],0.9,0.08,TU,0.016160046248801133,0.8569113060689464,0.8407512598201452,UNRESOLVED,0.0,0.9838399537511987,0.9838399537511987,UNRESOLVED,0.0,0.4291007508654858,0.4291007508654858,UNRESOLVED,COMPATIBLE,True,0.13878258647704575,36.90874555031656,36.76996296383951,459.6245370479939,0.7432000000000001,1.0568,False,
NACPPASGA-32,Northern Atlantic Coastal Plain aquifer system (NACP),Coastal,SF6,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|14C,3.0,269.0,[],0.74,0.31,pptv,0.0351830034857541,0.8568261118424721,0.821643108356718,UNRESOLVED,0.0,0.9643489797708223,0.9643489797708223,UNRESOLVED,0.0,0.42730047215194805,0.42730047215194805,UNRESOLVED,COMPATIBLE,True,0.002842985682585556,1.00295779320951,1.0001148075269244,3.22617679847395,0.13239999999999996,1.3476,False,
NACPPASGA-32,Northern Atlantic Coastal Plain aquifer system (NACP),Coastal,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NACPPASGA-32,Northern Atlantic Coastal Plain aquifer system (NACP),Coastal,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NACPPASGA-32,Northern Atlantic Coastal Plain aquifer system (NACP),Coastal,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NACPPASGA-32,Northern Atlantic Coastal Plain aquifer system (NACP),Coastal,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|SF6,3.0,269.0,[],76.0,4.6,pmc,0.033772732908675114,0.9999999999999993,0.9662272670913242,UNRESOLVED,0.0,0.9662272670913249,0.9662272670913249,UNRESOLVED,0.0,0.9567974090851361,0.9567974090851361,UNRESOLVED,COMPATIBLE,True,4.540455722578242,99.36864215673496,94.82818643415672,20.614823137860157,66.984,85.016,False,
NACPPASGA-43,Northern Atlantic Coastal Plain aquifer system (NACP),Coastal,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],0.91,0.1,TU,0.0022958564450284488,0.5079819908486979,0.5056861344036694,UNRESOLVED,0.0,0.9977041435549714,0.9977041435549714,UNRESOLVED,0.0,0.7893980895505479,0.7893980895505479,UNRESOLVED,COMPATIBLE,True,0.01972157900222252,22.535019968318114,22.51529838931589,225.1529838931589,0.714,1.106,False,
NACPPASGA-43,Northern Atlantic Coastal Plain aquifer system (NACP),Coastal,SF6,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|14C,3.0,269.0,[],0.45,0.22,pptv,0.022296374590450398,0.5079008466866235,0.4856044720961731,UNRESOLVED,0.0,0.9760940784936587,0.9760940784936587,UNRESOLVED,0.0,0.7894519377472464,0.7894519377472464,UNRESOLVED,COMPATIBLE,True,0.0005358409825905928,1.0117879568188095,1.0112521158362189,4.596600526528268,0.01880000000000004,0.8812,False,
NACPPASGA-43,Northern Atlantic Coastal Plain aquifer system (NACP),Coastal,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NACPPASGA-43,Northern Atlantic Coastal Plain aquifer system (NACP),Coastal,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NACPPASGA-43,Northern Atlantic Coastal Plain aquifer system (NACP),Coastal,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NACPPASGA-43,Northern Atlantic Coastal Plain aquifer system (NACP),Coastal,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|SF6,3.0,269.0,[],45.0,2.8,pmc,0.017446341591512704,1.0000000000000007,0.982553658408488,UNRESOLVED,0.0,0.9825536584084873,0.9825536584084873,UNRESOLVED,0.0,0.9729633708824587,0.9729633708824587,UNRESOLVED,COMPATIBLE,True,2.9256195968366923,99.37243144841838,96.44681185158169,34.44528994699346,39.512,50.488,False,
NACPPASGB-53,Northern Atlantic Coastal Plain aquifer system (NACP),Coastal,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",1.0,14C,1.0,271.0,[],0.45,0.1,TU,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,0.6566209388118832,0.6566209388118832,UNRESOLVED,COMPATIBLE,True,4.3831257899332303e-10,150.07017262837127,150.07017262793295,1500.7017262793295,0.254,0.646,False,
NACPPASGB-53,Northern Atlantic Coastal Plain aquifer system (NACP),Coastal,SF6,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NACPPASGB-53,Northern Atlantic Coastal Plain aquifer system (NACP),Coastal,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NACPPASGB-53,Northern Atlantic Coastal Plain aquifer system (NACP),Coastal,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NACPPASGB-53,Northern Atlantic Coastal Plain aquifer system (NACP),Coastal,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NACPPASGB-53,Northern Atlantic Coastal Plain aquifer system (NACP),Coastal,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,3H|3H/3He,2.0,270.0,[],81.6633948494915,16.3,pmc,0.0010796628417280402,1.0000000000000009,0.9989203371582729,UNRESOLVED,0.0,0.9989203371582721,0.9989203371582721,UNRESOLVED,0.0,0.9934367868914225,0.9934367868914225,UNRESOLVED,COMPATIBLE,True,0.8899789714856883,99.31015306931671,98.42017409783102,6.038047490664479,49.715394849491496,113.61139484949149,False,
NACPPASGA-25,Northern Atlantic Coastal Plain aquifer system (NACP),Coastal,3H,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NACPPASGA-25,Northern Atlantic Coastal Plain aquifer system (NACP),Coastal,SF6,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,3H/3He|14C,2.0,270.0,[],0.46,0.04,pptv,0.004175325084025837,0.4193950687709894,0.41521974368696357,UNRESOLVED,0.0,0.9958246751677213,0.9958246751677213,UNRESOLVED,0.0,0.8581928223688525,0.8581928223688525,UNRESOLVED,COMPATIBLE,True,0.0,3.360052097153059,3.360052097153059,84.00130242882648,0.38160000000000005,0.5384,False,
NACPPASGA-25,Northern Atlantic Coastal Plain aquifer system (NACP),Coastal,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NACPPASGA-25,Northern Atlantic Coastal Plain aquifer system (NACP),Coastal,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NACPPASGA-25,Northern Atlantic Coastal Plain aquifer system (NACP),Coastal,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NACPPASGA-25,Northern Atlantic Coastal Plain aquifer system (NACP),Coastal,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,3H/3He|SF6,2.0,270.0,[],38.0,1.9,pmc,0.05092917611191851,1.0,0.9490708238880815,UNRESOLVED,0.0,0.9490708238880815,0.9490708238880815,UNRESOLVED,0.0,0.9490708246014663,0.9490708246014663,UNRESOLVED,COMPATIBLE,True,5.314424050360319,99.42038153420097,94.10595748384065,49.52945130728456,34.276,41.724,False,
NACPPASGA-30,Northern Atlantic Coastal Plain aquifer system (NACP),Coastal,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],0.19,0.1,TU,0.0,0.9198873082932335,0.9198873082932335,UNRESOLVED,0.0,0.9999999999999999,0.9999999999999999,UNRESOLVED,0.0,0.32948174652086126,0.32948174652086126,UNRESOLVED,COMPATIBLE,True,1.0932556919757224e-08,42.24063187645536,42.2406318655228,422.406318655228,-0.006000000000000005,0.386,False,
NACPPASGA-30,Northern Atlantic Coastal Plain aquifer system (NACP),Coastal,SF6,disabled_local_only,False,ABSTAIN,No non-negative unit-mass TTD satisfies the declared tracer intervals: The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is None),3.0,3H|3H/3He|14C,3.0,269.0,[],0.66,5.79,pptv,,,,,,,,,,,,,,,,,,,,,,
NACPPASGA-30,Northern Atlantic Coastal Plain aquifer system (NACP),Coastal,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NACPPASGA-30,Northern Atlantic Coastal Plain aquifer system (NACP),Coastal,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NACPPASGA-30,Northern Atlantic Coastal Plain aquifer system (NACP),Coastal,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NACPPASGA-30,Northern Atlantic Coastal Plain aquifer system (NACP),Coastal,14C,disabled_local_only,False,ABSTAIN,No non-negative unit-mass TTD satisfies the declared tracer intervals: The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is None),3.0,3H|3H/3He|SF6,3.0,269.0,[],83.0,4.2,pmc,,,,,,,,,,,,,,,,,,,,,,
NACPPASGA-31,Northern Atlantic Coastal Plain aquifer system (NACP),Coastal,3H,disabled_local_only,False,PARTIALLY_IDENTIFIED,"The tracer-consistent set is feasible, but at least one requested functional lacks or exceeds a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],0.0,0.08,TU,0.008122674401079789,0.19733989934061621,0.18921722493953644,IDENTIFIED,0.0,0.7595408657748479,0.7595408657748479,UNRESOLVED,0.23233645982407225,0.9918773255989202,0.7595408657748479,UNRESOLVED,COMPATIBLE,True,0.06982831366220384,8.989848913297985,8.920020599635782,111.50025749544727,-0.1568,0.1568,False,
NACPPASGA-31,Northern Atlantic Coastal Plain aquifer system (NACP),Coastal,SF6,disabled_local_only,False,PARTIALLY_IDENTIFIED,"The tracer-consistent set is feasible, but at least one requested functional lacks or exceeds a predeclared width gate.",3.0,3H|3H/3He|14C,3.0,269.0,[],0.38,0.16,pptv,0.000507096610433333,0.19740784245162787,0.19690074584119455,IDENTIFIED,0.0,0.790383704363389,0.790383704363389,UNRESOLVED,0.20910919902713482,0.9994929033905238,0.790383704363389,UNRESOLVED,COMPATIBLE,True,0.0,0.13483194108984384,0.13483194108984384,0.842699631811524,0.06640000000000001,0.6936,False,
NACPPASGA-31,Northern Atlantic Coastal Plain aquifer system (NACP),Coastal,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NACPPASGA-31,Northern Atlantic Coastal Plain aquifer system (NACP),Coastal,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NACPPASGA-31,Northern Atlantic Coastal Plain aquifer system (NACP),Coastal,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NACPPASGA-31,Northern Atlantic Coastal Plain aquifer system (NACP),Coastal,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",3.0,3H|3H/3He|SF6,3.0,269.0,[],18.0,0.9,pmc,0.008684370794695122,0.7499320487741034,0.7412476779794083,UNRESOLVED,0.0,0.9913156292053048,0.9913156292053048,UNRESOLVED,0.0,0.9913156292099424,0.9913156292099424,UNRESOLVED,COMPATIBLE,True,1.1022096333401115,99.1090268798645,98.00681724652439,108.89646360724932,16.236,19.764,False,
NACPPASGA-37,Northern Atlantic Coastal Plain aquifer system (NACP),Coastal,3H,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NACPPASGA-37,Northern Atlantic Coastal Plain aquifer system (NACP),Coastal,SF6,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NACPPASGA-37,Northern Atlantic Coastal Plain aquifer system (NACP),Coastal,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NACPPASGA-37,Northern Atlantic Coastal Plain aquifer system (NACP),Coastal,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NACPPASGA-37,Northern Atlantic Coastal Plain aquifer system (NACP),Coastal,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NACPPASGA-37,Northern Atlantic Coastal Plain aquifer system (NACP),Coastal,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",1.0,3H/3He,1.0,271.0,[],8.43489711593059,1.7,pmc,0.001147993273518847,1.0,0.9988520067264811,UNRESOLVED,0.0,0.9988520068720292,0.9988520068720292,UNRESOLVED,0.0,0.9988520068813227,0.9988520068813227,UNRESOLVED,COMPATIBLE,True,0.350012392431517,99.99737032779251,99.64735793536099,58.61609290315352,5.102897115930591,11.76689711593059,False,
NACPPASGA-39,Northern Atlantic Coastal Plain aquifer system (NACP),Coastal,3H,disabled_local_only,False,IDENTIFIED,All requested functionals meet their predeclared width gates.,1.0,14C,1.0,271.0,[],0.06,0.09,TU,0.0,0.03400097801336925,0.03400097801336925,IDENTIFIED,0.0,0.13648404517991616,0.13648404517991616,IDENTIFIED,0.8635159548200838,1.0,0.1364840451799162,IDENTIFIED,COMPATIBLE,True,1.1737519419432627e-11,3.366751095715382,3.3667510957036444,37.408345507818275,-0.1164,0.2364,False,
NACPPASGA-39,Northern Atlantic Coastal Plain aquifer system (NACP),Coastal,SF6,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NACPPASGA-39,Northern Atlantic Coastal Plain aquifer system (NACP),Coastal,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NACPPASGA-39,Northern Atlantic Coastal Plain aquifer system (NACP),Coastal,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NACPPASGA-39,Northern Atlantic Coastal Plain aquifer system (NACP),Coastal,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NACPPASGA-39,Northern Atlantic Coastal Plain aquifer system (NACP),Coastal,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",1.0,3H,1.0,271.0,[],2.58036100772898,0.52,pmc,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,COMPATIBLE,True,0.2361626465726062,99.25236538121958,99.01620273464697,190.4157744897057,1.56116100772898,3.59956100772898,False,
NACPPASGA-40,Northern Atlantic Coastal Plain aquifer system (NACP),Coastal,3H,disabled_local_only,False,PARTIALLY_IDENTIFIED,"The tracer-consistent set is feasible, but at least one requested functional lacks or exceeds a predeclared width gate.",1.0,14C,1.0,271.0,[],0.0,0.08,TU,0.0,0.07593273551757054,0.07593273551757054,IDENTIFIED,0.0,0.30480320010029505,0.30480320010029505,UNRESOLVED,0.695196799899705,1.0,0.30480320010029505,UNRESOLVED,COMPATIBLE,True,2.8341179007690038e-11,8.279853947619026,8.279853947590684,103.49817434488355,-0.1568,0.1568,False,
NACPPASGA-40,Northern Atlantic Coastal Plain aquifer system (NACP),Coastal,SF6,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NACPPASGA-40,Northern Atlantic Coastal Plain aquifer system (NACP),Coastal,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NACPPASGA-40,Northern Atlantic Coastal Plain aquifer system (NACP),Coastal,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NACPPASGA-40,Northern Atlantic Coastal Plain aquifer system (NACP),Coastal,CFC113,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NACPPASGA-40,Northern Atlantic Coastal Plain aquifer system (NACP),Coastal,14C,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",1.0,3H,1.0,271.0,[],5.59147711810035,1.1,pmc,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,0.0,1.0,1.0,UNRESOLVED,COMPATIBLE,True,0.2361626465726062,99.2423099767748,99.0061473302022,90.00558848200198,3.43547711810035,7.747477118100351,False,
NACPPASGA-45,Northern Atlantic Coastal Plain aquifer system (NACP),Coastal,3H,disabled_local_only,False,ABSTAIN,"The tracer-consistent set is feasible, but no requested functional meets a predeclared width gate.",2.0,14C|SF6,2.0,270.0,[],0.02,0.1,TU,0.004348403321439191,0.6736730942786833,0.6693246909572441,UNRESOLVED,0.0,0.9956515966785608,0.9956515966785608,UNRESOLVED,0.0,0.5841988226712808,0.5841988226712808,UNRESOLVED,COMPATIBLE,True,0.037356711798235576,30.055526746710512,30.018170034912277,300.18170034912276,-0.17600000000000002,0.216,False,
NACPPASGA-45,Northern Atlantic Coastal Plain aquifer system (NACP),Coastal,SF6,disabled_local_only,False,ABSTAIN,No non-negative unit-mass TTD satisfies the declared tracer intervals: The problem is infeasible. (HiGHS Status 8: model_status is Infeasible; primal_status is None),3.0,3H|3H/3He|14C,3.0,269.0,[],0.31,0.14,pptv,,,,,,,,,,,,,,,,,,,,,,
NACPPASGA-45,Northern Atlantic Coastal Plain aquifer system (NACP),Coastal,CFC11,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NACPPASGA-45,Northern Atlantic Coastal Plain aquifer system (NACP),Coastal,CFC12,disabled_local_only,False,NOT_ELIGIBLE,held_out_observation_unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
