site_id,ref_age,est_age_multi,est_age_3h,fit_aic,fit_objective,fit_mean_age_years,fit_secondary_param_name,fit_secondary_param_value,fit_model_aiccs_json,young_gas_proxy_coherence,age_class,factor_gas_correction_mode,modern_fraction,modern_age,old_age,reported_model,multi_model,model_strategy,tracer_mode,n_tracers,c14_initial_pmc,c14_correction_mode,c14_correction_model,c14_correction_strategy,c14_candidate_count,c14_candidate_models,c14_candidate_spread_pmc,c14_effective_source,c14_effective_pmc,he4_calibrated,he4_uncertainty_mode,he4_accumulation_rate,he4_rate_uncertainty_fraction,he4_sigma_effective_ccpg,he4_source,dissolved_gas_correction,dgm_name,young_gas_masking_mode,young_gas_proxy_names,young_gas_proxy_count,young_gas_proxy_values,young_gas_selected_mode,young_gas_screen_reason,young_gas_corrected_proxy_coherence,young_gas_raw_proxy_coherence,young_gas_corrected_fit_aic,young_gas_raw_fit_aic,young_gas_corrected_fit_objective,young_gas_raw_fit_objective,young_gas_delta_aic_raw_minus_corrected,young_gas_delta_objective_raw_minus_corrected,fit_converged,error_multi,log10_error,within_factor_2,within_factor_10,failure_reason,young_gas_masked_tracers,young_gas_masked_reason,young_gas_masked_count,c14_strategy,c14_effective_a0_pmc,old_groundwater_case,old_groundwater_active_constraints,old_groundwater_constraint_count,old_groundwater_status,old_groundwater_apparent_c14_age,old_groundwater_apparent_he4_age,old_groundwater_constraint_gap_log10,scenario_id,scenario_label,scenario_purpose,design_age_steps
FLORPAS1-31,1990.0,412.52110700000003,12.024545019088581,23.07239334817548,68.3004654997208,,binary_fraction,0.5,"{""BMM-DM-DM"": 23.07239334817548}",0.3243246574360482,old_1000_30000,usgs_dgm,0.10810317462982288,12.024545019088581,5963.196533022509,BMM-DM-DM,BMM-DM-DM,reported,"3H, 3He(trit), 14C",5,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,47.6,True,calibrated,1e-11,,5.883e-10,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|3H/3He|SF6,3,3H:7.52|3H/3He:43.4|SF6:28.4,usgs_dgm,no_screenable_difference,,,,,,,,,True,1577.478893,0.6834069019016638,False,True,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,selected,100.0,14C+4He,14C|4He,2,agreement,5963.196533022509,5883.0,0.005880274525398743,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
FLORPAS1-56,16400.0,577.6295498000001,10.769171980996354,20.6271675423924,41.88263998524578,,binary_fraction,0.2,"{""BMM-DM-DM"": 20.6271675423924}",0.3373365619991694,old_1000_30000,usgs_dgm,0.07966482778883334,10.769171980996354,6099.352334957051,BMM-DM-DM,BMM-DM-DM,reported,"3H, 3He(trit), 14C",5,100.0,selected,PHREEQC,selected,1,PHREEQC,0.0,selected_corrected,46.8,True,calibrated,1e-11,,5.806e-10,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|3H/3He|SF6,3,3H:7.52|3H/3He:43|SF6:34.8,usgs_dgm,no_screenable_difference,,,,,,,,,True,15822.3704502,1.4531944457111519,False,False,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,selected,,14C+4He,14C|4He,2,agreement,6099.352334957051,5806.0,0.02140669002534379,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
FLORPAS1-36,3050.0,206.51055350000001,12.238736321438857,18.34675510568658,26.543607154980638,,binary_fraction,0.5,"{""BMM-DM-DM"": 18.34675510568658}",0.3394582781480882,old_1000_30000,usgs_dgm,0.19492375388757638,12.238736321438857,1230.263424876706,BMM-DM-DM,BMM-DM-DM,reported,"3H, 3He(trit), 14C",5,100.0,selected,PHREEQC,selected,1,PHREEQC,0.0,selected_corrected,85.8,True,calibrated,1e-11,,5.31e-10,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|3H/3He|SF6,3,3H:7.52|3H/3He:46|SF6:31.8,usgs_dgm,no_screenable_difference,,,,,,,,,True,2843.4894464999998,1.1693575886342704,False,False,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,selected,,14C+4He,14C|4He,2,tension,1230.263424876706,5310.0,0.6350964082426032,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
FLORPAS1-52,4090.0,796.7741401999999,12.837332573181998,26.028280266301902,123.35840322362483,,binary_fraction,0.8,"{""BMM-DM-DM"": 26.028280266301902}",0.35008135488461056,old_1000_30000,usgs_dgm,0.05904762276773177,12.837332573181998,7260.773345996678,BMM-DM-DM,BMM-DM-DM,reported,"3H, 3He(trit), 14C",5,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,40.5,True,calibrated,1e-11,,7.076e-10,calibrated,dgm_sf6,Closed-system equilibration (CE),screen_contaminated,3H|3H/3He|SF6,3,3H:7.52|3H/3He:48.9|SF6:33,usgs_dgm,no_screenable_difference,,,,,,,,,True,3293.2258598,0.7103880776603391,False,True,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,selected,100.0,14C+4He,14C|4He,2,agreement,7260.773345996678,7076.000000000001,0.011195055692722278,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
FLORPAS1-09,4750.0,577.6295498000001,11.02583789276247,16.734018517216306,19.225578690546083,,binary_fraction,0.2,"{""BMM-DM-DM"": 16.734018517216306}",0.3263634494859218,old_1000_30000,usgs_dgm,0.07966482778883334,11.02583789276247,2661.2181078991225,BMM-DM-DM,BMM-DM-DM,reported,"3H, 3He(trit), 14C",5,100.0,selected,NETPATH,selected,1,NETPATH,0.0,selected_corrected,71.8,True,calibrated,1e-11,,4.762e-10,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|3H/3He|SF6,3,3H:7.52|3H/3He:46.5|SF6:23.6,usgs_dgm,no_screenable_difference,,,,,,,,,True,4172.3704502,0.9150442072883203,False,True,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,selected,,14C+4He,14C|4He,2,tension,2661.2181078991225,5953.0,0.3496554126695526,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
FLORPAS1-03,4090.0,165.0084428,7.518796992481203,24.598963453515672,153.85878858313873,,binary_fraction,0.8,"{""BMM-DM-DM"": 24.598963453515672}",0.11099350312907563,old_1000_30000,usgs_dgm,0.2325490076057608,7.518796992481203,8713.470477648418,BMM-DM-DM,BMM-DM-DM,reported,"3H, 14C",4,100.0,selected,"Tamers, no major ion data",selected,0,,0.0,raw_fallback,33.8,True,calibrated,1e-11,,3.786e-10,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|SF6,2,3H:7.52|SF6:12.5,usgs_dgm,no_screenable_difference,,,,,,,,,True,3924.9915572,1.3942171421713372,False,False,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,selected,100.0,14C+4He,14C|4He,2,agreement,8713.470477648418,4732.000000000001,0.26514642813330136,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
FLORPAS1-30,38000.0,577.6295498000001,10.643387767209113,28.271736111882134,193.21144029650753,,binary_fraction,0.2,"{""BMM-DM-DM"": 28.271736111882134}",0.34634328669231845,very_old_gt_30000,usgs_dgm,0.07966482778883334,10.643387767209113,10914.269966100206,BMM-DM-DM,BMM-DM-DM,reported,"3H, 3He(trit), 14C",5,100.0,selected,PHREEQC,selected,1,PHREEQC,0.0,selected_corrected,25.7,True,calibrated,1e-11,,6.253e-10,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|3H/3He|SF6,3,3H:7.52|3H/3He:43.1|SF6:8.43,usgs_dgm,no_screenable_difference,,,,,,,,,True,37422.3704502,1.818134194280264,False,False,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,selected,,14C+4He,14C|4He,2,agreement,10914.269966100206,6253.000000000001,0.24190626323829045,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
FLORPAS1-46,7080.0,713.6288450000001,9.811202454269438,20.47335130155238,40.61381065756928,,binary_fraction,0.5,"{""BMM-DM-DM"": 20.47335130155238}",0.342842855579224,old_1000_30000,usgs_dgm,0.06547683515019656,9.811202454269438,4657.681972366883,BMM-DM-DM,BMM-DM-DM,reported,"3H, 3He(trit), 14C",5,100.0,selected,PHREEQC,selected,1,PHREEQC,0.0,selected_corrected,56.0,True,calibrated,1e-11,,6.355e-10,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|3H/3He|SF6,3,3H:7.52|3H/3He:47.7|SF6:31.1,usgs_dgm,no_screenable_difference,,,,,,,,,True,6366.371155,0.9965608617096633,False,True,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,selected,,14C+4He,14C|4He,2,agreement,4657.681972366883,6355.0,0.13494572340957056,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
FLORPAS1-25,24000.0,665.786922,7.794858997842131,28.657650052523646,208.71463223109774,,binary_fraction,0.8,"{""BMM-DM-DM"": 28.657650052523646}",0.2851991368532219,old_1000_30000,usgs_dgm,0.0698531901928211,7.794858997842131,9003.851491544743,BMM-DM-DM,BMM-DM-DM,reported,"3H, 14C",5,100.0,selected,PHREEQC,selected,1,PHREEQC,0.0,selected_corrected,32.6,True,calibrated,1e-11,,6.001e-10,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|3H/3He|SF6,3,3H:7.52|3H/3He:9.71|SF6:33.8,usgs_dgm,no_screenable_difference,,,,,,,,,True,23334.213078,1.5568759816194304,False,False,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,selected,,14C+4He,14C|4He,2,agreement,9003.851491544743,6001.000000000001,0.17620469641994596,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
FLORPAS1-17,173.0,412.52110700000003,11.17303379826597,16.79647326773061,19.467230523214777,,binary_fraction,0.5,"{""BMM-DM-DM"": 16.79647326773061}",0.35055096960684695,intermediate_50_1000,usgs_dgm,0.10810317462982288,11.17303379826597,,BMM-DM-DM,BMM-DM-DM,reported,"3H, 3He(trit), 14C",5,100.0,selected,PHREEQC,selected,1,PHREEQC,0.0,selected_corrected,114.6,True,calibrated,1e-11,,5.457e-10,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|3H/3He|SF6,3,3H:7.52|3H/3He:51.5|SF6:29.1,usgs_dgm,no_screenable_difference,,,,,,,,,True,239.52110700000003,0.37740007137924714,False,True,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,selected,,4He_only,4He,1,single_tracer,,5457.0,,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
FLORPAS1-47,6690.0,412.52110700000003,11.861716311005488,18.809187620436113,29.115638534828562,,binary_fraction,0.5,"{""BMM-DM-DM"": 18.809187620436113}",0.3603452208695338,old_1000_30000,usgs_dgm,0.10810317462982288,11.861716311005488,4023.531227968704,BMM-DM-DM,BMM-DM-DM,reported,"3H, 3He(trit), 14C",5,100.0,selected,PHREEQC,selected,1,PHREEQC,0.0,selected_corrected,60.6,True,calibrated,1e-11,,5.729e-10,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|3H/3He|SF6,3,3H:7.52|3H/3He:52.2|SF6:33.7,usgs_dgm,no_screenable_difference,,,,,,,,,True,6277.4788929999995,1.2099799432597806,False,False,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,selected,,14C+4He,14C|4He,2,agreement,4023.531227968704,5729.0,0.15347144586913952,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
FLORPAS1-10,43800.0,2432.748218,7.518796992481203,30.0313640689669,598.3257741019805,,binary_fraction,0.5,"{""BMM-DM-DM"": 30.0313640689669}",0.3675311286737202,very_old_gt_30000,usgs_dgm,0.020138973270627476,7.518796992481203,16513.63904599722,BMM-DM-DM,BMM-DM-DM,reported,"3H, SF6, 14C",4,100.0,selected,PHREEQC,selected,1,PHREEQC,0.0,selected_corrected,12.8,True,calibrated,1e-11,,7.79e-10,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|SF6,2,3H:7.52|SF6:40.9,usgs_dgm,no_screenable_difference,,,,,,,,,True,41367.251782,1.2553769473980307,False,False,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,selected,,14C+4He,14C|4He,2,agreement,16513.63904599722,9738.0,0.22937301737441818,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
FLORPAS1-32,13500.0,745.2114331999999,7.518796992481203,22.567072514759282,92.57901441769191,,binary_fraction,0.8,"{""BMM-DM-DM"": 22.567072514759282}",0.3291291397903501,old_1000_30000,usgs_dgm,0.06287635955986656,7.518796992481203,9078.117043615908,BMM-DM-DM,BMM-DM-DM,reported,"3H, SF6, 14C",4,100.0,selected,PHREEQC,selected,1,PHREEQC,0.0,selected_corrected,32.3,True,calibrated,1e-11,,6.579e-10,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|SF6,2,3H:7.52|SF6:34.2,usgs_dgm,no_screenable_difference,,,,,,,,,True,12754.7885668,1.2580542591768933,False,False,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,selected,,14C+4He,14C|4He,2,agreement,9078.117043615908,6579.0,0.13983589137832153,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
FLORPAS1-01,21700.0,0.0,7.759787495772447,29.798650540221,870.587281811004,0.0,dispersion,0.01,"{""DM"": 29.798650540221}",0.37563657579487325,old_1000_30000,usgs_dgm,1.0,7.759787495772447,17032.07698629533,DM,DM,reported,14C,5,100.0,selected,NETPATH,selected,1,NETPATH,0.0,selected_corrected,12.0,True,calibrated,1e-11,,4.77e-10,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|3H/3He|SF6,3,3H:7.52|3H/3He:57.2|SF6:35.1,usgs_dgm,no_screenable_difference,,,,,,,,,True,21700.0,,False,False,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,selected,,14C+4He,14C|4He,2,tension,17032.07698629533,5963.0,0.45580280213335733,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
FLORPAS1-04,9190.0,741.3728588,7.518796992481203,27.709171525154034,334.8180474763321,,binary_fraction,0.2,"{""BMM-DM-DM"": 27.709171525154034}",0.3304278711793892,old_1000_30000,usgs_dgm,0.06318134295863723,7.518796992481203,13214.80786859056,BMM-DM-DM,BMM-DM-DM,reported,"3H, 14C",4,100.0,selected,no 14C data,selected,0,,0.0,raw_fallback,19.3,True,calibrated,1e-11,,5.041e-10,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|SF6,2,3H:7.52|SF6:34.4,usgs_dgm,no_screenable_difference,,,,,,,,,True,8448.6271412,1.093278828652847,False,False,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,selected,100.0,14C+4He,14C|4He,2,tension,13214.80786859056,6301.000000000001,0.3216513736477218,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
FLORPAS1-05,13100.0,1715.129371419781,7.518796992481203,17.679802431923505,122.2716206928257,1715.129371419781,dispersion,-0.00016865629265517163,"{""DM"": 17.679802431923505}",0.33357518956409926,old_1000_30000,usgs_dgm,0.028326535612391134,7.518796992481203,10945.587744559181,DM,DM,reported,14C,4,100.0,selected,PHREEQC,selected,1,PHREEQC,0.0,selected_corrected,25.6,True,calibrated,1e-11,,6.39e-10,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|SF6,2,3H:7.52|SF6:34.9,usgs_dgm,no_screenable_difference,,,,,,,,,True,11384.870628580218,0.88297441140837,False,True,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,selected,,14C+4He,14C|4He,2,agreement,10945.587744559181,7988.0,0.13680103061579407,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
FLORPAS1-06,13200.0,1152.2022247999998,8.417807313991386,24.93003285629034,99.03214393941866,,binary_fraction,0.8,"{""BMM-DM-DM"": 24.93003285629034}",0.27590630532404725,old_1000_30000,usgs_dgm,0.04159034060040778,8.417807313991386,8954.71983991368,BMM-DM-DM,BMM-DM-DM,reported,"3H, 14C",5,100.0,selected,PHREEQC,selected,1,PHREEQC,0.0,selected_corrected,32.8,True,calibrated,1e-11,,5.921e-10,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|3H/3He|SF6,3,3H:7.52|3H/3He:24.6|SF6:32.5,usgs_dgm,no_screenable_difference,,,,,,,,,True,12047.7977752,1.0590452217305208,False,False,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,selected,,14C+4He,14C|4He,2,agreement,8954.71983991368,7402.0,0.0827029221693576,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
FLORPAS1-07,29100.0,6556.409354149797,,23.21678175705952,1815.663432917073,6556.409354149797,dispersion,-0.0013268552878289812,"{""DM"": 23.21678175705952}",0.0,old_1000_30000,usgs_dgm,0.0075684077869913775,,24016.66337167347,DM,DM,reported,14C,3,100.0,selected,PHREEQC,selected,1,PHREEQC,0.0,selected_corrected,5.03,True,calibrated,1e-11,,1.274e-09,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,SF6,1,SF6:35.4,usgs_dgm,no_screenable_difference,,,,,,,,,True,22543.590645850203,0.6472269277515141,False,True,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,selected,,14C+4He,14C|4He,2,agreement,24016.66337167347,15930.000000000002,0.17829689504569757,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
FLORPAS1-08,37600.0,10225.821863561981,,27.428801336290775,7392.437033701213,10225.821863561981,dispersion,-0.004598303480052329,"{""DM"": 27.428801336290775}",0.0,very_old_gt_30000,usgs_dgm,0.004865790850004882,,31922.325920671694,DM,DM,reported,14C,3,100.0,selected,PHREEQC,selected,1,PHREEQC,0.0,selected_corrected,1.88,True,calibrated,1e-11,,1.45e-09,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,SF6,1,SF6:35.4,usgs_dgm,no_screenable_difference,,,,,,,,,True,27374.17813643802,0.5654896219924428,False,True,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,selected,,14C+4He,14C|4He,2,agreement,31922.325920671694,18120.000000000004,0.24593633400306114,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
FLORPAS1-11,31400.0,8286.934353348905,,23.723232977181166,2149.5703867996594,8286.934353348905,dispersion,-0.0033187070969394076,"{""DM"": 23.723232977181166}",0.0,very_old_gt_30000,usgs_dgm,0.0059974083854834786,,26122.638648976437,DM,DM,reported,14C,3,100.0,selected,PHREEQC,selected,1,PHREEQC,0.0,selected_corrected,3.87,True,calibrated,1e-11,,1.479e-09,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,SF6,1,SF6:38.8,usgs_dgm,no_screenable_difference,,,,,,,,,True,23113.065646651095,0.5785357495687511,False,True,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,selected,,14C+4He,14C|4He,2,agreement,26122.638648976437,18490.0,0.15008013176591284,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
FLORPAS1-12,33100.0,5540.015019592446,7.518796992481203,28.647136578046506,1897.0939715437198,5540.015019592446,dispersion,-0.005432863660742393,"{""DM"": 28.647136578046506}",0.2957630401179141,very_old_gt_30000,usgs_dgm,0.008944519795520222,7.518796992481203,23226.39335035957,DM,DM,reported,14C,4,100.0,selected,NETPATH,selected,1,NETPATH,0.0,selected_corrected,5.55,True,calibrated,1e-11,,1.135e-09,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|SF6,2,3H:7.52|SF6:29.4,usgs_dgm,no_screenable_difference,,,,,,,,,True,27559.984980407553,0.7763170516253979,False,True,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,selected,,14C+4He,14C|4He,2,agreement,23226.39335035957,14180.000000000002,0.21430554590782336,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
FLORPAS1-13,26700.0,0.0,7.518796992481203,28.154419333508013,1677.2304904318648,0.0,dispersion,0.01,"{""DM"": 28.154419333508013}",0.3469474337187147,old_1000_30000,usgs_dgm,1.0,7.518796992481203,20209.247191984716,DM,DM,reported,14C,4,100.0,selected,PHREEQC,selected,1,PHREEQC,0.0,selected_corrected,8.08,True,calibrated,1e-11,,5.45e-10,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|SF6,2,3H:7.52|SF6:37.2,usgs_dgm,no_screenable_difference,,,,,,,,,True,26700.0,,False,False,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,selected,,14C+4He,14C|4He,2,tension,20209.247191984716,6813.000000000001,0.47221174711641734,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
FLORPAS1-14,11300.0,1986.2170909696292,,13.51366184110088,71.50968552174362,1986.2170909696292,dispersion,-0.0006025408116672969,"{""DM"": 13.51366184110088}",0.0,old_1000_30000,usgs_dgm,0.02455533853523959,,9752.24788506142,DM,DM,reported,14C,3,100.0,selected,PHREEQC,selected,1,PHREEQC,0.0,selected_corrected,29.7,True,calibrated,1e-11,,6.834e-10,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,SF6,1,SF6:28.7,usgs_dgm,no_screenable_difference,,,,,,,,,True,9313.782909030371,0.755051728902318,False,True,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,selected,,14C+4He,14C|4He,2,agreement,9752.24788506142,8542.000000000002,0.057545164664936976,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
FLORPAS1-15,13600.0,999.1803830000001,7.518796992481203,23.87795950481451,128.4814116335834,,binary_fraction,0.2,"{""BMM-DM-DM"": 23.87795950481451}",0.3349500000509521,old_1000_30000,usgs_dgm,0.04765624749581311,7.518796992481203,10517.874559429561,BMM-DM-DM,BMM-DM-DM,reported,"3H, 14C",4,100.0,selected,PHREEQC,selected,1,PHREEQC,0.0,selected_corrected,27.0,True,calibrated,1e-11,,5.541e-10,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,3H|SF6,2,3H:7.52|SF6:35.2,usgs_dgm,no_screenable_difference,,,,,,,,,True,12600.819617,1.13389500946379,False,False,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,selected,,14C+4He,14C|4He,2,agreement,10517.874559429561,6926.0,0.1814454997172752,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
FLORPAS1-16,34900.0,0.0,,25.166812394762132,3478.0129567610334,0.0,dispersion,0.01,"{""DM"": 25.166812394762132}",0.0,very_old_gt_30000,usgs_dgm,1.0,,29379.739862409322,DM,DM,reported,14C,3,100.0,selected,NETPATH,selected,1,NETPATH,0.0,selected_corrected,2.58,True,calibrated,1e-11,,6.942e-10,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,SF6,1,SF6:32.9,usgs_dgm,no_screenable_difference,,,,,,,,,True,34900.0,,False,False,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,selected,,14C+4He,14C|4He,2,tension,29379.739862409322,8678.0,0.5296283002961588,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
FLORPAS1-23,11000.0,501.9070146307853,,16.765708908127557,97.29246917024129,501.9070146307853,dispersion,0.4111867001495784,"{""DM"": 16.765708908127557}",0.0,old_1000_30000,usgs_dgm,0.09059497102686581,,9512.439032080032,DM,DM,reported,14C,4,100.0,selected,NETPATH,selected,1,NETPATH,0.0,selected_corrected,30.6,True,calibrated,1e-11,,6.397e-10,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,SF6,1,SF6:34.1,usgs_dgm,no_screenable_difference,,,,,,,,,True,10498.092985369214,1.3407694197528088,False,False,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,selected,,14C+4He,14C|4He,2,agreement,9512.439032080032,6397.0,0.17231553555346402,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
FLORPAS1-24,33100.0,61460.00156419212,,3.453035420907945,2.500000076074842,61460.00156419212,dispersion,1.8715199474850444,"{""DM"": 3.453035420907945}",0.0,very_old_gt_30000,usgs_dgm,0.0008128759344579071,,27750.78700634101,DM,DM,reported,14C,3,100.0,selected,NETPATH,selected,1,NETPATH,0.0,selected_corrected,3.16,True,calibrated,1e-11,,2.651e-08,calibrated,dgm_sf6,Unfractionated excess air (UA),screen_contaminated,SF6,1,SF6:34.6,usgs_dgm,no_screenable_difference,,,,,,,,,True,28360.00156419212,0.2687645731976831,True,True,,SF6,SF6:excessively_modern_vs_independent_proxy_downweighted,1,selected,,14C+4He,14C|4He,2,conflict,27750.78700634101,265100.0,0.9801344236018039,screened_dgm_gases,Screened young-gas correction,Compare a conservative Hydrosheaf screen that keeps USGS-corrected young tracers unless raw gases give materially better internal young-tracer coherence and fit.,90
