site_id,StudyUnit,AqGroup,Depth_m,LPM_Name,LPM_TracersMod,Rpt_TotAge_yrs,Rept_TotAge_Err_yrs,Rpt_UZtt_yrs,Rpt_UZtt_Err_yrs,Rpt_ChiSquare,Rpt_Probability,FracAnthropocene,FracHolocene,FracPleistocene,AgeCat,Comments,ref_age,est_age_multi,est_age_saturated_years,est_age_total_years,reported_uztt_years,age_target_mode,uztt_mode,reported_model_supported,reported_model_fallback_reason,input_history_mode,input_history_region,input_history_source,est_age_3h,fit_aic,fit_objective,fit_mean_age_years,fit_secondary_param_name,fit_secondary_param_value,fit_model_aiccs_json,young_gas_proxy_coherence,age_class,factor_gas_correction_mode,modern_fraction,modern_age,old_age,reported_model_name,reported_model,multi_model,model_strategy,reported_tracer_mask,tracer_mode,tracer_set_used,n_tracers,c14_initial_pmc,c14_correction_mode,c14_correction_model,c14_correction_strategy,c14_candidate_count,c14_candidate_models,c14_candidate_spread_pmc,c14_effective_source,c14_effective_pmc,he4_calibrated,he4_uncertainty_mode,he4_accumulation_rate,he4_rate_uncertainty_fraction,he4_sigma_effective_ccpg,he4_source,dissolved_gas_correction,dgm_name,young_gas_masking_mode,gas_likelihood_mode,censored_gas_count,contaminated_gas_count,pred_frac_anthropocene,pred_frac_holocene,pred_frac_pleistocene,age_fraction_loss,bma_used,bma_skip_reason,bma_n_models,bma_log_age_span,top_model_age_years,bma_age_years,refinement_attempted,refinement_success,refinement_message,young_gas_proxy_names,young_gas_proxy_count,young_gas_proxy_values,young_gas_selected_mode,young_gas_screen_reason,young_gas_corrected_proxy_coherence,young_gas_raw_proxy_coherence,young_gas_corrected_fit_aic,young_gas_raw_fit_aic,young_gas_corrected_fit_objective,young_gas_raw_fit_objective,young_gas_delta_aic_raw_minus_corrected,young_gas_delta_objective_raw_minus_corrected,fit_converged,error_multi,log10_error,within_factor_2,within_factor_10,failure_reason,young_gas_masked_tracers,young_gas_masked_reason,young_gas_masked_count,young_gas_likelihood_assignments,c14_strategy,c14_effective_a0_pmc,old_groundwater_case,old_groundwater_active_constraints,old_groundwater_constraint_count,old_groundwater_status,old_groundwater_apparent_c14_age,old_groundwater_apparent_he4_age,old_groundwater_constraint_gap_log10,scenario_id,scenario_label,scenario_purpose,design_age_steps
BISCPAS1-10,Biscayne aquifer (BISC),Carbonate,,DM,"3H, 3He(trit), 14C",8.85,1.78,0,,0.006,0.936,1.0,0.0,0.0,Anthropocene,Standard fit,8.85,1.242292230176706,1.242292230176706,1.242292230176706,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,8.316654596744936,13.768590531643927,77.85196451266008,1.242292230176706,dispersion,2.0,"{""DM"": 13.768590531643927}",0.04997214739793271,modern_le_50,usgs_dgm,0.9757565054936179,8.316654596744936,1692.7220445586368,DM,DM,DM,reported,c14_pmc|he3_trit_TU|tritium_TU,"3H, 3He(trit), 14C",reported,3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,81.0,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.9996522324830358,0.00034776751696423777,0.0,,,,,,,,True,True,Nelder-Mead refined,3H|3H/3He,2,3H:8.02|3H/3He:10.1,usgs_dgm,,,,,,,,,,True,7.6077077698232936,0.852719501729455,False,True,,,,0,,selected,100.0,14C_only,14C,1,single_tracer,1692.7220445586368,,,tracerlpm_strict_parity,Strict TracerLPM parity,"Match USGS reported LPM family, reported tracer set, corrected inputs, and reported total-age convention as closely as Hydrosheaf supports.",90
BISCPAS1-11,Biscayne aquifer (BISC),Carbonate,35.06,DM,"3H, 3He(trit), 14C",15.2,2.23,0,,0.001,0.981,1.0,0.0,0.0,Anthropocene,Standard fit,15.2,20.598041640100305,20.598041640100305,20.598041640100305,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,9.111958967693909,9.575037023879945,19.23935581820477,20.598041640100305,dispersion,0.03106422832025762,"{""DM"": 9.575037023879945}",0.16425866323341715,modern_le_50,usgs_dgm,0.7082349430440796,9.111958967693909,2934.3208973123456,DM,DM,DM,reported,c14_pmc|he3_trit_TU|tritium_TU,"3H, 3He(trit), 14C",reported,3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,69.4,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.9999999869550615,1.3044938470142339e-08,0.0,,,,,,,,True,True,Nelder-Mead refined,3H|3H/3He,2,3H:8.02|3H/3He:17.1,usgs_dgm,,,,,,,,,,True,5.398041640100306,0.13198234381624308,True,True,,,,0,,selected,100.0,14C_only,14C,1,single_tracer,2934.3208973123456,,,tracerlpm_strict_parity,Strict TracerLPM parity,"Match USGS reported LPM family, reported tracer set, corrected inputs, and reported total-age convention as closely as Hydrosheaf supports.",90
BISCPAS1-12,Biscayne aquifer (BISC),Carbonate,,DM,"3H, SF6, 3He(trit), 14C",9.99,1.63,0,,0.948,0.623,1.0,0.0,0.0,Anthropocene,Standard fit,9.99,14.375156177120608,14.375156177120608,14.375156177120608,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,8.233232369020525,15.518095823847329,71.22317927706924,14.375156177120608,dispersion,0.003842014921034197,"{""DM"": 15.518095823847329}",0.0850939580192332,modern_le_50,usgs_dgm,0.7766971448182732,8.233232369020525,713.5811397052439,DM,DM,DM,reported,c14_pmc|he3_trit_TU|sf6_pptv|tritium_TU,"3H, SF6, 3He(trit), 14C",reported,4,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,91.5,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,mixed,0,0,1.0,7.285745567138582e-104,0.0,,,,,,,,True,True,Nelder-Mead refined,3H|3H/3He|SF6,3,3H:8.02|3H/3He:9.49|SF6:12.9,usgs_dgm,,,,,,,,,,True,4.385156177120608,0.15804708350043217,True,True,,,,0,,selected,100.0,14C_only,14C,1,single_tracer,713.5811397052439,,,tracerlpm_strict_parity,Strict TracerLPM parity,"Match USGS reported LPM family, reported tracer set, corrected inputs, and reported total-age convention as closely as Hydrosheaf supports.",90
BISCPAS1-13,Biscayne aquifer (BISC),Carbonate,27.44,DM,"3H, 3He(trit), 14C",20.3,3.51,0,,0.003,0.953,1.0,0.0,0.0,Anthropocene,Standard fit,20.3,19.62991028881093,19.62991028881093,19.62991028881093,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,9.574557380659654,6.518336901874365,6.9452496523734,19.62991028881093,dispersion,0.060398624423960504,"{""DM"": 6.518336901874365}",0.2147385353807117,modern_le_50,usgs_dgm,0.7180822119777264,9.574557380659654,1072.6576769527903,DM,DM,DM,reported,c14_pmc|he3_trit_TU|tritium_TU,"3H, 3He(trit), 14C",reported,3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,87.5,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.9999769819105603,2.3018089439701646e-05,0.0,,,,,,,,True,True,Nelder-Mead refined,3H|3H/3He,2,3H:8.02|3H/3He:21.6,usgs_dgm,,,,,,,,,,True,0.6700897111890711,0.014577723089743033,True,True,,,,0,,selected,100.0,14C_only,14C,1,single_tracer,1072.6576769527903,,,tracerlpm_strict_parity,Strict TracerLPM parity,"Match USGS reported LPM family, reported tracer set, corrected inputs, and reported total-age convention as closely as Hydrosheaf supports.",90
BISCPAS1-14,Biscayne aquifer (BISC),Carbonate,6.71,DM,"3H, 3He(trit), 14C",9.43,1.81,0,,0.026,0.872,0.995,0.005,0.0,Anthropocene,Standard fit,9.43,7.77473850544572,7.77473850544572,7.77473850544572,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,8.961098786807167,13.546679852909008,72.30106839509614,7.77473850544572,dispersion,0.41918344020163134,"{""DM"": 13.546679852909008}",0.13682213693481443,modern_le_50,usgs_dgm,0.865430139424813,8.961098786807167,1267.8008763599244,DM,DM,DM,reported,c14_pmc|he3_trit_TU|tritium_TU,"3H, 3He(trit), 14C",reported,3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,85.4,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.997407437408997,0.002592562591003003,0.0,,,,,,,,True,True,Nelder-Mead refined,3H|3H/3He,2,3H:8.02|3H/3He:15.1,usgs_dgm,,,,,,,,,,True,1.6552614945542796,0.08382590179752414,True,True,,,,0,,selected,100.0,14C_only,14C,1,single_tracer,1267.8008763599244,,,tracerlpm_strict_parity,Strict TracerLPM parity,"Match USGS reported LPM family, reported tracer set, corrected inputs, and reported total-age convention as closely as Hydrosheaf supports.",90
BISCPAS1-15,Biscayne aquifer (BISC),Carbonate,42.68,DM,"3H, 3He(trit), 14C",12.4,2,0,,6.77839748801816E-05,0.993,1.0,0.0,0.0,Anthropocene,Standard fit,12.4,20.639459954321875,20.639459954321875,20.639459954321875,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,8.77219460237105,11.291830269821062,34.09744240219604,20.639459954321875,dispersion,0.00951564847518272,"{""DM"": 11.291830269821062}",0.12119318794034534,modern_le_50,usgs_dgm,0.7078196808459729,8.77219460237105,1381.4773016548957,DM,DM,DM,reported,c14_pmc|he3_trit_TU|tritium_TU,"3H, 3He(trit), 14C",reported,3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,84.2,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,1.0,2.24822523580864e-25,0.0,,,,,,,,True,True,Nelder-Mead refined,3H|3H/3He,2,3H:8.02|3H/3He:14,usgs_dgm,,,,,,,,,,True,8.239459954321875,0.22127664432751248,True,True,,,,0,,selected,100.0,14C_only,14C,1,single_tracer,1381.4773016548957,,,tracerlpm_strict_parity,Strict TracerLPM parity,"Match USGS reported LPM family, reported tracer set, corrected inputs, and reported total-age convention as closely as Hydrosheaf supports.",90
BISCPAS1-16,Biscayne aquifer (BISC),Carbonate,21.34,DM,"3H, SF6, 3He(trit), 14C",18.7,10.8,0,,27.7,0,1.0,0.0,0.0,Anthropocene,Standard fit,18.7,28.29318223096799,28.29318223096799,28.29318223096799,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,10.634491762887425,18.28558738558997,142.26495617037259,28.29318223096799,dispersion,0.058037565381581904,"{""DM"": 18.28558738558997}",0.3077722532559021,modern_le_50,usgs_dgm,0.6386252107175566,10.634491762887425,1045.1630693926147,DM,DM,DM,reported,c14_pmc|he3_trit_TU|sf6_pptv|tritium_TU,"3H, SF6, 3He(trit), 14C",reported,4,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,87.8,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,mixed,1,0,0.9980030169490166,0.001996983050983404,0.0,,,,,,,,True,True,Nelder-Mead refined,3H|3H/3He|SF6,3,3H:8.02|3H/3He:21.8|SF6:3.86,usgs_dgm,,,,,,,,,,True,9.59318223096799,0.17984019025333264,True,True,,SF6,SF6:above_historical_max_downweighted,1,SF6:upper_censored,selected,100.0,14C_only,14C,1,single_tracer,1045.1630693926147,,,tracerlpm_strict_parity,Strict TracerLPM parity,"Match USGS reported LPM family, reported tracer set, corrected inputs, and reported total-age convention as closely as Hydrosheaf supports.",90
BISCPAS1-17,Biscayne aquifer (BISC),Carbonate,38.11,DM,"3H, SF6, 3He(trit), 14C",20.9,2.72,0,,1.5,0.472,1.0,0.0,0.0,Anthropocene,Standard fit,20.9,11.748020042143878,11.748020042143878,11.748020042143878,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,9.980271836714731,5.01822261328035,5.159553343656668,11.748020042143878,dispersion,0.26445361070641166,"{""DM"": 5.01822261328035}",0.2081036091144098,modern_le_50,usgs_dgm,0.8097425628526114,9.980271836714731,2006.1954245837858,DM,DM,DM,reported,c14_pmc|he3_trit_TU|sf6_pptv|tritium_TU,"3H, SF6, 3He(trit), 14C",reported,4,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,77.9,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,mixed,0,0,0.9970294507046216,0.0029705492953784234,0.0,,,,,,,,True,True,Nelder-Mead refined,3H|3H/3He|SF6,3,3H:8.02|3H/3He:25.8|SF6:15.8,usgs_dgm,,,,,,,,,,True,9.15197995785612,0.25018160735247164,True,True,,,,0,,selected,100.0,14C_only,14C,1,single_tracer,2006.1954245837858,,,tracerlpm_strict_parity,Strict TracerLPM parity,"Match USGS reported LPM family, reported tracer set, corrected inputs, and reported total-age convention as closely as Hydrosheaf supports.",90
BISCPAS1-18,Biscayne aquifer (BISC),Carbonate,34.15,DM,"3H, 3He(trit), 14C",22.1,4.29,0,,0.001,0.971,0.997,0.003,0.0,Anthropocene,Standard fit,22.1,21.86993108072148,21.86993108072148,21.86993108072148,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,10.663901454499523,8.74280387665847,14.57848649435899,21.86993108072148,dispersion,0.11357232572933068,"{""DM"": 8.74280387665847}",0.28405269526821114,modern_le_50,usgs_dgm,0.6957012376127363,10.663901454499523,1842.8759490452583,DM,DM,DM,reported,c14_pmc|he3_trit_TU|tritium_TU,"3H, 3He(trit), 14C",reported,3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,79.5,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.9954942461689467,0.004505753831053271,0.0,,,,,,,,True,True,Nelder-Mead refined,3H|3H/3He,2,3H:8.02|3H/3He:29.7,usgs_dgm,,,,,,,,,,True,0.2300689192785228,0.004544859248732047,True,True,,,,0,,selected,100.0,14C_only,14C,1,single_tracer,1842.8759490452583,,,tracerlpm_strict_parity,Strict TracerLPM parity,"Match USGS reported LPM family, reported tracer set, corrected inputs, and reported total-age convention as closely as Hydrosheaf supports.",90
BISCPAS1-19,Biscayne aquifer (BISC),Carbonate,18.29,DM,"3H, 3He(trit), 14C",17.1,2.65,0,,0.001,0.979,1.0,0.0,0.0,Anthropocene,Standard fit,17.1,19.48121689765077,19.48121689765077,19.48121689765077,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,9.487324346726654,8.998670118024188,15.876430664917164,19.48121689765077,dispersion,0.07005878642484326,"{""DM"": 8.998670118024188}",0.2028927812747438,modern_le_50,usgs_dgm,0.7196189449826771,9.487324346726654,1164.9920268797205,DM,DM,DM,reported,c14_pmc|he3_trit_TU|tritium_TU,"3H, 3He(trit), 14C",reported,3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,86.5,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.9999246364792811,7.536352071888646e-05,0.0,,,,,,,,True,True,Nelder-Mead refined,3H|3H/3He,2,3H:8.02|3H/3He:20.4,usgs_dgm,,,,,,,,,,True,2.38121689765077,0.056619971279203485,True,True,,,,0,,selected,100.0,14C_only,14C,1,single_tracer,1164.9920268797205,,,tracerlpm_strict_parity,Strict TracerLPM parity,"Match USGS reported LPM family, reported tracer set, corrected inputs, and reported total-age convention as closely as Hydrosheaf supports.",90
BISCPAS1-20,Biscayne aquifer (BISC),Carbonate,,DM,"3H, 3He(trit), 14C",8.38,1.78,0,,0.018,0.893,0.981,0.019,0.0,Anthropocene,Standard fit,8.38,12.166089860780836,12.166089860780836,12.166089860780836,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,9.230302480865413,15.479825440187295,137.71974249967803,12.166089860780836,dispersion,0.25732532573177835,"{""DM"": 15.479825440187295}",0.12456010654662492,modern_le_50,usgs_dgm,0.8042970068082704,9.230302480865413,1944.5608511174198,DM,DM,DM,reported,c14_pmc|he3_trit_TU|tritium_TU,"3H, 3He(trit), 14C",reported,3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,78.5,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.9967688299611899,0.0032311700388101454,0.0,,,,,,,,True,True,Nelder-Mead refined,3H|3H/3He,2,3H:8.02|3H/3He:14.2,usgs_dgm,,,,,,,,,,True,3.7860898607808355,0.16190700128038016,True,True,,,,0,,selected,100.0,14C_only,14C,1,single_tracer,1944.5608511174198,,,tracerlpm_strict_parity,Strict TracerLPM parity,"Match USGS reported LPM family, reported tracer set, corrected inputs, and reported total-age convention as closely as Hydrosheaf supports.",90
BISCPAS1-21,Biscayne aquifer (BISC),Carbonate,33.54,DM,"3H, 3He(trit), 14C",34.1,3.34,0,,0.016,0.898,1.0,0.0,0.0,Anthropocene,Standard fit,34.1,23.233598270180302,23.233598270180302,23.233598270180302,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,11.219005284029631,4.923882007780433,4.081942417838874,23.233598270180302,dispersion,0.09720648200173736,"{""DM"": 4.923882007780433}",0.3173654736613765,modern_le_50,usgs_dgm,0.682746733480653,11.219005284029631,1954.8004955886804,DM,DM,DM,reported,c14_pmc|he3_trit_TU|tritium_TU,"3H, 3He(trit), 14C",reported,3,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,78.4,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,0.9963071651953495,0.0036928348046506316,0.0,,,,,,,,True,True,Nelder-Mead refined,3H|3H/3He,2,3H:8.02|3H/3He:34.6,usgs_dgm,,,,,,,,,,True,10.8664017298197,0.1666379032488139,True,True,,,,0,,selected,100.0,14C_only,14C,1,single_tracer,1954.8004955886804,,,tracerlpm_strict_parity,Strict TracerLPM parity,"Match USGS reported LPM family, reported tracer set, corrected inputs, and reported total-age convention as closely as Hydrosheaf supports.",90
BNRCPAS1-01,Basin and Range carbonate-rock aquifers (BNRC),Carbonate,103.66,BMM-DM-DM,"3H, 14C",24800 (21500 - 33000),1510 (1240 - 3150),0,,0 (0 - 0),,0.045,0.0,0.955,Pleistocene,Median of a range of 29 model results.,24800.0,26157.676022378815,26157.676022378815,26157.676022378815,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,7.01754385964912,13.328325624290875,10.562500000233332,,binary_fraction,0.7962671199569937,"{""BMM-DM-DM"": 13.328325624290875}",0.0,old_1000_30000,usgs_dgm,0.0019078379920945622,7.01754385964912,20596.209202312864,BMM-DM-DM,BMM-DM-DM,BMM-DM-DM,reported,c14_pmc|tritium_TU,"3H, 14C",reported,2,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,7.7,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,9.63300285043584e-309,0.05805078457843294,0.941949215421567,,,,,,,,True,True,Nelder-Mead refined,3H,1,3H:7.02,usgs_dgm,,,,,,,,,,True,1357.676022378815,0.023147475665050266,True,True,,,,0,,selected,100.0,14C_only,14C,1,single_tracer,20596.209202312864,,,tracerlpm_strict_parity,Strict TracerLPM parity,"Match USGS reported LPM family, reported tracer set, corrected inputs, and reported total-age convention as closely as Hydrosheaf supports.",90
BNRCPAS1-02,Basin and Range carbonate-rock aquifers (BNRC),Carbonate,135.67,BMM-DM-DM,"3H, 14C",8340 (8200 - 8610),648 (615 - 687),0,,0 (0 - 0),,0.043,0.943,0.013,Holocene,Median of a range of 29 model results.,8340.0,11818.052165680025,11818.052165680025,11818.052165680025,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,7.01754385964912,9.959594633050319,1.9600000467316512,,binary_fraction,0.7996592228147247,"{""BMM-DM-DM"": 9.959594633050319}",0.0,old_1000_30000,usgs_dgm,0.00421299125602007,7.01754385964912,11233.081647930965,BMM-DM-DM,BMM-DM-DM,BMM-DM-DM,reported,c14_pmc|tritium_TU,"3H, 14C",reported,2,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,24.7,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,2.6618311051394996e-148,0.48139919277922605,0.518600807220774,,,,,,,,True,True,Nelder-Mead refined,3H,1,3H:7.02,usgs_dgm,,,,,,,,,,True,3478.0521656800247,0.15137985201529958,True,True,,,,0,,selected,100.0,14C_only,14C,1,single_tracer,11233.081647930965,,,tracerlpm_strict_parity,Strict TracerLPM parity,"Match USGS reported LPM family, reported tracer set, corrected inputs, and reported total-age convention as closely as Hydrosheaf supports.",90
BNRCPAS1-05,Basin and Range carbonate-rock aquifers (BNRC),Carbonate,172.26,DM,14C,19800,510,0,,0,,0.0,0.0,1.0,Pleistocene,Standard fit,19800.0,26360.531873159263,26360.531873159263,26360.531873159263,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,-23.631021115928547,5.79351737180596e-17,26360.531873159263,dispersion,1.0362758948549116,"{""DM"": -23.631021115928547}",,old_1000_30000,usgs_dgm,0.0018931841373029845,,20189.388096579805,DM,DM,DM,reported,c14_pmc,14C,reported,1,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,8.1,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,1.3461911944526167e-42,0.12504565079704982,0.8749543492029502,,,,,,,,True,True,Nelder-Mead refined,,0,,usgs_dgm,,,,,,,,,,True,6560.531873159263,0.12428897845436371,True,True,,,,0,,selected,100.0,14C_only,14C,1,single_tracer,20189.388096579805,,,tracerlpm_strict_parity,Strict TracerLPM parity,"Match USGS reported LPM family, reported tracer set, corrected inputs, and reported total-age convention as closely as Hydrosheaf supports.",90
BNRCPAS1-06,Basin and Range carbonate-rock aquifers (BNRC),Carbonate,88.72,DM,14C,13100,539,0,,0,,0.0,0.24,0.76,Pleistocene,Standard fit,13100.0,15720.285364499694,15720.285364499694,15720.285364499694,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,,-23.631021115928547,0.0,15720.285364499694,dispersion,1.0328038696939839,"{""DM"": -23.631021115928547}",,old_1000_30000,usgs_dgm,0.003170519673192117,,15239.564838588285,DM,DM,DM,reported,c14_pmc,14C,reported,1,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,15.0,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,1.2276426004935234e-26,0.24212822253020405,0.7578717774697961,,,,,,,,True,True,Nelder-Mead refined,,0,,usgs_dgm,,,,,,,,,,True,2620.285364499694,0.07918912970555692,True,True,,,,0,,selected,100.0,14C_only,14C,1,single_tracer,15239.564838588285,,,tracerlpm_strict_parity,Strict TracerLPM parity,"Match USGS reported LPM family, reported tracer set, corrected inputs, and reported total-age convention as closely as Hydrosheaf supports.",90
BNRCPAS1-07,Basin and Range carbonate-rock aquifers (BNRC),Carbonate,298.78,BMM-DM-DM,"3H, 14C",7370 (7270 - 7580),590 (573 - 613),0,,0 (0 - 0),,0.041,0.958,0.001,Holocene,Median of a range of 30 model results.,7370.0,13102.755422337275,13102.755422337275,13102.755422337275,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,7.518796992481203,11.200214331479028,3.6446281591253324,,binary_fraction,0.1994462336590275,"{""BMM-DM-DM"": 11.200214331479028}",0.0,old_1000_30000,usgs_dgm,0.003801484813979372,7.518796992481203,10399.740077448141,BMM-DM-DM,BMM-DM-DM,BMM-DM-DM,reported,c14_pmc|tritium_TU,"3H, 14C",reported,2,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,27.4,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,6.782626649074437e-25,0.34151996931272705,0.658480030687273,,,,,,,,True,True,Nelder-Mead refined,3H,1,3H:7.52,usgs_dgm,,,,,,,,,,True,5732.755422337275,0.24989514664268686,True,True,,,,0,,selected,100.0,14C_only,14C,1,single_tracer,10399.740077448141,,,tracerlpm_strict_parity,Strict TracerLPM parity,"Match USGS reported LPM family, reported tracer set, corrected inputs, and reported total-age convention as closely as Hydrosheaf supports.",90
BNRCPAS1-08,Basin and Range carbonate-rock aquifers (BNRC),Carbonate,158.54,BMM-DM-DM,"3H, 14C",8240 (8080 - 8570),644 (607 - 692),0,,0 (0 - 0),,0.047,0.942,0.011,Holocene,Median of a range of 30 model results.,8240.0,11599.404567360423,11599.404567360423,11599.404567360423,0.0,reported_total,add_reported,True,,wiser_nearest_plus_site_adjusted_gases,northern_hemisphere,wiser_north_america_nearest,7.518796992481203,12.872548587420365,8.410000002399133,,binary_fraction,0.801611209747661,"{""BMM-DM-DM"": 12.872548587420365}",0.0,old_1000_30000,usgs_dgm,0.004292064861417139,7.518796992481203,11136.10260287608,BMM-DM-DM,BMM-DM-DM,BMM-DM-DM,reported,c14_pmc|tritium_TU,"3H, 14C",reported,2,100.0,selected,Use scaling factor,selected,1,Use scaling factor,0.0,raw_fallback,25.0,False,calibrated,1e-11,,,calibrated,dgm_sf6,Unfractionated excess air (UA),soft_reliability,gaussian,0,0,3.6283993097520035e-149,0.4885266517152476,0.5114733482847524,,,,,,,,True,True,Nelder-Mead refined,3H,1,3H:7.52,usgs_dgm,,,,,,,,,,True,3359.4045673604232,0.14850848444818343,True,True,,,,0,,selected,100.0,14C_only,14C,1,single_tracer,11136.10260287608,,,tracerlpm_strict_parity,Strict TracerLPM parity,"Match USGS reported LPM family, reported tracer set, corrected inputs, and reported total-age convention as closely as Hydrosheaf supports.",90
