site_id,StudyUnit,tracer,true_val,target_source,tau_single,tau_phys_hyd,tau_phys_dep,tau_rand_graph,pred_single,pred_phys_hyd,pred_phys_dep,pred_rand_graph,err_single_abs,err_phys_hyd_abs,err_phys_dep_abs,err_rand_abs,fit_rmse_standardized,fit_effective_n_params,fit_age_profile_log10_span,fit_identifiability_reason
CACBPAS1-75,California Coastal Basin aquifers (CACB),3H,0.39,tritium_TU,1273.920246260156,1273.920246260156,1273.920246260156,1273.920246260156,3.713058710981371e-31,3.713058710981371e-31,3.713058710981371e-31,3.713058710981371e-31,0.39,0.39,0.39,0.39,0.052271207807028715,1,0.0,
CACBPAS1-47,California Coastal Basin aquifers (CACB),3H,0.31,tritium_TU,113.00379733124998,113.00379733124998,113.00379733124998,113.00379733124998,0.00866761130246364,0.00866761130246364,0.00866761130246364,0.00866761130246364,0.30133238869753637,0.30133238869753637,0.30133238869753637,0.30133238869753637,1.664075791941006,1,0.05956213194104576,
CACBPAS1-19,California Coastal Basin aquifers (CACB),3H,1.9,tritium_TU,181.91865521841123,181.91865521841123,181.91865521841123,181.91865521841123,1.603054256380025,1.603054256380025,1.603054256380025,1.603054256380025,0.29694574361997494,0.29694574361997494,0.29694574361997494,0.29694574361997494,0.6860250620997166,1,0.0,
CVALPAS1-35,Central Valley aquifer system (CVAL),3H,5.6,tritium_TU,14.58668790800781,14.58668790800781,14.58668790800781,1646.8343126101795,6.0164091136324656,6.0164091136324656,6.0164091136324656,0.275190071967134,0.4164091136324659,0.4164091136324659,0.4164091136324659,5.324809928032866,0.9815750048830776,1,0.0,
CVALPAS1-09,Central Valley aquifer system (CVAL),3H,1.6,tritium_TU,21.258172248617548,21.258172248617548,21.258172248617548,21.258172248617548,1.5686369367680364,1.5686369367680364,1.5686369367680364,1.5686369367680364,0.031363063231963695,0.031363063231963695,0.031363063231963695,0.031363063231963695,0.2227911695954177,2,0.2382485455452963,
CVALPAS1-42,Central Valley aquifer system (CVAL),3H,0.91,tritium_TU,139.22713303381235,139.22713303381235,139.22713303381235,139.22713303381235,1.2149245902816412,1.2149245902816412,1.2149245902816412,1.2149245902816412,0.3049245902816412,0.3049245902816412,0.3049245902816412,0.3049245902816412,1.3424741592174951,1,0.0,
CVALPAS1-59,Central Valley aquifer system (CVAL),3H,0.85,tritium_TU,1646.8347309375001,1646.8347309375001,1646.8347309375001,1646.8347309375001,2.8559821357905057e-40,2.8559821357905057e-40,2.8559821357905057e-40,2.8559821357905057e-40,0.85,0.85,0.85,0.85,1.998371687622209,1,0.01678461747987381,
CVALPAS1-67,Central Valley aquifer system (CVAL),3H,1.1,tritium_TU,6825.8426969249995,6825.8426969249995,6825.8426969249995,6825.8426969249995,6.501637217968547e-167,6.501637217968547e-167,6.501637217968547e-167,6.501637217968547e-167,1.1,1.1,1.1,1.1,0.5527515349842015,1,0.05956213483667927,
CVALPAS1-18,Central Valley aquifer system (CVAL),3H,0.17,tritium_TU,2607.3986706625,7840.588546105955,39582.63528848755,2607.3986706625,8.425000763460155e-64,1.3627848882171663e-191,0.0,8.425000763460155e-64,0.17,0.17,0.17,0.17,0.9978932982839118,1,0.05994696292007484,
CVALPAS1-56,Central Valley aquifer system (CVAL),3H,0.14,tritium_TU,7840.589887315626,7840.589887315626,7840.589887315626,7840.589887315626,1.3627848882171663e-191,1.3627848882171663e-191,1.3627848882171663e-191,1.3627848882171663e-191,0.14,0.14,0.14,0.14,0.4883164597786746,1,0.03218468332467861,
CVALPAS1-50,Central Valley aquifer system (CVAL),3H,0.13,tritium_TU,4424.157302906249,4424.157302906249,4424.157302906249,4424.157302906249,5.006937949975682e-108,5.006937949975682e-108,5.006937949975682e-108,5.006937949975682e-108,0.13,0.13,0.13,0.13,0.37636027916562576,1,0.025818406419843676,
CVALPAS1-31,Central Valley aquifer system (CVAL),3H,0.61,tritium_TU,201.13588421064634,201.13588421064634,201.13588421064634,2607.398053963667,0.6695399895676601,0.6695399895676601,0.6695399895676601,4.08076301437325e-05,0.059539989567660156,0.059539989567660156,0.059539989567660156,0.6099591923698563,1.1003749402013738,2,0.0,
CVALPAS1-27,Central Valley aquifer system (CVAL),3H,0.09,tritium_TU,50000.0,50000.0,50000.0,50000.0,0.0,0.0,0.0,0.0,0.09,0.09,0.09,0.09,1.5918872916922906,1,0.04090498776175888,
CVALPAS1-57,Central Valley aquifer system (CVAL),3H,0.13,tritium_TU,3611.4682631625,3611.4682631625,3611.4682631625,3611.4682631625,3.099681377299431e-88,3.099681377299431e-88,3.099681377299431e-88,3.099681377299431e-88,0.13,0.13,0.13,0.13,1.5863651406278372,1,0.06694678964901923,
CVALPAS1-74,Central Valley aquifer system (CVAL),3H,0.09,tritium_TU,39582.643624810196,39582.643624810196,39582.643624810196,39582.643624810196,0.008815721286415014,0.008815721286415014,0.008815721286415014,0.008815721286415014,0.08118427871358498,0.08118427871358498,0.08118427871358498,0.08118427871358498,1.3758500500405524,1,0.2504200023158427,
HPAQPAS1-08,High Plains aquifer (HPAQ),3H,3.7,tritium_TU,4592.738901148978,4592.738901148978,4592.738901148978,4592.738901148978,0.25284924708784334,0.25284924708784334,0.25284924708784334,0.25284924708784334,3.447150752912157,3.447150752912157,3.447150752912157,3.447150752912157,0.47154313542481,1,0.4169349434901308,
HPAQPAS1-51,High Plains aquifer (HPAQ),3H,2.5,tritium_TU,29.667399874768066,29.667399874768066,29.667399874768066,29.667399874768066,8.315238587106744,8.315238587106744,8.315238587106744,8.315238587106744,5.8152385871067445,5.8152385871067445,5.8152385871067445,5.8152385871067445,0.5203293483758685,1,0.23824853981191296,
HPAQPAS1-57,High Plains aquifer (HPAQ),3H,2.0,tritium_TU,63.05005758011171,63.05005758011171,63.05005758011171,63.05005758011171,6.90084593713408,6.90084593713408,6.90084593713408,6.90084593713408,4.90084593713408,4.90084593713408,4.90084593713408,4.90084593713408,0.6329080996377855,1,0.059562135235824876,
HPAQPAS1-41,High Plains aquifer (HPAQ),3H,1.7,tritium_TU,209.61428706247983,209.61428706247983,209.61428706247983,209.61428706247983,5.871768940702336,5.871768940702336,5.871768940702336,5.871768940702336,4.171768940702336,4.171768940702336,4.171768940702336,4.171768940702336,0.14323900884531485,2,0.05956213525607801,
HPAQPAS1-11,High Plains aquifer (HPAQ),3H,0.91,tritium_TU,120.13404504950638,120.13404504950638,120.13404504950638,120.13404504950638,6.6312859767244285,6.6312859767244285,6.6312859767244285,6.6312859767244285,5.721285976724428,5.721285976724428,5.721285976724428,5.721285976724428,1.0364142933012999,1,0.0,
HPAQPAS1-46,High Plains aquifer (HPAQ),3H,0.82,tritium_TU,158.71906936895942,158.71906936895942,158.71906936895942,158.71906936895942,3.8861874124051607,3.8861874124051607,3.8861874124051607,3.8861874124051607,3.066187412405161,3.066187412405161,3.066187412405161,3.066187412405161,0.87774108330611,1,0.0,
HPAQPAS1-49,High Plains aquifer (HPAQ),3H,0.43,tritium_TU,124.22934011250001,124.22934011250001,124.22934011250001,14324.229033116335,0.004667911841979957,0.004667911841979957,0.004667911841979957,0.0,0.42533208815802004,0.42533208815802004,0.42533208815802004,0.43,1.952072074203312,1,0.0,
HPAQPAS1-42,High Plains aquifer (HPAQ),3H,0.38,tritium_TU,7364.2939678343755,7364.2939678343755,7364.2939678343755,7364.2939678343755,7.2923700473794314e-180,7.2923700473794314e-180,7.2923700473794314e-180,7.2923700473794314e-180,0.38,0.38,0.38,0.38,1.6754533089241936,1,0.03218468332467861,
HPAQPAS1-72,High Plains aquifer (HPAQ),3H,0.25,tritium_TU,5670.646067325,5670.646067325,5670.646067325,14324.230454602277,1.4346834577003812e-138,1.4346834577003812e-138,1.4346834577003812e-138,0.0,0.25,0.25,0.25,0.25,1.530778910806135,1,0.0036041498868657484,
HPAQPAS1-07,High Plains aquifer (HPAQ),3H,1.1,tritium_TU,574.9648878359374,4592.737871437443,4592.737871437443,574.9648878359374,4.4593811098174924e-14,3.513574909877255e-112,3.513574909877255e-112,4.4593811098174924e-14,1.0999999999999555,1.1,1.1,1.0999999999999555,0.8763299019051888,1,0.059562135037003916,
HPAQPAS1-47,High Plains aquifer (HPAQ),3H,0.27,tritium_TU,134.00168783434526,134.00168783434526,134.00168783434526,134.00168783434526,4.396797167173783,4.396797167173783,4.396797167173783,4.396797167173783,4.126797167173782,4.126797167173782,4.126797167173782,4.126797167173782,0.49950177175632704,1,0.0,
HPAQPAS1-19,High Plains aquifer (HPAQ),3H,0.19,tritium_TU,8778.089887695312,8778.089887695312,8778.089887695312,8778.089887695312,1.4663228015088072e-214,1.4663228015088072e-214,1.4663228015088072e-214,1.4663228015088072e-214,0.19,0.19,0.19,0.19,1.263155982045767,1,0.02903772818401862,
HPAQPAS1-02,High Plains aquifer (HPAQ),3H,0.1,tritium_TU,145.0070342288876,145.0070342288876,145.0070342288876,574.9647776424422,0.9385602977778048,0.9385602977778048,0.9385602977778048,0.25947306536598275,0.8385602977778048,0.8385602977778048,0.8385602977778048,0.15947306536598274,1.280275776152491,1,0.05956213250909581,
HPAQPAS1-16,High Plains aquifer (HPAQ),3H,0.18,tritium_TU,133.0030069132187,133.0030069132187,133.0030069132187,574.9597791274914,6.072803347750486,6.072803347750486,6.072803347750486,1.8369957317688599,5.892803347750486,5.892803347750486,5.892803347750486,1.65699573176886,0.9030773645494665,1,0.059562136965554124,
HPAQPAS1-38,High Plains aquifer (HPAQ),3H,0.2,tritium_TU,14324.232672421876,14324.232672421876,14324.232672421876,14324.232672421876,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.5997353761299038,1,0.051152522465275574,
HPAQPAS1-35,High Plains aquifer (HPAQ),3H,0.15,tritium_TU,204.00705576562495,204.00705576562495,204.00705576562495,204.00705576562495,5.1806280635131587e-05,5.1806280635131587e-05,5.1806280635131587e-05,5.1806280635131587e-05,0.14994819371936485,0.14994819371936485,0.14994819371936485,0.14994819371936485,1.304207375293501,1,0.0,
HPAQPAS1-03,High Plains aquifer (HPAQ),3H,0.26,tritium_TU,119.739123,119.739123,119.739123,119.739123,0.005846011387110618,0.005846011387110618,0.005846011387110618,0.005846011387110618,0.2541539886128894,0.2541539886128894,0.2541539886128894,0.2541539886128894,1.2003195323359181,1,0.0,
HPAQPAS1-37,High Plains aquifer (HPAQ),3H,0.13,tritium_TU,12282.634437954901,12282.634437954901,12282.634437954901,14324.14121064916,0.0648030403341389,0.0648030403341389,0.0648030403341389,0.0555938933161439,0.0651969596658611,0.0651969596658611,0.0651969596658611,0.07440610668385611,1.1510289217611467,1,0.31439395722635455,
HPAQPAS1-15,High Plains aquifer (HPAQ),3H,0.11,tritium_TU,5626.7556178875,5626.7556178875,5626.7556178875,5626.7556178875,1.3618403777103757e-137,1.3618403777103757e-137,1.3618403777103757e-137,1.3618403777103757e-137,0.11,0.11,0.11,0.11,1.9506099983757272,1,0.0036041498868657484,
RGAQPAS1-05,Rio Grande aquifer system (RIOG),3H,2.6,tritium_TU,29.408403685755463,29.408403685755463,29.408403685755463,29.408403685755463,1.1563016717530754,1.1563016717530754,1.1563016717530754,1.1563016717530754,1.4436983282469247,1.4436983282469247,1.4436983282469247,1.4436983282469247,0.6487066027666696,2,0.0,
RGAQPAS1-40,Rio Grande aquifer system (RIOG),3H,4.7,tritium_TU,12.027249981132188,12.027249981132188,12.027249981132188,12.027249981132188,6.331032952791974,6.331032952791974,6.331032952791974,6.331032952791974,1.6310329527919736,1.6310329527919736,1.6310329527919736,1.6310329527919736,0.9777918738120988,2,0.0,
RGAQPAS1-46,Rio Grande aquifer system (RIOG),3H,4.7,tritium_TU,37.818246629630124,37.818246629630124,37.818246629630124,37.818246629630124,16.21074918415021,16.21074918415021,16.21074918415021,16.21074918415021,11.51074918415021,11.51074918415021,11.51074918415021,11.51074918415021,0.6270505904584867,2,0.0,
RGAQPAS1-27,Rio Grande aquifer system (RIOG),3H,0.1,tritium_TU,6257.022472012501,6257.022472012501,6257.022472012501,6257.022472012501,5.502333159740392e-153,5.502333159740392e-153,5.502333159740392e-153,5.502333159740392e-153,0.1,0.1,0.1,0.1,1.6808727083135622,1,0.014565299708595436,
