workbook,sheet,row,sample_id,reference_model,hydrosheaf_model,gases_modeled,salinity_ppt,elevation_m,reference_temperature_c,reference_excess_air_cm3kg,reference_fractionation,reference_excess_n2_mgl_as_n,hydrosheaf_temperature_c,hydrosheaf_excess_air_cm3kg,hydrosheaf_fractionation,hydrosheaf_rmse_standardized,hydrosheaf_aic,temperature_error_c,excess_air_error_cm3kg,fractionation_error,n_gases,hydrosheaf_flags
DGMETA_20231101_Example_2_Hamme.xlsm,Hamme_ModOut,34,AEW#18 1/9/17,Unfractionated excess air (UA),UA,"NE, AR, KR, XE",0.0,1703.0,21.239632198992716,,,,21.239632198992716,0.0,0.0,0.5524571284318427,-0.7470355535951851,0.0,,,4,zero_or_negative_excess_air_solution
DGMETA_20231101_Example_2_Hamme.xlsm,Hamme_ModOut,35,AEW#19 1/9/17,Unfractionated excess air (UA),UA,"NE, AR, KR, XE",0.0,1703.0,20.706416255366833,,,,20.706416255366833,0.0,0.0,0.8028742604924357,2.243542684168407,0.0,,,4,zero_or_negative_excess_air_solution
DGMETA_20231101_Example_2_Hamme.xlsm,Hamme_ModOut,36,AEW#20 1/9/17,Unfractionated excess air (UA),UA,"NE, AR, KR, XE",0.0,1703.0,21.239632198992716,,,,21.239632198992716,0.0,0.0,0.5524571284318427,-0.7470355535951851,0.0,,,4,zero_or_negative_excess_air_solution
DGMETA_20231101_Example_2_Hamme.xlsm,Hamme_ModOut,37,AEW#22 1/9/17,Unfractionated excess air (UA),UA,"NE, AR, KR, XE",0.0,1703.0,21.530358763647254,,,,21.530358763647254,0.0,0.0,0.6592846132535012,0.6672003908806499,0.0,,,4,zero_or_negative_excess_air_solution
DGMETA_20231101_Example_2_Hamme.xlsm,Hamme_ModOut,38,AEW#5,Unfractionated excess air (UA),UA,"NE, AR, KR, XE",0.0,1703.0,21.141055146266833,,,,21.141055146266833,0.0,0.0,0.17800051023216387,-9.807750897770635,0.0,,,4,zero_or_negative_excess_air_solution
DGMETA_20231101_Example_2_Hamme.xlsm,Hamme_ModOut,39,AEW #12,Unfractionated excess air (UA),UA,"NE, AR, KR, XE",0.0,1703.0,19.647529634701996,,,,19.647529634701996,0.0,0.0,0.7539385539050915,1.7404447376837608,0.0,,,4,zero_or_negative_excess_air_solution
DGMETA_20231101_Example_2_Hamme.xlsm,Hamme_ModOut,40,AEW #15,Unfractionated excess air (UA),UA,"NE, AR, KR, XE",0.0,1703.0,20.574756908396385,,,,20.574756908396385,0.0,0.0,0.07307212520915675,-16.930466472296523,0.0,,,4,zero_or_negative_excess_air_solution
DGMETA_20231101_Example_2_Hamme.xlsm,Hamme_ModOut,41,AEW #16,Unfractionated excess air (UA),UA,"NE, AR, KR, XE",0.0,1703.0,19.8690129853877,,,,19.8690129853877,0.0,0.0,1.0051769421616552,4.041308702930905,0.0,,,4,zero_or_negative_excess_air_solution
DGMETA_20231101_Example_2_Hamme.xlsm,Hamme_ModOut,42,AEW #21 4/24/17,Unfractionated excess air (UA),UA,"NE, AR, KR, XE",0.0,1703.0,20.227982697416074,,,,20.227982697416074,0.0,0.0,0.6828825900528191,0.9485413001714131,0.0,,,4,zero_or_negative_excess_air_solution
DGMETA_20231101_Example_2_Hamme.xlsm,Hamme_ModOut,43,AEW #24,Unfractionated excess air (UA),UA,"NE, AR, KR, XE",0.0,1703.0,20.025352164327554,,,,20.025352164327554,0.0,0.0,0.8955271171447853,3.1172577890309445,0.0,,,4,zero_or_negative_excess_air_solution
DGMETA_20231101_Example_2_Hamme.xlsm,Hamme_ModOut,44,AEW #30,Unfractionated excess air (UA),UA,"NE, AR, KR, XE",0.0,1703.0,19.90602505133372,,,,19.90602505133372,0.0,0.0,0.3811744257229763,-3.7159855865765685,0.0,,,4,zero_or_negative_excess_air_solution
DGMETA_20231101_Example_2_Hamme.xlsm,Hamme_ModOut,45,AEW #5,Unfractionated excess air (UA),UA,"NE, AR, KR, XE",0.0,1703.0,20.280369892330345,,,,20.280369892330345,0.0,0.0,0.40604421251237754,-3.2103458199648243,0.0,,,4,zero_or_negative_excess_air_solution
DGMETA_20231101_Example_2_Hamme.xlsm,Hamme_ModOut,46,AEW #9,Unfractionated excess air (UA),UA,"NE, AR, KR, XE",0.0,1703.0,20.16429447158382,,,,20.16429447158382,0.0,0.0,0.4730676866236764,-1.9881344003506012,0.0,,,4,zero_or_negative_excess_air_solution
DGMETA_20231101_Example_2_Hamme.xlsm,Hamme_ModOut,47,AEW#18 4/24/17,Unfractionated excess air (UA),UA,"NE, AR, KR, XE",0.0,1703.0,19.839248105965968,,,,19.839248105965968,0.0,0.0,0.6603758467437703,0.6804308697447605,0.0,,,4,zero_or_negative_excess_air_solution
DGMETA_20231101_Example_2_Hamme.xlsm,Hamme_ModOut,48,AEW #21,Unfractionated excess air (UA),UA,"NE, AR, KR, XE",0.0,1703.0,20.9139081686077,,,,20.9139081686077,0.0,0.0,0.19857213555332262,-8.932822732628619,0.0,,,4,zero_or_negative_excess_air_solution
DGMETA_20231101_Example_2_Hamme.xlsm,Hamme_ModOut,49,AEW #26,Unfractionated excess air (UA),UA,"NE, AR, KR, XE",0.0,1703.0,20.20744879110822,,,,20.20744879110822,0.0,0.0,0.46913885005400496,-2.0548519903952442,0.0,,,4,zero_or_negative_excess_air_solution
DGMETA_20231101_Example_2_Hamme.xlsm,Hamme_ModOut,50,AEW #5,Unfractionated excess air (UA),UA,"NE, AR, KR, XE",0.0,1703.0,20.378993649320755,,,,20.378993649320755,0.0,0.0,0.15228573709421842,-11.055973388298035,0.0,,,4,zero_or_negative_excess_air_solution
DGMETA_20231101_Example_2_Hamme.xlsm,Hamme_ModOut,51,AEW #1,Unfractionated excess air (UA),UA,"NE, AR, KR, XE",0.0,1703.0,19.66744840350857,,,,19.66744840350857,0.0,0.0,0.36193442441181733,-4.130337852794453,0.0,,,4,zero_or_negative_excess_air_solution
DGMETA_20231101_Example_2_Hamme.xlsm,Hamme_ModOut,52,AEW #2,Unfractionated excess air (UA),UA,"NE, AR, KR, XE",0.0,1703.0,19.216585856088596,,,,19.216585856088596,0.0,0.0,0.3946289467424882,-3.4384746472480243,0.0,,,4,zero_or_negative_excess_air_solution
DGMETA_20231101_Example_2_Hamme.xlsm,Hamme_ModOut,53,AEW #7,Unfractionated excess air (UA),UA,"NE, AR, KR, XE",0.0,1703.0,19.386000780201513,,,,19.386000780201513,0.0,0.0,0.4084531344131404,-3.163024778419511,0.0,,,4,zero_or_negative_excess_air_solution
DGMETA_20231101_Example_2_Hamme.xlsm,Hamme_ModOut,54,AEW #8,Unfractionated excess air (UA),UA,"NE, AR, KR, XE",0.0,1703.0,19.43563365954693,,,,19.43563365954693,0.0,0.0,0.5206464674061808,-1.2214722639815347,0.0,,,4,zero_or_negative_excess_air_solution
DGMETA_20231101_Example_2_Hamme.xlsm,Hamme_ModOut,55,SW-#7_1_C,Unfractionated excess air (UA),UA,"NE, AR, KR, XE",34.2,0.0,1.218387860883862,,,,1.0,0.0,0.0,0.4869291250333864,-1.7570936024237467,-0.21838786088386208,,,4,zero_or_negative_excess_air_solution
DGMETA_20231101_Example_2_Hamme.xlsm,Hamme_ModOut,56,SW-#8_5.5_C,Unfractionated excess air (UA),UA,"NE, AR, KR, XE",34.2,0.0,5.960380242013018,,,,5.960380242013018,0.0,0.0,0.7511017463227638,1.7102867578195848,0.0,,,4,zero_or_negative_excess_air_solution
DGMETA_20231101_Example_2_Hamme.xlsm,Hamme_ModOut,57,SW-#1-6_7.5_C,Unfractionated excess air (UA),UA,"NE, AR, KR, XE",34.2,0.0,7.6123518894883535,,,,7.6123518894883535,0.0,0.0,0.10893413809335338,-13.736094536430436,0.0,,,4,zero_or_negative_excess_air_solution
DGMETA_20231101_Example_2_Hamme.xlsm,Hamme_ModOut,58,SW-#9_10_C,Unfractionated excess air (UA),UA,"NE, AR, KR, XE",34.2,0.0,9.83644221745506,,,,10.33644221745506,0.0,0.0,0.6419317073172205,0.45381315323454796,0.5,,,4,zero_or_negative_excess_air_solution
DGMETA_20231101_Example_2_Hamme.xlsm,Hamme_ModOut,59,SW-#10_14.4_C,Unfractionated excess air (UA),UA,"NE, AR, KR, XE",34.2,0.0,14.8232507203334,,,,14.8232507203334,0.0,0.0,0.32330385984516663,-5.033301243405919,0.0,,,4,zero_or_negative_excess_air_solution
DGMETA_20231101_Example_2_Hamme.xlsm,Hamme_ModOut,60,SW-#11_17_C,Unfractionated excess air (UA),UA,"NE, AR, KR, XE",34.2,0.0,16.335898867100653,,,,16.835898867100653,0.25,0.0,0.51845076834648,-1.2552816477763429,0.5,,,4,
DGMETA_20231101_Example_2_Hamme.xlsm,Hamme_ModOut,61,SW-#12_21.3_C,Unfractionated excess air (UA),UA,"NE, AR, KR, XE",34.2,0.0,21.78564047393965,,,,22.28564047393965,0.25,0.0,0.4013653887687914,-3.3030645809889574,0.5,,,4,
DGMETA_20231101_Example_2_Hamme.xlsm,Hamme_ModOut,62,SW-#13_24.6_C,Unfractionated excess air (UA),UA,"NE, AR, KR, XE",34.2,0.0,24.576070315661443,,,,25.076070315661443,0.5,0.0,0.3889519612070472,-3.554395488244751,0.5,,,4,
DGMETA_20231101_Example_2_Hamme.xlsm,Hamme_ModOut,63,SW-#14_29.6_C,Unfractionated excess air (UA),UA,"NE, AR, KR, XE",34.2,0.0,29.478635974065725,,,,29.478635974065725,0.0,0.0,0.361174636625948,-4.147149437246426,0.0,,,4,zero_or_negative_excess_air_solution
DGMETA_20231101_Example_2_Jenkins.xlsm,Jenkins_ModOut,4,AEW #14 4/8/16,Unfractionated excess air (UA),UA,"NE, AR, KR, XE",0.0,1703.0,19.747534627620226,,,,19.747534627620226,0.0,0.0,0.6706056211038736,0.8034074977254888,0.0,,,4,zero_or_negative_excess_air_solution
DGMETA_20231101_Example_2_Jenkins.xlsm,Jenkins_ModOut,5,AEW #17 4/8/16,Unfractionated excess air (UA),UA,"NE, AR, KR, XE",0.0,1703.0,19.482192558112832,,,,19.482192558112832,0.0,0.0,0.41376964587878007,-3.059566967453155,0.0,,,4,zero_or_negative_excess_air_solution
DGMETA_20231101_Example_2_Jenkins.xlsm,Jenkins_ModOut,6,AEW #19,Unfractionated excess air (UA),UA,"NE, AR, KR, XE",0.0,1703.0,20.48327894719499,,,,20.48327894719499,0.0,0.0,0.3095563018501022,-5.380922328986566,0.0,,,4,zero_or_negative_excess_air_solution
DGMETA_20231101_Example_2_Jenkins.xlsm,Jenkins_ModOut,7,AEW #30 4/8/16,Unfractionated excess air (UA),UA,"NE, AR, KR, XE",0.0,1703.0,20.382370561431312,,,,20.382370561431312,0.0,0.0,0.3299438449043328,-4.87066244766574,0.0,,,4,zero_or_negative_excess_air_solution
DGMETA_20231101_Example_2_Jenkins.xlsm,Jenkins_ModOut,8,AEW#1 4/8/15,Unfractionated excess air (UA),UA,"NE, AR, KR, XE",0.0,1703.0,20.69721828806707,,,,20.69721828806707,0.0,0.0,0.20261224378543952,-8.77169004559361,0.0,,,4,zero_or_negative_excess_air_solution
DGMETA_20231101_Example_2_Jenkins.xlsm,Jenkins_ModOut,9,AEW#11,Unfractionated excess air (UA),UA,"NE, AR, KR, XE",0.0,1703.0,20.67370413725196,,,,20.67370413725196,0.0,0.0,0.21946470646376873,-8.132510799943757,0.0,,,4,zero_or_negative_excess_air_solution
DGMETA_20231101_Example_2_Jenkins.xlsm,Jenkins_ModOut,10,AEW#15,Unfractionated excess air (UA),UA,"NE, AR, KR, XE",0.0,1703.0,19.925386197530532,,,,19.925386197530532,0.0,0.0,0.3084534144035059,-5.4094756306810865,0.0,,,4,zero_or_negative_excess_air_solution
DGMETA_20231101_Example_2_Jenkins.xlsm,Jenkins_ModOut,11,AEW#16 4/8/16,Unfractionated excess air (UA),UA,"NE, AR, KR, XE",0.0,1703.0,20.382370561431312,,,,20.382370561431312,0.0,0.0,0.3299438449043328,-4.87066244766574,0.0,,,4,zero_or_negative_excess_air_solution
DGMETA_20231101_Example_2_Jenkins.xlsm,Jenkins_ModOut,12,AEW#18 4/8/16,Unfractionated excess air (UA),UA,"NE, AR, KR, XE",0.0,1703.0,20.14835561975952,,,,20.14835561975952,0.0,0.0,0.47808042667504724,-1.9038104320150726,0.0,,,4,zero_or_negative_excess_air_solution
DGMETA_20231101_Example_2_Jenkins.xlsm,Jenkins_ModOut,13,AEW#21,Unfractionated excess air (UA),UA,"NE, AR, KR, XE",0.0,1703.0,20.491998699384535,,,,20.491998699384535,0.0,0.0,0.16464539135381123,-10.431690088915609,0.0,,,4,zero_or_negative_excess_air_solution
DGMETA_20231101_Example_2_Jenkins.xlsm,Jenkins_ModOut,14,AEW#23 4/8/16,Unfractionated excess air (UA),UA,"NE, AR, KR, XE",0.0,1703.0,20.382370561431312,,,,20.382370561431312,0.0,0.0,0.3299438449043328,-4.87066244766574,0.0,,,4,zero_or_negative_excess_air_solution
DGMETA_20231101_Example_2_Jenkins.xlsm,Jenkins_ModOut,15,AEW#25 4/8/16,Unfractionated excess air (UA),UA,"NE, AR, KR, XE",0.0,1703.0,20.60278411040043,,,,20.60278411040043,0.0,0.0,0.26201949945585234,-6.714690820691654,0.0,,,4,zero_or_negative_excess_air_solution
DGMETA_20231101_Example_2_Jenkins.xlsm,Jenkins_ModOut,16,AEW#26,Unfractionated excess air (UA),UA,"NE, AR, KR, XE",0.0,1703.0,20.841682256850103,,,,21.341682256850103,0.25,0.0,0.6090417381026817,0.03305217481356415,0.5,,,4,
DGMETA_20231101_Example_2_Jenkins.xlsm,Jenkins_ModOut,17,AEW#27,Unfractionated excess air (UA),UA,"NE, AR, KR, XE",0.0,1703.0,20.613594230550454,,,,20.613594230550454,0.0,0.0,0.47263871697236004,-1.9953919539271512,0.0,,,4,zero_or_negative_excess_air_solution
DGMETA_20231101_Example_2_Jenkins.xlsm,Jenkins_ModOut,18,AEW#29 4/8/16,Unfractionated excess air (UA),UA,"NE, AR, KR, XE",0.0,1703.0,20.714424778712214,,,,21.214424778712214,0.25,0.0,0.4618817184452966,-2.1795715308837114,0.5,,,4,
DGMETA_20231101_Example_2_Jenkins.xlsm,Jenkins_ModOut,19,AEW#3,Unfractionated excess air (UA),UA,"NE, AR, KR, XE",0.0,1703.0,20.142388142698067,,,,20.142388142698067,0.0,0.0,0.3704697982671706,-3.9438668297328388,0.0,,,4,zero_or_negative_excess_air_solution
DGMETA_20231101_Example_2_Jenkins.xlsm,Jenkins_ModOut,20,AEW#31,Unfractionated excess air (UA),UA,"NE, AR, KR, XE",0.0,1703.0,20.580308522147234,,,,20.580308522147234,0.0,0.0,0.22518922853473267,-7.926513716186765,0.0,,,4,zero_or_negative_excess_air_solution
DGMETA_20231101_Example_2_Jenkins.xlsm,Jenkins_ModOut,21,AEW#5 4/8/16,Unfractionated excess air (UA),UA,"NE, AR, KR, XE",0.0,1703.0,20.290055551890916,,,,20.290055551890916,0.0,0.0,0.10731270616125224,-13.856065753571116,0.0,,,4,zero_or_negative_excess_air_solution
DGMETA_20231101_Example_2_Jenkins.xlsm,Jenkins_ModOut,22,AEW#9 4/8/16,Unfractionated excess air (UA),UA,"NE, AR, KR, XE",0.0,1703.0,20.283235575814317,,,,20.783235575814317,0.25,0.0,0.37317522330995256,-3.885657616460528,0.5,,,4,
DGMETA_20231101_Example_2_Jenkins.xlsm,Jenkins_ModOut,23,AEW #1 1/9/17,Unfractionated excess air (UA),UA,"NE, AR, KR, XE",0.0,1703.0,21.498167052272947,,,,21.998167052272947,0.0,0.0,1.1155418718580417,4.874722164715367,0.5,,,4,zero_or_negative_excess_air_solution
DGMETA_20231101_Example_2_Jenkins.xlsm,Jenkins_ModOut,24,AEW #12 1/9/17,Unfractionated excess air (UA),UA,"NE, AR, KR, XE",0.0,1703.0,22.06139871085067,,,,22.06139871085067,0.0,0.0,0.8391734639747989,2.5972972558315113,0.0,,,4,zero_or_negative_excess_air_solution
DGMETA_20231101_Example_2_Jenkins.xlsm,Jenkins_ModOut,25,AEW #14 1/9/17,Unfractionated excess air (UA),UA,"NE, AR, KR, XE",0.0,1703.0,21.163727074615277,,,,21.163727074615277,0.0,0.0,0.4776661636512553,-1.9107455431238636,0.0,,,4,zero_or_negative_excess_air_solution
DGMETA_20231101_Example_2_Jenkins.xlsm,Jenkins_ModOut,26,AEW #15 1/9/17,Unfractionated excess air (UA),UA,"NE, AR, KR, XE",0.0,1703.0,20.147668942660587,,,,20.147668942660587,0.0,0.0,0.6765431256337843,0.8739273180969351,0.0,,,4,zero_or_negative_excess_air_solution
DGMETA_20231101_Example_2_Jenkins.xlsm,Jenkins_ModOut,27,AEW #16,Unfractionated excess air (UA),UA,"NE, AR, KR, XE",0.0,1703.0,21.410737321772277,,,,21.410737321772277,0.0,0.0,0.3792614334309686,-3.7562361098406996,0.0,,,4,zero_or_negative_excess_air_solution
DGMETA_20231101_Example_2_Jenkins.xlsm,Jenkins_ModOut,28,AEW #21 1/9/17,Unfractionated excess air (UA),UA,"NE, AR, KR, XE",0.0,1703.0,21.067380105385187,,,,21.067380105385187,0.0,0.0,0.6551865260646526,0.6173175098470356,0.0,,,4,zero_or_negative_excess_air_solution
DGMETA_20231101_Example_2_Jenkins.xlsm,Jenkins_ModOut,29,AEW #23 1/9/17,Unfractionated excess air (UA),UA,"NE, AR, KR, XE",0.0,1703.0,21.001191708631843,,,,21.001191708631843,0.0,0.0,0.5996887214866116,-0.09075644728241894,0.0,,,4,zero_or_negative_excess_air_solution
DGMETA_20231101_Example_2_Jenkins.xlsm,Jenkins_ModOut,30,AEW #6 1/9/17,Unfractionated excess air (UA),UA,"NE, AR, KR, XE",0.0,1703.0,20.325011611815622,,,,20.325011611815622,0.0,0.0,0.5156460667650362,-1.2986773277709789,0.0,,,4,zero_or_negative_excess_air_solution
DGMETA_20231101_Example_2_Jenkins.xlsm,Jenkins_ModOut,31,AEW #8 1/9/17,Unfractionated excess air (UA),UA,"NE, AR, KR, XE",0.0,1703.0,21.575387654552628,,,,21.575387654552628,0.0,0.0,0.39773283025097267,-3.375798239071772,0.0,,,4,zero_or_negative_excess_air_solution
DGMETA_20231101_Example_2_Jenkins.xlsm,Jenkins_ModOut,32,AEW #9 1/9/17,Unfractionated excess air (UA),UA,"NE, AR, KR, XE",0.0,1703.0,20.770478456467025,,,,20.770478456467025,0.0,0.0,0.45834095389908397,-2.241135447991092,0.0,,,4,zero_or_negative_excess_air_solution
DGMETA_20231101_Example_2_Jenkins.xlsm,Jenkins_ModOut,33,AEW#10 1/9/17,Unfractionated excess air (UA),UA,"NE, AR, KR, XE",0.0,1703.0,21.684656236417606,,,,21.684656236417606,0.0,0.0,0.5594081010422093,-0.6470081332501305,0.0,,,4,zero_or_negative_excess_air_solution
DGMETA_20231101_Example_2_Jenkins.xlsm,Jenkins_ModOut,34,AEW#18 1/9/17,Unfractionated excess air (UA),UA,"NE, AR, KR, XE",0.0,1703.0,21.61151736560429,,,,21.61151736560429,0.0,0.0,0.6025291752847758,-0.05295352864436431,0.0,,,4,zero_or_negative_excess_air_solution
DGMETA_20231101_Example_2_Jenkins.xlsm,Jenkins_ModOut,35,AEW#19 1/9/17,Unfractionated excess air (UA),UA,"NE, AR, KR, XE",0.0,1703.0,21.06244670506027,,,,21.06244670506027,0.0,0.0,0.8422876434168388,2.626930369452159,0.0,,,4,zero_or_negative_excess_air_solution
DGMETA_20231101_Example_2_Jenkins.xlsm,Jenkins_ModOut,36,AEW#20 1/9/17,Unfractionated excess air (UA),UA,"NE, AR, KR, XE",0.0,1703.0,21.61151736560429,,,,21.61151736560429,0.0,0.0,0.6025291752847758,-0.05295352864436431,0.0,,,4,zero_or_negative_excess_air_solution
DGMETA_20231101_Example_2_Jenkins.xlsm,Jenkins_ModOut,37,AEW#22 1/9/17,Unfractionated excess air (UA),UA,"NE, AR, KR, XE",0.0,1703.0,21.900211262147604,,,,21.900211262147604,0.0,0.0,0.7301373302183077,1.4838188884319976,0.0,,,4,zero_or_negative_excess_air_solution
DGMETA_20231101_Example_2_Jenkins.xlsm,Jenkins_ModOut,38,AEW#5,Unfractionated excess air (UA),UA,"NE, AR, KR, XE",0.0,1703.0,21.499907776674565,,,,21.499907776674565,0.0,0.0,0.2607143708637043,-6.754638683363218,0.0,,,4,zero_or_negative_excess_air_solution
DGMETA_20231101_Example_2_Jenkins.xlsm,Jenkins_ModOut,39,AEW #12,Unfractionated excess air (UA),UA,"NE, AR, KR, XE",0.0,1703.0,19.992647795620577,,,,19.992647795620577,0.0,0.0,0.7641660158363867,1.8482382783496938,0.0,,,4,zero_or_negative_excess_air_solution
DGMETA_20231101_Example_2_Jenkins.xlsm,Jenkins_ModOut,40,AEW #15,Unfractionated excess air (UA),UA,"NE, AR, KR, XE",0.0,1703.0,20.930985899368157,,,,20.930985899368157,0.0,0.0,0.05740840045091985,-18.860517096363775,0.0,,,4,zero_or_negative_excess_air_solution
DGMETA_20231101_Example_2_Jenkins.xlsm,Jenkins_ModOut,41,AEW #16,Unfractionated excess air (UA),UA,"NE, AR, KR, XE",0.0,1703.0,20.219696282671958,,,,20.219696282671958,0.0,0.0,1.0230047364659904,4.1819529354824105,0.0,,,4,zero_or_negative_excess_air_solution
DGMETA_20231101_Example_2_Jenkins.xlsm,Jenkins_ModOut,42,AEW #21 4/24/17,Unfractionated excess air (UA),UA,"NE, AR, KR, XE",0.0,1703.0,20.58453901752682,,,,20.58453901752682,0.0,0.0,0.7239028762842221,1.4152156450090274,0.0,,,4,zero_or_negative_excess_air_solution
DGMETA_20231101_Example_2_Jenkins.xlsm,Jenkins_ModOut,43,AEW #24,Unfractionated excess air (UA),UA,"NE, AR, KR, XE",0.0,1703.0,20.378952679403437,,,,20.378952679403437,0.0,0.0,0.9255602509079749,3.3811516147158485,0.0,,,4,zero_or_negative_excess_air_solution
DGMETA_20231101_Example_2_Jenkins.xlsm,Jenkins_ModOut,44,AEW #30,Unfractionated excess air (UA),UA,"NE, AR, KR, XE",0.0,1703.0,20.253296633369636,,,,20.253296633369636,0.0,0.0,0.4231935799044691,-2.8794045512894257,0.0,,,4,zero_or_negative_excess_air_solution
DGMETA_20231101_Example_2_Jenkins.xlsm,Jenkins_ModOut,45,AEW #5,Unfractionated excess air (UA),UA,"NE, AR, KR, XE",0.0,1703.0,20.592004699813696,,,,20.592004699813696,0.0,0.0,0.4280074455633569,-2.7889174990046754,0.0,,,4,zero_or_negative_excess_air_solution
DGMETA_20231101_Example_2_Jenkins.xlsm,Jenkins_ModOut,46,AEW #9,Unfractionated excess air (UA),UA,"NE, AR, KR, XE",0.0,1703.0,20.516668217970327,,,,20.516668217970327,0.0,0.0,0.518730888927317,-1.2509603899032067,0.0,,,4,zero_or_negative_excess_air_solution
DGMETA_20231101_Example_2_Jenkins.xlsm,Jenkins_ModOut,47,AEW#18 4/24/17,Unfractionated excess air (UA),UA,"NE, AR, KR, XE",0.0,1703.0,20.18012862927888,,,,20.18012862927888,0.0,0.0,0.7281521549286207,1.4620380111926536,0.0,,,4,zero_or_negative_excess_air_solution
DGMETA_20231101_Example_2_Jenkins.xlsm,Jenkins_ModOut,48,AEW #21,Unfractionated excess air (UA),UA,"NE, AR, KR, XE",0.0,1703.0,21.27469204110468,,,,21.27469204110468,0.0,0.0,0.2021798086024992,-8.7887826874039,0.0,,,4,zero_or_negative_excess_air_solution
DGMETA_20231101_Example_2_Jenkins.xlsm,Jenkins_ModOut,49,AEW #26,Unfractionated excess air (UA),UA,"NE, AR, KR, XE",0.0,1703.0,20.559837654446493,,,,20.559837654446493,0.0,0.0,0.46347019535615286,-2.1521055958600233,0.0,,,4,zero_or_negative_excess_air_solution
DGMETA_20231101_Example_2_Jenkins.xlsm,Jenkins_ModOut,50,AEW #5,Unfractionated excess air (UA),UA,"NE, AR, KR, XE",0.0,1703.0,20.73261239709741,,,,20.73261239709741,0.0,0.0,0.23262319916407956,-7.666682443348009,0.0,,,4,zero_or_negative_excess_air_solution
DGMETA_20231101_Example_2_Jenkins.xlsm,Jenkins_ModOut,51,AEW #1,Unfractionated excess air (UA),UA,"NE, AR, KR, XE",0.0,1703.0,20.011472267320315,,,,20.011472267320315,0.0,0.0,0.3497773683064033,-4.403667339545901,0.0,,,4,zero_or_negative_excess_air_solution
DGMETA_20231101_Example_2_Jenkins.xlsm,Jenkins_ModOut,52,AEW #2,Unfractionated excess air (UA),UA,"NE, AR, KR, XE",0.0,1703.0,19.55448142195808,,,,19.55448142195808,0.0,0.0,0.37719177813121435,-3.800012204539695,0.0,,,4,zero_or_negative_excess_air_solution
DGMETA_20231101_Example_2_Jenkins.xlsm,Jenkins_ModOut,53,AEW #7,Unfractionated excess air (UA),UA,"NE, AR, KR, XE",0.0,1703.0,19.709004235791344,,,,19.709004235791344,0.0,0.0,0.40781026686841054,-3.17562595939395,0.0,,,4,zero_or_negative_excess_air_solution
DGMETA_20231101_Example_2_Jenkins.xlsm,Jenkins_ModOut,54,AEW #8,Unfractionated excess air (UA),UA,"NE, AR, KR, XE",0.0,1703.0,19.760410910190814,,,,19.760410910190814,0.0,0.0,0.5303798094434286,-1.0732952599619248,0.0,,,4,zero_or_negative_excess_air_solution
DGMETA_20231101_Example_2_Jenkins.xlsm,Jenkins_ModOut,55,SW-#7_1_C,Unfractionated excess air (UA),UA,"NE, AR, KR, XE",34.2,0.0,1.5778074633845376,,,,1.5,0.0,0.0,0.2658732972867315,-6.597883277355443,-0.07780746338453759,,,4,zero_or_negative_excess_air_solution
DGMETA_20231101_Example_2_Jenkins.xlsm,Jenkins_ModOut,56,SW-#8_5.5_C,Unfractionated excess air (UA),UA,"NE, AR, KR, XE",34.2,0.0,6.3578438877978645,,,,6.3578438877978645,0.0,0.0,0.6434548554752708,0.47277272745205634,0.0,,,4,zero_or_negative_excess_air_solution
DGMETA_20231101_Example_2_Jenkins.xlsm,Jenkins_ModOut,57,SW-#1-6_7.5_C,Unfractionated excess air (UA),UA,"NE, AR, KR, XE",34.2,0.0,8.029970295382162,,,,8.029970295382162,0.0,0.0,0.2034719533085271,-8.737816841419788,0.0,,,4,zero_or_negative_excess_air_solution
DGMETA_20231101_Example_2_Jenkins.xlsm,Jenkins_ModOut,58,SW-#9_10_C,Unfractionated excess air (UA),UA,"NE, AR, KR, XE",34.2,0.0,10.220120191683247,,,,10.720120191683247,0.0,0.0,0.7145215871612796,1.3108634471462843,0.5,,,4,zero_or_negative_excess_air_solution
DGMETA_20231101_Example_2_Jenkins.xlsm,Jenkins_ModOut,59,SW-#10_14.4_C,Unfractionated excess air (UA),UA,"NE, AR, KR, XE",34.2,0.0,15.22367387098832,,,,15.22367387098832,0.0,0.0,0.4036405106128751,-3.2578449789288637,0.0,,,4,zero_or_negative_excess_air_solution
DGMETA_20231101_Example_2_Jenkins.xlsm,Jenkins_ModOut,60,SW-#11_17_C,Unfractionated excess air (UA),UA,"NE, AR, KR, XE",34.2,0.0,16.779722190803927,,,,17.279722190803927,0.25,0.0,0.5776735834168303,-0.38997043524278396,0.5,,,4,
DGMETA_20231101_Example_2_Jenkins.xlsm,Jenkins_ModOut,61,SW-#12_21.3_C,Unfractionated excess air (UA),UA,"NE, AR, KR, XE",34.2,0.0,22.23899029571164,,,,22.73899029571164,0.25,0.0,0.4493614269127581,-2.399422042636714,0.5,,,4,
DGMETA_20231101_Example_2_Jenkins.xlsm,Jenkins_ModOut,62,SW-#13_24.6_C,Unfractionated excess air (UA),UA,"NE, AR, KR, XE",34.2,0.0,25.105817685142483,,,,25.605817685142483,0.5,0.0,0.4660571350237648,-2.1075763602001834,0.5,,,4,
